trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,603259,3,0.0,0.54666734,0.3983333333333333,0.09333333333333334,0.0,0.54666734,0.605
2026-01-23,300124,3,-0.0480503144654087,0.54662764,0.8266666666666667,0.09666666666666666,-0.0480503144654087,0.54662764,0.17666666666666667
2026-01-23,002074,3,-0.105952380952381,0.5465536,0.9766666666666667,0.1,-0.105952380952381,0.5465536,0.02666666666666667
2026-01-23,000157,3,-0.0135135135135134,0.54543597,0.5833333333333334,0.10333333333333333,-0.0135135135135134,0.54543597,0.42
2026-01-23,002920,3,-0.0897913561847987,0.54524684,0.9666666666666667,0.10666666666666667,-0.0897913561847987,0.54524684,0.03666666666666667
2026-01-23,601618,3,0.0351437699680512,0.54514635,0.18333333333333332,0.11,0.0351437699680512,0.54514635,0.82
2026-01-23,601628,3,0.0802361171840839,0.5449937,0.056666666666666664,0.11333333333333333,0.0802361171840839,0.5449937,0.9466666666666667
2026-01-23,688256,3,-0.0550943396226415,0.5438596,0.86,0.11666666666666667,-0.0550943396226415,0.5438596,0.14333333333333334
2026-01-23,000725,3,-0.0111607142857141,0.5437614,0.5566666666666666,0.12,-0.0111607142857141,0.5437614,0.44666666666666666
2026-01-23,601021,3,-0.0369924294562973,0.54290366,0.76,0.12333333333333334,-0.0369924294562973,0.54290366,0.24333333333333335
2026-01-23,601058,3,0.005656819610308,0.5415246,0.3433333333333333,0.12666666666666668,0.005656819610308,0.5415246,0.66
2026-01-23,600741,3,-0.0725413826679649,0.54052436,0.9266666666666666,0.13,-0.0725413826679649,0.54052436,0.07666666666666666
2026-01-23,601390,3,0.0861423220973783,0.5398047,0.05,0.13333333333333333,0.0861423220973783,0.5398047,0.9533333333333334
2026-01-23,003816,3,-0.0077319587628865,0.5391252,0.5133333333333333,0.13666666666666666,-0.0077319587628865,0.5391252,0.49
2026-01-23,600362,3,0.0727780515853457,0.53687274,0.07666666666666666,0.14,0.0727780515853457,0.53687274,0.9266666666666666
2026-01-23,603501,3,-0.0532457496136012,0.5347928,0.8566666666666667,0.14333333333333334,-0.0532457496136012,0.5347928,0.14666666666666667
2026-01-23,601088,3,0.03425,0.5340568,0.18666666666666668,0.14666666666666667,0.03425,0.5340568,0.8166666666666667
2026-01-23,603799,3,-0.0513044563724878,0.5339384,0.8366666666666667,0.15,-0.0513044563724878,0.5339384,0.16666666666666666
2026-01-23,603195,3,0.026644659278472,0.53386116,0.21333333333333335,0.15333333333333332,0.026644659278472,0.53386116,0.79
2026-01-23,601018,3,0.048780487804878,0.531801,0.14,0.15666666666666668,0.048780487804878,0.531801,0.8633333333333333
2026-01-23,300347,3,-0.0038136295805007,0.53174055,0.45,0.16,-0.0038136295805007,0.53174055,0.5533333333333333
2026-01-23,600000,3,-0.0333651096282173,0.5308869,0.73,0.16333333333333333,-0.0333651096282173,0.5308869,0.2733333333333333
2026-01-23,601698,3,-0.066,0.52998275,0.9033333333333333,0.16666666666666666,-0.066,0.52998275,0.1
2026-01-23,603260,3,-0.0131603336422614,0.52919865,0.58,0.17,-0.0131603336422614,0.52919865,0.42333333333333334
2026-01-23,300999,3,0.016750418760469,0.5274901,0.25333333333333335,0.17333333333333334,0.016750418760469,0.5274901,0.75
2026-01-23,600585,3,0.0366624525916561,0.5271868,0.17,0.17666666666666667,0.0366624525916561,0.5271868,0.8333333333333334
2026-01-23,600919,3,0.0411522633744856,0.52690375,0.16,0.18,0.0411522633744856,0.52690375,0.8433333333333334
2026-01-23,600233,3,-0.0393386545039907,0.52686423,0.78,0.18333333333333332,-0.0393386545039907,0.52686423,0.22333333333333333
2026-01-23,688169,3,-0.0374264365535937,0.5253686,0.77,0.18666666666666668,-0.0374264365535937,0.5253686,0.23333333333333334
2026-01-23,601985,3,-0.0304054054054053,0.525202,0.7233333333333334,0.19,-0.0304054054054053,0.525202,0.28
2026-01-23,000708,3,-0.0154894671623295,0.5250844,0.6,0.19333333333333333,-0.0154894671623295,0.5250844,0.4033333333333333
2026-01-23,000408,3,-0.0531914893617021,0.5248356,0.8533333333333334,0.19666666666666666,-0.0531914893617021,0.5248356,0.15
2026-01-23,601766,3,-0.0363636363636362,0.5248095,0.7533333333333333,0.2,-0.0363636363636362,0.5248095,0.25
2026-01-23,300628,3,0.0363833831115937,0.5244341,0.17666666666666667,0.20333333333333334,0.0363833831115937,0.5244341,0.8266666666666667
2026-01-23,600023,3,0.0040322580645161,0.52433956,0.35333333333333333,0.20666666666666667,0.0040322580645161,0.52433956,0.65
2026-01-23,300782,3,-0.0475021480299496,0.5242077,0.82,0.21,-0.0475021480299496,0.5242077,0.18333333333333332
2026-01-23,600600,3,0.024271844660194,0.5238898,0.22,0.21333333333333335,0.024271844660194,0.5238898,0.7833333333333333
2026-01-23,601868,3,-0.024,0.5238421,0.6766666666666666,0.21666666666666667,-0.024,0.5238421,0.32666666666666666
2026-01-23,002142,3,0.0741890959282264,0.52371025,0.07,0.22,0.0741890959282264,0.52371025,0.9333333333333333
2026-01-23,000100,3,-0.0276679841897232,0.5234981,0.7033333333333334,0.22333333333333333,-0.0276679841897232,0.5234981,0.3
2026-01-23,601319,3,0.0335195530726257,0.52318925,0.19,0.22666666666666666,0.0335195530726257,0.52318925,0.8133333333333334
2026-01-23,300759,3,-0.0353584056573448,0.5229846,0.74,0.23,-0.0353584056573448,0.5229846,0.2633333333333333
2026-01-23,601800,3,-0.0237812128418549,0.5228213,0.6733333333333333,0.23333333333333334,-0.0237812128418549,0.5228213,0.33
2026-01-23,600196,3,-0.0216450216450216,0.52214634,0.6533333333333333,0.23666666666666666,-0.0216450216450216,0.52214634,0.35
2026-01-23,600674,3,-0.0142653352353779,0.521647,0.5866666666666667,0.24,-0.0142653352353779,0.521647,0.4166666666666667
2026-01-23,600926,3,0.0641110376734963,0.52115476,0.09,0.24333333333333335,0.0641110376734963,0.52115476,0.9133333333333333
2026-01-23,601229,3,-0.0010695187165777,0.52106696,0.41333333333333333,0.24666666666666667,-0.0010695187165777,0.52106696,0.59
2026-01-23,600886,3,-0.0129081245254366,0.52059925,0.5733333333333334,0.25,-0.0129081245254366,0.52059925,0.43
2026-01-23,000776,3,0.027002700270027,0.52007526,0.21,0.25333333333333335,0.027002700270027,0.52007526,0.7933333333333333
2026-01-23,600010,3,0.0038610038610038,0.5198549,0.3566666666666667,0.25666666666666665,0.0038610038610038,0.5198549,0.6466666666666666
2026-01-23,600027,3,-0.02,0.5196892,0.64,0.26,-0.02,0.5196892,0.36333333333333334
2026-01-23,600019,3,0.0027510316368639,0.5188893,0.36666666666666664,0.2633333333333333,0.0027510316368639,0.5188893,0.6366666666666667
2026-01-23,600161,3,-0.0017878426698451,0.5188104,0.42,0.26666666666666666,-0.0017878426698451,0.5188104,0.5833333333333334
2026-01-23,002352,3,-0.0252873563218392,0.5183974,0.69,0.27,-0.0252873563218392,0.5183974,0.31333333333333335
2026-01-23,603893,3,-0.0023504831548708,0.5179838,0.43,0.2733333333333333,-0.0023504831548708,0.5179838,0.5733333333333334
2026-01-23,688981,3,-0.0216111603902911,0.51795244,0.65,0.27666666666666667,-0.0216111603902911,0.51795244,0.35333333333333333
2026-01-23,600905,3,-0.0072289156626506,0.51788723,0.5066666666666667,0.28,-0.0072289156626506,0.51788723,0.49666666666666665
2026-01-23,600029,3,-0.0611183355006501,0.51781416,0.8766666666666667,0.2833333333333333,-0.0611183355006501,0.51781416,0.12666666666666668
2026-01-23,600025,3,-0.0077007700770077,0.51777494,0.51,0.2866666666666667,-0.0077007700770077,0.51777494,0.49333333333333335
2026-01-23,000425,3,-0.010036496350365,0.5175365,0.5433333333333333,0.29,-0.010036496350365,0.5175365,0.46
2026-01-23,002304,3,-0.0033898305084746,0.51716065,0.44333333333333336,0.29333333333333333,-0.0033898305084746,0.51716065,0.56
2026-01-23,300418,3,-0.038096879848302,0.51643443,0.7733333333333333,0.2966666666666667,-0.038096879848302,0.51643443,0.23
2026-01-23,000999,3,-0.0084685956245589,0.5163737,0.5266666666666666,0.3,-0.0084685956245589,0.5163737,0.4766666666666667
2026-01-23,000792,3,-0.0614525139664803,0.51633024,0.88,0.30333333333333334,-0.0614525139664803,0.51633024,0.12333333333333334
2026-01-23,601995,3,-0.0062731679498146,0.51619697,0.4866666666666667,0.30666666666666664,-0.0062731679498146,0.51619697,0.5166666666666667
2026-01-23,688126,3,-0.023086789226165,0.51574993,0.6633333333333333,0.31,-0.023086789226165,0.51574993,0.34
2026-01-23,600011,3,-0.0408163265306122,0.51478505,0.7933333333333333,0.31333333333333335,-0.0408163265306122,0.51478505,0.21
2026-01-23,302132,3,-0.0303781773093614,0.5147091,0.72,0.31666666666666665,-0.0303781773093614,0.5147091,0.2833333333333333
2026-01-23,601838,3,0.0364916773367476,0.51380587,0.17333333333333334,0.32,0.0364916773367476,0.51380587,0.83
2026-01-23,601012,3,-0.0630358043368632,0.5135777,0.8866666666666667,0.3233333333333333,-0.0630358043368632,0.5135777,0.11666666666666667
2026-01-23,600016,3,0.0106382978723403,0.51346236,0.31333333333333335,0.32666666666666666,0.0106382978723403,0.51346236,0.69
2026-01-23,002241,3,-0.1089787525702536,0.513007,0.9833333333333333,0.33,-0.1089787525702536,0.513007,0.02
2026-01-23,000983,3,0.0595065312046444,0.5126685,0.11333333333333333,0.3333333333333333,0.0595065312046444,0.5126685,0.89
2026-01-23,601166,3,-0.010989010989011,0.5122305,0.5533333333333333,0.33666666666666667,-0.010989010989011,0.5122305,0.45
2026-01-23,600066,3,0.0102269095557687,0.511788,0.32,0.34,0.0102269095557687,0.511788,0.6833333333333333
2026-01-23,001391,3,-0.0033333333333333,0.5116266,0.44,0.3433333333333333,-0.0033333333333333,0.5116266,0.5633333333333334
2026-01-23,600918,3,-0.0107033639143731,0.5115614,0.55,0.3466666666666667,-0.0107033639143731,0.5115614,0.4533333333333333
2026-01-23,601127,3,-0.0825531914893617,0.5111147,0.9533333333333334,0.35,-0.0825531914893617,0.5111147,0.05
2026-01-23,603296,3,-0.0483333333333334,0.51091033,0.83,0.35333333333333333,-0.0483333333333334,0.51091033,0.17333333333333334
2026-01-23,300750,3,-0.010283506618942,0.5108917,0.5466666666666666,0.3566666666666667,-0.010283506618942,0.5108917,0.45666666666666667
2026-01-23,601668,3,-0.0079051383399208,0.5106973,0.5166666666666667,0.36,-0.0079051383399208,0.5106973,0.4866666666666667
2026-01-23,600061,3,0.0209698558322411,0.5102943,0.23333333333333334,0.36333333333333334,0.0209698558322411,0.5102943,0.77
2026-01-23,600803,3,-0.0186397984886649,0.5099796,0.6233333333333333,0.36666666666666664,-0.0186397984886649,0.5099796,0.38
2026-01-23,002252,3,-0.0047095761381476,0.5097911,0.45666666666666667,0.37,-0.0047095761381476,0.5097911,0.5466666666666666
2026-01-23,301269,3,-0.0979323470888484,0.5095481,0.9733333333333334,0.37333333333333335,-0.0979323470888484,0.5095481,0.03
2026-01-23,000063,3,-0.0252436890777305,0.50943345,0.6866666666666666,0.37666666666666665,-0.0252436890777305,0.50943345,0.31666666666666665
2026-01-23,601919,3,0.0020804438280166,0.5091161,0.38666666666666666,0.38,0.0020804438280166,0.5091161,0.6166666666666667
2026-01-23,002236,3,-0.0766283524904214,0.5089798,0.9366666666666666,0.38333333333333336,-0.0766283524904214,0.5089798,0.06666666666666667
2026-01-23,000651,3,-0.0147096119705808,0.5089686,0.5933333333333334,0.38666666666666666,-0.0147096119705808,0.5089686,0.41
2026-01-23,600989,3,0.05028927458834,0.5078387,0.13333333333333333,0.39,0.05028927458834,0.5078387,0.87
2026-01-23,000625,3,-0.0341880341880343,0.50773656,0.7333333333333333,0.3933333333333333,-0.0341880341880343,0.50773656,0.27
2026-01-23,600900,3,-0.0003838771593091,0.50746804,0.4066666666666667,0.39666666666666667,-0.0003838771593091,0.50746804,0.5966666666666667
2026-01-23,601878,3,-0.0009199632014719,0.506853,0.41,0.4,-0.0009199632014719,0.506853,0.5933333333333334
2026-01-23,300316,3,-0.0809294871794871,0.5062519,0.9433333333333334,0.4033333333333333,-0.0809294871794871,0.5062519,0.06
2026-01-23,601059,3,-0.0112803158488437,0.50616103,0.56,0.4066666666666667,-0.0112803158488437,0.50616103,0.44333333333333336
2026-01-23,601111,3,-0.0514285714285713,0.50561726,0.8433333333333334,0.41,-0.0514285714285713,0.50561726,0.16
2026-01-23,601816,3,-0.0020366598778004,0.505525,0.42333333333333334,0.41333333333333333,-0.0020366598778004,0.505525,0.58
2026-01-23,600018,3,-0.0235756385068762,0.5055124,0.67,0.4166666666666667,-0.0235756385068762,0.5055124,0.3333333333333333
2026-01-23,601633,3,-0.0199350950394065,0.5054368,0.6366666666666667,0.42,-0.0199350950394065,0.5054368,0.36666666666666664
2026-01-23,002384,3,0.0071232876712327,0.50519496,0.33666666666666667,0.42333333333333334,0.0071232876712327,0.50519496,0.6666666666666666
2026-01-23,300408,3,-0.0452549169371777,0.5044949,0.8133333333333334,0.4266666666666667,-0.0452549169371777,0.5044949,0.19
2026-01-23,600999,3,0.0293237582286056,0.50404304,0.19666666666666666,0.43,0.0293237582286056,0.50404304,0.8066666666666666
2026-01-23,601186,3,-0.0121621621621622,0.5038085,0.5666666666666667,0.43333333333333335,-0.0121621621621622,0.5038085,0.43666666666666665
2026-01-23,000538,3,-0.0040976305006237,0.50342774,0.4533333333333333,0.43666666666666665,-0.0040976305006237,0.50342774,0.55
2026-01-23,601006,3,0.0119999999999999,0.5033635,0.30333333333333334,0.44,0.0119999999999999,0.5033635,0.7
2026-01-23,601901,3,0.0037926675094816,0.5032053,0.36,0.44333333333333336,0.0037926675094816,0.5032053,0.6433333333333333
2026-01-23,601236,3,0.0024271844660193,0.5032036,0.38,0.44666666666666666,0.0024271844660193,0.5032036,0.6233333333333333
2026-01-23,600809,3,0.074134790528233,0.5031915,0.07333333333333333,0.45,0.074134790528233,0.5031915,0.93
2026-01-23,000895,3,0.013328106624853,0.502937,0.2833333333333333,0.4533333333333333,0.013328106624853,0.502937,0.72
2026-01-23,300832,3,-0.0406634563937934,0.5028608,0.79,0.45666666666666667,-0.0406634563937934,0.5028608,0.21333333333333335
2026-01-23,000333,3,0.0104166666666667,0.5026934,0.31666666666666665,0.46,0.0104166666666667,0.5026934,0.6866666666666666
2026-01-23,601298,3,0.0908045977011494,0.50248814,0.043333333333333335,0.4633333333333333,0.0908045977011494,0.50248814,0.96
2026-01-23,601818,3,-0.0089020771513352,0.50243145,0.5366666666666666,0.4666666666666667,-0.0089020771513352,0.50243145,0.4666666666666667
2026-01-23,002001,3,0.0010779734099892,0.50236136,0.39,0.47,0.0010779734099892,0.50236136,0.6133333333333333
2026-01-23,600377,3,0.0468085106382978,0.50209975,0.14666666666666667,0.47333333333333333,0.0468085106382978,0.50209975,0.8566666666666667
2026-01-23,000630,3,0.2054794520547944,0.5018748,0.0033333333333333335,0.4766666666666667,0.2054794520547944,0.5018748,1.0
2026-01-23,001979,3,0.0953346855983773,0.5017171,0.03333333333333333,0.48,0.0953346855983773,0.5017171,0.97
2026-01-23,600795,3,-0.0313807531380752,0.50163853,0.7266666666666667,0.48333333333333334,-0.0313807531380752,0.50163853,0.27666666666666667
2026-01-23,000876,3,0.0287686996547755,0.5010332,0.2,0.4866666666666667,0.0287686996547755,0.5010332,0.8033333333333333
2026-01-23,001965,3,0.0148462354188758,0.5008912,0.27,0.49,0.0148462354188758,0.5008912,0.7333333333333333
2026-01-23,601238,3,-0.0358422939068101,0.5005837,0.7466666666666667,0.49333333333333335,-0.0358422939068101,0.5005837,0.25666666666666665
2026-01-23,600522,3,0.0542986425339366,0.5005321,0.12333333333333334,0.49666666666666665,0.0542986425339366,0.5005321,0.88
2026-01-23,000661,3,-0.0081809918190082,0.4994308,0.5233333333333333,0.5,-0.0081809918190082,0.4994308,0.48
2026-01-23,603369,3,0.0531946508172362,0.49908936,0.12666666666666668,0.5033333333333333,0.0531946508172362,0.49908936,0.8766666666666667
2026-01-23,603019,3,-0.0719775654341504,0.49866638,0.9233333333333333,0.5066666666666667,-0.0719775654341504,0.49866638,0.08
2026-01-23,600276,3,-0.0167825055094082,0.49838,0.61,0.51,-0.0167825055094082,0.49838,0.3933333333333333
2026-01-23,600519,3,0.0704880978135187,0.498244,0.08,0.5133333333333333,0.0704880978135187,0.498244,0.9233333333333333
2026-01-23,601211,3,-0.0025188916876574,0.49820983,0.43333333333333335,0.5166666666666667,-0.0025188916876574,0.49820983,0.57
2026-01-23,000858,3,0.0758547008547009,0.49815652,0.06666666666666667,0.52,0.0758547008547009,0.49815652,0.9366666666666666
2026-01-23,002415,3,-0.0021840873634945,0.4981304,0.4266666666666667,0.5233333333333333,-0.0021840873634945,0.4981304,0.5766666666666667
2026-01-23,601288,3,0.0044444444444444,0.49810115,0.35,0.5266666666666666,0.0044444444444444,0.49810115,0.6533333333333333
2026-01-23,601136,3,-0.0361702127659575,0.4979347,0.75,0.53,-0.0361702127659575,0.4979347,0.25333333333333335
2026-01-23,601939,3,0.0138728323699423,0.49772638,0.28,0.5333333333333333,0.0138728323699423,0.49772638,0.7233333333333334
2026-01-23,603392,3,-0.0372460496613996,0.49755973,0.7666666666666667,0.5366666666666666,-0.0372460496613996,0.49755973,0.23666666666666666
2026-01-23,000938,3,-0.046739540143234,0.49723676,0.8166666666666667,0.54,-0.046739540143234,0.49723676,0.18666666666666668
2026-01-23,002625,3,-0.0627498001598721,0.4971502,0.8833333333333333,0.5433333333333333,-0.0627498001598721,0.4971502,0.12
2026-01-23,601916,3,-0.0067796610169492,0.49697745,0.5,0.5466666666666666,-0.0067796610169492,0.49697745,0.5033333333333333
2026-01-23,300896,3,-0.0015363128491619,0.49672216,0.4166666666666667,0.55,-0.0015363128491619,0.49672216,0.5866666666666667
2026-01-23,601658,3,0.0099206349206348,0.49665365,0.3233333333333333,0.5533333333333333,0.0099206349206348,0.49665365,0.68
2026-01-23,600482,3,-0.0183864915572232,0.4964631,0.62,0.5566666666666666,-0.0183864915572232,0.4964631,0.38333333333333336
2026-01-23,600660,3,0.0076622106292794,0.4964031,0.3333333333333333,0.56,0.0076622106292794,0.4964031,0.67
2026-01-23,600050,3,0.0,0.49639323,0.3983333333333333,0.5633333333333334,0.0,0.49639323,0.605
2026-01-23,603288,3,0.0128384035724253,0.49618027,0.29333333333333333,0.5666666666666667,0.0128384035724253,0.49618027,0.71
2026-01-23,600690,3,-0.0116822429906542,0.49597576,0.5633333333333334,0.57,-0.0116822429906542,0.49597576,0.44
2026-01-23,300661,3,-0.018818265561258,0.4949633,0.6266666666666667,0.5733333333333334,-0.018818265561258,0.4949633,0.37666666666666665
2026-01-23,000963,3,-0.0289124668435013,0.49427056,0.71,0.5766666666666667,-0.0289124668435013,0.49427056,0.29333333333333333
2026-01-23,002311,3,0.0070202808112324,0.4941372,0.34,0.58,0.0070202808112324,0.4941372,0.6633333333333333
2026-01-23,601728,3,0.0206185567010309,0.49412647,0.23666666666666666,0.5833333333333334,0.0206185567010309,0.49412647,0.7666666666666667
2026-01-23,600115,3,-0.0814940577249575,0.4940388,0.9466666666666667,0.5866666666666667,-0.0814940577249575,0.4940388,0.056666666666666664
2026-01-23,600436,3,0.0107858243451464,0.49403432,0.31,0.59,0.0107858243451464,0.49403432,0.6933333333333334
2026-01-23,688223,3,-0.0514285714285714,0.49402112,0.8466666666666667,0.5933333333333334,-0.0514285714285714,0.49402112,0.15666666666666668
2026-01-23,601398,3,0.0111265646731572,0.4939641,0.30666666666666664,0.5966666666666667,0.0111265646731572,0.4939641,0.6966666666666667
2026-01-23,002714,3,0.0021739130434782,0.49375546,0.38333333333333336,0.6,0.0021739130434782,0.49375546,0.62
2026-01-23,002179,3,-0.0853950518754987,0.49349955,0.9633333333333334,0.6033333333333334,-0.0853950518754987,0.49349955,0.04
2026-01-23,000166,3,0.0078431372549017,0.49302843,0.33,0.6066666666666667,0.0078431372549017,0.49302843,0.6733333333333333
2026-01-23,688187,3,-0.0261964735516373,0.4928954,0.6933333333333334,0.61,-0.0261964735516373,0.4928954,0.31
2026-01-23,000001,3,-0.0036429872495446,0.49289045,0.44666666666666666,0.6133333333333333,-0.0036429872495446,0.49289045,0.5566666666666666
2026-01-23,601169,3,0.0171102661596958,0.49270388,0.25,0.6166666666666667,0.0171102661596958,0.49270388,0.7533333333333333
2026-01-23,600941,3,0.0159395973154363,0.49256417,0.2633333333333333,0.62,0.0159395973154363,0.49256417,0.74
2026-01-23,601825,3,0.0035335689045937,0.49236283,0.36333333333333334,0.6233333333333333,0.0035335689045937,0.49236283,0.64
2026-01-23,601328,3,0.0,0.49195468,0.3983333333333333,0.6266666666666667,0.0,0.49195468,0.605
2026-01-23,300015,3,0.0,0.49189466,0.3983333333333333,0.63,0.0,0.49189466,0.605
2026-01-23,002736,3,0.0127287191726332,0.49178138,0.2966666666666667,0.6333333333333333,0.0127287191726332,0.49178138,0.7066666666666667
2026-01-23,601788,3,-0.0157526254375728,0.49161598,0.6066666666666667,0.6366666666666667,-0.0157526254375728,0.49161598,0.39666666666666667
2026-01-23,601857,3,0.104040404040404,0.4915764,0.02666666666666667,0.64,0.104040404040404,0.4915764,0.9766666666666667
2026-01-23,601688,3,0.0175824175824174,0.4913006,0.24666666666666667,0.6433333333333333,0.0175824175824174,0.4913006,0.7566666666666667
2026-01-23,688036,3,-0.0652549019607843,0.49123755,0.9,0.6466666666666666,-0.0652549019607843,0.49123755,0.10333333333333333
2026-01-23,600930,3,-0.0049586776859504,0.4908524,0.4666666666666667,0.65,-0.0049586776859504,0.4908524,0.5366666666666666
2026-01-23,600028,3,0.0436893203883495,0.4905741,0.15333333333333332,0.6533333333333333,0.0436893203883495,0.4905741,0.85
2026-01-23,601117,3,0.0089632821973078,0.49039087,0.32666666666666666,0.6566666666666666,0.0089632821973078,0.49039087,0.6766666666666666
2026-01-23,600030,3,0.026287360460929,0.49035057,0.21666666666666667,0.66,0.026287360460929,0.49035057,0.7866666666666666
2026-01-23,601607,3,-0.0051428571428571,0.49022314,0.47,0.6633333333333333,-0.0051428571428571,0.49022314,0.5333333333333333
2026-01-23,600104,3,-0.0343203230148048,0.49005947,0.7366666666666667,0.6666666666666666,-0.0343203230148048,0.49005947,0.26666666666666666
2026-01-23,000786,3,0.0363636363636364,0.4897338,0.18,0.67,0.0363636363636364,0.4897338,0.8233333333333334
2026-01-23,000596,3,0.0952342939251218,0.48966134,0.03666666666666667,0.6733333333333333,0.0952342939251218,0.48966134,0.9666666666666667
2026-01-23,688009,3,-0.0070796460176991,0.4896324,0.5033333333333333,0.6766666666666666,-0.0070796460176991,0.4896324,0.5
2026-01-23,601456,3,-0.0060362173038229,0.48958385,0.48,0.68,-0.0060362173038229,0.48958385,0.5233333333333333
2026-01-23,601988,3,0.0228136882129277,0.48930418,0.23,0.6833333333333333,0.0228136882129277,0.48930418,0.7733333333333333
2026-01-23,600009,3,-0.0143312101910827,0.48898342,0.59,0.6866666666666666,-0.0143312101910827,0.48898342,0.41333333333333333
2026-01-23,000977,3,-0.036718389921647,0.48895407,0.7566666666666667,0.69,-0.036718389921647,0.48895407,0.24666666666666667
2026-01-23,605117,3,-0.0661788795457027,0.48864678,0.9066666666666666,0.6933333333333334,-0.0661788795457027,0.48864678,0.09666666666666666
2026-01-23,600309,3,0.0321661721068249,0.48828048,0.19333333333333333,0.6966666666666667,0.0321661721068249,0.48828048,0.81
2026-01-23,600085,3,0.0141447368421054,0.48795512,0.27666666666666667,0.7,0.0141447368421054,0.48795512,0.7266666666666667
2026-01-23,600219,3,0.1175616835994194,0.48766375,0.016666666666666666,0.7033333333333334,0.1175616835994194,0.48766375,0.9866666666666667
2026-01-23,002594,3,-0.0147357180993058,0.48759007,0.5966666666666667,0.7066666666666667,-0.0147357180993058,0.48759007,0.4066666666666667
2026-01-23,600887,3,-0.004845322400298,0.48710525,0.4633333333333333,0.71,-0.004845322400298,0.48710525,0.54
2026-01-23,601881,3,-0.0085022890778285,0.48697528,0.53,0.7133333333333334,-0.0085022890778285,0.48697528,0.47333333333333333
2026-01-23,601877,3,-0.0825858335910918,0.48691452,0.9566666666666667,0.7166666666666667,-0.0825858335910918,0.48691452,0.04666666666666667
