trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,002352,3,-0.0252873563218392,0.5277002,0.69,0.26666666666666666,-0.0252873563218392,0.5277002,0.31333333333333335
2026-01-23,000538,3,-0.0040976305006237,0.52718043,0.4533333333333333,0.27,-0.0040976305006237,0.52718043,0.55
2026-01-23,002304,3,-0.0033898305084746,0.52706087,0.44333333333333336,0.2733333333333333,-0.0033898305084746,0.52706087,0.56
2026-01-23,600011,3,-0.0408163265306122,0.52698994,0.7933333333333333,0.27666666666666667,-0.0408163265306122,0.52698994,0.21
2026-01-23,600886,3,-0.0129081245254366,0.526433,0.5733333333333334,0.28,-0.0129081245254366,0.526433,0.43
2026-01-23,601919,3,0.0020804438280166,0.52586013,0.38666666666666666,0.2833333333333333,0.0020804438280166,0.52586013,0.6166666666666667
2026-01-23,600025,3,-0.0077007700770077,0.5249369,0.51,0.2866666666666667,-0.0077007700770077,0.5249369,0.49333333333333335
2026-01-23,600276,3,-0.0167825055094082,0.5246565,0.61,0.29,-0.0167825055094082,0.5246565,0.3933333333333333
2026-01-23,601166,3,-0.010989010989011,0.5244901,0.5533333333333333,0.29333333333333333,-0.010989010989011,0.5244901,0.45
2026-01-23,601633,3,-0.0199350950394065,0.5243503,0.6366666666666667,0.2966666666666667,-0.0199350950394065,0.5243503,0.36666666666666664
2026-01-23,600803,3,-0.0186397984886649,0.52434707,0.6233333333333333,0.3,-0.0186397984886649,0.52434707,0.38
2026-01-23,601236,3,0.0024271844660193,0.5238774,0.38,0.30333333333333334,0.0024271844660193,0.5238774,0.6233333333333333
2026-01-23,601618,3,0.0351437699680512,0.5238752,0.18333333333333332,0.30666666666666664,0.0351437699680512,0.5238752,0.82
2026-01-23,601229,3,-0.0010695187165777,0.5236545,0.41333333333333333,0.31,-0.0010695187165777,0.5236545,0.59
2026-01-23,601006,3,0.0119999999999999,0.5234838,0.30333333333333334,0.31333333333333335,0.0119999999999999,0.5234838,0.7
2026-01-23,603501,3,-0.0532457496136012,0.523431,0.8566666666666667,0.31666666666666665,-0.0532457496136012,0.523431,0.14666666666666667
2026-01-23,601766,3,-0.0363636363636362,0.52326465,0.7533333333333333,0.32,-0.0363636363636362,0.52326465,0.25
2026-01-23,002252,3,-0.0047095761381476,0.5232411,0.45666666666666667,0.3233333333333333,-0.0047095761381476,0.5232411,0.5466666666666666
2026-01-23,600690,3,-0.0116822429906542,0.52310365,0.5633333333333334,0.32666666666666666,-0.0116822429906542,0.52310365,0.44
2026-01-23,000651,3,-0.0147096119705808,0.52304924,0.5933333333333334,0.33,-0.0147096119705808,0.52304924,0.41
2026-01-23,300124,3,-0.0480503144654087,0.5228754,0.8266666666666667,0.3333333333333333,-0.0480503144654087,0.5228754,0.17666666666666667
2026-01-23,000895,3,0.013328106624853,0.52249944,0.2833333333333333,0.33666666666666667,0.013328106624853,0.52249944,0.72
2026-01-23,000333,3,0.0104166666666667,0.5224813,0.31666666666666665,0.34,0.0104166666666667,0.5224813,0.6866666666666666
2026-01-23,601818,3,-0.0089020771513352,0.5222648,0.5366666666666666,0.3433333333333333,-0.0089020771513352,0.5222648,0.4666666666666667
2026-01-23,605499,3,0.0430830039525691,0.5221297,0.15666666666666668,0.3466666666666667,0.0430830039525691,0.5221297,0.8466666666666667
2026-01-23,601899,3,0.0635002581311307,0.52195954,0.09666666666666666,0.35,0.0635002581311307,0.52195954,0.9066666666666666
2026-01-23,300033,3,-0.0157502072395689,0.5219108,0.6033333333333334,0.35333333333333333,-0.0157502072395689,0.5219108,0.4
2026-01-23,600999,3,0.0293237582286056,0.5217572,0.19666666666666666,0.3566666666666667,0.0293237582286056,0.5217572,0.8066666666666666
2026-01-23,603799,3,-0.0513044563724878,0.52132404,0.8366666666666667,0.36,-0.0513044563724878,0.52132404,0.16666666666666666
2026-01-23,002074,3,-0.105952380952381,0.5211631,0.9766666666666667,0.36333333333333334,-0.105952380952381,0.5211631,0.02666666666666667
2026-01-23,605117,3,-0.0661788795457027,0.520972,0.9066666666666666,0.36666666666666664,-0.0661788795457027,0.520972,0.09666666666666666
2026-01-23,601009,3,0.02321083172147,0.5208831,0.22333333333333333,0.37,0.02321083172147,0.5208831,0.78
2026-01-23,000776,3,0.027002700270027,0.520631,0.21,0.37333333333333335,0.027002700270027,0.520631,0.7933333333333333
2026-01-23,601136,3,-0.0361702127659575,0.52033365,0.75,0.37666666666666665,-0.0361702127659575,0.52033365,0.25333333333333335
2026-01-23,300979,3,-0.0030543677458766,0.5201913,0.43666666666666665,0.38,-0.0030543677458766,0.5201913,0.5666666666666667
2026-01-23,601077,3,0.0607553366174055,0.5200615,0.11,0.38333333333333336,0.0607553366174055,0.5200615,0.8933333333333333
2026-01-23,300832,3,-0.0406634563937934,0.5200261,0.79,0.38666666666666666,-0.0406634563937934,0.5200261,0.21333333333333335
2026-01-23,603259,3,0.0,0.5198148,0.3983333333333333,0.39,0.0,0.5198148,0.605
2026-01-23,600023,3,0.0040322580645161,0.51917535,0.35333333333333333,0.3933333333333333,0.0040322580645161,0.51917535,0.65
2026-01-23,688981,3,-0.0216111603902911,0.51911056,0.65,0.39666666666666667,-0.0216111603902911,0.51911056,0.35333333333333333
2026-01-23,600941,3,0.0159395973154363,0.5190017,0.2633333333333333,0.4,0.0159395973154363,0.5190017,0.74
2026-01-23,002594,3,-0.0147357180993058,0.5188318,0.5966666666666667,0.4033333333333333,-0.0147357180993058,0.5188318,0.4066666666666667
2026-01-23,601319,3,0.0335195530726257,0.5187796,0.19,0.4066666666666667,0.0335195530726257,0.5187796,0.8133333333333334
2026-01-23,000063,3,-0.0252436890777305,0.51858425,0.6866666666666666,0.41,-0.0252436890777305,0.51858425,0.31666666666666665
2026-01-23,300896,3,-0.0015363128491619,0.5183394,0.4166666666666667,0.41333333333333333,-0.0015363128491619,0.5183394,0.5866666666666667
2026-01-23,600919,3,0.0411522633744856,0.5182255,0.16,0.4166666666666667,0.0411522633744856,0.5182255,0.8433333333333334
2026-01-23,002371,3,-0.0702223971659122,0.51808417,0.92,0.42,-0.0702223971659122,0.51808417,0.08333333333333333
2026-01-23,601901,3,0.0037926675094816,0.51806676,0.36,0.42333333333333334,0.0037926675094816,0.51806676,0.6433333333333333
2026-01-23,000596,3,0.0952342939251218,0.5175468,0.03666666666666667,0.4266666666666667,0.0952342939251218,0.5175468,0.9666666666666667
2026-01-23,601658,3,0.0099206349206348,0.51748025,0.3233333333333333,0.43,0.0099206349206348,0.51748025,0.68
2026-01-23,601668,3,-0.0079051383399208,0.5174127,0.5166666666666667,0.43333333333333335,-0.0079051383399208,0.5174127,0.4866666666666667
2026-01-23,600660,3,0.0076622106292794,0.5173813,0.3333333333333333,0.43666666666666665,0.0076622106292794,0.5173813,0.67
2026-01-23,600030,3,0.026287360460929,0.51735187,0.21666666666666667,0.44,0.026287360460929,0.51735187,0.7866666666666666
2026-01-23,300347,3,-0.0038136295805007,0.5167551,0.45,0.44333333333333336,-0.0038136295805007,0.5167551,0.5533333333333333
2026-01-23,600795,3,-0.0313807531380752,0.51661557,0.7266666666666667,0.44666666666666666,-0.0313807531380752,0.51661557,0.27666666666666667
2026-01-23,688082,3,-0.0196390931057528,0.51646435,0.6333333333333333,0.45,-0.0196390931057528,0.51646435,0.37
2026-01-23,688169,3,-0.0374264365535937,0.51610005,0.77,0.4533333333333333,-0.0374264365535937,0.51610005,0.23333333333333334
2026-01-23,600585,3,0.0366624525916561,0.51609504,0.17,0.45666666666666667,0.0366624525916561,0.51609504,0.8333333333333334
2026-01-23,002625,3,-0.0627498001598721,0.5159564,0.8833333333333333,0.46,-0.0627498001598721,0.5159564,0.12
2026-01-23,601916,3,-0.0067796610169492,0.5159516,0.5,0.4633333333333333,-0.0067796610169492,0.5159516,0.5033333333333333
2026-01-23,601688,3,0.0175824175824174,0.5158493,0.24666666666666667,0.4666666666666667,0.0175824175824174,0.5158493,0.7566666666666667
2026-01-23,600000,3,-0.0333651096282173,0.5156549,0.73,0.47,-0.0333651096282173,0.5156549,0.2733333333333333
2026-01-23,603993,3,0.0862214708368555,0.51539624,0.04666666666666667,0.47333333333333333,0.0862214708368555,0.51539624,0.9566666666666667
2026-01-23,000983,3,0.0595065312046444,0.51534164,0.11333333333333333,0.4766666666666667,0.0595065312046444,0.51534164,0.89
2026-01-23,600887,3,-0.004845322400298,0.5149567,0.4633333333333333,0.48,-0.004845322400298,0.5149567,0.54
2026-01-23,601169,3,0.0171102661596958,0.5148396,0.25,0.48333333333333334,0.0171102661596958,0.5148396,0.7533333333333333
2026-01-23,600104,3,-0.0343203230148048,0.51475775,0.7366666666666667,0.4866666666666667,-0.0343203230148048,0.51475775,0.26666666666666666
2026-01-23,000001,3,-0.0036429872495446,0.5147327,0.44666666666666666,0.49,-0.0036429872495446,0.5147327,0.5566666666666666
2026-01-23,002415,3,-0.0021840873634945,0.5146682,0.4266666666666667,0.49333333333333335,-0.0021840873634945,0.5146682,0.5766666666666667
2026-01-23,301236,3,-0.063967920565209,0.51456714,0.89,0.49666666666666665,-0.063967920565209,0.51456714,0.11333333333333333
2026-01-23,002241,3,-0.1089787525702536,0.5136113,0.9833333333333333,0.5,-0.1089787525702536,0.5136113,0.02
2026-01-23,601838,3,0.0364916773367476,0.5134939,0.17333333333333334,0.5033333333333333,0.0364916773367476,0.5134939,0.83
2026-01-23,000661,3,-0.0081809918190082,0.5134013,0.5233333333333333,0.5066666666666667,-0.0081809918190082,0.5134013,0.48
2026-01-23,603369,3,0.0531946508172362,0.51336235,0.12666666666666668,0.51,0.0531946508172362,0.51336235,0.8766666666666667
2026-01-23,601211,3,-0.0025188916876574,0.51320463,0.43333333333333335,0.5133333333333333,-0.0025188916876574,0.51320463,0.57
2026-01-23,002179,3,-0.0853950518754987,0.51308495,0.9633333333333334,0.5166666666666667,-0.0853950518754987,0.51308495,0.04
2026-01-23,601288,3,0.0044444444444444,0.51236916,0.35,0.52,0.0044444444444444,0.51236916,0.6533333333333333
2026-01-23,300122,3,0.0159544159544159,0.5121139,0.26,0.5233333333333333,0.0159544159544159,0.5121139,0.7433333333333333
2026-01-23,600926,3,0.0641110376734963,0.51209164,0.09,0.5266666666666666,0.0641110376734963,0.51209164,0.9133333333333333
2026-01-23,000568,3,0.111309108177837,0.51208675,0.02,0.53,0.111309108177837,0.51208675,0.9833333333333333
2026-01-23,000977,3,-0.036718389921647,0.5120537,0.7566666666666667,0.5333333333333333,-0.036718389921647,0.5120537,0.24666666666666667
2026-01-23,000876,3,0.0287686996547755,0.51198924,0.2,0.5366666666666666,0.0287686996547755,0.51198924,0.8033333333333333
2026-01-23,001965,3,0.0148462354188758,0.51195943,0.27,0.54,0.0148462354188758,0.51195943,0.7333333333333333
2026-01-23,002736,3,0.0127287191726332,0.5119115,0.2966666666666667,0.5433333333333333,0.0127287191726332,0.5119115,0.7066666666666667
2026-01-23,600009,3,-0.0143312101910827,0.5118436,0.59,0.5466666666666666,-0.0143312101910827,0.5118436,0.41333333333333333
2026-01-23,600085,3,0.0141447368421054,0.511762,0.27666666666666667,0.55,0.0141447368421054,0.511762,0.7266666666666667
2026-01-23,601328,3,0.0,0.51170677,0.3983333333333333,0.5533333333333333,0.0,0.51170677,0.605
2026-01-23,603296,3,-0.0483333333333334,0.5116954,0.83,0.5566666666666666,-0.0483333333333334,0.5116954,0.17333333333333334
2026-01-23,600958,3,-0.0047892720306513,0.5116613,0.46,0.56,-0.0047892720306513,0.5116613,0.5433333333333333
2026-01-23,601939,3,0.0138728323699423,0.5114584,0.28,0.5633333333333334,0.0138728323699423,0.5114584,0.7233333333333334
2026-01-23,600436,3,0.0107858243451464,0.5112673,0.31,0.5666666666666667,0.0107858243451464,0.5112673,0.6933333333333334
2026-01-23,600111,3,0.0655090765588003,0.5111857,0.08333333333333333,0.57,0.0655090765588003,0.5111857,0.92
2026-01-23,600036,3,0.0274666666666666,0.51098794,0.20666666666666667,0.5733333333333334,0.0274666666666666,0.51098794,0.7966666666666666
2026-01-23,002028,3,-0.0219176621160408,0.51084936,0.6566666666666666,0.5766666666666667,-0.0219176621160408,0.51084936,0.3466666666666667
2026-01-23,000963,3,-0.0289124668435013,0.5107013,0.71,0.58,-0.0289124668435013,0.5107013,0.29333333333333333
2026-01-23,000786,3,0.0363636363636364,0.5104881,0.18,0.5833333333333334,0.0363636363636364,0.5104881,0.8233333333333334
2026-01-23,601857,3,0.104040404040404,0.51013017,0.02666666666666667,0.5866666666666667,0.104040404040404,0.51013017,0.9766666666666667
2026-01-23,300760,3,-0.0130181743924852,0.5101151,0.5766666666666667,0.59,-0.0130181743924852,0.5101151,0.4266666666666667
2026-01-23,002230,3,0.0164154103852596,0.5098006,0.25666666666666665,0.5933333333333334,0.0164154103852596,0.5098006,0.7466666666666667
2026-01-23,603288,3,0.0128384035724253,0.5097881,0.29333333333333333,0.5966666666666667,0.0128384035724253,0.5097881,0.71
2026-01-23,600018,3,-0.0235756385068762,0.50962925,0.67,0.6,-0.0235756385068762,0.50962925,0.3333333333333333
2026-01-23,601788,3,-0.0157526254375728,0.50956374,0.6066666666666667,0.6033333333333334,-0.0157526254375728,0.50956374,0.39666666666666667
2026-01-23,002311,3,0.0070202808112324,0.5092455,0.34,0.6066666666666667,0.0070202808112324,0.5092455,0.6633333333333333
2026-01-23,601800,3,-0.0237812128418549,0.50924194,0.6733333333333333,0.61,-0.0237812128418549,0.50924194,0.33
2026-01-23,601825,3,0.0035335689045937,0.50897765,0.36333333333333334,0.6133333333333333,0.0035335689045937,0.50897765,0.64
2026-01-23,601881,3,-0.0085022890778285,0.50862443,0.53,0.6166666666666667,-0.0085022890778285,0.50862443,0.47333333333333333
2026-01-23,600048,3,0.0585585585585585,0.5084425,0.11666666666666667,0.62,0.0585585585585585,0.5084425,0.8866666666666667
2026-01-23,601988,3,0.0228136882129277,0.50832194,0.23,0.6233333333333333,0.0228136882129277,0.50832194,0.7733333333333333
2026-01-23,002050,3,-0.0730940044411547,0.508222,0.93,0.6266666666666667,-0.0730940044411547,0.508222,0.07333333333333333
2026-01-23,000166,3,0.0078431372549017,0.5080447,0.33,0.63,0.0078431372549017,0.5080447,0.6733333333333333
2026-01-23,601607,3,-0.0051428571428571,0.5078908,0.47,0.6333333333333333,-0.0051428571428571,0.5078908,0.5333333333333333
2026-01-23,302132,3,-0.0303781773093614,0.5078145,0.72,0.6366666666666667,-0.0303781773093614,0.5078145,0.2833333333333333
2026-01-23,688009,3,-0.0070796460176991,0.5076487,0.5033333333333333,0.64,-0.0070796460176991,0.5076487,0.5
2026-01-23,601377,3,0.0131004366812225,0.5075813,0.2866666666666667,0.6433333333333333,0.0131004366812225,0.5075813,0.7166666666666667
2026-01-23,601390,3,0.0861423220973783,0.50737494,0.05,0.6466666666666666,0.0861423220973783,0.50737494,0.9533333333333334
2026-01-23,300015,3,0.0,0.5071105,0.3983333333333333,0.65,0.0,0.5071105,0.605
2026-01-23,600900,3,-0.0003838771593091,0.5067656,0.4066666666666667,0.6533333333333333,-0.0003838771593091,0.5067656,0.5966666666666667
2026-01-23,600183,3,-0.0575671852899575,0.5066262,0.87,0.6566666666666666,-0.0575671852899575,0.5066262,0.13333333333333333
2026-01-23,000858,3,0.0758547008547009,0.5066036,0.06666666666666667,0.66,0.0758547008547009,0.5066036,0.9366666666666666
2026-01-23,600050,3,0.0,0.5061045,0.3983333333333333,0.6633333333333333,0.0,0.5061045,0.605
2026-01-23,601066,3,-0.0085261875761266,0.5060903,0.5333333333333333,0.6666666666666666,-0.0085261875761266,0.5060903,0.47
2026-01-23,600760,3,-0.0687919463087248,0.50589097,0.9166666666666666,0.67,-0.0687919463087248,0.50589097,0.08666666666666667
2026-01-23,300759,3,-0.0353584056573448,0.5057401,0.74,0.6733333333333333,-0.0353584056573448,0.5057401,0.2633333333333333
2026-01-23,603392,3,-0.0372460496613996,0.5057077,0.7666666666666667,0.6766666666666666,-0.0372460496613996,0.5057077,0.23666666666666666
2026-01-23,601816,3,-0.0020366598778004,0.5057013,0.42333333333333334,0.68,-0.0020366598778004,0.5057013,0.58
2026-01-23,601398,3,0.0111265646731572,0.5056001,0.30666666666666664,0.6833333333333333,0.0111265646731572,0.5056001,0.6966666666666667
2026-01-23,600015,3,0.0157728706624605,0.50542307,0.26666666666666666,0.6866666666666666,0.0157728706624605,0.50542307,0.7366666666666667
2026-01-23,601998,3,-0.0176630434782608,0.50522673,0.6166666666666667,0.69,-0.0176630434782608,0.50522673,0.38666666666666666
2026-01-23,601728,3,0.0206185567010309,0.5047474,0.23666666666666666,0.6933333333333334,0.0206185567010309,0.5047474,0.7666666666666667
2026-01-23,600233,3,-0.0393386545039907,0.5046086,0.78,0.6966666666666667,-0.0393386545039907,0.5046086,0.22333333333333333
2026-01-23,600809,3,0.074134790528233,0.50447726,0.07333333333333333,0.7,0.074134790528233,0.50447726,0.93
2026-01-23,688111,3,-0.0405732572700709,0.5042087,0.7866666666666666,0.7033333333333334,-0.0405732572700709,0.5042087,0.21666666666666667
2026-01-23,601360,3,-0.0055910543130991,0.50414556,0.4766666666666667,0.7066666666666667,-0.0055910543130991,0.50414556,0.5266666666666666
2026-01-23,002142,3,0.0741890959282264,0.50409883,0.07,0.71,0.0741890959282264,0.50409883,0.9333333333333333
2026-01-23,002236,3,-0.0766283524904214,0.50325286,0.9366666666666666,0.7133333333333334,-0.0766283524904214,0.50325286,0.06666666666666667
2026-01-23,000157,3,-0.0135135135135134,0.50305706,0.5833333333333334,0.7166666666666667,-0.0135135135135134,0.50305706,0.42
