trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,601298,2,-0.0212514757969303,0.49281302,0.8633333333333333,0.5366666666666666,-0.0212514757969303,0.49281302,0.14
2025-12-24,600048,2,-0.0238853503184714,0.49206617,0.8833333333333333,0.54,-0.0238853503184714,0.49206617,0.12
2025-12-24,601766,2,-0.0115440115440114,0.49159554,0.7033333333333334,0.5433333333333333,-0.0115440115440114,0.49159554,0.3
2025-12-24,601229,2,0.0303951367781155,0.49156216,0.16666666666666666,0.5466666666666666,0.0303951367781155,0.49156216,0.8366666666666667
2025-12-24,600176,2,-0.0154854079809411,0.49142876,0.7866666666666666,0.55,-0.0154854079809411,0.49142876,0.21666666666666667
2025-12-24,600023,2,-0.0369649805447471,0.4914088,0.9566666666666667,0.5533333333333333,-0.0369649805447471,0.4914088,0.04666666666666667
2025-12-24,688008,2,-0.0081967213114754,0.49133536,0.64,0.5566666666666666,-0.0081967213114754,0.49133536,0.36333333333333334
2025-12-24,300122,2,-0.0072916666666667,0.49107888,0.62,0.56,-0.0072916666666667,0.49107888,0.38333333333333336
2025-12-24,601877,2,0.0003547357218871,0.49095193,0.4666666666666667,0.5633333333333334,0.0003547357218871,0.49095193,0.5366666666666666
2025-12-24,600893,2,0.0228732973528656,0.49079946,0.21333333333333335,0.5666666666666667,0.0228732973528656,0.49079946,0.79
2025-12-24,002027,2,0.020979020979021,0.49079016,0.23,0.57,0.020979020979021,0.49079016,0.7733333333333333
2025-12-24,600115,2,0.0088967971530248,0.4905534,0.3566666666666667,0.5733333333333334,0.0088967971530248,0.4905534,0.6466666666666666
2025-12-24,688303,2,-0.0058758721997796,0.49047813,0.6133333333333333,0.5766666666666667,-0.0058758721997796,0.49047813,0.39
2025-12-24,000157,2,0.0177514792899407,0.49019602,0.25666666666666665,0.58,0.0177514792899407,0.49019602,0.7466666666666667
2025-12-24,002415,2,0.0173824130879346,0.4900984,0.2633333333333333,0.5833333333333334,0.0173824130879346,0.4900984,0.74
2025-12-24,300803,2,0.0097744360902254,0.4900588,0.33666666666666667,0.5866666666666667,0.0097744360902254,0.4900588,0.6666666666666666
2025-12-24,000100,2,0.0044247787610619,0.4891617,0.4033333333333333,0.59,0.0044247787610619,0.4891617,0.6
2025-12-24,603369,2,-0.0088168373151307,0.4889643,0.65,0.5933333333333334,-0.0088168373151307,0.4889643,0.35333333333333333
2025-12-24,000786,2,-0.0012087026591458,0.4888585,0.5,0.5966666666666667,-0.0012087026591458,0.4888585,0.5033333333333333
2025-12-24,002371,2,-0.0205208333333333,0.48869303,0.8433333333333334,0.6,-0.0205208333333333,0.48869303,0.16
2025-12-24,601878,2,-0.0054894784995425,0.48856714,0.6033333333333334,0.6033333333333334,-0.0054894784995425,0.48856714,0.4
2025-12-24,600372,2,0.0178156467854375,0.48848596,0.25333333333333335,0.6066666666666667,0.0178156467854375,0.48848596,0.75
2025-12-24,600031,2,0.0149038461538461,0.48828426,0.29333333333333333,0.61,0.0149038461538461,0.48828426,0.71
2025-12-24,000963,2,-0.0290217663247434,0.4882752,0.9333333333333333,0.6133333333333333,-0.0290217663247434,0.4882752,0.07
2025-12-24,002600,2,-0.0031347962382444,0.48806766,0.5266666666666666,0.6166666666666667,-0.0031347962382444,0.48806766,0.4766666666666667
2025-12-24,600600,2,-0.011297611362169,0.4871786,0.6966666666666667,0.62,-0.011297611362169,0.4871786,0.30666666666666664
2025-12-24,600845,2,0.0149253731343282,0.48662618,0.29,0.6233333333333333,0.0149253731343282,0.48662618,0.7133333333333334
2025-12-24,002920,2,-0.0308607695358984,0.48632982,0.9433333333333334,0.6266666666666667,-0.0308607695358984,0.48632982,0.06
2025-12-24,600036,2,0.0073932745051276,0.48602763,0.38,0.63,0.0073932745051276,0.48602763,0.6233333333333333
2025-12-24,000301,2,0.0795019157088122,0.48567787,0.03666666666666667,0.6333333333333333,0.0795019157088122,0.48567787,0.9666666666666667
2025-12-24,688111,2,0.0094719471947195,0.4856715,0.3466666666666667,0.6366666666666667,0.0094719471947195,0.4856715,0.6566666666666666
2025-12-24,601066,2,0.0003745318352059,0.48550883,0.4633333333333333,0.64,0.0003745318352059,0.48550883,0.54
2025-12-24,300033,2,0.0235590551181102,0.48536554,0.20666666666666667,0.6433333333333333,0.0235590551181102,0.48536554,0.7966666666666666
2025-12-24,600886,2,-0.0267459138187221,0.48527458,0.9166666666666666,0.6466666666666666,-0.0267459138187221,0.48527458,0.08666666666666667
2025-12-24,300308,2,-0.0248062015503876,0.4852452,0.8966666666666666,0.65,-0.0248062015503876,0.4852452,0.10666666666666667
2025-12-24,600690,2,-0.0097014925373135,0.4847112,0.6666666666666666,0.6533333333333333,-0.0097014925373135,0.4847112,0.33666666666666667
2025-12-24,300124,2,0.0550344827586207,0.48470554,0.07666666666666666,0.6566666666666666,0.0550344827586207,0.48470554,0.9266666666666666
2025-12-24,601901,2,0.0077319587628864,0.4846011,0.36666666666666664,0.66,0.0077319587628864,0.4846011,0.6366666666666667
2025-12-24,601916,2,-0.0032894736842104,0.48427954,0.54,0.6633333333333333,-0.0032894736842104,0.48427954,0.4633333333333333
2025-12-24,600050,2,-0.0097465886939571,0.48385742,0.67,0.6666666666666666,-0.0097465886939571,0.48385742,0.3333333333333333
2025-12-24,601888,2,0.0410344827586207,0.48373315,0.12333333333333334,0.67,0.0410344827586207,0.48373315,0.88
2025-12-24,000002,2,-0.0271398747390395,0.48317358,0.92,0.6733333333333333,-0.0271398747390395,0.48317358,0.08333333333333333
2025-12-24,600104,2,-0.0045366169799092,0.48289683,0.5866666666666667,0.6766666666666666,-0.0045366169799092,0.48289683,0.4166666666666667
2025-12-24,605117,2,-0.0043839409321642,0.48280433,0.5766666666666667,0.68,-0.0043839409321642,0.48280433,0.4266666666666667
2025-12-24,601169,2,-0.0036363636363635,0.48276636,0.5533333333333333,0.6833333333333333,-0.0036363636363635,0.48276636,0.45
2025-12-24,000333,2,0.0044574630667345,0.4826862,0.4,0.6866666666666666,0.0044574630667345,0.4826862,0.6033333333333334
2025-12-24,000876,2,0.0164654226125137,0.48260382,0.28,0.69,0.0164654226125137,0.48260382,0.7233333333333334
2025-12-24,600809,2,-0.0191531685137822,0.48256412,0.8266666666666667,0.6933333333333334,-0.0191531685137822,0.48256412,0.17666666666666667
2025-12-24,000630,2,0.0527272727272728,0.48247686,0.08333333333333333,0.6966666666666667,0.0527272727272728,0.48247686,0.92
2025-12-24,601633,2,0.0263396911898275,0.48224667,0.19,0.7,0.0263396911898275,0.48224667,0.8133333333333334
2025-12-24,600938,2,0.0640113798008535,0.48218873,0.05333333333333334,0.7033333333333334,0.0640113798008535,0.48218873,0.95
2025-12-24,601111,2,0.0413793103448276,0.48146787,0.12,0.7066666666666667,0.0413793103448276,0.48146787,0.8833333333333333
2025-12-24,300832,2,-0.0106345885634589,0.48137608,0.6833333333333333,0.71,-0.0106345885634589,0.48137608,0.32
2025-12-24,002916,2,0.0305286343612333,0.48135635,0.16333333333333333,0.7133333333333334,0.0305286343612333,0.48135635,0.84
2025-12-24,001979,2,-0.0292792792792793,0.48116115,0.9366666666666666,0.7166666666666667,-0.0292792792792793,0.48116115,0.06666666666666667
