trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,601012,2,0.0210643015521064,0.5491498,0.22666666666666666,0.15666666666666668,0.0210643015521064,0.5491498,0.7766666666666666
2025-12-24,688009,2,-0.0091407678244972,0.5488142,0.6566666666666666,0.16,-0.0091407678244972,0.5488142,0.3466666666666667
2025-12-24,300502,2,-0.0241228070175437,0.5487994,0.89,0.16333333333333333,-0.0241228070175437,0.5487994,0.11333333333333333
2025-12-24,601601,2,0.0096385542168674,0.5486623,0.34,0.16666666666666666,0.0096385542168674,0.5486623,0.6633333333333333
2025-12-24,600519,2,-0.0106761565836297,0.5479729,0.6866666666666666,0.17,-0.0106761565836297,0.5479729,0.31666666666666665
2025-12-24,000166,2,0.005703422053232,0.54765224,0.39,0.17333333333333334,0.005703422053232,0.54765224,0.6133333333333333
2025-12-24,601838,2,-0.0206686930091185,0.5473485,0.8533333333333334,0.17666666666666667,-0.0206686930091185,0.5473485,0.15
2025-12-24,600600,2,-0.011297611362169,0.546942,0.6966666666666667,0.18,-0.011297611362169,0.546942,0.30666666666666664
2025-12-24,600999,2,0.0005984440454818,0.54656506,0.46,0.18333333333333332,0.0005984440454818,0.54656506,0.5433333333333333
2025-12-24,603369,2,-0.0088168373151307,0.5463394,0.65,0.18666666666666668,-0.0088168373151307,0.5463394,0.35333333333333333
2025-12-24,601336,2,-0.0133897110641296,0.5463033,0.7533333333333333,0.19,-0.0133897110641296,0.5463033,0.25
2025-12-24,600188,2,-0.01193139448173,0.54610693,0.71,0.19333333333333333,-0.01193139448173,0.54610693,0.29333333333333333
2025-12-24,300015,2,-0.0134529147982062,0.54607,0.7566666666666667,0.19666666666666666,-0.0134529147982062,0.54607,0.24666666666666667
2025-12-24,603501,2,0.0075348984771573,0.54577816,0.37333333333333335,0.2,0.0075348984771573,0.54577816,0.63
2025-12-24,601318,2,-0.0031884057971014,0.54524565,0.5333333333333333,0.20333333333333334,-0.0031884057971014,0.54524565,0.47
2025-12-24,600061,2,0.0172413793103447,0.544792,0.27,0.20666666666666667,0.0172413793103447,0.544792,0.7333333333333333
2025-12-24,000999,2,-0.0034891835310536,0.5446902,0.55,0.21,-0.0034891835310536,0.5446902,0.4533333333333333
2025-12-24,002304,2,-0.0149734342295926,0.54437196,0.7766666666666666,0.21333333333333335,-0.0149734342295926,0.54437196,0.22666666666666666
2025-12-24,601988,2,0.0,0.54374933,0.47833333333333333,0.21666666666666667,0.0,0.54374933,0.525
2025-12-24,601186,2,-0.0166240409207161,0.5435126,0.7966666666666666,0.22,-0.0166240409207161,0.5435126,0.20666666666666667
2025-12-24,000792,2,0.0028653295128938,0.5432763,0.41333333333333333,0.22333333333333333,0.0028653295128938,0.5432763,0.59
2025-12-24,302132,2,0.0359532869702138,0.54316753,0.14333333333333334,0.22666666666666666,0.0359532869702138,0.54316753,0.86
2025-12-24,605499,2,-0.0248835855646099,0.5429578,0.9,0.23,-0.0248835855646099,0.5429578,0.10333333333333333
2025-12-24,600030,2,0.0017391304347826,0.5429554,0.44,0.23333333333333334,0.0017391304347826,0.5429554,0.5633333333333334
2025-12-24,601229,2,0.0303951367781155,0.54259574,0.16666666666666666,0.23666666666666666,0.0303951367781155,0.54259574,0.8366666666666667
2025-12-24,601169,2,-0.0036363636363635,0.5424553,0.5533333333333333,0.24,-0.0036363636363635,0.5424553,0.45
2025-12-24,002001,2,0.0186461289014997,0.54232687,0.24666666666666667,0.24333333333333335,0.0186461289014997,0.54232687,0.7566666666666667
2025-12-24,601857,2,0.0448065173116089,0.54225826,0.1,0.24666666666666667,0.0448065173116089,0.54225826,0.9033333333333333
2025-12-24,600893,2,0.0228732973528656,0.5418012,0.21333333333333335,0.25,0.0228732973528656,0.5418012,0.79
2025-12-24,600115,2,0.0088967971530248,0.5411453,0.3566666666666667,0.25333333333333335,0.0088967971530248,0.5411453,0.6466666666666666
2025-12-24,000858,2,-0.0191251830161054,0.5408517,0.8233333333333334,0.25666666666666665,-0.0191251830161054,0.5408517,0.18
2025-12-24,601878,2,-0.0054894784995425,0.5408459,0.6033333333333334,0.26,-0.0054894784995425,0.5408459,0.4
2025-12-24,300759,2,-0.0093393289519198,0.54064476,0.66,0.2633333333333333,-0.0093393289519198,0.54064476,0.3433333333333333
2025-12-24,601916,2,-0.0032894736842104,0.5405573,0.54,0.26666666666666666,-0.0032894736842104,0.5405573,0.4633333333333333
2025-12-24,600674,2,-0.0231904427266339,0.5405557,0.88,0.27,-0.0231904427266339,0.5405557,0.12333333333333334
2025-12-24,600905,2,-0.0120772946859903,0.54003465,0.7166666666666667,0.2733333333333333,-0.0120772946859903,0.54003465,0.2866666666666667
2025-12-24,600160,2,0.0342041475895502,0.539828,0.15,0.27666666666666667,0.0342041475895502,0.539828,0.8533333333333334
2025-12-24,600406,2,-0.0182450043440485,0.5395684,0.8133333333333334,0.28,-0.0182450043440485,0.5395684,0.19
2025-12-24,601689,2,0.1252528171048831,0.5383336,0.016666666666666666,0.2833333333333333,0.1252528171048831,0.5383336,0.9866666666666667
2025-12-24,300418,2,0.0095838587641865,0.5383279,0.3433333333333333,0.2866666666666667,0.0095838587641865,0.5383279,0.66
2025-12-24,601985,2,-0.0068728522336768,0.5379705,0.6166666666666667,0.29,-0.0068728522336768,0.5379705,0.38666666666666666
2025-12-24,601328,2,0.0013812154696132,0.53775966,0.4533333333333333,0.29333333333333333,0.0013812154696132,0.53775966,0.55
2025-12-24,002466,2,0.0271848202882686,0.53748345,0.18,0.2966666666666667,0.0271848202882686,0.53748345,0.8233333333333334
2025-12-24,600196,2,-0.022517534145441,0.5374477,0.87,0.3,-0.022517534145441,0.5374477,0.13333333333333333
2025-12-24,601066,2,0.0003745318352059,0.5372394,0.4633333333333333,0.30333333333333334,0.0003745318352059,0.5372394,0.54
2025-12-24,000786,2,-0.0012087026591458,0.536932,0.5,0.30666666666666664,-0.0012087026591458,0.536932,0.5033333333333333
2025-12-24,600010,2,0.0,0.5368849,0.47833333333333333,0.31,0.0,0.5368849,0.525
2025-12-24,600029,2,0.0119047619047618,0.53659844,0.31333333333333335,0.31333333333333335,0.0119047619047618,0.53659844,0.69
2025-12-24,003816,2,-0.0208333333333333,0.53658473,0.8566666666666667,0.31666666666666665,-0.0208333333333333,0.53658473,0.14666666666666667
2025-12-24,601225,2,-0.0119650253106303,0.53646994,0.7133333333333334,0.32,-0.0119650253106303,0.53646994,0.29
2025-12-24,600585,2,-0.0210762331838564,0.5362916,0.86,0.3233333333333333,-0.0210762331838564,0.5362916,0.14333333333333334
2025-12-24,601018,2,-0.0135869565217391,0.53616637,0.7633333333333333,0.32666666666666666,-0.0135869565217391,0.53616637,0.24
2025-12-24,601288,2,-0.003931847968545,0.53613704,0.5666666666666667,0.33,-0.003931847968545,0.53613704,0.43666666666666665
2025-12-24,600900,2,-0.0101339124140426,0.5360205,0.6733333333333333,0.3333333333333333,-0.0101339124140426,0.5360205,0.33
2025-12-24,600795,2,-0.132996632996633,0.5357809,1.0,0.33666666666666667,-0.132996632996633,0.5357809,0.0033333333333333335
2025-12-24,601088,2,0.0024844720496895,0.53537434,0.43333333333333335,0.34,0.0024844720496895,0.53537434,0.57
2025-12-24,600346,2,0.1022615535889872,0.5351794,0.02,0.3433333333333333,0.1022615535889872,0.5351794,0.9833333333333333
2025-12-24,600028,2,0.0423011844331641,0.5350414,0.11,0.3466666666666667,0.0423011844331641,0.5350414,0.8933333333333333
2025-12-24,001965,2,0.0203045685279186,0.5349678,0.23666666666666666,0.35,0.0203045685279186,0.5349678,0.7666666666666667
2025-12-24,601319,2,-0.0033112582781457,0.5343953,0.5433333333333333,0.35333333333333333,-0.0033112582781457,0.5343953,0.46
2025-12-24,000617,2,0.0298826040554963,0.534277,0.17,0.3566666666666667,0.0298826040554963,0.534277,0.8333333333333334
2025-12-24,601901,2,0.0077319587628864,0.5340203,0.36666666666666664,0.36,0.0077319587628864,0.5340203,0.6366666666666667
2025-12-24,002916,2,0.0305286343612333,0.5338626,0.16333333333333333,0.36333333333333334,0.0305286343612333,0.5338626,0.84
2025-12-24,600938,2,0.0640113798008535,0.5332668,0.05333333333333334,0.36666666666666664,0.0640113798008535,0.5332668,0.95
2025-12-24,000408,2,0.0602226720647772,0.53302526,0.06666666666666667,0.37,0.0602226720647772,0.53302526,0.9366666666666666
2025-12-24,603259,2,0.0112235915492958,0.53160584,0.31666666666666665,0.37333333333333335,0.0112235915492958,0.53160584,0.6866666666666666
2025-12-24,600919,2,0.0087209302325581,0.53081274,0.36,0.37666666666666665,0.0087209302325581,0.53081274,0.6433333333333333
2025-12-24,000338,2,0.0017211703958691,0.5307641,0.44333333333333336,0.38,0.0017211703958691,0.5307641,0.56
2025-12-24,600036,2,0.0073932745051276,0.5306493,0.38,0.38333333333333336,0.0073932745051276,0.5306493,0.6233333333333333
2025-12-24,600436,2,-0.0048292108362779,0.53034383,0.59,0.38666666666666666,-0.0048292108362779,0.53034383,0.41333333333333333
2025-12-24,600150,2,-0.0020995800839831,0.53033817,0.5133333333333333,0.39,-0.0020995800839831,0.53033817,0.49
2025-12-24,600377,2,0.002495840266223,0.5302346,0.43,0.3933333333333333,0.002495840266223,0.5302346,0.5733333333333334
2025-12-24,002049,2,0.0119414483821263,0.5301553,0.31,0.39666666666666667,0.0119414483821263,0.5301553,0.6933333333333334
2025-12-24,002493,2,0.1313799621928165,0.52978945,0.013333333333333334,0.4,0.1313799621928165,0.52978945,0.99
2025-12-24,601800,2,-0.0131108462455304,0.5297147,0.7433333333333333,0.4033333333333333,-0.0131108462455304,0.5297147,0.26
2025-12-24,600489,2,-0.015267175572519,0.529488,0.78,0.4066666666666667,-0.015267175572519,0.529488,0.22333333333333333
2025-12-24,600372,2,0.0178156467854375,0.52939415,0.25333333333333335,0.41,0.0178156467854375,0.52939415,0.75
2025-12-24,600011,2,-0.0728643216080401,0.5293379,0.9966666666666667,0.41333333333333333,-0.0728643216080401,0.5293379,0.006666666666666667
2025-12-24,600023,2,-0.0369649805447471,0.5293237,0.9566666666666667,0.4166666666666667,-0.0369649805447471,0.5293237,0.04666666666666667
2025-12-24,000301,2,0.0795019157088122,0.52931935,0.03666666666666667,0.42,0.0795019157088122,0.52931935,0.9666666666666667
2025-12-24,002460,2,-0.0188130926888957,0.5291414,0.82,0.42333333333333334,-0.0188130926888957,0.5291414,0.18333333333333332
2025-12-24,600309,2,-0.0037618368141133,0.5289662,0.5633333333333334,0.4266666666666667,-0.0037618368141133,0.5289662,0.44
2025-12-24,600741,2,0.0059820538384845,0.52879554,0.38333333333333336,0.43,0.0059820538384845,0.52879554,0.62
2025-12-24,600482,2,0.0135922330097088,0.52867687,0.3,0.43333333333333335,0.0135922330097088,0.52867687,0.7033333333333334
2025-12-24,300059,2,0.0120950323974082,0.5285871,0.30666666666666664,0.43666666666666665,0.0120950323974082,0.5285871,0.6966666666666667
2025-12-24,002601,2,0.0402329274748544,0.52816975,0.12666666666666668,0.44,0.0402329274748544,0.52816975,0.8766666666666667
2025-12-24,601998,2,0.0283400809716599,0.52806425,0.17666666666666667,0.44333333333333336,0.0283400809716599,0.52806425,0.8266666666666667
2025-12-24,600276,2,-0.0173146030708917,0.5278482,0.8033333333333333,0.44666666666666666,-0.0173146030708917,0.5278482,0.2
2025-12-24,300122,2,-0.0072916666666667,0.52747446,0.62,0.45,-0.0072916666666667,0.52747446,0.38333333333333336
2025-12-24,002459,2,0.0192644483362522,0.5273925,0.24333333333333335,0.4533333333333333,0.0192644483362522,0.5273925,0.76
2025-12-24,600547,2,-0.0256932078351565,0.52698344,0.91,0.45666666666666667,-0.0256932078351565,0.52698344,0.09333333333333334
2025-12-24,601808,2,0.0151734104046242,0.5268687,0.2866666666666667,0.46,0.0151734104046242,0.5268687,0.7166666666666667
2025-12-24,600660,2,0.0218839200761179,0.52661943,0.22,0.4633333333333333,0.0218839200761179,0.52661943,0.7833333333333333
2025-12-24,002594,2,0.0587736948003812,0.52639294,0.07,0.4666666666666667,0.0587736948003812,0.52639294,0.9333333333333333
2025-12-24,688396,2,-0.0408748655432054,0.52583516,0.97,0.47,-0.0408748655432054,0.52583516,0.03333333333333333
2025-12-24,688223,2,0.0606617647058822,0.5256864,0.06,0.47333333333333333,0.0606617647058822,0.5256864,0.9433333333333334
2025-12-24,601658,2,0.0092592592592592,0.52498055,0.35,0.4766666666666667,0.0092592592592592,0.52498055,0.6533333333333333
2025-12-24,300413,2,0.0059046815689583,0.5241788,0.38666666666666666,0.48,0.0059046815689583,0.5241788,0.6166666666666667
2025-12-24,688111,2,0.0094719471947195,0.5240335,0.3466666666666667,0.48333333333333334,0.0094719471947195,0.5240335,0.6566666666666666
2025-12-24,601881,2,0.0025332488917036,0.52390224,0.4266666666666667,0.4866666666666667,0.0025332488917036,0.52390224,0.5766666666666667
2025-12-24,601766,2,-0.0115440115440114,0.52358675,0.7033333333333334,0.49,-0.0115440115440114,0.52358675,0.3
2025-12-24,600570,2,0.0205733558178752,0.52338827,0.23333333333333334,0.49333333333333335,0.0205733558178752,0.52338827,0.77
2025-12-24,601298,2,-0.0212514757969303,0.52250355,0.8633333333333333,0.49666666666666665,-0.0212514757969303,0.52250355,0.14
2025-12-24,603799,2,0.0447488584474884,0.522282,0.10333333333333333,0.5,0.0447488584474884,0.522282,0.9
2025-12-24,000708,2,0.0361216730038022,0.5217798,0.14,0.5033333333333333,0.0361216730038022,0.5217798,0.8633333333333333
2025-12-24,600958,2,0.0111731843575419,0.5216885,0.32,0.5066666666666667,0.0111731843575419,0.5216885,0.6833333333333333
2025-12-24,601633,2,0.0263396911898275,0.52141964,0.19,0.51,0.0263396911898275,0.52141964,0.8133333333333334
2025-12-24,000661,2,-0.0114893617021276,0.52135694,0.7,0.5133333333333333,-0.0114893617021276,0.52135694,0.30333333333333334
2025-12-24,601628,2,-0.0129870129870129,0.5213464,0.7366666666666667,0.5166666666666667,-0.0129870129870129,0.5213464,0.26666666666666666
2025-12-24,688169,2,0.0015737704918032,0.52082604,0.45,0.52,0.0015737704918032,0.52082604,0.5533333333333333
2025-12-24,601688,2,-0.0012717253073337,0.5207754,0.5033333333333333,0.5233333333333333,-0.0012717253073337,0.5207754,0.5
2025-12-24,002027,2,0.020979020979021,0.52039194,0.23,0.5266666666666666,0.020979020979021,0.52039194,0.7733333333333333
2025-12-24,600026,2,-0.0008561643835617,0.52032477,0.49333333333333335,0.53,-0.0008561643835617,0.52032477,0.51
2025-12-24,601669,2,-0.0132575757575757,0.520172,0.7466666666666667,0.5333333333333333,-0.0132575757575757,0.520172,0.25666666666666665
2025-12-24,600104,2,-0.0045366169799092,0.520164,0.5866666666666667,0.5366666666666666,-0.0045366169799092,0.520164,0.4166666666666667
2025-12-24,600050,2,-0.0097465886939571,0.5196134,0.67,0.54,-0.0097465886939571,0.5196134,0.3333333333333333
2025-12-24,301236,2,0.0345567718394505,0.5194607,0.14666666666666667,0.5433333333333333,0.0345567718394505,0.5194607,0.8566666666666667
2025-12-24,601788,2,0.0172512938470384,0.5193032,0.26666666666666666,0.5466666666666666,0.0172512938470384,0.5193032,0.7366666666666667
2025-12-24,600584,2,0.002691065662002,0.5190262,0.42,0.55,0.002691065662002,0.5190262,0.5833333333333334
2025-12-24,601111,2,0.0413793103448276,0.51859725,0.12,0.5533333333333333,0.0413793103448276,0.51859725,0.8833333333333333
2025-12-24,600886,2,-0.0267459138187221,0.51844704,0.9166666666666666,0.5566666666666666,-0.0267459138187221,0.51844704,0.08666666666666667
2025-12-24,688008,2,-0.0081967213114754,0.5182561,0.64,0.56,-0.0081967213114754,0.5182561,0.36333333333333334
2025-12-24,000002,2,-0.0271398747390395,0.51774406,0.92,0.5633333333333334,-0.0271398747390395,0.51774406,0.08333333333333333
2025-12-24,601899,2,0.0465770553297904,0.51741326,0.09666666666666666,0.5666666666666667,0.0465770553297904,0.51741326,0.9066666666666666
2025-12-24,600048,2,-0.0238853503184714,0.51703477,0.8833333333333333,0.57,-0.0238853503184714,0.51703477,0.12
2025-12-24,000333,2,0.0044574630667345,0.516945,0.4,0.5733333333333334,0.0044574630667345,0.516945,0.6033333333333334
2025-12-24,600031,2,0.0149038461538461,0.51669496,0.29333333333333333,0.5766666666666667,0.0149038461538461,0.51669496,0.71
2025-12-24,600039,2,-0.0009970089730808,0.5164865,0.49666666666666665,0.58,-0.0009970089730808,0.5164865,0.5066666666666667
2025-12-24,600025,2,-0.0205850487540628,0.5154777,0.8466666666666667,0.5833333333333334,-0.0205850487540628,0.5154777,0.15666666666666668
2025-12-24,603195,2,-0.0231780167264037,0.5151182,0.8766666666666667,0.5866666666666667,-0.0231780167264037,0.5151182,0.12666666666666668
2025-12-24,601006,2,-0.0226843100189035,0.51408964,0.8733333333333333,0.59,-0.0226843100189035,0.51408964,0.13
2025-12-24,300124,2,0.0550344827586207,0.51407415,0.07666666666666666,0.5933333333333334,0.0550344827586207,0.51407415,0.9266666666666666
2025-12-24,002236,2,-0.0057561486132914,0.51383793,0.61,0.5966666666666667,-0.0057561486132914,0.51383793,0.3933333333333333
2025-12-24,600760,2,0.0111530850872459,0.5136779,0.3233333333333333,0.6,0.0111530850872459,0.5136779,0.68
2025-12-24,600460,2,-0.0031802120141341,0.5136419,0.53,0.6033333333333334,-0.0031802120141341,0.5136419,0.47333333333333333
2025-12-24,002415,2,0.0173824130879346,0.5134019,0.2633333333333333,0.6066666666666667,0.0173824130879346,0.5134019,0.74
2025-12-24,601898,2,-0.0279720279720278,0.5131376,0.9266666666666666,0.61,-0.0279720279720278,0.5131376,0.07666666666666666
2025-12-24,002920,2,-0.0308607695358984,0.5131353,0.9433333333333334,0.6133333333333333,-0.0308607695358984,0.5131353,0.06
2025-12-24,300033,2,0.0235590551181102,0.5131072,0.20666666666666667,0.6166666666666667,0.0235590551181102,0.5131072,0.7966666666666666
2025-12-24,300832,2,-0.0106345885634589,0.5130048,0.6833333333333333,0.62,-0.0106345885634589,0.5130048,0.32
2025-12-24,601877,2,0.0003547357218871,0.5129918,0.4666666666666667,0.6233333333333333,0.0003547357218871,0.5129918,0.5366666666666666
2025-12-24,601618,2,-0.0033444816053512,0.51297677,0.5466666666666666,0.6266666666666667,-0.0033444816053512,0.51297677,0.45666666666666667
2025-12-24,000625,2,0.0016764459346186,0.51275206,0.44666666666666666,0.63,0.0016764459346186,0.51275206,0.5566666666666666
2025-12-24,603392,2,-0.0170002151925972,0.5127111,0.8,0.6333333333333333,-0.0170002151925972,0.5127111,0.20333333333333334
2025-12-24,603993,2,0.0574525745257453,0.5125954,0.07333333333333333,0.6366666666666667,0.0574525745257453,0.5125954,0.93
2025-12-24,300498,2,0.026458208057727,0.51231563,0.18666666666666668,0.64,0.026458208057727,0.51231563,0.8166666666666667
2025-12-24,002230,2,0.0143442622950819,0.5119864,0.2966666666666667,0.6433333333333333,0.0143442622950819,0.5119864,0.7066666666666667
2025-12-24,600111,2,0.0098901098901098,0.5118828,0.3333333333333333,0.6466666666666666,0.0098901098901098,0.5118828,0.67
2025-12-24,002074,2,0.0091626368032577,0.5115807,0.35333333333333333,0.65,0.0091626368032577,0.5115807,0.65
2025-12-24,300782,2,0.0664585771881908,0.5112245,0.05,0.6533333333333333,0.0664585771881908,0.5112245,0.9533333333333334
2025-12-24,300251,2,0.0074626865671642,0.5112219,0.37666666666666665,0.6566666666666666,0.0074626865671642,0.5112219,0.6266666666666667
2025-12-24,002714,2,0.0542797494780792,0.5108443,0.08,0.66,0.0542797494780792,0.5108443,0.9233333333333333
2025-12-24,000938,2,0.0032454361054767,0.51064956,0.41,0.6633333333333333,0.0032454361054767,0.51064956,0.5933333333333334
2025-12-24,000568,2,-0.0164030462800234,0.5102879,0.7933333333333333,0.6666666666666666,-0.0164030462800234,0.5102879,0.21
2025-12-24,000963,2,-0.0290217663247434,0.51024896,0.9333333333333333,0.67,-0.0290217663247434,0.51024896,0.07
2025-12-24,688187,2,-0.013069306930693,0.51007986,0.74,0.6733333333333333,-0.013069306930693,0.51007986,0.2633333333333333
2025-12-24,601456,2,-0.0144369586140519,0.5098219,0.7733333333333333,0.6766666666666666,-0.0144369586140519,0.5098219,0.23
2025-12-24,001979,2,-0.0292792792792793,0.50965375,0.9366666666666666,0.68,-0.0292792792792793,0.50965375,0.06666666666666667
2025-12-24,000776,2,-0.0049931911030412,0.50928867,0.5966666666666667,0.6833333333333333,-0.0049931911030412,0.50928867,0.4066666666666667
2025-12-24,600588,2,0.0331230283911671,0.50911176,0.15333333333333332,0.6866666666666666,0.0331230283911671,0.50911176,0.85
2025-12-24,600690,2,-0.0097014925373135,0.5069998,0.6666666666666666,0.69,-0.0097014925373135,0.5069998,0.33666666666666667
2025-12-24,600438,2,0.0,0.50681245,0.47833333333333333,0.6933333333333334,0.0,0.50681245,0.525
2025-12-24,600426,2,0.023391812865497,0.50621694,0.21,0.6966666666666667,0.023391812865497,0.50621694,0.7933333333333333
2025-12-24,601825,2,-0.0032644178454841,0.5056968,0.5366666666666666,0.7,-0.0032644178454841,0.5056968,0.4666666666666667
2025-12-24,600027,2,-0.0461538461538461,0.50508916,0.9766666666666667,0.7033333333333334,-0.0461538461538461,0.50508916,0.02666666666666667
2025-12-24,600803,2,-0.0086705202312138,0.5049188,0.6466666666666666,0.7066666666666667,-0.0086705202312138,0.5049188,0.3566666666666667
2025-12-24,600918,2,-0.0015151515151514,0.5038047,0.5066666666666667,0.71,-0.0015151515151514,0.5038047,0.49666666666666665
2025-12-24,301269,2,-0.0080384366626628,0.50284284,0.6366666666666667,0.7133333333333334,-0.0080384366626628,0.50284284,0.36666666666666664
2025-12-24,300014,2,-0.0358565737051792,0.50229734,0.9533333333333334,0.7166666666666667,-0.0358565737051792,0.50229734,0.05
