trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,600036,1,0.0020842982862435,0.51063263,0.57,0.08666666666666667,0.0020842982862435,0.51063263,0.43333333333333335
2025-11-26,000001,1,-0.0017152658662093,0.5102049,0.6566666666666666,0.09,-0.0017152658662093,0.5102049,0.3466666666666667
2025-11-26,601728,1,0.0190336749633966,0.5101521,0.2833333333333333,0.09333333333333334,0.0190336749633966,0.5101521,0.72
2025-11-26,601059,1,0.0,0.5097211,0.6183333333333333,0.09666666666666666,0.0,0.5097211,0.385
2025-11-26,000858,1,-0.0133558748943364,0.5095475,0.8133333333333334,0.1,-0.0133558748943364,0.5095475,0.19
2025-11-26,601607,1,0.0016787912702854,0.50935405,0.5766666666666667,0.10333333333333333,0.0016787912702854,0.50935405,0.4266666666666667
2025-11-26,002709,1,0.0407594936708859,0.5088467,0.10333333333333333,0.10666666666666667,0.0407594936708859,0.5088467,0.9
2025-11-26,601995,1,0.0,0.5076278,0.6183333333333333,0.11,0.0,0.5076278,0.385
2025-11-26,600905,1,0.0023980815347721,0.5072618,0.5633333333333334,0.11333333333333333,0.0023980815347721,0.5072618,0.44
2025-11-26,600600,1,-0.0057471264367815,0.5066414,0.7266666666666667,0.11666666666666667,-0.0057471264367815,0.5066414,0.27666666666666667
2025-11-26,601166,1,-0.0065913370998117,0.5064884,0.7366666666666667,0.12,-0.0065913370998117,0.5064884,0.26666666666666666
2025-11-26,601328,1,-0.0052151238591915,0.5061369,0.7133333333333334,0.12333333333333334,-0.0052151238591915,0.5061369,0.29
2025-11-26,600436,1,-0.0368220363098285,0.50566053,0.9566666666666667,0.12666666666666668,-0.0368220363098285,0.50566053,0.04666666666666667
2025-11-26,600887,1,0.0034246575342464,0.50515234,0.5466666666666666,0.13,0.0034246575342464,0.50515234,0.45666666666666667
2025-11-26,601318,1,-0.0126050420168066,0.5050545,0.81,0.13333333333333333,-0.0126050420168066,0.5050545,0.19333333333333333
2025-11-26,000333,1,0.0244974874371859,0.50482494,0.22333333333333333,0.13666666666666666,0.0244974874371859,0.50482494,0.78
2025-11-26,601668,1,0.0,0.50450236,0.6183333333333333,0.14,0.0,0.50450236,0.385
2025-11-26,603986,1,0.0580249396621078,0.50432473,0.07,0.14333333333333334,0.0580249396621078,0.50432473,0.9333333333333333
2025-11-26,600015,1,0.0014306151645207,0.5042156,0.58,0.14666666666666667,0.0014306151645207,0.5042156,0.42333333333333334
2025-11-26,601838,1,0.0244047619047619,0.5041226,0.22666666666666666,0.15,0.0244047619047619,0.5041226,0.7766666666666666
2025-11-26,601169,1,-0.0017452006980802,0.5040443,0.66,0.15333333333333332,-0.0017452006980802,0.5040443,0.3433333333333333
2025-11-26,600018,1,0.0201096892138939,0.5038638,0.2733333333333333,0.15666666666666668,0.0201096892138939,0.5038638,0.73
2025-11-26,688472,1,-0.1057367829021372,0.50366515,1.0,0.16,-0.1057367829021372,0.50366515,0.0033333333333333335
2025-11-26,601816,1,0.011834319526627,0.50341713,0.37333333333333335,0.16333333333333333,0.011834319526627,0.50341713,0.63
2025-11-26,002938,1,0.1201248049921998,0.50300485,0.013333333333333334,0.16666666666666666,0.1201248049921998,0.50300485,0.99
2025-11-26,601398,1,-0.0110429447852759,0.5022194,0.8,0.17,-0.0110429447852759,0.5022194,0.20333333333333334
2025-11-26,600690,1,0.0179421457341631,0.50221384,0.30333333333333334,0.17333333333333334,0.0179421457341631,0.50221384,0.7
2025-11-26,000301,1,0.0231578947368421,0.5017451,0.24333333333333335,0.17666666666666667,0.0231578947368421,0.5017451,0.76
2025-11-26,002475,1,0.0412478336221836,0.50137705,0.1,0.18,0.0412478336221836,0.50137705,0.9033333333333333
2025-11-26,002252,1,0.0,0.50110984,0.6183333333333333,0.18333333333333332,0.0,0.50110984,0.385
2025-11-26,600515,1,0.0184804928131415,0.5010963,0.2966666666666667,0.18666666666666668,0.0184804928131415,0.5010963,0.7066666666666667
2025-11-26,002179,1,-0.0151471016603554,0.5007832,0.8366666666666667,0.19,-0.0151471016603554,0.5007832,0.16666666666666666
2025-11-26,601186,1,0.0077619663648124,0.5003312,0.4766666666666667,0.19333333333333333,0.0077619663648124,0.5003312,0.5266666666666666
2025-11-26,600926,1,0.0246913580246914,0.50020504,0.21666666666666667,0.19666666666666666,0.0246913580246914,0.50020504,0.7866666666666666
2025-11-26,601800,1,0.0023446658851113,0.5000417,0.5666666666666667,0.2,0.0023446658851113,0.5000417,0.43666666666666665
2025-11-26,600585,1,-0.0021929824561404,0.5000263,0.6666666666666666,0.20333333333333334,-0.0021929824561404,0.5000263,0.33666666666666667
2025-11-26,688041,1,-0.0256682027649769,0.49989116,0.9,0.20666666666666667,-0.0256682027649769,0.49989116,0.10333333333333333
2025-11-26,601916,1,0.0064724919093849,0.49953297,0.5,0.21,0.0064724919093849,0.49953297,0.5033333333333333
2025-11-26,600031,1,-0.0274038461538461,0.4995068,0.9133333333333333,0.21333333333333335,-0.0274038461538461,0.4995068,0.09
2025-11-26,600674,1,0.0082872928176795,0.49926022,0.45666666666666667,0.21666666666666667,0.0082872928176795,0.49926022,0.5466666666666666
2025-11-26,601006,1,-0.0054151624548736,0.49921814,0.7166666666666667,0.22,-0.0054151624548736,0.49921814,0.2866666666666667
2025-11-26,002352,1,-0.0347204493234618,0.499082,0.95,0.22333333333333333,-0.0347204493234618,0.499082,0.05333333333333334
2025-11-26,600025,1,0.0084656084656085,0.49906114,0.45,0.22666666666666666,0.0084656084656085,0.49906114,0.5533333333333333
2025-11-26,601229,1,0.019211324570273,0.49898967,0.28,0.23,0.019211324570273,0.49898967,0.7233333333333334
2025-11-26,601818,1,-0.0137741046831956,0.49874696,0.82,0.23333333333333334,-0.0137741046831956,0.49874696,0.18333333333333332
2025-11-26,601009,1,0.0488656195462477,0.4986564,0.08666666666666667,0.23666666666666666,0.0488656195462477,0.4986564,0.9166666666666666
2025-11-26,600276,1,-0.023961661341853,0.49862865,0.89,0.24,-0.023961661341853,0.49862865,0.11333333333333333
2025-11-26,002142,1,-0.0034879665155214,0.4984649,0.69,0.24333333333333335,-0.0034879665155214,0.4984649,0.31333333333333335
2025-11-26,603369,1,-0.0089591567852437,0.49782953,0.7733333333333333,0.24666666666666667,-0.0089591567852437,0.49782953,0.23
2025-11-26,601658,1,-0.0207612456747404,0.49763247,0.87,0.25,-0.0207612456747404,0.49763247,0.13333333333333333
2025-11-26,601628,1,0.0066866497578971,0.49748802,0.49333333333333335,0.25333333333333335,0.0066866497578971,0.49748802,0.51
2025-11-26,600938,1,0.0283357245337158,0.49670258,0.19,0.25666666666666665,0.0283357245337158,0.49670258,0.8133333333333334
2025-11-26,600115,1,0.0118577075098814,0.49639148,0.37,0.26,0.0118577075098814,0.49639148,0.6333333333333333
2025-11-26,603288,1,-0.000542888165038,0.49621308,0.64,0.2633333333333333,-0.000542888165038,0.49621308,0.36333333333333334
2025-11-26,600085,1,0.0005954153021731,0.49590364,0.5933333333333334,0.26666666666666666,0.0005954153021731,0.49590364,0.41
2025-11-26,600795,1,0.0651769087523277,0.4958195,0.05,0.27,0.0651769087523277,0.4958195,0.9533333333333334
2025-11-26,688303,1,0.0035893754486718,0.4956942,0.54,0.2733333333333333,0.0035893754486718,0.4956942,0.4633333333333333
2025-11-26,300418,1,-0.0634529147982063,0.49567184,0.9933333333333333,0.27666666666666667,-0.0634529147982063,0.49567184,0.01
2025-11-26,601919,1,0.0156356220258328,0.49566862,0.3233333333333333,0.28,0.0156356220258328,0.49566862,0.68
2025-11-26,600372,1,0.0282861896838602,0.4954959,0.19333333333333333,0.2833333333333333,0.0282861896838602,0.4954959,0.81
2025-11-26,000786,1,0.0104585679806919,0.4954941,0.4066666666666667,0.2866666666666667,0.0104585679806919,0.4954941,0.5966666666666667
2025-11-26,002422,1,-0.0147398843930636,0.49545068,0.8333333333333334,0.29,-0.0147398843930636,0.49545068,0.17
2025-11-26,000975,1,0.0658970658970658,0.49540272,0.043333333333333335,0.29333333333333333,0.0658970658970658,0.49540272,0.96
2025-11-26,601058,1,0.0308564231738034,0.49522942,0.17,0.2966666666666667,0.0308564231738034,0.49522942,0.8333333333333334
2025-11-26,600016,1,0.0024390243902438,0.49511835,0.56,0.3,0.0024390243902438,0.49511835,0.44333333333333336
2025-11-26,601825,1,0.0695067264573989,0.4948379,0.03666666666666667,0.30333333333333334,0.0695067264573989,0.4948379,0.9666666666666667
2025-11-26,688008,1,0.004399323181049,0.4947903,0.53,0.30666666666666664,0.004399323181049,0.4947903,0.47333333333333333
2025-11-26,603296,1,0.0128409090909092,0.494229,0.3566666666666667,0.31,0.0128409090909092,0.494229,0.6466666666666666
2025-11-26,603259,1,-0.0470588235294118,0.49420136,0.98,0.31333333333333335,-0.0470588235294118,0.49420136,0.023333333333333334
2025-11-26,300408,1,-0.0426303854875283,0.49410284,0.9666666666666667,0.31666666666666665,-0.0426303854875283,0.49410284,0.03666666666666667
2025-11-26,300979,1,0.0300764373546026,0.49404547,0.18,0.32,0.0300764373546026,0.49404547,0.8233333333333334
2025-11-26,603195,1,0.0088702147525676,0.49374774,0.43666666666666665,0.3233333333333333,0.0088702147525676,0.49374774,0.5666666666666667
2025-11-26,600919,1,0.0215154349859682,0.49363697,0.2633333333333333,0.32666666666666666,0.0215154349859682,0.49363697,0.74
2025-11-26,688271,1,-0.0226532313054018,0.49359098,0.88,0.33,-0.0226532313054018,0.49359098,0.12333333333333334
2025-11-26,601236,1,-0.0011723329425556,0.49353084,0.65,0.3333333333333333,-0.0011723329425556,0.49353084,0.35333333333333333
2025-11-26,000625,1,0.0110969478627647,0.49277142,0.39,0.33666666666666667,0.0110969478627647,0.49277142,0.6133333333333333
2025-11-26,601872,1,0.0104529616724739,0.4927682,0.41,0.34,0.0104529616724739,0.4927682,0.5933333333333334
2025-11-26,000963,1,0.0301859454238106,0.4927486,0.17666666666666667,0.3433333333333333,0.0301859454238106,0.4927486,0.8266666666666667
2025-11-26,603799,1,0.0085836909871243,0.49264383,0.44333333333333336,0.3466666666666667,0.0085836909871243,0.49264383,0.56
2025-11-26,600415,1,-0.001233045622688,0.49210986,0.6533333333333333,0.35,-0.001233045622688,0.49210986,0.35
2025-11-26,601985,1,0.0081112398609502,0.4918926,0.46,0.35333333333333333,0.0081112398609502,0.4918926,0.5433333333333333
2025-11-26,600426,1,0.0549612689044633,0.4915873,0.08,0.3566666666666667,0.0549612689044633,0.4915873,0.9233333333333333
2025-11-26,600809,1,-0.0047587027362541,0.49145588,0.71,0.36,-0.0047587027362541,0.49145588,0.29333333333333333
2025-11-26,600377,1,-0.0298850574712643,0.49137002,0.9366666666666666,0.36333333333333334,-0.0298850574712643,0.49137002,0.06666666666666667
2025-11-26,002027,1,0.0,0.49124593,0.6183333333333333,0.36666666666666664,0.0,0.49124593,0.385
2025-11-26,605499,1,0.0230819621594543,0.49095365,0.24666666666666667,0.37,0.0230819621594543,0.49095365,0.7566666666666667
2025-11-26,002625,1,0.0914874945151381,0.49087495,0.023333333333333334,0.37333333333333335,0.0914874945151381,0.49087495,0.98
2025-11-26,600660,1,-0.0007739938080496,0.49024847,0.6466666666666666,0.37666666666666665,-0.0007739938080496,0.49024847,0.3566666666666667
2025-11-26,000725,1,0.0077720207253886,0.4898275,0.47333333333333333,0.38,0.0077720207253886,0.4898275,0.53
2025-11-26,600023,1,0.0138888888888888,0.48961923,0.35,0.38333333333333336,0.0138888888888888,0.48961923,0.6533333333333333
2025-11-26,300498,1,-0.0326209223847018,0.48957127,0.9433333333333334,0.38666666666666666,-0.0326209223847018,0.48957127,0.06
2025-11-26,001965,1,-0.0207715133531157,0.48953667,0.8733333333333333,0.39,-0.0207715133531157,0.48953667,0.13
2025-11-26,600547,1,0.0174611973392461,0.4895276,0.30666666666666664,0.3933333333333333,0.0174611973392461,0.4895276,0.6966666666666667
2025-11-26,601111,1,0.0271604938271603,0.489338,0.20333333333333334,0.39666666666666667,0.0271604938271603,0.489338,0.8
2025-11-26,600150,1,0.0002923976608187,0.4892703,0.5966666666666667,0.4,0.0002923976608187,0.4892703,0.4066666666666667
2025-11-26,601601,1,0.0286044495810459,0.4890072,0.18666666666666668,0.4033333333333333,0.0286044495810459,0.4890072,0.8166666666666667
2025-11-26,601939,1,-0.0174897119341564,0.48886606,0.84,0.4066666666666667,-0.0174897119341564,0.48886606,0.16333333333333333
2025-11-26,601868,1,0.0,0.48856065,0.6183333333333333,0.41,0.0,0.48856065,0.385
2025-11-26,688009,1,0.0115830115830115,0.48842558,0.38,0.41333333333333333,0.0115830115830115,0.48842558,0.6233333333333333
2025-11-26,000768,1,-0.0082372322899505,0.48836654,0.7566666666666667,0.4166666666666667,-0.0082372322899505,0.48836654,0.24666666666666667
2025-11-26,600026,1,-0.0429845904298459,0.4883531,0.97,0.42,-0.0429845904298459,0.4883531,0.03333333333333333
2025-11-26,601298,1,0.0106761565836298,0.48831055,0.4033333333333333,0.42333333333333334,0.0106761565836298,0.48831055,0.6
2025-11-26,603019,1,0.0040314452731303,0.48817047,0.5333333333333333,0.4266666666666667,0.0040314452731303,0.48817047,0.47
2025-11-26,605117,1,0.0394405241935484,0.48786888,0.11666666666666667,0.43,0.0394405241935484,0.48786888,0.8866666666666667
2025-11-26,601018,1,0.0354223433242506,0.48779848,0.14666666666666667,0.43333333333333335,0.0354223433242506,0.48779848,0.8566666666666667
2025-11-26,000661,1,-0.0036235530951182,0.48775855,0.6933333333333334,0.43666666666666665,-0.0036235530951182,0.48775855,0.31
2025-11-26,000425,1,0.0018957345971563,0.4877462,0.5733333333333334,0.44,0.0018957345971563,0.4877462,0.43
2025-11-26,601390,1,0.007366482504604,0.4876152,0.48,0.44333333333333336,0.007366482504604,0.4876152,0.5233333333333333
2025-11-26,600886,1,0.0102489019033676,0.4875072,0.41333333333333333,0.44666666666666666,0.0102489019033676,0.4875072,0.59
2025-11-26,600111,1,0.0431767337807607,0.48713133,0.09333333333333334,0.45,0.0431767337807607,0.48713133,0.91
2025-11-26,600845,1,-0.0252873563218389,0.48704126,0.8966666666666666,0.4533333333333333,-0.0252873563218389,0.48704126,0.10666666666666667
2025-11-26,601998,1,-0.0038510911424904,0.4869732,0.6966666666666667,0.45666666666666667,-0.0038510911424904,0.4869732,0.30666666666666664
2025-11-26,600893,1,-0.0029689608636976,0.4869589,0.68,0.46,-0.0029689608636976,0.4869589,0.3233333333333333
2025-11-26,601689,1,0.0302547770700637,0.48681447,0.17333333333333334,0.4633333333333333,0.0302547770700637,0.48681447,0.83
2025-11-26,600029,1,0.0339734121122599,0.4866897,0.15333333333333332,0.4683333333333333,0.0339734121122599,0.4866897,0.85
2025-11-26,601319,1,-0.0187573270808908,0.4866897,0.8533333333333334,0.4683333333333333,-0.0187573270808908,0.4866897,0.15
2025-11-26,600482,1,-0.00396432111001,0.48662537,0.7033333333333334,0.47333333333333333,-0.00396432111001,0.48662537,0.3
2025-11-26,688126,1,0.070673076923077,0.4864721,0.03333333333333333,0.4766666666666667,0.070673076923077,0.4864721,0.97
2025-11-26,001979,1,0.0053304904051172,0.4864423,0.5166666666666667,0.48,0.0053304904051172,0.4864423,0.4866666666666667
2025-11-26,601336,1,-0.0074638233054074,0.48635533,0.75,0.48333333333333334,-0.0074638233054074,0.48635533,0.25333333333333335
2025-11-26,603260,1,0.0185049468669841,0.48630574,0.29333333333333333,0.4866666666666667,0.0185049468669841,0.48630574,0.71
2025-11-26,001391,1,0.0063593004769475,0.48629695,0.5033333333333333,0.49,0.0063593004769475,0.48629695,0.5
2025-11-26,302132,1,-0.0027475958536281,0.48586532,0.6733333333333333,0.49333333333333335,-0.0027475958536281,0.48586532,0.33
2025-11-26,002028,1,0.0281500389987945,0.48586145,0.19666666666666666,0.49666666666666665,0.0281500389987945,0.48586145,0.8066666666666666
2025-11-26,688012,1,-0.0417034746760896,0.48556685,0.9633333333333334,0.5,-0.0417034746760896,0.48556685,0.04
2025-11-26,600570,1,-0.01797829036635,0.48470628,0.8466666666666667,0.5033333333333333,-0.01797829036635,0.48470628,0.15666666666666668
2025-11-26,688082,1,0.0099663556148035,0.48462942,0.4166666666666667,0.5066666666666667,0.0099663556148035,0.48462942,0.5866666666666667
2025-11-26,300782,1,0.0093296971436774,0.4845403,0.43333333333333335,0.51,0.0093296971436774,0.4845403,0.57
2025-11-26,000002,1,-0.0678571428571428,0.4844802,0.9966666666666667,0.5133333333333333,-0.0678571428571428,0.4844802,0.006666666666666667
2025-11-26,000338,1,0.0058788947677836,0.4843111,0.5133333333333333,0.5166666666666667,0.0058788947677836,0.4843111,0.49
2025-11-26,300413,1,-0.0432432432432432,0.484215,0.9733333333333334,0.52,-0.0432432432432432,0.484215,0.03
2025-11-26,601088,1,0.0114606193611314,0.4840357,0.38333333333333336,0.5233333333333333,0.0114606193611314,0.4840357,0.62
2025-11-26,601808,1,0.0293906810035842,0.48398262,0.18333333333333332,0.5266666666666666,0.0293906810035842,0.48398262,0.82
2025-11-26,601288,1,0.0062893081761006,0.48392585,0.5066666666666667,0.53,0.0062893081761006,0.48392585,0.49666666666666665
2025-11-26,600161,1,-0.0261809903244166,0.48368928,0.9033333333333333,0.5333333333333333,-0.0261809903244166,0.48368928,0.1
2025-11-26,000630,1,0.0546874999999998,0.48329282,0.08333333333333333,0.5366666666666666,0.0546874999999998,0.48329282,0.92
2025-11-26,688111,1,-0.026771653543307,0.4832888,0.91,0.54,-0.026771653543307,0.4832888,0.09333333333333334
2025-11-26,002230,1,-0.0095942434539275,0.48322347,0.7866666666666666,0.5433333333333333,-0.0095942434539275,0.48322347,0.21666666666666667
2025-11-26,300124,1,0.0078036322360953,0.48319742,0.47,0.5466666666666666,0.0078036322360953,0.48319742,0.5333333333333333
2025-11-26,601066,1,0.0214401294498381,0.48280385,0.26666666666666666,0.55,0.0214401294498381,0.48280385,0.7366666666666667
2025-11-26,601899,1,0.0364583333333332,0.48276725,0.14,0.5533333333333333,0.0364583333333332,0.48276725,0.8633333333333333
2025-11-26,000977,1,-0.0317460317460318,0.48267183,0.94,0.5566666666666666,-0.0317460317460318,0.48267183,0.06333333333333334
2025-11-26,002049,1,0.0119521912350598,0.4826651,0.36666666666666664,0.56,0.0119521912350598,0.4826651,0.6366666666666667
2025-11-26,688047,1,7.579202667872446e-05,0.4821851,0.6,0.5633333333333334,7.579202667872446e-05,0.4821851,0.4033333333333333
2025-11-26,601456,1,0.0381978452497551,0.4821671,0.12666666666666668,0.5666666666666667,0.0381978452497551,0.4821671,0.8766666666666667
2025-11-26,600588,1,-0.0499999999999998,0.4821664,0.9833333333333333,0.57,-0.0499999999999998,0.4821664,0.02
2025-11-26,600760,1,-0.0084424534803583,0.48183134,0.7666666666666667,0.5733333333333334,-0.0084424534803583,0.48183134,0.23666666666666666
2025-11-26,600027,1,0.0313111545988259,0.48160362,0.16666666666666666,0.5766666666666667,0.0313111545988259,0.48160362,0.8366666666666667
2025-11-26,688187,1,-0.0134282807731434,0.48150906,0.8166666666666667,0.58,-0.0134282807731434,0.48150906,0.18666666666666668
2025-11-26,301236,1,-0.0179017485428809,0.48145017,0.8433333333333334,0.5833333333333334,-0.0179017485428809,0.48145017,0.16
2025-11-26,601600,1,-0.005655042412818,0.4813209,0.7233333333333334,0.5866666666666667,-0.005655042412818,0.4813209,0.28
2025-11-26,000708,1,0.0608288770053476,0.48119906,0.06333333333333334,0.59,0.0608288770053476,0.48119906,0.94
2025-11-26,600438,1,-0.0201224846894137,0.4811893,0.8633333333333333,0.5933333333333334,-0.0201224846894137,0.4811893,0.14
2025-11-26,600039,1,0.0150537634408602,0.48105946,0.33666666666666667,0.5966666666666667,0.0150537634408602,0.48105946,0.6666666666666666
2025-11-26,600011,1,0.0154440154440155,0.48090243,0.3333333333333333,0.6,0.0154440154440155,0.48090243,0.67
2025-11-26,000568,1,-0.0084356963149326,0.4807854,0.7633333333333333,0.6033333333333334,-0.0084356963149326,0.4807854,0.24
2025-11-26,600196,1,-0.0192377495462794,0.48045447,0.8566666666666667,0.6066666666666667,-0.0192377495462794,0.48045447,0.14666666666666667
2025-11-26,603993,1,0.0658794282162834,0.48045263,0.04666666666666667,0.61,0.0658794282162834,0.48045263,0.9566666666666667
2025-11-26,300251,1,-0.003030303030303,0.48012367,0.6866666666666666,0.6133333333333333,-0.003030303030303,0.48012367,0.31666666666666665
2025-11-26,600160,1,0.0,0.48002478,0.6183333333333333,0.6166666666666667,0.0,0.48002478,0.385
2025-11-26,600999,1,0.0006127450980393,0.4798766,0.59,0.62,0.0006127450980393,0.4798766,0.41333333333333333
2025-11-26,002600,1,0.0949926362297496,0.4797961,0.02,0.6233333333333333,0.0949926362297496,0.4797961,0.9833333333333333
2025-11-26,600048,1,-0.0265878877400296,0.47954997,0.9066666666666666,0.6266666666666667,-0.0265878877400296,0.47954997,0.09666666666666666
2025-11-26,600089,1,-0.0054869684499313,0.47934547,0.72,0.63,-0.0054869684499313,0.47934547,0.2833333333333333
2025-11-26,600309,1,0.0599369085173501,0.47931084,0.06666666666666667,0.6333333333333333,0.0599369085173501,0.47931084,0.9366666666666666
2025-11-26,002714,1,-0.0142828404747536,0.47902283,0.8266666666666667,0.6366666666666667,-0.0142828404747536,0.47902283,0.17666666666666667
2025-11-26,002594,1,0.0215644820295983,0.47863272,0.26,0.64,0.0215644820295983,0.47863272,0.7433333333333333
2025-11-26,002371,1,0.0217792281498297,0.47851768,0.25666666666666665,0.6433333333333333,0.0217792281498297,0.47851768,0.7466666666666667
2025-11-26,601633,1,0.0110192837465564,0.47851044,0.3933333333333333,0.6466666666666666,0.0110192837465564,0.47851044,0.61
2025-11-26,000157,1,0.0086206896551723,0.47847453,0.44,0.65,0.0086206896551723,0.47847453,0.5633333333333334
2025-11-26,688981,1,-0.0087873462214411,0.47844377,0.77,0.6533333333333333,-0.0087873462214411,0.47844377,0.23333333333333334
2025-11-26,000999,1,-0.0108429520811472,0.47828123,0.7966666666666666,0.6566666666666666,-0.0108429520811472,0.47828123,0.20666666666666667
2025-11-26,002920,1,0.0010101937735328,0.4781195,0.5833333333333334,0.66,0.0010101937735328,0.4781195,0.42
2025-11-26,300033,1,-0.0099269526128488,0.4780548,0.7933333333333333,0.6633333333333333,-0.0099269526128488,0.4780548,0.21
2025-11-26,000807,1,0.0207401382675885,0.47804335,0.27,0.6666666666666666,0.0207401382675885,0.47804335,0.7333333333333333
2025-11-26,300866,1,0.0154929577464789,0.47799054,0.32666666666666666,0.67,0.0154929577464789,0.47799054,0.6766666666666666
2025-11-26,600066,1,0.0431423052157115,0.47798643,0.09666666666666666,0.6733333333333333,0.0431423052157115,0.47798643,0.9066666666666666
2025-11-26,300442,1,0.0349606950765412,0.47786367,0.15,0.6766666666666666,0.0349606950765412,0.47786367,0.8533333333333334
2025-11-26,002241,1,0.0630323679727429,0.4777251,0.05333333333333334,0.68,0.0630323679727429,0.4777251,0.95
2025-11-26,000596,1,0.0027325722613552,0.47742847,0.5566666666666666,0.6833333333333333,0.0027325722613552,0.47742847,0.44666666666666666
2025-11-26,300628,1,0.0154531946508173,0.47727764,0.33,0.6866666666666666,0.0154531946508173,0.47727764,0.6733333333333333
2025-11-26,600918,1,-0.0030257186081693,0.47707143,0.6833333333333333,0.69,-0.0030257186081693,0.47707143,0.32
2025-11-26,002460,1,0.0232172470978441,0.47698006,0.24,0.6933333333333334,0.0232172470978441,0.47698006,0.7633333333333333
2025-11-26,600233,1,0.0035314891112419,0.47694004,0.5433333333333333,0.6966666666666667,0.0035314891112419,0.47694004,0.46
2025-11-26,600009,1,0.0031505986137364,0.47685117,0.5533333333333333,0.7,0.0031505986137364,0.47685117,0.45
2025-11-26,601857,1,0.0236625514403292,0.47683677,0.23666666666666666,0.7033333333333334,0.0236625514403292,0.47683677,0.7666666666666667
2025-11-26,002459,1,-0.0183333333333332,0.4765319,0.85,0.7066666666666667,-0.0183333333333332,0.4765319,0.15333333333333332
2025-11-26,300832,1,0.005277494041539,0.47652683,0.52,0.71,0.005277494041539,0.47652683,0.48333333333333334
2025-11-26,002415,1,0.0173506840173506,0.47592685,0.31,0.7133333333333334,0.0173506840173506,0.47592685,0.6933333333333334
2025-11-26,600028,1,0.0366492146596859,0.47585616,0.13333333333333333,0.7166666666666667,0.0366492146596859,0.47585616,0.87
2025-11-26,600489,1,0.0116644235082997,0.47584558,0.37666666666666665,0.72,0.0116644235082997,0.47584558,0.6266666666666667
