stock_id,date,target_return,train_target,pred_return,fold_id
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.40371808,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4478119,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.45234725,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.38226882,1
000063,2025-12-04,-0.0456238361266295,0.02,0.37822312,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.3925963,1
000063,2025-12-08,-0.111375535459305,0.01,0.39210874,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.4224471,1
000063,2025-12-10,-0.1265853658536584,0.01,0.42091084,1
000063,2025-12-11,-0.010840108401084,0.31,0.48324695,1
000063,2025-12-12,-0.015532940546331,0.23,0.47618434,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5005358,1
000063,2025-12-16,0.0421669924602065,0.8,0.4556931,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.4285879,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.44546875,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.46077082,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.523505,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5524399,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.47842708,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.47987238,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.4962968,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.48891816,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.45756474,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.46101698,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.43234977,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.4282521,1
000100,2025-12-08,0.0,0.6833333333333333,0.42157814,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.43851975,1
000100,2025-12-10,0.015625,0.8866666666666667,0.4793212,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.4843984,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.51468956,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5148437,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.5423386,1
000100,2025-12-17,-0.0344827586206896,0.04,0.49852702,1
000100,2025-12-18,-0.0152505446623093,0.13,0.4721746,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.49357322,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.49669465,1
000100,2025-12-23,-0.0044642857142857,0.4,0.49310645,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.50606304,1
000157,2025-11-27,0.0299999999999999,0.82,0.46680114,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.49903366,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5105244,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.53740215,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.53166866,1
000157,2025-12-04,0.0321428571428572,0.81,0.54584,1
000157,2025-12-05,-0.0138728323699421,0.49,0.5159327,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.4697967,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.50102615,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.503548,1
000157,2025-12-11,-0.0128956623681126,0.27,0.488867,1
000157,2025-12-12,-0.0277777777777777,0.11,0.50896657,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.49055287,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5085776,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.50227433,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.5136291,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5212392,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5132103,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5225817,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.48341963,1
000166,2025-11-27,-0.0136452241715399,0.26,0.48807773,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.4908255,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.48617557,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.49884018,1
000166,2025-12-03,0.0316205533596837,0.83,0.48683473,1
000166,2025-12-04,0.031496062992126,0.8,0.48894837,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.51391983,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5135119,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.48124918,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.50668544,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5137632,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.52200836,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.53600025,1
000166,2025-12-16,0.0095785440613028,0.39,0.4999809,1
000166,2025-12-17,-0.01499859913477,0.14,0.52589786,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.49556038,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.5077395,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.51979864,1
000166,2025-12-23,0.011494252873563,0.7,0.52512145,1
000301,2025-11-26,0.0231578947368421,0.76,0.47878,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.49396297,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.48667613,1
000301,2025-12-01,-0.0031152647975076,0.5,0.4628013,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.4762911,1
000301,2025-12-03,-0.0396246089676747,0.1,0.45354226,1
000301,2025-12-04,-0.0085287846481875,0.34,0.47245583,1
000301,2025-12-05,-0.0427083333333333,0.08,0.47703502,1
000301,2025-12-08,-0.0232067510548523,0.3,0.46906015,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.47141322,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.4759706,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.47758093,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.48641285,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.49915382,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.45573327,1
000301,2025-12-17,0.0269192422731803,0.79,0.41541022,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.452189,1
000301,2025-12-19,0.0266272189349113,0.78,0.43469802,1
000301,2025-12-22,0.0349175557710959,0.86,0.48978224,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.4594895,1
000333,2025-11-26,0.0244974874371859,0.78,0.52875614,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.5161709,1
000333,2025-11-28,0.0261904761904761,0.86,0.5079822,1
000333,2025-12-01,0.0362047440699126,0.89,0.52292645,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.54408765,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.52329355,1
000333,2025-12-04,-0.0216143607278056,0.15,0.51427245,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.5109486,1
000333,2025-12-08,-0.0222085889570552,0.32,0.5304901,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.5301089,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.5167948,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.51090974,1
000333,2025-12-12,0.0020077801480738,0.48,0.481451,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.5004315,1
000333,2025-12-16,-0.0041400075272863,0.14,0.4911435,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.5095652,1
000333,2025-12-18,-0.01665623043206,0.11,0.5152702,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.5150914,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.49711266,1
000333,2025-12-23,-0.0159889210625707,0.19,0.49636367,1
000338,2025-11-26,0.0058788947677836,0.49,0.4692652,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.47343078,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.5077734,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.46487972,1
000338,2025-12-02,0.0187025131502045,0.76,0.47276673,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.4865277,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.50137603,1
000338,2025-12-05,-0.0050790067720091,0.67,0.5202734,1
000338,2025-12-08,0.0183591508892713,0.89,0.4721901,1
000338,2025-12-09,0.0336622170632617,0.91,0.48096326,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.50742483,1
000338,2025-12-11,-0.0170164492342597,0.2,0.5201376,1
000338,2025-12-12,-0.0326760563380281,0.08,0.5071882,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.48418483,1
000338,2025-12-16,0.0039931545921277,0.28,0.4856995,1
000338,2025-12-17,0.0155799192152336,0.69,0.47911033,1
000338,2025-12-18,0.0151426907396621,0.67,0.497349,1
000338,2025-12-19,-0.0210346787947697,0.08,0.49857917,1
000338,2025-12-22,-0.0039772727272727,0.34,0.48654625,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.4756542,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.4450862,1
000408,2025-11-27,0.1063723863259211,0.98,0.46420678,1
000408,2025-11-28,0.0549519760667612,0.96,0.46426508,1
000408,2025-12-01,0.089941204512951,0.97,0.48276666,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.4156241,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.44416744,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.45656857,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.40672576,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.4406166,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.43306765,1
000408,2025-12-10,0.0279661016949152,0.95,0.45592168,1
000408,2025-12-11,0.0247252747252747,0.83,0.49480966,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.4445851,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.4574127,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.44250962,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.45645484,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.43405542,1
000408,2025-12-19,0.0154135338345864,0.67,0.4546562,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.4186215,1
000408,2025-12-23,0.0108074534161491,0.68,0.40533432,1
000425,2025-11-26,0.0018957345971563,0.43,0.51420736,1
000425,2025-11-27,0.0262901655306717,0.79,0.468402,1
000425,2025-11-28,0.0378640776699028,0.92,0.47296223,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.5219909,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.49322483,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.48118702,1
000425,2025-12-04,0.0514499532273153,0.9,0.4896758,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.4819273,1
000425,2025-12-08,0.0283363802559415,0.92,0.44584608,1
000425,2025-12-09,0.0294117647058823,0.89,0.47533533,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.5040326,1
000425,2025-12-11,-0.0080789946140036,0.3466666666666667,0.46245745,1
000425,2025-12-12,-0.0195555555555556,0.18333333333333332,0.49645963,1
000425,2025-12-15,0.0035714285714285,0.37666666666666665,0.45766523,1
000425,2025-12-16,-0.0072727272727272,0.11666666666666667,0.495706,1
000425,2025-12-17,-0.0262443438914025,0.07333333333333333,0.48709807,1
000425,2025-12-18,-0.0208522212148684,0.06333333333333334,0.51145554,1
000425,2025-12-19,-0.0480427046263345,0.016666666666666666,0.52108294,1
000425,2025-12-22,0.0283882783882783,0.83,0.49936333,1
000425,2025-12-23,0.0381040892193307,0.9066666666666666,0.51022375,1
000538,2025-11-26,-0.0138888888888888,0.18,0.514212,1
000538,2025-11-27,-0.0058844507845934,0.36333333333333334,0.51155925,1
000538,2025-11-28,-0.0058865501248661,0.43666666666666665,0.515706,1
000538,2025-12-01,0.0062972292191435,0.6466666666666666,0.5502016,1
000538,2025-12-02,0.0130010834236185,0.7133333333333334,0.5033677,1
000538,2025-12-03,-0.0025112107623319,0.5533333333333333,0.5235249,1
000538,2025-12-04,-0.0014354925533823,0.4633333333333333,0.53009415,1
000538,2025-12-05,-0.0014303593777938,0.74,0.52530575,1
000538,2025-12-08,-0.0053475935828875,0.6,0.54032993,1
000538,2025-12-09,0.0039561229994605,0.6066666666666667,0.53889257,1
000538,2025-12-10,0.0043126684636117,0.7933333333333333,0.5292096,1
000538,2025-12-11,0.0053715308863026,0.61,0.52312094,1
000538,2025-12-12,0.0161290322580643,0.7133333333333334,0.50130725,1
000538,2025-12-15,0.0125380619738492,0.6,0.51701057,1
000538,2025-12-16,0.0121667561281087,0.4266666666666667,0.5283695,1
000538,2025-12-17,0.0008904719501335,0.4,0.5373062,1
000538,2025-12-18,-0.0035273368606702,0.3333333333333333,0.53569996,1
000538,2025-12-19,0.0040686361224128,0.51,0.5089338,1
000538,2025-12-22,0.0019444935478169,0.47333333333333333,0.53626335,1
000538,2025-12-23,0.0087188612099645,0.6333333333333333,0.5224037,1
000568,2025-11-26,-0.0084356963149326,0.24,0.51390994,1
000568,2025-11-27,-0.0192564064583024,0.19666666666666666,0.517586,1
000568,2025-11-28,-0.0611764705882353,0.05333333333333334,0.5145023,1
000568,2025-12-01,-0.0548148148148149,0.05333333333333334,0.50257295,1
000568,2025-12-02,-0.0671641791044776,0.01,0.51029795,1
000568,2025-12-03,-0.0816341942304787,0.013333333333333334,0.50593287,1
000568,2025-12-04,-0.0397869674185463,0.03,0.5010563,1
000568,2025-12-05,-0.0427115987460813,0.07666666666666666,0.5035705,1
000568,2025-12-08,-0.0042399999999999,0.6133333333333333,0.5021261,1
000568,2025-12-09,0.0033714332702902,0.5833333333333334,0.4772577,1
000568,2025-12-10,-0.000163132137031,0.7366666666666667,0.46853736,1
000568,2025-12-11,-0.0020466639377814,0.48,0.47380635,1
000568,2025-12-12,-0.0200851610829919,0.17666666666666667,0.46354428,1
000568,2025-12-15,-0.0027044746762825,0.26666666666666666,0.47137108,1
000568,2025-12-16,-0.0113395333659649,0.08,0.49416474,1
000568,2025-12-17,-0.0146021328958161,0.14666666666666667,0.51617295,1
000568,2025-12-18,-0.0203328687382142,0.07333333333333333,0.5082705,1
000568,2025-12-19,-0.0138055715342264,0.15,0.52432656,1
000568,2025-12-22,-0.0160079214456639,0.12,0.51547635,1
000568,2025-12-23,-0.0245587745587746,0.12,0.49584737,1
000596,2025-11-26,0.0027325722613552,0.44666666666666666,0.45097214,1
000596,2025-11-27,-0.0508464328899638,0.03666666666666667,0.47650102,1
000596,2025-11-28,-0.0775583482944345,0.016666666666666666,0.46775606,1
000596,2025-12-01,-0.0547239561238713,0.056666666666666664,0.47457156,1
000596,2025-12-02,-0.0674619996366499,0.006666666666666667,0.4800957,1
000596,2025-12-03,-0.0489840117204917,0.03,0.47685847,1
000596,2025-12-04,-0.0284806020500842,0.09666666666666666,0.5129807,1
000596,2025-12-05,-0.0479548660084625,0.06666666666666667,0.5259282,1
000596,2025-12-08,-0.0391583869082407,0.10666666666666667,0.49287513,1
000596,2025-12-09,-0.0246483590087072,0.22,0.49545547,1
000596,2025-12-10,-0.0240400667779632,0.36,0.47184923,1
000596,2025-12-11,-0.0226262626262625,0.13666666666666666,0.45233366,1
000596,2025-12-12,-0.0301432819680994,0.10333333333333333,0.48370454,1
000596,2025-12-15,-0.0109875017167971,0.16,0.49589482,1
000596,2025-12-16,-0.010263427984947,0.08666666666666667,0.51961184,1
000596,2025-12-17,-0.0181204354416426,0.11333333333333333,0.50304127,1
000596,2025-12-18,-0.0138675958188153,0.14333333333333334,0.49339387,1
000596,2025-12-19,-0.0070823496736565,0.27666666666666667,0.51530397,1
000596,2025-12-22,-0.0223988938817836,0.07,0.5162247,1
000596,2025-12-23,-0.0457511753561152,0.04666666666666667,0.50189394,1
000617,2025-11-26,-0.0098792535675082,0.21333333333333335,0.50275826,1
000617,2025-11-27,-0.0187018701870187,0.21,0.5146684,1
000617,2025-11-28,-0.0208791208791208,0.24666666666666667,0.52502066,1
000617,2025-12-01,-0.0010881392818281,0.54,0.52496547,1
000617,2025-12-02,0.0232815964523282,0.7933333333333333,0.5263969,1
000617,2025-12-03,0.0145739910313901,0.74,0.50617534,1
000617,2025-12-04,0.0291806958473625,0.7733333333333333,0.5116986,1
000617,2025-12-05,-0.0239651416122003,0.30666666666666664,0.5332612,1
000617,2025-12-08,-0.0238353196099675,0.2833333333333333,0.5203631,1
000617,2025-12-09,-0.0154696132596685,0.31333333333333335,0.49227795,1
000617,2025-12-10,-0.0185387131952017,0.44,0.50606966,1
000617,2025-12-11,0.0089285714285714,0.6666666666666666,0.49905697,1
000617,2025-12-12,-0.0088790233074361,0.31333333333333335,0.5076852,1
000617,2025-12-15,0.0213243546576879,0.73,0.50467086,1
000617,2025-12-16,0.0233333333333333,0.5733333333333334,0.5047591,1
000617,2025-12-17,0.0044247787610618,0.4766666666666667,0.48294333,1
000617,2025-12-18,0.049272116461366,0.8866666666666667,0.48797032,1
000617,2025-12-19,0.0428571428571429,0.8533333333333334,0.50524235,1
000617,2025-12-22,0.0423452768729642,0.8966666666666666,0.50683886,1
000617,2025-12-23,0.0803964757709251,0.9833333333333333,0.4915267,1
000625,2025-11-26,0.0110969478627647,0.6133333333333333,0.5038163,1
000625,2025-11-27,-0.0017021276595744,0.43333333333333335,0.49993595,1
000625,2025-11-28,-0.0184100418410041,0.2866666666666667,0.5128826,1
000625,2025-12-01,-0.0084033613445379,0.43,0.47682378,1
000625,2025-12-02,-0.0067340067340068,0.39,0.5062914,1
000625,2025-12-03,-0.0034100596760443,0.5433333333333333,0.5097091,1
000625,2025-12-04,-0.0017050298380221,0.45666666666666667,0.501214,1
000625,2025-12-05,-0.021186440677966,0.36666666666666664,0.5077241,1
000625,2025-12-08,-0.021186440677966,0.3433333333333333,0.4995148,1
000625,2025-12-09,0.029940119760479,0.9,0.51075363,1
000625,2025-12-10,0.023057216054654,0.9333333333333333,0.50845474,1
000625,2025-12-11,0.012987012987013,0.74,0.50648135,1
000625,2025-12-12,0.0069264069264067,0.56,0.4996737,1
000625,2025-12-15,0.0066445182724253,0.45,0.5039929,1
000625,2025-12-16,-0.0008347245409014,0.18,0.46877238,1
000625,2025-12-17,0.0188034188034188,0.7366666666666667,0.4521328,1
000625,2025-12-18,0.0257953568357696,0.7633333333333333,0.47293243,1
000625,2025-12-19,-0.0198019801980198,0.09333333333333334,0.5150123,1
000625,2025-12-22,0.0025062656641603,0.48333333333333334,0.5126366,1
000625,2025-12-23,-0.0050335570469799,0.39,0.44128856,1
000630,2025-11-26,0.0546874999999998,0.92,0.5068771,1
000630,2025-11-27,0.1284584980237153,0.99,0.5103305,1
000630,2025-11-28,0.0584905660377358,0.97,0.52384293,1
000630,2025-12-01,0.0932835820895522,0.98,0.52032226,1
000630,2025-12-02,0.0555555555555557,0.92,0.43258944,1
000630,2025-12-03,-0.0297723292469351,0.16666666666666666,0.45855042,1
000630,2025-12-04,-0.0124777183600713,0.26666666666666666,0.47691306,1
000630,2025-12-05,-0.0631399317406145,0.02,0.4379002,1
000630,2025-12-08,-0.0614035087719298,0.043333333333333335,0.42920062,1
000630,2025-12-09,-0.0342960288808664,0.15,0.44664353,1
000630,2025-12-10,-0.0505415162454873,0.13,0.44933045,1
000630,2025-12-11,-0.0163934426229508,0.21666666666666667,0.45893773,1
000630,2025-12-12,0.0093457943925232,0.59,0.44166088,1
000630,2025-12-15,0.02803738317757,0.8,0.4446747,1
000630,2025-12-16,0.0551330798479088,0.8733333333333333,0.45113292,1
000630,2025-12-17,0.0370370370370371,0.86,0.48895857,1
000630,2025-12-18,0.0185185185185185,0.7166666666666667,0.48063776,1
000630,2025-12-19,0.0254545454545455,0.7666666666666667,0.48771092,1
000630,2025-12-22,0.1009009009009007,0.99,0.49557725,1
000630,2025-12-23,-0.0071428571428572,0.34,0.48777947,1
000651,2025-11-26,0.0149068322981367,0.6633333333333333,0.51084983,1
000651,2025-11-27,0.0124131082423038,0.64,0.52276504,1
000651,2025-11-28,0.0128649183572488,0.73,0.5155181,1
000651,2025-12-01,0.0007343941248469,0.57,0.5399605,1
000651,2025-12-02,-0.0031823745410037,0.4533333333333333,0.52443475,1
000651,2025-12-03,-0.0117704757233937,0.39,0.53190315,1
000651,2025-12-04,-0.0105031753786028,0.31333333333333335,0.52078426,1
000651,2025-12-05,-0.0039138943248532,0.6933333333333334,0.52303076,1
000651,2025-12-08,0.0046660117878193,0.7666666666666667,0.53480756,1
000651,2025-12-09,0.011910669975186,0.7233333333333334,0.5303503,1
000651,2025-12-10,0.0081461367563564,0.83,0.5263553,1
000651,2025-12-11,0.0093320235756384,0.6766666666666666,0.53133535,1
000651,2025-12-12,0.001955512099731,0.4766666666666667,0.49354288,1
000651,2025-12-15,0.0088278567925453,0.5233333333333333,0.51214975,1
000651,2025-12-16,0.0007345739471107,0.21,0.51060355,1
000651,2025-12-17,-0.0070559610705595,0.25,0.5401959,1
000651,2025-12-18,-0.0063430104903635,0.27,0.5056476,1
000651,2025-12-19,-0.0063198833252309,0.2966666666666667,0.528593,1
000651,2025-12-22,-0.0026914607291411,0.36666666666666664,0.52185804,1
000651,2025-12-23,-0.0036755697133055,0.41333333333333333,0.51366556,1
000661,2025-11-26,-0.0036235530951182,0.31,0.50756645,1
000661,2025-11-27,-0.0012009607686148,0.44333333333333336,0.510189,1
000661,2025-11-28,-0.0001008878127521,0.5366666666666666,0.52842,1
000661,2025-12-01,-0.000499400719137,0.55,0.5131839,1
000661,2025-12-02,0.0001010203050813,0.5433333333333333,0.52478087,1
000661,2025-12-03,-0.0361723446893786,0.12333333333333334,0.5142238,1
000661,2025-12-04,-0.0369286651195642,0.04,0.4892926,1
000661,2025-12-05,-0.0603577495752973,0.023333333333333334,0.50891423,1
000661,2025-12-08,-0.054040404040404,0.06,0.47754315,1
000661,2025-12-09,-0.0050940846241812,0.44666666666666666,0.49038824,1
000661,2025-12-10,-0.004714510214772,0.66,0.4819599,1
000661,2025-12-11,0.0081888758906731,0.66,0.46381155,1
000661,2025-12-12,0.0144153764014949,0.69,0.44030958,1
000661,2025-12-15,0.0030303030303028,0.36333333333333334,0.44223335,1
000661,2025-12-16,0.0008421052631579,0.21333333333333335,0.46611288,1
000661,2025-12-17,-0.0127637130801687,0.16333333333333333,0.4428201,1
000661,2025-12-18,-0.0105263157894737,0.19,0.46681502,1
000661,2025-12-19,-0.0170851130326074,0.11333333333333333,0.50586295,1
000661,2025-12-22,-0.0074673958771561,0.26666666666666666,0.52992165,1
000661,2025-12-23,-0.0063040923175552,0.36,0.526597,1
000708,2025-11-26,0.0608288770053476,0.94,0.49522492,1
000708,2025-11-27,0.0634178905206943,0.94,0.50593007,1
000708,2025-11-28,0.0121794871794871,0.72,0.51162624,1
000708,2025-12-01,0.0044219835754894,0.6233333333333333,0.5310256,1
000708,2025-12-02,-0.0296156269691241,0.09,0.47764674,1
000708,2025-12-03,-0.0558694287507847,0.02666666666666667,0.49780968,1
000708,2025-12-04,-0.0341988600379988,0.06,0.47491732,1
000708,2025-12-05,-0.0345911949685534,0.13666666666666666,0.48397604,1
000708,2025-12-08,-0.0253246753246752,0.2633333333333333,0.50782543,1
000708,2025-12-09,0.0033244680851062,0.58,0.50439703,1
000708,2025-12-10,-0.0131147540983604,0.49333333333333335,0.50840485,1
000708,2025-12-11,-0.0071661237785015,0.36666666666666664,0.49951646,1
000708,2025-12-12,0.0279813457694868,0.8466666666666667,0.5145446,1
000708,2025-12-15,0.0490390987408881,0.9,0.50784886,1
000708,2025-12-16,0.045847176079734,0.8366666666666667,0.51091075,1
000708,2025-12-17,0.0314960629921258,0.83,0.5213421,1
000708,2025-12-18,0.0226830848995463,0.7466666666666667,0.5228504,1
000708,2025-12-19,0.0075805432722678,0.5766666666666667,0.51567835,1
000708,2025-12-22,0.0190597204574333,0.7533333333333333,0.493376,1
000708,2025-12-23,0.0152671755725191,0.7366666666666667,0.49675843,1
000725,2025-11-26,0.0077720207253886,0.53,0.4973608,1
000725,2025-11-27,0.046875,0.89,0.5005564,1
000725,2025-11-28,0.0492227979274611,0.95,0.50696576,1
000725,2025-12-01,0.0923076923076922,0.9766666666666667,0.5231954,1
000725,2025-12-02,0.0796915167095115,0.9666666666666667,0.5181136,1
