trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,000002,1,-0.0678571428571428,0.502748,0.9966666666666667,0.44333333333333336,-0.0678571428571428,0.502748,0.006666666666666667
2025-11-26,600030,1,-0.0029059208136576,0.5026203,0.6766666666666666,0.44666666666666666,-0.0029059208136576,0.5026203,0.32666666666666666
2025-11-26,600161,1,-0.0261809903244166,0.50244194,0.9033333333333333,0.45,-0.0261809903244166,0.50244194,0.1
2025-11-26,300782,1,0.0093296971436774,0.50234467,0.43333333333333335,0.4533333333333333,0.0093296971436774,0.50234467,0.57
2025-11-26,601788,1,0.0052173913043478,0.50216824,0.5233333333333333,0.45666666666666667,0.0052173913043478,0.50216824,0.48
2025-11-26,601288,1,0.0062893081761006,0.5017895,0.5066666666666667,0.46,0.0062893081761006,0.5017895,0.49666666666666665
2025-11-26,600958,1,-0.0058027079303674,0.5015618,0.73,0.4633333333333333,-0.0058027079303674,0.5015618,0.2733333333333333
2025-11-26,003816,1,0.0079575596816975,0.50129753,0.4666666666666667,0.4666666666666667,0.0079575596816975,0.50129753,0.5366666666666666
2025-11-26,300308,1,0.0065921787709498,0.5012593,0.49666666666666665,0.47,0.0065921787709498,0.5012593,0.5066666666666667
2025-11-26,601211,1,0.0365079365079364,0.5002548,0.13666666666666666,0.47333333333333333,0.0365079365079364,0.5002548,0.8666666666666667
2025-11-26,002304,1,-0.0353634577603143,0.5001001,0.9533333333333334,0.4766666666666667,-0.0353634577603143,0.5001001,0.05
2025-11-26,688169,1,-0.0064516129032257,0.49980444,0.7333333333333333,0.48,-0.0064516129032257,0.49980444,0.27
2025-11-26,688047,1,7.579202667872446e-05,0.49973208,0.6,0.48333333333333334,7.579202667872446e-05,0.49973208,0.4033333333333333
2025-11-26,000157,1,0.0086206896551723,0.49971372,0.44,0.4866666666666667,0.0086206896551723,0.49971372,0.5633333333333334
2025-11-26,601225,1,0.0097864768683275,0.4993617,0.42,0.49,0.0097864768683275,0.4993617,0.5833333333333334
2025-11-26,600011,1,0.0154440154440155,0.49935633,0.3333333333333333,0.49333333333333335,0.0154440154440155,0.49935633,0.67
2025-11-26,603259,1,-0.0470588235294118,0.49922663,0.98,0.49666666666666665,-0.0470588235294118,0.49922663,0.023333333333333334
2025-11-26,601012,1,-0.0245202558635394,0.49885833,0.8933333333333333,0.5,-0.0245202558635394,0.49885833,0.11
2025-11-26,603392,1,-0.0566336633663366,0.49881667,0.99,0.5033333333333333,-0.0566336633663366,0.49881667,0.013333333333333334
2025-11-26,600233,1,0.0035314891112419,0.49873388,0.5433333333333333,0.5066666666666667,0.0035314891112419,0.49873388,0.46
2025-11-26,600999,1,0.0006127450980393,0.49870735,0.59,0.51,0.0006127450980393,0.49870735,0.41333333333333333
2025-11-26,000338,1,0.0058788947677836,0.49850708,0.5133333333333333,0.5133333333333333,0.0058788947677836,0.49850708,0.49
2025-11-26,002460,1,0.0232172470978441,0.49822444,0.24,0.5166666666666667,0.0232172470978441,0.49822444,0.7633333333333333
2025-11-26,600741,1,0.0139103554868624,0.49809337,0.3433333333333333,0.52,0.0139103554868624,0.49809337,0.66
2025-11-26,002594,1,0.0215644820295983,0.497966,0.26,0.5233333333333333,0.0215644820295983,0.497966,0.7433333333333333
2025-11-26,601808,1,0.0293906810035842,0.49779928,0.18333333333333332,0.5266666666666666,0.0293906810035842,0.49779928,0.82
2025-11-26,688126,1,0.070673076923077,0.497746,0.03333333333333333,0.53,0.070673076923077,0.497746,0.97
2025-11-26,601336,1,-0.0074638233054074,0.49750507,0.75,0.5333333333333333,-0.0074638233054074,0.49750507,0.25333333333333335
2025-11-26,601377,1,0.0392156862745097,0.49749184,0.12,0.5366666666666666,0.0392156862745097,0.49749184,0.8833333333333333
2025-11-26,600930,1,0.0796747967479673,0.49725688,0.02666666666666667,0.54,0.0796747967479673,0.49725688,0.9766666666666667
2025-11-26,300122,1,-0.0093320235756385,0.4971109,0.78,0.5433333333333333,-0.0093320235756385,0.4971109,0.22333333333333333
2025-11-26,600893,1,-0.0029689608636976,0.49707884,0.68,0.5466666666666666,-0.0029689608636976,0.49707884,0.3233333333333333
2025-11-26,600438,1,-0.0201224846894137,0.4969418,0.8633333333333333,0.55,-0.0201224846894137,0.4969418,0.14
2025-11-26,300979,1,0.0300764373546026,0.49656284,0.18,0.5533333333333333,0.0300764373546026,0.49656284,0.8233333333333334
2025-11-26,000568,1,-0.0084356963149326,0.4964773,0.7633333333333333,0.5566666666666666,-0.0084356963149326,0.4964773,0.24
2025-11-26,600061,1,0.0109739368998627,0.49613476,0.39666666666666667,0.56,0.0109739368998627,0.49613476,0.6066666666666667
2025-11-26,000938,1,0.0084371233427079,0.4961145,0.4533333333333333,0.5633333333333334,0.0084371233427079,0.4961145,0.55
2025-11-26,600115,1,0.0118577075098814,0.49605983,0.37,0.5666666666666667,0.0118577075098814,0.49605983,0.6333333333333333
2025-11-26,000301,1,0.0231578947368421,0.49594074,0.24333333333333335,0.57,0.0231578947368421,0.49594074,0.76
2025-11-26,300059,1,-0.0282897556793827,0.49584436,0.9233333333333333,0.5733333333333334,-0.0282897556793827,0.49584436,0.08
2025-11-26,300033,1,-0.0099269526128488,0.49557567,0.7933333333333333,0.5766666666666667,-0.0099269526128488,0.49557567,0.21
2025-11-26,600570,1,-0.01797829036635,0.49547768,0.8466666666666667,0.58,-0.01797829036635,0.49547768,0.15666666666666668
2025-11-26,605499,1,0.0230819621594543,0.49536258,0.24666666666666667,0.5833333333333334,0.0230819621594543,0.49536258,0.7566666666666667
2025-11-26,000708,1,0.0608288770053476,0.49480855,0.06333333333333334,0.5866666666666667,0.0608288770053476,0.49480855,0.94
2025-11-26,002415,1,0.0173506840173506,0.49451488,0.31,0.59,0.0173506840173506,0.49451488,0.6933333333333334
2025-11-26,600104,1,0.0383322125084062,0.49444574,0.12333333333333334,0.5933333333333334,0.0383322125084062,0.49444574,0.88
2025-11-26,600066,1,0.0431423052157115,0.49421638,0.09666666666666666,0.5966666666666667,0.0431423052157115,0.49421638,0.9066666666666666
2025-11-26,000776,1,0.0109419600380589,0.49377376,0.4,0.6,0.0109419600380589,0.49377376,0.6033333333333334
2025-11-26,000999,1,-0.0108429520811472,0.49372113,0.7966666666666666,0.6033333333333334,-0.0108429520811472,0.49372113,0.20666666666666667
2025-11-26,603501,1,0.0327477400648131,0.49346936,0.16,0.6066666666666667,0.0327477400648131,0.49346936,0.8433333333333334
2025-11-26,302132,1,-0.0027475958536281,0.4929446,0.6733333333333333,0.61,-0.0027475958536281,0.4929446,0.33
2025-11-26,002916,1,-0.0297107498895055,0.49258775,0.9333333333333333,0.6133333333333333,-0.0297107498895055,0.49258775,0.07
2025-11-26,002493,1,0.0220820189274446,0.49242157,0.25333333333333335,0.6166666666666667,0.0220820189274446,0.49242157,0.75
2025-11-26,600031,1,-0.0274038461538461,0.49223024,0.9133333333333333,0.62,-0.0274038461538461,0.49223024,0.09
2025-11-26,601018,1,0.0354223433242506,0.4921865,0.14666666666666667,0.6233333333333333,0.0354223433242506,0.4921865,0.8566666666666667
2025-11-26,600309,1,0.0599369085173501,0.4915864,0.06666666666666667,0.6266666666666667,0.0599369085173501,0.4915864,0.9366666666666666
2025-11-26,601600,1,-0.005655042412818,0.49098033,0.7233333333333334,0.63,-0.005655042412818,0.49098033,0.28
2025-11-26,000617,1,-0.0098792535675082,0.49093503,0.79,0.6333333333333333,-0.0098792535675082,0.49093503,0.21333333333333335
2025-11-26,603019,1,0.0040314452731303,0.49085808,0.5333333333333333,0.6366666666666667,0.0040314452731303,0.49085808,0.47
2025-11-26,000876,1,-0.0021231422505308,0.49070215,0.6633333333333333,0.64,-0.0021231422505308,0.49070215,0.34
2025-11-26,601888,1,0.0259579728059332,0.4901625,0.21,0.6433333333333333,0.0259579728059332,0.4901625,0.7933333333333333
2025-11-26,002920,1,0.0010101937735328,0.48993295,0.5833333333333334,0.6466666666666666,0.0010101937735328,0.48993295,0.42
2025-11-26,601857,1,0.0236625514403292,0.48989606,0.23666666666666666,0.65,0.0236625514403292,0.48989606,0.7666666666666667
2025-11-26,600809,1,-0.0047587027362541,0.48914897,0.71,0.6533333333333333,-0.0047587027362541,0.48914897,0.29333333333333333
2025-11-26,601669,1,-0.0277264325323475,0.48786896,0.9166666666666666,0.6566666666666666,-0.0277264325323475,0.48786896,0.08666666666666667
2025-11-26,600085,1,0.0005954153021731,0.48770565,0.5933333333333334,0.66,0.0005954153021731,0.48770565,0.41
2025-11-26,688082,1,0.0099663556148035,0.48754734,0.4166666666666667,0.6633333333333333,0.0099663556148035,0.48754734,0.5866666666666667
2025-11-26,605117,1,0.0394405241935484,0.4871723,0.11666666666666667,0.6666666666666666,0.0394405241935484,0.4871723,0.8866666666666667
2025-11-26,600415,1,-0.001233045622688,0.486889,0.6533333333333333,0.67,-0.001233045622688,0.486889,0.35
2025-11-26,300896,1,0.0006896551724137,0.48651272,0.5866666666666667,0.6733333333333333,0.0006896551724137,0.48651272,0.4166666666666667
2025-11-26,000425,1,0.0018957345971563,0.4863885,0.5733333333333334,0.6766666666666666,0.0018957345971563,0.4863885,0.43
2025-11-26,601698,1,0.0398034398034398,0.48623234,0.11,0.68,0.0398034398034398,0.48623234,0.8933333333333333
2025-11-26,601872,1,0.0104529616724739,0.48609185,0.41,0.6833333333333333,0.0104529616724739,0.48609185,0.5933333333333334
2025-11-26,600547,1,0.0174611973392461,0.48572773,0.30666666666666664,0.6866666666666666,0.0174611973392461,0.48572773,0.6966666666666667
2025-11-26,601601,1,0.0286044495810459,0.48552012,0.18666666666666668,0.69,0.0286044495810459,0.48552012,0.8166666666666667
2025-11-26,600196,1,-0.0192377495462794,0.48549646,0.8566666666666667,0.6933333333333334,-0.0192377495462794,0.48549646,0.14666666666666667
2025-11-26,002466,1,-0.0091520358610384,0.4853608,0.7766666666666666,0.6966666666666667,-0.0091520358610384,0.4853608,0.22666666666666666
2025-11-26,688041,1,-0.0256682027649769,0.4852773,0.9,0.7,-0.0256682027649769,0.4852773,0.10333333333333333
2025-11-26,688396,1,0.0688083351421749,0.48527634,0.04,0.7033333333333334,0.0688083351421749,0.48527634,0.9633333333333334
2025-11-26,002001,1,0.0221386800334168,0.48509628,0.25,0.7066666666666667,0.0221386800334168,0.48509628,0.7533333333333333
2025-11-26,601688,1,0.0162368672397325,0.48441547,0.32,0.71,0.0162368672397325,0.48441547,0.6833333333333333
2025-11-26,600426,1,0.0549612689044633,0.4839821,0.08,0.7133333333333334,0.0549612689044633,0.4839821,0.9233333333333333
2025-11-26,002230,1,-0.0095942434539275,0.4839111,0.7866666666666666,0.7166666666666667,-0.0095942434539275,0.4839111,0.21666666666666667
2025-11-26,601633,1,0.0110192837465564,0.4831018,0.3933333333333333,0.72,0.0110192837465564,0.4831018,0.61
