trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,003816,2,-0.0208333333333333,0.5596252,0.8566666666666667,0.07333333333333333,-0.0208333333333333,0.5596252,0.14666666666666667
2025-12-24,601601,2,0.0096385542168674,0.5592817,0.34,0.07666666666666666,0.0096385542168674,0.5592817,0.6633333333333333
2025-12-24,600519,2,-0.0106761565836297,0.5572821,0.6866666666666666,0.08,-0.0106761565836297,0.5572821,0.31666666666666665
2025-12-24,000001,2,-0.0051993067590988,0.5561016,0.6,0.08333333333333333,-0.0051993067590988,0.5561016,0.4033333333333333
2025-12-24,601390,2,-0.003690036900369,0.5560063,0.5566666666666666,0.08666666666666667,-0.003690036900369,0.5560063,0.44666666666666666
2025-12-24,300059,2,0.0120950323974082,0.55556816,0.30666666666666664,0.09,0.0120950323974082,0.55556816,0.6966666666666667
2025-12-24,000166,2,0.005703422053232,0.5555405,0.39,0.09333333333333334,0.005703422053232,0.5555405,0.6133333333333333
2025-12-24,601985,2,-0.0068728522336768,0.55544347,0.6166666666666667,0.09666666666666666,-0.0068728522336768,0.55544347,0.38666666666666666
2025-12-24,002648,2,0.0376692171865803,0.5541555,0.13333333333333333,0.1,0.0376692171865803,0.5541555,0.87
2025-12-24,601012,2,0.0210643015521064,0.5538842,0.22666666666666666,0.10333333333333333,0.0210643015521064,0.5538842,0.7766666666666666
2025-12-24,300760,2,-0.014141414141414,0.55383646,0.77,0.10666666666666667,-0.014141414141414,0.55383646,0.23333333333333334
2025-12-24,600015,2,0.0,0.5536436,0.47833333333333333,0.11,0.0,0.5536436,0.525
2025-12-24,000858,2,-0.0191251830161054,0.5535171,0.8233333333333334,0.11333333333333333,-0.0191251830161054,0.5535171,0.18
2025-12-24,002625,2,-0.0281524926686217,0.5534466,0.93,0.11666666666666667,-0.0281524926686217,0.5534466,0.07333333333333333
2025-12-24,301236,2,0.0345567718394505,0.5530001,0.14666666666666667,0.12,0.0345567718394505,0.5530001,0.8566666666666667
2025-12-24,601166,2,0.004755111745126,0.5527385,0.39666666666666667,0.12333333333333334,0.004755111745126,0.5527385,0.6066666666666667
2025-12-24,000938,2,0.0032454361054767,0.5515492,0.41,0.12666666666666668,0.0032454361054767,0.5515492,0.5933333333333334
2025-12-24,002142,2,-0.0123239436619719,0.5512092,0.7233333333333334,0.13,-0.0123239436619719,0.5512092,0.28
2025-12-24,002352,2,0.0036591740721378,0.5509149,0.4066666666666667,0.13333333333333333,0.0036591740721378,0.5509149,0.5966666666666667
2025-12-24,000999,2,-0.0034891835310536,0.5492611,0.55,0.13666666666666666,-0.0034891835310536,0.5492611,0.4533333333333333
2025-12-24,601825,2,-0.0032644178454841,0.5492253,0.5366666666666666,0.14,-0.0032644178454841,0.5492253,0.4666666666666667
2025-12-24,600030,2,0.0017391304347826,0.54847306,0.44,0.14333333333333334,0.0017391304347826,0.54847306,0.5633333333333334
2025-12-24,600061,2,0.0172413793103447,0.5484555,0.27,0.14666666666666667,0.0172413793103447,0.5484555,0.7333333333333333
2025-12-24,601668,2,-0.0095969289827254,0.5482442,0.6633333333333333,0.15,-0.0095969289827254,0.5482442,0.34
2025-12-24,600803,2,-0.0086705202312138,0.54822594,0.6466666666666666,0.15333333333333332,-0.0086705202312138,0.54822594,0.3566666666666667
2025-12-24,002736,2,-0.010590015128593,0.54802114,0.68,0.15666666666666668,-0.010590015128593,0.54802114,0.3233333333333333
2025-12-24,600760,2,0.0111530850872459,0.54767495,0.3233333333333333,0.16,0.0111530850872459,0.54767495,0.68
2025-12-24,601766,2,-0.0115440115440114,0.5475949,0.7033333333333334,0.16333333333333333,-0.0115440115440114,0.5475949,0.3
2025-12-24,002001,2,0.0186461289014997,0.5475107,0.24666666666666667,0.16666666666666666,0.0186461289014997,0.5475107,0.7566666666666667
2025-12-24,600018,2,-0.0252707581227436,0.5474691,0.9033333333333333,0.17,-0.0252707581227436,0.5474691,0.1
2025-12-24,601689,2,0.1252528171048831,0.5473286,0.016666666666666666,0.17333333333333334,0.1252528171048831,0.5473286,0.9866666666666667
2025-12-24,002236,2,-0.0057561486132914,0.54732615,0.61,0.17666666666666667,-0.0057561486132914,0.54732615,0.3933333333333333
2025-12-24,300418,2,0.0095838587641865,0.5467573,0.3433333333333333,0.18,0.0095838587641865,0.5467573,0.66
2025-12-24,601633,2,0.0263396911898275,0.5466054,0.19,0.18333333333333332,0.0263396911898275,0.5466054,0.8133333333333334
2025-12-24,601288,2,-0.003931847968545,0.5451156,0.5666666666666667,0.18666666666666668,-0.003931847968545,0.5451156,0.43666666666666665
2025-12-24,601838,2,-0.0206686930091185,0.54467326,0.8533333333333334,0.19,-0.0206686930091185,0.54467326,0.15
2025-12-24,600460,2,-0.0031802120141341,0.5446246,0.53,0.19333333333333333,-0.0031802120141341,0.5446246,0.47333333333333333
2025-12-24,600887,2,-0.0044982698961936,0.5442917,0.5833333333333334,0.19666666666666666,-0.0044982698961936,0.5442917,0.42
2025-12-24,600741,2,0.0059820538384845,0.5440468,0.38333333333333336,0.2,0.0059820538384845,0.5440468,0.62
2025-12-24,600585,2,-0.0210762331838564,0.5437394,0.86,0.20333333333333334,-0.0210762331838564,0.5437394,0.14333333333333334
2025-12-24,600905,2,-0.0120772946859903,0.54342186,0.7166666666666667,0.20666666666666667,-0.0120772946859903,0.54342186,0.2866666666666667
2025-12-24,000338,2,0.0017211703958691,0.5431554,0.44333333333333336,0.21,0.0017211703958691,0.5431554,0.56
2025-12-24,688303,2,-0.0058758721997796,0.5428132,0.6133333333333333,0.21333333333333335,-0.0058758721997796,0.5428132,0.39
2025-12-24,601857,2,0.0448065173116089,0.54267895,0.1,0.21666666666666667,0.0448065173116089,0.54267895,0.9033333333333333
2025-12-24,300124,2,0.0550344827586207,0.5422126,0.07666666666666666,0.22,0.0550344827586207,0.5422126,0.9266666666666666
2025-12-24,000876,2,0.0164654226125137,0.54186785,0.28,0.22333333333333333,0.0164654226125137,0.54186785,0.7233333333333334
2025-12-24,000651,2,-0.0041738276454701,0.54184383,0.57,0.22666666666666666,-0.0041738276454701,0.54184383,0.43333333333333335
2025-12-24,600039,2,-0.0009970089730808,0.54175985,0.49666666666666665,0.23,-0.0009970089730808,0.54175985,0.5066666666666667
2025-12-24,002252,2,-0.0139534883720929,0.54169065,0.7666666666666667,0.23333333333333334,-0.0139534883720929,0.54169065,0.23666666666666666
2025-12-24,600104,2,-0.0045366169799092,0.541669,0.5866666666666667,0.23666666666666666,-0.0045366169799092,0.541669,0.4166666666666667
2025-12-24,601868,2,-0.0126050420168067,0.54140764,0.7333333333333333,0.24,-0.0126050420168067,0.54140764,0.27
2025-12-24,002304,2,-0.0149734342295926,0.54136056,0.7766666666666666,0.24333333333333335,-0.0149734342295926,0.54136056,0.22666666666666666
2025-12-24,300413,2,0.0059046815689583,0.5412733,0.38666666666666666,0.24666666666666667,0.0059046815689583,0.5412733,0.6166666666666667
2025-12-24,000786,2,-0.0012087026591458,0.54045904,0.5,0.25,-0.0012087026591458,0.54045904,0.5033333333333333
2025-12-24,601916,2,-0.0032894736842104,0.540401,0.54,0.25333333333333335,-0.0032894736842104,0.540401,0.4633333333333333
2025-12-24,300999,2,0.0020718232044198,0.53991777,0.43666666666666665,0.25666666666666665,0.0020718232044198,0.53991777,0.5666666666666667
2025-12-24,300661,2,-0.0194695259593679,0.53964746,0.8333333333333334,0.26,-0.0194695259593679,0.53964746,0.17
2025-12-24,002459,2,0.0192644483362522,0.5396287,0.24333333333333335,0.2633333333333333,0.0192644483362522,0.5396287,0.76
2025-12-24,000975,2,-0.013469387755102,0.5394435,0.76,0.26666666666666666,-0.013469387755102,0.5394435,0.24333333333333335
2025-12-24,601377,2,0.0121457489878542,0.5392677,0.30333333333333334,0.27,0.0121457489878542,0.5392677,0.7
2025-12-24,600600,2,-0.011297611362169,0.53875303,0.6966666666666667,0.2733333333333333,-0.011297611362169,0.53875303,0.30666666666666664
2025-12-24,688223,2,0.0606617647058822,0.5387267,0.06,0.27666666666666667,0.0606617647058822,0.5387267,0.9433333333333334
2025-12-24,601607,2,-0.0055803571428571,0.5378752,0.6066666666666667,0.28,-0.0055803571428571,0.5378752,0.39666666666666667
2025-12-24,688187,2,-0.013069306930693,0.53786665,0.74,0.2833333333333333,-0.013069306930693,0.53786665,0.2633333333333333
2025-12-24,688396,2,-0.0408748655432054,0.5372436,0.97,0.2866666666666667,-0.0408748655432054,0.5372436,0.03333333333333333
2025-12-24,600570,2,0.0205733558178752,0.53724265,0.23333333333333334,0.29,0.0205733558178752,0.53724265,0.77
2025-12-24,601328,2,0.0013812154696132,0.5372243,0.4533333333333333,0.29333333333333333,0.0013812154696132,0.5372243,0.55
2025-12-24,600026,2,-0.0008561643835617,0.53686744,0.49333333333333335,0.2966666666666667,-0.0008561643835617,0.53686744,0.51
2025-12-24,600048,2,-0.0238853503184714,0.5361395,0.8833333333333333,0.3,-0.0238853503184714,0.5361395,0.12
2025-12-24,601988,2,0.0,0.53543836,0.47833333333333333,0.30333333333333334,0.0,0.53543836,0.525
2025-12-24,601009,2,0.0185840707964601,0.53490925,0.25,0.30666666666666664,0.0185840707964601,0.53490925,0.7533333333333333
2025-12-24,002415,2,0.0173824130879346,0.53410333,0.2633333333333333,0.31,0.0173824130879346,0.53410333,0.74
2025-12-24,000768,2,0.0166261151662612,0.53404427,0.27666666666666667,0.31333333333333335,0.0166261151662612,0.53404427,0.7266666666666667
2025-12-24,300033,2,0.0235590551181102,0.53398085,0.20666666666666667,0.31666666666666665,0.0235590551181102,0.53398085,0.7966666666666666
2025-12-24,601298,2,-0.0212514757969303,0.5334003,0.8633333333333333,0.32,-0.0212514757969303,0.5334003,0.14
2025-12-24,600276,2,-0.0173146030708917,0.53331316,0.8033333333333333,0.3233333333333333,-0.0173146030708917,0.53331316,0.2
2025-12-24,688008,2,-0.0081967213114754,0.5331894,0.64,0.32666666666666666,-0.0081967213114754,0.5331894,0.36333333333333334
2025-12-24,001391,2,-0.0274193548387097,0.5331082,0.9233333333333333,0.33,-0.0274193548387097,0.5331082,0.08
2025-12-24,600150,2,-0.0020995800839831,0.53287965,0.5133333333333333,0.3333333333333333,-0.0020995800839831,0.53287965,0.49
2025-12-24,000157,2,0.0177514792899407,0.53228563,0.25666666666666665,0.33666666666666667,0.0177514792899407,0.53228563,0.7466666666666667
2025-12-24,600309,2,-0.0037618368141133,0.5322705,0.5633333333333334,0.34,-0.0037618368141133,0.5322705,0.44
2025-12-24,600989,2,0.0417112299465241,0.531891,0.11333333333333333,0.3433333333333333,0.0417112299465241,0.531891,0.89
2025-12-24,600958,2,0.0111731843575419,0.53147596,0.32,0.3466666666666667,0.0111731843575419,0.53147596,0.6833333333333333
2025-12-24,601688,2,-0.0012717253073337,0.5310318,0.5033333333333333,0.35,-0.0012717253073337,0.5310318,0.5
2025-12-24,000895,2,-0.0026148673888682,0.5310272,0.5166666666666667,0.35333333333333333,-0.0026148673888682,0.5310272,0.4866666666666667
2025-12-24,300759,2,-0.0093393289519198,0.5307128,0.66,0.3566666666666667,-0.0093393289519198,0.5307128,0.3433333333333333
2025-12-24,002230,2,0.0143442622950819,0.53061134,0.2966666666666667,0.36,0.0143442622950819,0.53061134,0.7066666666666667
2025-12-24,600161,2,-0.0042347247428917,0.5302442,0.5733333333333334,0.36333333333333334,-0.0042347247428917,0.5302442,0.43
2025-12-24,300015,2,-0.0134529147982062,0.5302418,0.7566666666666667,0.36666666666666664,-0.0134529147982062,0.5302418,0.24666666666666667
2025-12-24,001965,2,0.0203045685279186,0.5300104,0.23666666666666666,0.37,0.0203045685279186,0.5300104,0.7666666666666667
2025-12-24,300498,2,0.026458208057727,0.5299331,0.18666666666666668,0.37333333333333335,0.026458208057727,0.5299331,0.8166666666666667
2025-12-24,000538,2,0.0079646017699115,0.52993166,0.36333333333333334,0.37666666666666665,0.0079646017699115,0.52993166,0.64
2025-12-24,601808,2,0.0151734104046242,0.5296623,0.2866666666666667,0.38,0.0151734104046242,0.5296623,0.7166666666666667
2025-12-24,600160,2,0.0342041475895502,0.5293641,0.15,0.38333333333333336,0.0342041475895502,0.5293641,0.8533333333333334
2025-12-24,300896,2,-0.0082151383232691,0.5293053,0.6433333333333333,0.38666666666666666,-0.0082151383232691,0.5293053,0.36
2025-12-24,000983,2,-0.0076923076923077,0.52916956,0.6266666666666667,0.39,-0.0076923076923077,0.52916956,0.37666666666666665
2025-12-24,688111,2,0.0094719471947195,0.5289976,0.3466666666666667,0.3933333333333333,0.0094719471947195,0.5289976,0.6566666666666666
2025-12-24,000617,2,0.0298826040554963,0.5289492,0.17,0.39666666666666667,0.0298826040554963,0.5289492,0.8333333333333334
2025-12-24,300803,2,0.0097744360902254,0.52886707,0.33666666666666667,0.4,0.0097744360902254,0.52886707,0.6666666666666666
2025-12-24,601628,2,-0.0129870129870129,0.52868944,0.7366666666666667,0.4033333333333333,-0.0129870129870129,0.52868944,0.26666666666666666
2025-12-24,600050,2,-0.0097465886939571,0.5285388,0.67,0.4066666666666667,-0.0097465886939571,0.5285388,0.3333333333333333
2025-12-24,300274,2,0.0923216995447648,0.52839386,0.02666666666666667,0.41,0.0923216995447648,0.52839386,0.9766666666666667
2025-12-24,600188,2,-0.01193139448173,0.52837896,0.71,0.41333333333333333,-0.01193139448173,0.52837896,0.29333333333333333
2025-12-24,603369,2,-0.0088168373151307,0.5282482,0.65,0.4166666666666667,-0.0088168373151307,0.5282482,0.35333333333333333
2025-12-24,000002,2,-0.0271398747390395,0.5278399,0.92,0.42,-0.0271398747390395,0.5278399,0.08333333333333333
2025-12-24,000963,2,-0.0290217663247434,0.5277568,0.9333333333333333,0.42333333333333334,-0.0290217663247434,0.5277568,0.07
2025-12-24,300122,2,-0.0072916666666667,0.5274913,0.62,0.4266666666666667,-0.0072916666666667,0.5274913,0.38333333333333336
2025-12-24,688169,2,0.0015737704918032,0.52737784,0.45,0.43,0.0015737704918032,0.52737784,0.5533333333333333
2025-12-24,601669,2,-0.0132575757575757,0.52732587,0.7466666666666667,0.43333333333333335,-0.0132575757575757,0.52732587,0.25666666666666665
2025-12-24,000063,2,-0.0239770654156892,0.5271112,0.8866666666666667,0.43666666666666665,-0.0239770654156892,0.5271112,0.11666666666666667
2025-12-24,600028,2,0.0423011844331641,0.5270304,0.11,0.44,0.0423011844331641,0.5270304,0.8933333333333333
2025-12-24,601877,2,0.0003547357218871,0.52656126,0.4666666666666667,0.44333333333333336,0.0003547357218871,0.52656126,0.5366666666666666
2025-12-24,601901,2,0.0077319587628864,0.5259612,0.36666666666666664,0.44666666666666666,0.0077319587628864,0.5259612,0.6366666666666667
2025-12-24,601336,2,-0.0133897110641296,0.5257543,0.7533333333333333,0.45,-0.0133897110641296,0.5257543,0.25
2025-12-24,601658,2,0.0092592592592592,0.52564347,0.35,0.4533333333333333,0.0092592592592592,0.52564347,0.6533333333333333
2025-12-24,600918,2,-0.0015151515151514,0.5256045,0.5066666666666667,0.45666666666666667,-0.0015151515151514,0.5256045,0.49666666666666665
2025-12-24,000301,2,0.0795019157088122,0.5254608,0.03666666666666667,0.46,0.0795019157088122,0.5254608,0.9666666666666667
2025-12-24,601998,2,0.0283400809716599,0.525174,0.17666666666666667,0.4633333333333333,0.0283400809716599,0.525174,0.8266666666666667
2025-12-24,600809,2,-0.0191531685137822,0.52496845,0.8266666666666667,0.4666666666666667,-0.0191531685137822,0.52496845,0.17666666666666667
2025-12-24,000630,2,0.0527272727272728,0.52468723,0.08333333333333333,0.47,0.0527272727272728,0.52468723,0.92
2025-12-24,600588,2,0.0331230283911671,0.524585,0.15333333333333332,0.47333333333333333,0.0331230283911671,0.524585,0.85
2025-12-24,600690,2,-0.0097014925373135,0.52440774,0.6666666666666666,0.4766666666666667,-0.0097014925373135,0.52440774,0.33666666666666667
2025-12-24,603893,2,0.0028413839211098,0.52328414,0.4166666666666667,0.48,0.0028413839211098,0.52328414,0.5866666666666667
2025-12-24,601319,2,-0.0033112582781457,0.52306193,0.5433333333333333,0.48333333333333334,-0.0033112582781457,0.52306193,0.46
2025-12-24,601788,2,0.0172512938470384,0.52246046,0.26666666666666666,0.4866666666666667,0.0172512938470384,0.52246046,0.7366666666666667
2025-12-24,601818,2,-0.0028571428571427,0.5216103,0.5233333333333333,0.49,-0.0028571428571427,0.5216103,0.48
2025-12-24,600010,2,0.0,0.52155864,0.47833333333333333,0.49333333333333335,0.0,0.52155864,0.525
2025-12-24,600919,2,0.0087209302325581,0.52151716,0.36,0.49666666666666665,0.0087209302325581,0.52151716,0.6433333333333333
2025-12-24,603392,2,-0.0170002151925972,0.52114344,0.8,0.5,-0.0170002151925972,0.52114344,0.20333333333333334
2025-12-24,601800,2,-0.0131108462455304,0.5211257,0.7433333333333333,0.5033333333333333,-0.0131108462455304,0.5211257,0.26
2025-12-24,605117,2,-0.0043839409321642,0.52100337,0.5766666666666667,0.5066666666666667,-0.0043839409321642,0.52100337,0.4266666666666667
2025-12-24,600377,2,0.002495840266223,0.52073395,0.43,0.51,0.002495840266223,0.52073395,0.5733333333333334
2025-12-24,000425,2,0.049074074074074,0.52069783,0.08666666666666667,0.5133333333333333,0.049074074074074,0.52069783,0.9166666666666666
2025-12-24,688047,2,-0.0296545175662844,0.52068967,0.94,0.5166666666666667,-0.0296545175662844,0.52068967,0.06333333333333334
2025-12-24,600584,2,0.002691065662002,0.5205851,0.42,0.52,0.002691065662002,0.5205851,0.5833333333333334
2025-12-24,300251,2,0.0074626865671642,0.5205329,0.37666666666666665,0.5233333333333333,0.0074626865671642,0.5205329,0.6266666666666667
2025-12-24,600011,2,-0.0728643216080401,0.5201186,0.9966666666666667,0.5266666666666666,-0.0728643216080401,0.5201186,0.006666666666666667
2025-12-24,002475,2,-0.0076271186440678,0.52011174,0.6233333333333333,0.53,-0.0076271186440678,0.52011174,0.38
2025-12-24,601878,2,-0.0054894784995425,0.5199447,0.6033333333333334,0.5333333333333333,-0.0054894784995425,0.5199447,0.4
2025-12-24,600436,2,-0.0048292108362779,0.5198274,0.59,0.5366666666666666,-0.0048292108362779,0.5198274,0.41333333333333333
2025-12-24,002027,2,0.020979020979021,0.5198251,0.23,0.54,0.020979020979021,0.5198251,0.7733333333333333
2025-12-24,000776,2,-0.0049931911030412,0.5191707,0.5966666666666667,0.5433333333333333,-0.0049931911030412,0.5191707,0.4066666666666667
2025-12-24,600660,2,0.0218839200761179,0.51846117,0.22,0.5466666666666666,0.0218839200761179,0.51846117,0.7833333333333333
2025-12-24,300442,2,0.0240127009327247,0.51825994,0.19666666666666666,0.55,0.0240127009327247,0.51825994,0.8066666666666666
2025-12-24,603259,2,0.0112235915492958,0.5178269,0.31666666666666665,0.5533333333333333,0.0112235915492958,0.5178269,0.6866666666666666
2025-12-24,002049,2,0.0119414483821263,0.51770157,0.31,0.5566666666666666,0.0119414483821263,0.51770157,0.6933333333333334
2025-12-24,002311,2,0.0779245644265747,0.5175728,0.04,0.56,0.0779245644265747,0.5175728,0.9633333333333334
2025-12-24,600023,2,-0.0369649805447471,0.51751316,0.9566666666666667,0.5633333333333334,-0.0369649805447471,0.51751316,0.04666666666666667
2025-12-24,603288,2,-0.0026780931976432,0.51731485,0.52,0.5666666666666667,-0.0026780931976432,0.51731485,0.48333333333333334
2025-12-24,601225,2,-0.0119650253106303,0.51722866,0.7133333333333334,0.57,-0.0119650253106303,0.51722866,0.29
2025-12-24,000100,2,0.0044247787610619,0.5169798,0.4033333333333333,0.5733333333333334,0.0044247787610619,0.5169798,0.6
2025-12-24,600196,2,-0.022517534145441,0.5168568,0.87,0.5766666666666667,-0.022517534145441,0.5168568,0.13333333333333333
2025-12-24,603260,2,0.0171428571428571,0.51684636,0.2733333333333333,0.58,0.0171428571428571,0.51684636,0.73
2025-12-24,000333,2,0.0044574630667345,0.5168094,0.4,0.5833333333333334,0.0044574630667345,0.5168094,0.6033333333333334
2025-12-24,600036,2,0.0073932745051276,0.51627296,0.38,0.5866666666666667,0.0073932745051276,0.51627296,0.6233333333333333
2025-12-24,000725,2,0.0296296296296296,0.51586235,0.17333333333333334,0.59,0.0296296296296296,0.51586235,0.83
2025-12-24,002601,2,0.0402329274748544,0.51547205,0.12666666666666668,0.5933333333333334,0.0402329274748544,0.51547205,0.8766666666666667
2025-12-24,302132,2,0.0359532869702138,0.51546776,0.14333333333333334,0.5966666666666667,0.0359532869702138,0.51546776,0.86
2025-12-24,688506,2,-0.0468699745621472,0.5147086,0.98,0.6,-0.0468699745621472,0.5147086,0.023333333333333334
2025-12-24,002241,2,0.0210926694329183,0.5139888,0.22333333333333333,0.6033333333333334,0.0210926694329183,0.5139888,0.78
2025-12-24,603993,2,0.0574525745257453,0.5139435,0.07333333333333333,0.6066666666666667,0.0574525745257453,0.5139435,0.93
2025-12-24,600438,2,0.0,0.5138147,0.47833333333333333,0.61,0.0,0.5138147,0.525
2025-12-24,603296,2,-0.0157655274574119,0.5134594,0.79,0.6133333333333333,-0.0157655274574119,0.5134594,0.21333333333333335
2025-12-24,603195,2,-0.0231780167264037,0.5132119,0.8766666666666667,0.6166666666666667,-0.0231780167264037,0.5132119,0.12666666666666668
2025-12-24,300347,2,0.0605776444111028,0.51261234,0.06333333333333334,0.62,0.0605776444111028,0.51261234,0.94
2025-12-24,601127,2,0.0265664160401003,0.5120245,0.18333333333333332,0.6233333333333333,0.0265664160401003,0.5120245,0.82
2025-12-24,600362,2,0.1879432624113474,0.5118419,0.01,0.6266666666666667,0.1879432624113474,0.5118419,0.9933333333333333
2025-12-24,600926,2,0.0,0.51135385,0.47833333333333333,0.63,0.0,0.51135385,0.525
2025-12-24,600372,2,0.0178156467854375,0.51102984,0.25333333333333335,0.6333333333333333,0.0178156467854375,0.51102984,0.75
2025-12-24,600426,2,0.023391812865497,0.51060563,0.21,0.6366666666666667,0.023391812865497,0.51060563,0.7933333333333333
2025-12-24,002594,2,0.0587736948003812,0.5104929,0.07,0.64,0.0587736948003812,0.5104929,0.9333333333333333
2025-12-24,600795,2,-0.132996632996633,0.5097222,1.0,0.6433333333333333,-0.132996632996633,0.5097222,0.0033333333333333335
2025-12-24,601169,2,-0.0036363636363635,0.50956935,0.5533333333333333,0.6466666666666666,-0.0036363636363635,0.50956935,0.45
2025-12-24,002179,2,0.0471250740960284,0.509141,0.09,0.65,0.0471250740960284,0.509141,0.9133333333333333
2025-12-24,601881,2,0.0025332488917036,0.50910336,0.4266666666666667,0.6533333333333333,0.0025332488917036,0.50910336,0.5766666666666667
2025-12-24,300502,2,-0.0241228070175437,0.5089069,0.89,0.6566666666666666,-0.0241228070175437,0.5089069,0.11333333333333333
2025-12-24,600489,2,-0.015267175572519,0.5087396,0.78,0.66,-0.015267175572519,0.5087396,0.22333333333333333
2025-12-24,300979,2,-0.0246937212863705,0.50870156,0.8933333333333333,0.6633333333333333,-0.0246937212863705,0.50870156,0.11
2025-12-24,300433,2,0.0434027777777779,0.5085749,0.10666666666666667,0.6666666666666666,0.0434027777777779,0.5085749,0.8966666666666666
2025-12-24,000661,2,-0.0114893617021276,0.5085292,0.7,0.67,-0.0114893617021276,0.5085292,0.30333333333333334
2025-12-24,000792,2,0.0028653295128938,0.5076452,0.41333333333333333,0.6733333333333333,0.0028653295128938,0.5076452,0.59
2025-12-24,601088,2,0.0024844720496895,0.5076218,0.43333333333333335,0.6766666666666666,0.0024844720496895,0.5076218,0.57
2025-12-24,600845,2,0.0149253731343282,0.5075932,0.29,0.68,0.0149253731343282,0.5075932,0.7133333333333334
2025-12-24,001979,2,-0.0292792792792793,0.50755167,0.9366666666666666,0.6833333333333333,-0.0292792792792793,0.50755167,0.06666666666666667
2025-12-24,601618,2,-0.0033444816053512,0.50504404,0.5466666666666666,0.6866666666666666,-0.0033444816053512,0.50504404,0.45666666666666667
2025-12-24,600115,2,0.0088967971530248,0.50421625,0.3566666666666667,0.69,0.0088967971530248,0.50421625,0.6466666666666666
2025-12-24,002074,2,0.0091626368032577,0.50404996,0.35333333333333333,0.6933333333333334,0.0091626368032577,0.50404996,0.65
2025-12-24,600111,2,0.0098901098901098,0.50387883,0.3333333333333333,0.6966666666666667,0.0098901098901098,0.50387883,0.67
2025-12-24,600025,2,-0.0205850487540628,0.50373775,0.8466666666666667,0.7,-0.0205850487540628,0.50373775,0.15666666666666668
2025-12-24,300832,2,-0.0106345885634589,0.5035231,0.6833333333333333,0.7033333333333334,-0.0106345885634589,0.5035231,0.32
2025-12-24,301269,2,-0.0080384366626628,0.5023759,0.6366666666666667,0.7066666666666667,-0.0080384366626628,0.5023759,0.36666666666666664
2025-12-24,000568,2,-0.0164030462800234,0.5021831,0.7933333333333333,0.71,-0.0164030462800234,0.5021831,0.21
2025-12-24,300014,2,-0.0358565737051792,0.50166756,0.9533333333333334,0.7133333333333334,-0.0358565737051792,0.50166756,0.05
2025-12-24,600031,2,0.0149038461538461,0.5015575,0.29333333333333333,0.7166666666666667,0.0149038461538461,0.5015575,0.71
