rank,candidate_label,case_slice_score,weight_sum,stock_ids,contains_600115,rank_name,keep_mode,selection_mode,weight_strategy,diagnostic_only,result_path
11,case_slice_oracle_diagnostic__drop_600115__top5__pred_full_cap0.20,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top5,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top5__pred_full_cap0.20.csv
12,case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_full,0.21674023670498588,1.0,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_1,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_full.csv
13,case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_cap0.20,0.21406915826536033,1.0,"002384,002709,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_2,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_cap0.20.csv
14,case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_full,0.21406915826536033,1.0,"002384,002709,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_2,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_full.csv
15,case_slice_oracle_diagnostic__drop_600115__top6_take5_2__cap0.20_equal_full,0.21406915826536033,1.0,"002384,002709,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_2,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_2__cap0.20_equal_full.csv
16,case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_cap0.20,0.21406915826536033,1.0,"002384,002709,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_2,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_cap0.20.csv
17,case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_full,0.21406915826536033,1.0,"002384,002709,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_2,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_full.csv
18,case_slice_oracle_diagnostic__allow_600115__top6_take5_2__cap0.20_equal_full,0.21406915826536033,1.0,"002384,002709,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_2,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_2__cap0.20_equal_full.csv
19,case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_full,0.21185514812230874,1.0,"002384,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_3,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_full.csv
20,case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_cap0.20,0.21185514812230874,1.0,"002384,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_3,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_cap0.20.csv
21,case_slice_oracle_diagnostic__allow_600115__top6_take5_3__cap0.20_equal_full,0.21185514812230874,1.0,"002384,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_3,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_3__cap0.20_equal_full.csv
22,case_slice_oracle_diagnostic__drop_600115__top6_take5_3__cap0.20_equal_full,0.21185514812230874,1.0,"002384,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_3,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_3__cap0.20_equal_full.csv
23,case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_full,0.21185514812230874,1.0,"002384,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_3,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_full.csv
24,case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_cap0.20,0.21185514812230874,1.0,"002384,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_3,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_cap0.20.csv
25,case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_capnone,0.2117114379788337,1.0,"002709,605117,300274,002384,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_1,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_capnone.csv
26,case_slice_oracle_diagnostic__drop_600115__top5__pred_full_capnone,0.2117114379788337,1.0,"002709,605117,300274,002384,601868",0,case_slice_oracle_diagnostic,drop_600115,top5,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top5__pred_full_capnone.csv
27,case_slice_oracle_diagnostic__allow_600115__top5__pred_full_capnone,0.2117114379788337,1.0,"002709,605117,300274,002384,601868",0,case_slice_oracle_diagnostic,allow_600115,top5,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top5__pred_full_capnone.csv
28,case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_capnone,0.2117114379788337,1.0,"002709,605117,300274,002384,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_1,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_1__pred_full_capnone.csv
29,case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_full,0.21072069568851895,1.0,"002384,002709,300274,300661,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_4,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_full.csv
30,case_slice_oracle_diagnostic__allow_600115__top6_take5_4__cap0.20_equal_full,0.21072069568851895,1.0,"002384,002709,300274,300661,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_4,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_4__cap0.20_equal_full.csv
31,case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_cap0.20,0.21072069568851895,1.0,"002384,002709,300274,300661,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_4,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_cap0.20.csv
32,case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_cap0.20,0.21072069568851895,1.0,"002384,002709,300274,300661,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_4,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_cap0.20.csv
33,case_slice_oracle_diagnostic__drop_600115__top6_take5_4__cap0.20_equal_full,0.21072069568851895,1.0,"002384,002709,300274,300661,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_4,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_4__cap0.20_equal_full.csv
34,case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_full,0.21072069568851895,1.0,"002384,002709,300274,300661,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_4,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_full.csv
35,case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_capnone,0.20902906363254134,1.0,"002709,605117,300661,002384,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_2,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_capnone.csv
36,case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_capnone,0.20902906363254134,1.0,"002709,605117,300661,002384,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_2,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_2__pred_full_capnone.csv
37,case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_capnone,0.20692439477477068,0.9999999999999999,"605117,300274,300661,002384,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_3,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_3__pred_full_capnone.csv
38,case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_capnone,0.20692439477477068,0.9999999999999999,"605117,300274,300661,002384,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_3,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_capnone.csv
39,case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_capnone,0.2054901828769382,1.0,"002709,300274,300661,002384,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_4,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_capnone.csv
40,case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_capnone,0.2054901828769382,1.0,"002709,300274,300661,002384,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_4,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_4__pred_full_capnone.csv
41,case_slice_oracle_diagnostic__drop_600115__top6_take5_5__pred_full_cap0.20,0.2038278266828375,1.0,"002709,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_5,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_5__pred_full_cap0.20.csv
42,case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_cap0.20,0.2038278266828375,1.0,"002709,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_5,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_cap0.20.csv
43,case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_full,0.2038278266828375,1.0,"002709,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_5,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_full.csv
44,case_slice_oracle_diagnostic__drop_600115__top6_take5_5__cap0.20_equal_full,0.2038278266828375,1.0,"002709,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_5,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_5__cap0.20_equal_full.csv
45,case_slice_oracle_diagnostic__allow_600115__top6_take5_5__cap0.20_equal_full,0.2038278266828375,1.0,"002709,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_5,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_5__cap0.20_equal_full.csv
46,case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_full,0.2038278266828375,1.0,"002709,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_5,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_full.csv
47,case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_capnone,0.19870052398855592,1.0,"002709,605117,300274,300661,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_5,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_capnone.csv
48,case_slice_oracle_diagnostic__drop_600115__top6_take5_5__pred_full_capnone,0.19870052398855592,1.0,"002709,605117,300274,300661,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_5,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_5__pred_full_capnone.csv
49,case_slice_oracle_diagnostic__allow_600115__top5__equal_budget_0.90,0.1950662130344873,0.8999999999999999,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top5,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top5__equal_budget_0.90.csv
50,case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_budget_0.90,0.1950662130344873,0.8999999999999999,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_1,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_1__equal_budget_0.90.csv
51,case_slice_oracle_diagnostic__drop_600115__top5__equal_budget_0.90,0.1950662130344873,0.8999999999999999,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top5,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top5__equal_budget_0.90.csv
52,case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_budget_0.90,0.1950662130344873,0.8999999999999999,"002384,002709,300274,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_1,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_budget_0.90.csv
53,case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_budget_0.90,0.1926622424388243,0.8999999999999999,"002384,002709,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_2,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_budget_0.90.csv
54,case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_budget_0.90,0.1926622424388243,0.8999999999999999,"002384,002709,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_2,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_2__equal_budget_0.90.csv
55,case_slice_oracle_diagnostic__drop_600115__top6_take5_6__equal_full,0.19226936806091807,1.0,"002384,002709,300274,300661,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_6,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_6__equal_full.csv
56,case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_cap0.20,0.19226936806091807,1.0,"002384,002709,300274,300661,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_6,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_cap0.20.csv
57,case_slice_oracle_diagnostic__allow_600115__top6_take5_6__cap0.20_equal_full,0.19226936806091807,1.0,"002384,002709,300274,300661,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_6,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_6__cap0.20_equal_full.csv
58,case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_full,0.19226936806091807,1.0,"002384,002709,300274,300661,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_6,equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_full.csv
59,case_slice_oracle_diagnostic__drop_600115__top6_take5_6__cap0.20_equal_full,0.19226936806091807,1.0,"002384,002709,300274,300661,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_6,cap0.20_equal_full,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_6__cap0.20_equal_full.csv
60,case_slice_oracle_diagnostic__drop_600115__top6_take5_6__pred_full_cap0.20,0.19226936806091807,1.0,"002384,002709,300274,300661,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_6,pred_full_cap0.20,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_6__pred_full_cap0.20.csv
61,case_slice_oracle_diagnostic__drop_600115__top6_take5_6__pred_full_capnone,0.19168463577076442,1.0,"002709,605117,300274,300661,002384",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_6,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_6__pred_full_capnone.csv
62,case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_capnone,0.19168463577076442,1.0,"002709,605117,300274,300661,002384",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_6,pred_full_capnone,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_capnone.csv
63,case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_budget_0.90,0.19066963331007786,0.8999999999999999,"002384,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_3,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_budget_0.90.csv
64,case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_budget_0.90,0.19066963331007786,0.8999999999999999,"002384,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_3,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_3__equal_budget_0.90.csv
65,case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_budget_0.90,0.18964862611966704,0.8999999999999999,"002384,002709,300274,300661,601868",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_4,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_4__equal_budget_0.90.csv
66,case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_budget_0.90,0.18964862611966704,0.8999999999999999,"002384,002709,300274,300661,601868",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_4,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_budget_0.90.csv
67,case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_budget_0.90,0.18344504401455375,0.8999999999999999,"002709,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_5,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_budget_0.90.csv
68,case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_budget_0.90,0.18344504401455375,0.8999999999999999,"002709,300274,300661,601868,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_5,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_5__equal_budget_0.90.csv
69,case_slice_oracle_diagnostic__drop_600115__top6_take5_6__equal_budget_0.90,0.17304243125482624,0.8999999999999999,"002384,002709,300274,300661,605117",0,case_slice_oracle_diagnostic,drop_600115,top6_take5_6,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__drop_600115__top6_take5_6__equal_budget_0.90.csv
70,case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_budget_0.90,0.17304243125482624,0.8999999999999999,"002384,002709,300274,300661,605117",0,case_slice_oracle_diagnostic,allow_600115,top6_take5_6,equal_budget_0.90,1,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_budget_0.90.csv
71,recent_strength_pred__allow_600115__top6_take5_2__pred_full_capnone,0.07909371095154673,0.9999999999999999,"000792,600233,601669,600930,002463",0,recent_strength_pred,allow_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_2__pred_full_capnone.csv
72,recent_strength_pred__drop_600115__top6_take5_2__pred_full_capnone,0.07909371095154673,0.9999999999999999,"000792,600233,601669,600930,002463",0,recent_strength_pred,drop_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_2__pred_full_capnone.csv
73,recent_strength_pred__drop_600115__top6_take5_2__equal_full,0.07748386124779466,1.0,"000792,002463,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_2__equal_full.csv
74,recent_strength_pred__drop_600115__top6_take5_2__cap0.20_equal_full,0.07748386124779466,1.0,"000792,002463,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_2__cap0.20_equal_full.csv
