candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
selection_score_final_then_pred__allow_600115__top5__pred_full_capnone,600584,0.1986409344886111,-0.007889546351084823,-0.001567186859870701
selection_score_final_then_pred__allow_600115__top5__pred_full_capnone,600115,0.1979162067348513,-0.043121149897330596,-0.008534374417724594
selection_score_final_then_pred__allow_600115__top5__pred_full_capnone,688396,0.19508975212633922,0.010204081632653027,0.00199071175639121
selection_score_final_then_pred__allow_600115__top5__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top5__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top5__pred_full_cap0.20,600115,0.19999999999999998,-0.043121149897330596,-0.008624229979466118
selection_score_final_then_pred__allow_600115__top5__pred_full_cap0.20,600584,0.19999999999999998,-0.007889546351084823,-0.0015779092702169646
selection_score_final_then_pred__allow_600115__top5__pred_full_cap0.20,688396,0.19999999999999993,0.010204081632653027,0.0020408163265306046
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_budget_0.90,600115,0.18,-0.043121149897330596,-0.007761806981519507
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_1__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_1__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_1__cap0.20_equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_1__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_1__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_1__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_capnone,300316,0.20904287114896225,0.005784061696658064,0.0012091168639721396
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_capnone,600183,0.199310235501236,0.006679700228087393,0.001331332625537758
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_capnone,600584,0.1986409344886111,-0.007889546351084823,-0.001567186859870701
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_capnone,600115,0.1979162067348513,-0.043121149897330596,-0.008534374417724594
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_capnone,688396,0.19508975212633922,0.010204081632653027,0.00199071175639121
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_cap0.20,600115,0.19999999999999998,-0.043121149897330596,-0.008624229979466118
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_cap0.20,600584,0.19999999999999998,-0.007889546351084823,-0.0015779092702169646
selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_cap0.20,688396,0.19999999999999993,0.010204081632653027,0.0020408163265306046
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_2__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_2__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_2__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_2__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_2__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_2__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_capnone,300418,0.22441590239409362,0.011643443405230054,0.002612973858759261
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_capnone,300316,0.20213639515269383,0.005784061696658064,0.001169169380703235
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_capnone,600183,0.19272531179762406,0.006679700228087393,0.0012873473091728033
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_capnone,600584,0.19207812352844056,-0.007889546351084823,-0.0015154092586070283
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_capnone,688396,0.18864426712714788,0.010204081632653027,0.001924941501297421
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_cap0.20,600183,0.19999999999999998,0.006679700228087393,0.0013359400456174784
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_cap0.20,600584,0.19999999999999998,-0.007889546351084823,-0.0015779092702169646
selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_cap0.20,688396,0.19999999999999998,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_budget_0.90,600115,0.18,-0.043121149897330596,-0.007761806981519507
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_3__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_3__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_3__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_3__cap0.20_equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_3__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_3__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_capnone,300418,0.22457327970828328,0.011643443405230054,0.0026148062726102953
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_capnone,300316,0.20227814840025668,0.005784061696658064,0.0011699892902328403
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_capnone,600183,0.19286046528551645,0.006679700228087393,0.001288250093956705
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_capnone,600115,0.19151154792645447,-0.043121149897330596,-0.008258198165206456
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_capnone,688396,0.18877655867948903,0.010204081632653027,0.0019262914150968205
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_cap0.20,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_cap0.20,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_budget_0.90,600115,0.18,-0.043121149897330596,-0.007761806981519507
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_4__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_4__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_4__cap0.20_equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_4__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_4__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_4__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_capnone,300418,0.2268566658329875,0.011643443405230054,0.0026413927497255765
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_capnone,600183,0.19482140610184592,0.006679700228087393,0.0013013485907748068
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_capnone,600584,0.19416717896666116,-0.007889546351084823,-0.0015318909583168555
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_capnone,600115,0.1934587734014706,-0.043121149897330596,-0.008342164766798527
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_capnone,688396,0.19069597569703484,0.010204081632653027,0.0019458773030309614
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_cap0.20,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_cap0.20,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_cap0.20,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_budget_0.90,600115,0.18,-0.043121149897330596,-0.007761806981519507
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_5__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_5__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_5__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_5__cap0.20_equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_5__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_5__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_capnone,300418,0.22471881708079436,0.011643443405230054,0.002616500828770474
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_capnone,300316,0.20240923714898415,0.005784061696658064,0.0011707475156432176
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_capnone,600584,0.19233738895477615,-0.007889546351084823,-0.0015174547452053366
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_capnone,600115,0.19163565925228518,-0.043121149897330596,-0.008263549988291558
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_capnone,688396,0.18889889756316022,0.010204081632653027,0.001927539771052649
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_cap0.20,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_cap0.20,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_cap0.20,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_budget_0.90,600115,0.18,-0.043121149897330596,-0.007761806981519507
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_6__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_6__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_6__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_6__cap0.20_equal_full,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_6__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_6__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_capnone,300418,0.22380422918511894,0.011643443405230054,0.0026058518763680686
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_capnone,300316,0.20158544748742324,0.005784061696658064,0.0011659826654156803
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_capnone,600183,0.1922000152002783,0.006679700228087393,0.0012838384853716992
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_capnone,600584,0.19155459092251076,-0.007889546351084823,-0.0015112788238462408
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_capnone,600115,0.19085571720466885,-0.043121149897330596,-0.008229917990345063
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_cap0.20,600115,0.2,-0.043121149897330596,-0.00862422997946612
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_cap0.20,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top5__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__drop_600115__top5__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__drop_600115__top5__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__drop_600115__top5__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
selection_score_final_then_pred__drop_600115__top5__equal_budget_0.90,688396,0.18,0.010204081632653027,0.0018367346938775449
selection_score_final_then_pred__drop_600115__top5__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top5__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top5__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top5__equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top5__equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top5__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top5__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top5__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
selection_score_final_then_pred__drop_600115__top5__cap0.20_equal_full,600584,0.2,-0.007889546351084823,-0.0015779092702169649
selection_score_final_then_pred__drop_600115__top5__cap0.20_equal_full,688396,0.2,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top5__pred_full_capnone,300418,0.22441590239409362,0.011643443405230054,0.002612973858759261
selection_score_final_then_pred__drop_600115__top5__pred_full_capnone,300316,0.20213639515269383,0.005784061696658064,0.001169169380703235
selection_score_final_then_pred__drop_600115__top5__pred_full_capnone,600183,0.19272531179762406,0.006679700228087393,0.0012873473091728033
selection_score_final_then_pred__drop_600115__top5__pred_full_capnone,600584,0.19207812352844056,-0.007889546351084823,-0.0015154092586070283
selection_score_final_then_pred__drop_600115__top5__pred_full_capnone,688396,0.18864426712714788,0.010204081632653027,0.001924941501297421
selection_score_final_then_pred__drop_600115__top5__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
selection_score_final_then_pred__drop_600115__top5__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
selection_score_final_then_pred__drop_600115__top5__pred_full_cap0.20,600183,0.19999999999999998,0.006679700228087393,0.0013359400456174784
selection_score_final_then_pred__drop_600115__top5__pred_full_cap0.20,600584,0.19999999999999998,-0.007889546351084823,-0.0015779092702169646
selection_score_final_then_pred__drop_600115__top5__pred_full_cap0.20,688396,0.19999999999999998,0.010204081632653027,0.0020408163265306055
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
selection_score_final_then_pred__drop_600115__top6_take5_1__equal_budget_0.90,600584,0.18,-0.007889546351084823,-0.0014201183431952682
