rank,source_path,case_slice_score,weight_sum,stock_ids,status,error
64,D:\Desktop\股票分析预测代码\app\model\topk_objective_search\baseline_cross_section_rank\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
65,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\avg_rank_hv_reversal_risk_score_m005\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
66,D:\Desktop\股票分析预测代码\app\model\regime_aware_fusion\baseline\result.csv,-0.015072091363277544,0.860001,"002028,600188,000157,601225,600150",ok,
67,D:\Desktop\股票分析预测代码\app\model\regime_switch\aggressive_static\result.csv,-0.015158403358337284,0.901079,"002028,600188,000157,601225,600150",ok,
68,D:\Desktop\股票分析预测代码\app\model\weight_cap_search\cap_0.18\result.csv,-0.01663786102441258,0.8999999999999999,"002028,600188,000157,601225,600150",ok,
69,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_1.00_cap_0.18\result.csv,-0.01663786102441258,0.8999999999999999,"002028,600188,000157,601225,600150",ok,
70,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.75_cap_0.18\result.csv,-0.01663786102441258,0.8999999999999999,"002028,600188,000157,601225,600150",ok,
71,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.50_cap_0.18\result.csv,-0.01663786102441258,0.8999999999999999,"002028,600188,000157,601225,600150",ok,
72,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.00_cap_0.18\result.csv,-0.01663786102441258,0.8999999999999999,"002028,600188,000157,601225,600150",ok,
73,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.25_cap_0.18\result.csv,-0.01663786102441258,0.8999999999999999,"002028,600188,000157,601225,600150",ok,
74,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.00_cap_none\result.csv,-0.018486512249347314,1.0,"002028,600188,000157,601225,600150",ok,
75,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.25_cap_0.20\result.csv,-0.018486512249347314,1.0,"002028,600188,000157,601225,600150",ok,
76,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.75_cap_0.20\result.csv,-0.018486512249347314,1.0,"002028,600188,000157,601225,600150",ok,
77,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.00_cap_0.20\result.csv,-0.018486512249347314,1.0,"002028,600188,000157,601225,600150",ok,
78,D:\Desktop\股票分析预测代码\app\model\weight_cap_search\cap_0.20\result.csv,-0.018486512249347317,1.0,"002028,600188,000157,601225,600150",ok,
79,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_1.00_cap_0.20\result.csv,-0.018486512249347324,0.9999999999999996,"002028,600188,000157,601225,600150",ok,
80,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.50_cap_0.20\result.csv,-0.018486512249347324,0.9999999999999996,"002028,600188,000157,601225,600150",ok,
81,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.25_cap_none\result.csv,-0.01865757417820234,1.0,"002028,600188,000157,601225,600150",ok,
82,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.50_cap_none\result.csv,-0.018828636107057383,0.9999999999999998,"002028,600188,000157,601225,600150",ok,
83,D:\Desktop\股票分析预测代码\app\model\rank_blend\C_lstm50_lightgbm30_reversal20\result.csv,-0.01890133724947274,0.6736521088478473,"600741,000157,002625,600150,601238",ok,
84,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_0.75_cap_none\result.csv,-0.018999698035912414,0.9999999999999996,"002028,600188,000157,601225,600150",ok,
85,D:\Desktop\股票分析预测代码\app\model\weight_blend_search\alpha_1.00_cap_none\result.csv,-0.01917075996476745,0.9999999999999996,"002028,600188,000157,601225,600150",ok,
86,D:\Desktop\股票分析预测代码\app\model\weight_cap_search\cap_0.25\result.csv,-0.01917075996476745,0.9999999999999996,"002028,600188,000157,601225,600150",ok,
87,D:\Desktop\股票分析预测代码\app\model\weight_cap_search\cap_none\result.csv,-0.01917075996476745,0.9999999999999996,"002028,600188,000157,601225,600150",ok,
