profile_name,date,selected_count,signal_count,cash_weight,gross_return,transaction_cost,net_return,turnover,desired_turnover,execution_strength,net_value_before_cost,net_value_after_cost,selected_stock_ids,selected_weights,target_weights,selected_pred_returns,selected_target_returns,filter_initial_candidates,filter_after_primary_screen,filter_after_risk_filters,filter_after_secondary_screen,filter_secondary_quality_filter_count,filter_fallback_used,drawdown_before_cost,drawdown_after_cost
sl10__pure_prediction__cs150__rp-90,2025-12-11,5,5,0.0,0.01276973587202196,0.001,0.011769735872021962,1.0,1.2897278702436328,0.775357362643561,1.0513321286599984,1.040265127162054,"600104,600406,600795,601066,000538","0.156028,0.154720,0.191634,0.154784,0.197970","0.201829,0.200004,0.199629,0.199547,0.198991","0.536410,0.535184,0.541303,0.535404,0.533691","0.011010,0.008803,0.017153,0.034496,0.005372",300,150,136,136,136,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-12-12,5,5,0.0,0.004888206023325956,0.0009999999999999998,0.0038882060233259557,0.9999999999999999,1.6167324630196873,0.6185315275554176,1.0564712567038304,1.0443098922953413,"600482,600030,600795,601995,601059","0.124118,0.122794,0.196871,0.123997,0.123853","0.200666,0.200471,0.200237,0.200101,0.198526","0.541382,0.535609,0.539859,0.540857,0.540226","-0.024805,0.011323,0.015254,0.022643,0.006183",300,150,130,130,130,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-12-15,5,5,0.0,0.017596480076251586,0.0009924667142154828,0.016604013362036103,0.9924667142154827,0.9924667142154827,1.0,1.0750614321235519,1.0616496277011198,"600372,600795,601066,601995,601059","0.197706,0.201556,0.201781,0.199521,0.199435","0.201781,0.201556,0.199521,0.199435,0.197706","0.536404,0.546850,0.547460,0.541327,0.541096","0.033885,0.003413,0.019556,0.024649,0.006745",300,150,127,127,127,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-12-16,5,5,0.0,0.017693625021830674,0.0008013979325613497,0.016892227089269324,0.8013979325613496,0.8013979325613496,1.0,1.0940831659789783,1.0795832543014854,"600482,600795,601186,601059,601995","0.199892,0.200345,0.199991,0.199886,0.199886","0.200345,0.199991,0.199892,0.199886,0.199886","0.537896,0.539115,0.538163,0.537882,0.537882","0.043456,0.001712,0.006468,0.005059,0.031814",300,150,130,130,130,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-12-17,5,5,1.1102230246251565e-16,-0.009518445576325939,0.001,-0.01051844557632594,1.0,1.6000182880397702,0.6249928563161172,1.083669194907633,1.0682277165960024,"600803,601018,603195,000001,601186","0.124264,0.124720,0.126743,0.124273,0.199992","0.202790,0.199992,0.199554,0.198839,0.198824","0.542135,0.544126,0.552949,0.542174,0.545319","-0.067027,-0.005391,-0.017668,0.003475,0.006452",300,150,142,142,142,False,-0.009518445576325973,-0.010518445576325974
sl10__pure_prediction__cs150__rp-90,2025-12-18,5,5,1.1102230246251565e-16,-0.012323728648860522,0.001,-0.01332372864886052,1.0,1.5029265628349209,0.6653685048414694,1.070314349804462,1.0539949403648854,"000768,600803,300628,601607,000001","0.132996,0.177993,0.132661,0.131372,0.173514","0.205015,0.199884,0.199380,0.198278,0.197443","0.542597,0.556525,0.541230,0.535971,0.538238","0.010656,-0.076923,0.016883,-0.007202,-0.007739",300,150,134,134,134,False,-0.021724871484745,-0.02370202931051968
sl10__pure_prediction__cs150__rp-90,2025-12-19,5,5,0.0,-0.009416304530338619,0.001,-0.010416304530338618,1.0,1.295220870837146,0.772069090697763,1.0602359439435118,1.0430162080926086,"600803,300628,600887,000651,601018","0.197207,0.184592,0.154894,0.152842,0.162854","0.202880,0.200622,0.199923,0.198611,0.197964","0.552003,0.543958,0.545860,0.538629,0.540389","-0.051085,0.009866,0.007229,-0.006320,-0.008086",300,150,135,135,135,False,-0.03093660800930076,-0.033871446285572926
sl10__pure_prediction__cs150__rp-90,2025-12-22,5,5,0.0,0.0027240917326139336,0.0009999999999999998,0.0017240917326139338,0.9999999999999999,1.2603997628699557,0.793399070246554,1.0631241239130285,1.0448144637139636,"000975,601021,000768,300628,600887","0.158812,0.160081,0.163561,0.197098,0.190247","0.201766,0.200355,0.200167,0.199454,0.198259","0.544650,0.549000,0.539458,0.545160,0.542708","-0.006743,0.005882,0.019870,0.005233,-0.007506",300,150,132,132,132,False,-0.028296790434800156,-0.032205752033471424
sl10__pure_prediction__cs150__rp-90,2025-12-23,5,5,1.1102230246251565e-16,-0.010343177806547707,0.0005875224192302851,-0.010930700225777992,0.587522419230285,0.587522419230285,1.0,1.0521280420689658,1.0333939100195493,"000975,300628,601919,600887,601021","0.198915,0.203282,0.197435,0.200355,0.200012","0.203282,0.200355,0.200012,0.198915,0.197435","0.537309,0.549104,0.533311,0.541199,0.540273","-0.063430,0.003860,-0.015574,-0.001736,0.024558",300,150,137,137,137,False,-0.038347289506525994,-0.042784420838225756
sl10__pure_prediction__cs150__rp-90,2025-12-24,5,5,0.0,-0.003499922544986033,0.0009999999999999998,-0.004499922544986033,0.9999999999999999,1.6016428551432325,0.6243589179627511,1.0484456754143168,1.028743717466001,"300628,601318,601601,601211,002352","0.200720,0.125185,0.126352,0.124195,0.124269","0.202370,0.200501,0.199179,0.199034,0.198916","0.557662,0.561365,0.566598,0.556927,0.557259","-0.012520,-0.003188,0.009639,-0.018199,0.003659",300,150,134,134,134,False,-0.04171299950842888,-0.04709181680330776
sl10__pure_prediction__cs150__rp-90,2025-12-25,5,5,0.0,-0.00538857491723548,0.001,-0.0063885749172354804,1.0,1.3481910653192766,0.741734629255373,1.0427960473456952,1.022171511156334,"601318,000708,300628,601117,000538","0.179524,0.147735,0.203511,0.147977,0.147158","0.204482,0.199501,0.199175,0.198444,0.198397","0.554657,0.556699,0.571533,0.557611,0.554524","-0.017604,0.043887,-0.027680,-0.020806,0.000000",300,150,134,134,134,False,-0.04687680080279055,-0.05317954212090659
sl10__pure_prediction__cs150__rp-90,2025-12-26,5,5,0.0,0.01917707731625107,0.000808562083707361,0.01836851523254371,0.8085620837073609,0.8085620837073609,1.0,1.0627938277707247,1.0409472841292815,"601318,601601,601211,300628,601117","0.199011,0.198313,0.198165,0.206453,0.198058","0.206453,0.199011,0.198313,0.198165,0.198058","0.561543,0.559572,0.559157,0.582542,0.558853","0.019718,0.084423,0.012542,-0.003014,-0.016927",300,150,134,134,134,False,-0.028598683519873047,-0.03578785611787039
sl10__pure_prediction__cs150__rp-90,2025-12-29,5,5,1.1102230246251565e-16,0.06899660164047265,0.0008069216071897567,0.06818968003328289,0.8069216071897567,0.8069216071897567,1.0,1.1361229901313745,1.111929146365572,"600115,601601,601318,600309,300628","0.199216,0.200349,0.201859,0.199360,0.199215","0.201859,0.200349,0.199360,0.199216,0.199215","0.562843,0.566042,0.570309,0.563250,0.562840","0.079505,0.114103,0.059355,0.089404,0.002472",300,150,128,128,128,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-12-30,5,5,0.0,0.08202646200328222,0.0008040499515504421,0.08122241205173178,0.8040499515504421,0.8040499515504421,1.0,1.229315139412441,1.2022427136640068,"601601,600309,601688,601336,300628","0.201410,0.198411,0.201250,0.197881,0.201047","0.201410,0.201250,0.201047,0.198411,0.197881","0.565665,0.557241,0.565215,0.555754,0.564645","0.125298,0.066667,0.056027,0.171286,-0.007993",300,150,128,128,128,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2025-12-31,5,5,0.0,0.05262875073763492,0.0008065830834317397,0.05182216765420318,0.8065830834317397,0.8065830834317397,1.0,1.2940124594625793,1.2645455371325471,"601601,601688,002920,600309,002352","0.200763,0.197534,0.199224,0.204489,0.197989","0.204489,0.200763,0.199224,0.197989,0.197534","0.567402,0.558275,0.563049,0.577932,0.559562","0.113208,0.010571,0.090188,0.036269,0.012265",300,150,130,130,130,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-05,5,5,0.0,0.016932125524445688,0.0009999999999999998,0.015932125524445687,0.9999999999999999,1.1969114228843167,0.8354837132310095,1.3159228408563963,1.2846924353615206,"002920,600309,300628,600009,601166","0.197412,0.205628,0.163892,0.168191,0.166779","0.205852,0.201310,0.199619,0.197055,0.196164","0.544605,0.568917,0.542143,0.556365,0.551692","0.061072,0.029858,0.007969,-0.003974,-0.011401",300,150,128,128,128,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-06,5,5,0.0,0.010407474950087255,0.001,0.009407474950087254,1.0,1.663617378352249,0.6010997558768367,1.329618274858857,1.2967781472657507,"300316,000977,600009,601939,002049","0.121856,0.119996,0.187681,0.118421,0.120237","0.202721,0.200615,0.200029,0.199627,0.197008","0.558462,0.549938,0.552660,0.542723,0.551045","0.055688,0.043580,-0.007876,-0.001094,0.000000",300,150,127,127,127,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-07,5,5,1.1102230246251565e-16,0.010707496976435915,0.001,0.009707496976435914,1.0,1.1427667856933514,0.8750691851734819,1.3438551585167222,1.3093666172094411,"300316,300408,000977,601166,002049","0.191308,0.173959,0.194381,0.180491,0.188477","0.205001,0.201224,0.198795,0.198220,0.196761","0.563451,0.556649,0.574027,0.550954,0.555039","0.006205,0.053063,0.011564,-0.010849,0.000000",300,150,127,127,127,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-08,5,5,0.0,0.03515496658124269,0.0008863650511961744,0.034268601530046516,0.8863650511961744,0.8863650511961744,1.0,1.3910983417044083,1.3542367800713366,"000977,300408,002049,002415,000538","0.205732,0.197560,0.199722,0.198650,0.198336","0.205732,0.199722,0.198650,0.198336,0.197560","0.575370,0.552514,0.558561,0.555564,0.554684","0.047726,-0.003668,0.099987,0.042362,-0.011717",300,150,128,128,128,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-09,5,5,0.0,0.039004970759300754,0.0004102045280132205,0.03859476623128753,0.4102045280132205,0.4102045280132205,1.0,1.4453580918459006,1.4065032320200015,"000977,002493,002415,002049,000538","0.198190,0.201004,0.198871,0.202834,0.199101","0.202834,0.201004,0.199101,0.198871,0.198190","0.554778,0.562656,0.556685,0.567777,0.557327","-0.009516,0.017271,0.030164,0.167238,-0.012561",300,150,127,127,127,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-12,5,5,0.0,0.02626131334635517,0.0010000000000000002,0.02526131334635517,1.0000000000000002,1.1944532298777986,0.8372031444900588,1.4833150935935557,1.4420333508867198,"300347,002493,688981,600176,002049","0.170179,0.201952,0.162854,0.166019,0.201942","0.203271,0.202136,0.201769,0.198302,0.194521","0.572890,0.569692,0.548230,0.558886,0.568656","-0.003117,0.007881,-0.003451,0.059484,0.078670",300,150,125,125,125,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-13,5,5,0.0,0.04539347312252618,0.0008649483451845421,0.044528524777341635,0.8649483451845421,0.8649483451845421,1.0,1.5506479174268324,1.506244968681432,"000807,603799,002493,600176,002049","0.198228,0.196403,0.204319,0.201495,0.199554","0.204319,0.201495,0.199554,0.198228,0.196403","0.557767,0.552633,0.574906,0.566959,0.561499","-0.014614,0.028346,0.058570,0.089053,0.064205",300,150,127,127,127,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-14,5,5,0.0,0.01960614842572522,1.6619643632139635e-05,0.01958952878209308,0.016619643632139636,0.016619643632139636,1.0,1.5810501506519448,1.5357515978482998,"000807,002493,603799,600176,002049","0.197619,0.201364,0.204713,0.198656,0.197648","0.204713,0.201364,0.198656,0.197648,0.197619","0.559895,0.570507,0.579995,0.562833,0.559977","0.006404,0.086695,-0.017539,0.086560,-0.064367",300,150,123,123,123,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-15,5,5,0.0,-0.0006137461147059922,0.0008112337863070524,-0.0014249799010130446,0.8112337863070525,0.8112337863070525,1.0,1.580079787264827,1.5335631826884173,"000807,002493,002049,601601,002422","0.200730,0.199117,0.202192,0.198856,0.199105","0.202192,0.200730,0.199117,0.199105,0.198856","0.562908,0.558383,0.567007,0.557652,0.558349","-0.018913,0.104414,-0.047723,-0.028085,-0.011923",300,150,122,122,122,False,-0.000613746114705882,-0.0014249799010130904
sl10__pure_prediction__cs150__rp-90,2026-01-16,5,5,0.0,0.03232844341817305,0.00040692260952210216,0.03192152080865095,0.40692260952210213,0.40692260952210213,1.0,1.6311613072636166,1.5825168517359867,"601336,000807,601601,002493,002422","0.196447,0.202801,0.197587,0.199530,0.203635","0.203635,0.202801,0.199530,0.197587,0.196447","0.552964,0.570847,0.556172,0.561642,0.573196","-0.046167,0.011996,-0.014973,0.218071,-0.007800",300,150,128,128,128,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-19,5,5,0.0,-0.0060424685235139185,0.000806006010135058,-0.006848474533648977,0.806006010135058,0.806006010135058,1.0,1.6213050664077024,1.5716790253778024,"601336,002422,600150,601601,000786","0.200166,0.209566,0.197411,0.196915,0.195942","0.209566,0.200166,0.197411,0.196915,0.195942","0.555457,0.581539,0.547812,0.546434,0.543733","-0.048327,-0.009538,-0.003922,-0.047630,0.080550",300,150,120,120,120,False,-0.006042468523513866,-0.006848474533649007
sl10__pure_prediction__cs150__rp-90,2026-01-20,5,5,0.0,-0.01630636084649585,0.000802264827081006,-0.017108625673576856,0.802264827081006,0.802264827081006,1.0,1.5948674809526064,1.5447897572536013,"601872,002920,601336,002422,601601","0.205092,0.196040,0.198272,0.205245,0.195351","0.205245,0.205092,0.198272,0.196040,0.195351","0.584574,0.558772,0.565133,0.585008,0.556809","0.004476,-0.028094,-0.019171,-0.014724,-0.025051",300,150,120,120,120,False,-0.02225029869786177,-0.023839932219994697
sl10__pure_prediction__cs150__rp-90,2026-01-21,5,5,1.1102230246251565e-16,0.02078886767730699,0.0007986772311494886,0.0199901904461575,0.7986772311494885,0.7986772311494885,1.0,1.62802296997697,1.5756703987003742,"601872,002230,600026,002422,601336","0.210593,0.194958,0.198880,0.199862,0.195707","0.210593,0.199862,0.198880,0.195707,0.194958","0.604897,0.559987,0.571252,0.574073,0.562137","0.033484,-0.001706,0.075589,-0.029703,0.025412",300,150,124,124,124,False,-0.001923989535965287,-0.00432630655913846
sl10__pure_prediction__cs150__rp-90,2026-01-22,5,5,1.1102230246251565e-16,0.010605344682563654,0.00040530348573596944,0.010200041196827684,0.4053034857359694,0.4053034857359694,1.0,1.6452887147247066,1.5917423016797398,"002422,601872,600026,002230,600039","0.192917,0.216940,0.205251,0.197054,0.187838","0.216940,0.205251,0.197054,0.192917,0.187838","0.562968,0.633070,0.598959,0.575041,0.548146","-0.023270,0.038251,0.093815,-0.008305,-0.057617",300,150,124,124,124,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-01-23,5,5,1.1102230246251565e-16,-0.008996219584001885,0.001,-0.009996219584001886,1.0,1.5970106479138875,0.6261699014382033,1.630487336167963,1.5758308961110046,"603260,300476,601872,600674,600905","0.124191,0.127337,0.207269,0.124086,0.124386","0.203359,0.201495,0.198646,0.198335,0.198166","0.544637,0.558433,0.553315,0.544174,0.545492","-0.013160,-0.041270,0.002715,-0.014265,-0.007229",300,150,126,126,126,False,-0.008996219584001763,-0.009996219584001875
sl10__pure_prediction__cs150__rp-90,2026-01-26,5,5,0.0,-0.001185998706393605,0.0009999999999999998,-0.002185998706393605,0.9999999999999999,1.1944780172919283,0.8371857711263361,1.6285535802964768,1.572386131810611,"601601,601872,002422,300476,688506","0.165384,0.203951,0.180628,0.186106,0.167337","0.203306,0.201730,0.199881,0.197548,0.197535","0.542512,0.558324,0.553998,0.542477,0.548919","0.054398,0.007130,-0.039228,0.009834,-0.038135",300,150,122,122,122,False,-0.010171548785606332,-0.012160366567316006
sl10__pure_prediction__cs150__rp-90,2026-01-27,5,5,0.0,-0.014216131920767105,0.001,-0.015216131920767106,1.0,1.2203269795537415,0.8194525047423664,1.6054018477589445,1.548460496998596,"002384,601872,300014,688506,600905","0.161580,0.202555,0.162003,0.197957,0.166049","0.204704,0.202247,0.198172,0.197697,0.197180","0.538116,0.551944,0.539525,0.558648,0.540824","0.024419,-0.030648,-0.002978,-0.049825,-0.009685",300,150,128,128,128,False,-0.02424308062699876,-0.02719146474618994
sl10__pure_prediction__cs150__rp-90,2026-01-28,5,5,0.0,-0.01915998535340703,0.0009479809575767236,-0.020107966310983754,0.9479809575767236,0.9479809575767236,1.0,1.5746423718695506,1.5173241054910591,"300014,601689,688506,600905,001391","0.200274,0.199922,0.203581,0.199156,0.197067","0.203581,0.200274,0.199922,0.199156,0.197067","0.546619,0.545656,0.555645,0.543565,0.537865","0.011129,-0.041023,-0.052015,-0.009709,-0.003373",300,150,128,128,128,False,-0.04293856891067094,-0.046752666000110965
sl10__pure_prediction__cs150__rp-90,2026-01-29,5,5,0.0,0.006894761359245765,0.001,0.005894761359245765,1.0,1.202853269033926,0.8313565966388835,1.585499155249748,1.5262683689975598,"300347,688506,600741,000999,600905","0.166455,0.200120,0.167684,0.165494,0.199522","0.201699,0.200221,0.199596,0.199418,0.199065","0.545027,0.542840,0.549050,0.541881,0.543326","0.080226,-0.023479,-0.004724,0.000000,-0.004854",300,150,122,122,122,False,-0.036339858737171715,-0.04113350044984443
sl10__pure_prediction__cs150__rp-90,2026-01-30,5,5,0.0,-0.010745697784889006,0.001,-0.011745697784889007,1.0,1.932450096245879,0.5174777873657251,1.5684618604892373,1.508341281996679,"000408,300014,300274,600875,601059","0.102876,0.123431,0.104850,0.101132,0.101486","0.207030,0.202617,0.198803,0.196117,0.195433","0.555068,0.578039,0.565717,0.545660,0.547570","-0.035666,-0.066452,-0.059807,0.061142,0.011952",300,150,128,128,128,False,-0.046695059382525494,-0.05239605656961499
sl10__pure_prediction__cs150__rp-90,2026-02-02,5,5,0.0,0.00528484675235528,0.001,0.00428484675235528,1.0,1.4046282552082976,0.7119321402599197,1.5767509410588367,1.5148042932402859,"688082,300274,000792,688506,600905","0.145022,0.175348,0.140270,0.168489,0.168556","0.203874,0.203702,0.197803,0.197593,0.197028","0.558891,0.559363,0.540579,0.542129,0.542707","0.000945,-0.030265,0.011703,0.047415,0.004890",300,150,130,130,130,False,-0.04165698886309921,-0.04833571889008825
sl10__pure_prediction__cs150__rp-90,2026-02-03,5,5,0.0,0.0014001443963350228,0.001,0.0004001443963350228,1.0,1.2436816348347342,0.8040642974782565,1.578958620053376,1.5154104336897702,"600346,000408,601689,300274,688506","0.163962,0.164826,0.160368,0.194567,0.194436","0.203917,0.200759,0.199250,0.198305,0.197769","0.566808,0.549720,0.551211,0.553838,0.558030","-0.008737,-0.024508,0.009861,0.022133,0.005063",300,150,130,130,130,False,-0.04031517026628917,-0.0479549157608099
sl10__pure_prediction__cs150__rp-90,2026-02-04,5,5,0.0,0.021455164521945576,0.0009056372361847947,0.02054952728576078,0.9056372361847947,0.9056372361847947,1.0,1.6128354370199656,1.5465514017460047,"600346,688506,688082,601689,002050","0.201664,0.199793,0.199370,0.201639,0.197533","0.201664,0.201639,0.199793,0.199370,0.197533","0.566299,0.561045,0.559857,0.566229,0.554697","-0.008048,0.036137,0.017978,0.020336,0.041378",300,150,126,126,126,False,-0.01972497435513698,-0.028390839324962336
sl10__pure_prediction__cs150__rp-90,2026-02-05,5,5,1.1102230246251565e-16,0.05197796641097316,0.0007983546318619711,0.051179611779111185,0.7983546318619711,0.7983546318619711,1.0,1.6966673431918167,1.6257033020838054,"600346,300274,688256,601689,002050","0.202980,0.198536,0.197924,0.201626,0.198935","0.202980,0.201626,0.198935,0.198536,0.197924","0.568150,0.555712,0.553999,0.564361,0.556829","0.085557,0.056250,0.035902,0.028261,0.053485",300,150,123,123,123,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-02-06,5,5,1.1102230246251565e-16,0.006308127218861143,0.0008044238208029218,0.005503703398058221,0.8044238208029217,0.8044238208029217,1.0,1.7073701366407579,1.6346506908717187,"600346,000408,002050,300274,601127","0.207929,0.197010,0.196273,0.202177,0.196611","0.207929,0.202177,0.197010,0.196611,0.196273","0.584427,0.553739,0.551666,0.568263,0.552617","-0.000400,-0.012756,0.008704,0.055112,-0.020072",300,150,121,121,121,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-02-09,5,5,0.0,0.014841510854778462,0.0008075951592511047,0.014033915695527357,0.8075951592511047,0.8075951592511047,1.0,1.732710089056836,1.6575912408590479,"300274,600346,000408,002466,603799","0.203802,0.197015,0.200656,0.202543,0.195985","0.203802,0.202543,0.200656,0.197015,0.195985","0.570661,0.551656,0.561851,0.567134,0.548773","-0.010175,0.001603,-0.007044,0.048644,0.041637",300,150,127,127,127,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-02-10,5,5,0.0,0.04281133639661714,0.001,0.04181133639661714,1.0,1.2051412757743198,0.829778234387903,1.8068897235572607,1.7268973458386914,"688256,600183,603799,002460,002466","0.171271,0.163781,0.195074,0.162425,0.205065","0.206406,0.205583,0.197380,0.195745,0.194887","0.579039,0.553717,0.546724,0.549131,0.576729","-0.008164,0.028632,0.058488,0.090644,0.065287",300,150,127,127,127,False,0.0,0.0
sl10__pure_prediction__cs150__rp-90,2026-02-11,5,5,0.0,0.07139765599160766,0.0005416310362177439,0.07085602495538992,0.5416310362177439,0.5416310362177439,1.0,1.935897414454573,1.8492584272708346,"603799,002460,002466,688256,601138","0.193939,0.191379,0.201550,0.216865,0.196268","0.216865,0.201550,0.196268,0.193939,0.191379","0.545957,0.538750,0.567382,0.610496,0.552513","0.068000,0.117277,0.126273,0.014047,0.037037",300,150,123,123,123,False,0.0,0.0
