trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,601138,1,0.0163278907030991,0.5377073,0.31666666666666665,0.14333333333333334,0.0163278907030991,0.5377073,0.6866666666666666
2025-11-26,002352,1,-0.0347204493234618,0.5371059,0.95,0.14666666666666667,-0.0347204493234618,0.5371059,0.05333333333333334
2025-11-26,601658,1,-0.0207612456747404,0.5368898,0.87,0.15,-0.0207612456747404,0.5368898,0.13333333333333333
2025-11-26,600900,1,0.0114572144647332,0.5361452,0.38666666666666666,0.15333333333333332,0.0114572144647332,0.5361452,0.6166666666666667
2025-11-26,601186,1,0.0077619663648124,0.5359994,0.4766666666666667,0.15666666666666668,0.0077619663648124,0.5359994,0.5266666666666666
2025-11-26,601800,1,0.0023446658851113,0.535962,0.5666666666666667,0.16,0.0023446658851113,0.535962,0.43666666666666665
2025-11-26,601229,1,0.019211324570273,0.53575706,0.28,0.16333333333333333,0.019211324570273,0.53575706,0.7233333333333334
2025-11-26,603369,1,-0.0089591567852437,0.53567016,0.7733333333333333,0.16666666666666666,-0.0089591567852437,0.53567016,0.23
2025-11-26,600803,1,0.0396559961777352,0.5350615,0.11333333333333333,0.17,0.0396559961777352,0.5350615,0.89
2025-11-26,002142,1,-0.0034879665155214,0.53495705,0.69,0.17333333333333334,-0.0034879665155214,0.53495705,0.31333333333333335
2025-11-26,601919,1,0.0156356220258328,0.5339521,0.3233333333333333,0.17666666666666667,0.0156356220258328,0.5339521,0.68
2025-11-26,600938,1,0.0283357245337158,0.5338962,0.19,0.18,0.0283357245337158,0.5338962,0.8133333333333334
2025-11-26,601668,1,0.0,0.5329039,0.6183333333333333,0.18333333333333332,0.0,0.5329039,0.385
2025-11-26,601628,1,0.0066866497578971,0.5327668,0.49333333333333335,0.18666666666666668,0.0066866497578971,0.5327668,0.51
2025-11-26,601058,1,0.0308564231738034,0.5320654,0.17,0.19,0.0308564231738034,0.5320654,0.8333333333333334
2025-11-26,000301,1,0.0231578947368421,0.5309813,0.24333333333333335,0.19333333333333333,0.0231578947368421,0.5309813,0.76
2025-11-26,600585,1,-0.0021929824561404,0.53088963,0.6666666666666666,0.19666666666666666,-0.0021929824561404,0.53088963,0.33666666666666667
2025-11-26,000786,1,0.0104585679806919,0.53080773,0.4066666666666667,0.2,0.0104585679806919,0.53080773,0.5966666666666667
2025-11-26,600233,1,0.0035314891112419,0.5301026,0.5433333333333333,0.20333333333333334,0.0035314891112419,0.5301026,0.46
2025-11-26,601816,1,0.011834319526627,0.5298784,0.37333333333333335,0.20666666666666667,0.011834319526627,0.5298784,0.63
2025-11-26,600085,1,0.0005954153021731,0.5290667,0.5933333333333334,0.21,0.0005954153021731,0.5290667,0.41
2025-11-26,600926,1,0.0246913580246914,0.52904916,0.21666666666666667,0.21333333333333335,0.0246913580246914,0.52904916,0.7866666666666666
2025-11-26,600426,1,0.0549612689044633,0.5280076,0.08,0.21666666666666667,0.0549612689044633,0.5280076,0.9233333333333333
2025-11-26,001391,1,0.0063593004769475,0.5267085,0.5033333333333333,0.22,0.0063593004769475,0.5267085,0.5
2025-11-26,000625,1,0.0110969478627647,0.5266433,0.39,0.22333333333333333,0.0110969478627647,0.5266433,0.6133333333333333
2025-11-26,601857,1,0.0236625514403292,0.52657366,0.23666666666666666,0.22666666666666666,0.0236625514403292,0.52657366,0.7666666666666667
2025-11-26,688271,1,-0.0226532313054018,0.5250182,0.88,0.23,-0.0226532313054018,0.5250182,0.12333333333333334
2025-11-26,600018,1,0.0201096892138939,0.5248116,0.2733333333333333,0.23333333333333334,0.0201096892138939,0.5248116,0.73
2025-11-26,601825,1,0.0695067264573989,0.52479327,0.03666666666666667,0.23666666666666666,0.0695067264573989,0.52479327,0.9666666666666667
2025-11-26,002384,1,-0.0293054997992773,0.5245446,0.93,0.24,-0.0293054997992773,0.5245446,0.07333333333333333
2025-11-26,600150,1,0.0002923976608187,0.52452564,0.5966666666666667,0.24333333333333335,0.0002923976608187,0.52452564,0.4066666666666667
2025-11-26,600795,1,0.0651769087523277,0.52450347,0.05,0.24666666666666667,0.0651769087523277,0.52450347,0.9533333333333334
2025-11-26,001979,1,0.0053304904051172,0.52341425,0.5166666666666667,0.25,0.0053304904051172,0.52341425,0.4866666666666667
2025-11-26,600547,1,0.0174611973392461,0.5233841,0.30666666666666664,0.25333333333333335,0.0174611973392461,0.5233841,0.6966666666666667
2025-11-26,601998,1,-0.0038510911424904,0.5232552,0.6966666666666667,0.25666666666666665,-0.0038510911424904,0.5232552,0.30666666666666664
2025-11-26,603195,1,0.0088702147525676,0.522637,0.43666666666666665,0.26,0.0088702147525676,0.522637,0.5666666666666667
2025-11-26,000768,1,-0.0082372322899505,0.5225835,0.7566666666666667,0.2633333333333333,-0.0082372322899505,0.5225835,0.24666666666666667
2025-11-26,601838,1,0.0244047619047619,0.520746,0.22666666666666666,0.26666666666666666,0.0244047619047619,0.520746,0.7766666666666666
2025-11-26,600482,1,-0.00396432111001,0.5200056,0.7033333333333334,0.27,-0.00396432111001,0.5200056,0.3
2025-11-26,002625,1,0.0914874945151381,0.51992404,0.023333333333333334,0.2733333333333333,0.0914874945151381,0.51992404,0.98
2025-11-26,688036,1,0.1360123647604326,0.51972365,0.006666666666666667,0.27666666666666667,0.1360123647604326,0.51972365,0.9966666666666667
2025-11-26,601236,1,-0.0011723329425556,0.5189153,0.65,0.28,-0.0011723329425556,0.5189153,0.35333333333333333
2025-11-26,600845,1,-0.0252873563218389,0.5187042,0.8966666666666666,0.2833333333333333,-0.0252873563218389,0.5187042,0.10666666666666667
2025-11-26,601868,1,0.0,0.51867473,0.6183333333333333,0.2866666666666667,0.0,0.51867473,0.385
2025-11-26,601985,1,0.0081112398609502,0.5182462,0.46,0.29,0.0081112398609502,0.5182462,0.5433333333333333
2025-11-26,000963,1,0.0301859454238106,0.51746464,0.17666666666666667,0.29333333333333333,0.0301859454238106,0.51746464,0.8266666666666667
2025-11-26,600919,1,0.0215154349859682,0.5168408,0.2633333333333333,0.2966666666666667,0.0215154349859682,0.5168408,0.74
2025-11-26,002179,1,-0.0151471016603554,0.5165564,0.8366666666666667,0.3,-0.0151471016603554,0.5165564,0.16666666666666666
2025-11-26,002466,1,-0.0091520358610384,0.515838,0.7766666666666666,0.30333333333333334,-0.0091520358610384,0.515838,0.22666666666666666
2025-11-26,600025,1,0.0084656084656085,0.5153545,0.45,0.30666666666666664,0.0084656084656085,0.5153545,0.5533333333333333
2025-11-26,600674,1,0.0082872928176795,0.5145967,0.45666666666666667,0.31,0.0082872928176795,0.5145967,0.5466666666666666
2025-11-26,000425,1,0.0018957345971563,0.5145378,0.5733333333333334,0.31333333333333335,0.0018957345971563,0.5145378,0.43
2025-11-26,002709,1,0.0407594936708859,0.51386297,0.10333333333333333,0.31666666666666665,0.0407594936708859,0.51386297,0.9
2025-11-26,300498,1,-0.0326209223847018,0.5137546,0.9433333333333334,0.32,-0.0326209223847018,0.5137546,0.06
2025-11-26,601390,1,0.007366482504604,0.5134953,0.48,0.3233333333333333,0.007366482504604,0.5134953,0.5233333333333333
2025-11-26,302132,1,-0.0027475958536281,0.51347506,0.6733333333333333,0.32666666666666666,-0.0027475958536281,0.51347506,0.33
2025-11-26,600048,1,-0.0265878877400296,0.51313555,0.9066666666666666,0.33,-0.0265878877400296,0.51313555,0.09666666666666666
2025-11-26,601288,1,0.0062893081761006,0.51278806,0.5066666666666667,0.3333333333333333,0.0062893081761006,0.51278806,0.49666666666666665
2025-11-26,000725,1,0.0077720207253886,0.5122585,0.47333333333333333,0.33666666666666667,0.0077720207253886,0.5122585,0.53
2025-11-26,000975,1,0.0658970658970658,0.51166296,0.043333333333333335,0.34,0.0658970658970658,0.51166296,0.96
2025-11-26,002050,1,-0.0277777777777777,0.5105953,0.92,0.3433333333333333,-0.0277777777777777,0.5105953,0.08333333333333333
2025-11-26,603288,1,-0.000542888165038,0.5104666,0.64,0.3466666666666667,-0.000542888165038,0.5104666,0.36333333333333334
2025-11-26,600023,1,0.0138888888888888,0.5101924,0.35,0.35,0.0138888888888888,0.5101924,0.6533333333333333
2025-11-26,601319,1,-0.0187573270808908,0.5101849,0.8533333333333334,0.35333333333333333,-0.0187573270808908,0.5101849,0.15
2025-11-26,600809,1,-0.0047587027362541,0.51008344,0.71,0.3566666666666667,-0.0047587027362541,0.51008344,0.29333333333333333
2025-11-26,601600,1,-0.005655042412818,0.5099499,0.7233333333333334,0.36,-0.005655042412818,0.5099499,0.28
2025-11-26,001965,1,-0.0207715133531157,0.5090884,0.8733333333333333,0.36333333333333334,-0.0207715133531157,0.5090884,0.13
2025-11-26,688169,1,-0.0064516129032257,0.50836635,0.7333333333333333,0.36666666666666664,-0.0064516129032257,0.50836635,0.27
2025-11-26,600276,1,-0.023961661341853,0.5081761,0.89,0.37,-0.023961661341853,0.5081761,0.11333333333333333
2025-11-26,601100,1,0.1332179930795848,0.5081582,0.01,0.37333333333333335,0.1332179930795848,0.5081582,0.9933333333333333
2025-11-26,000876,1,-0.0021231422505308,0.50687706,0.6633333333333333,0.37666666666666665,-0.0021231422505308,0.50687706,0.34
2025-11-26,600660,1,-0.0007739938080496,0.50681424,0.6466666666666666,0.38,-0.0007739938080496,0.50681424,0.3566666666666667
2025-11-26,600570,1,-0.01797829036635,0.50680363,0.8466666666666667,0.38333333333333336,-0.01797829036635,0.50680363,0.15666666666666668
2025-11-26,603259,1,-0.0470588235294118,0.506058,0.98,0.38666666666666666,-0.0470588235294118,0.506058,0.023333333333333334
2025-11-26,000708,1,0.0608288770053476,0.5059838,0.06333333333333334,0.39,0.0608288770053476,0.5059838,0.94
2025-11-26,000999,1,-0.0108429520811472,0.5057912,0.7966666666666666,0.3933333333333333,-0.0108429520811472,0.5057912,0.20666666666666667
2025-11-26,601601,1,0.0286044495810459,0.5054362,0.18666666666666668,0.39666666666666667,0.0286044495810459,0.5054362,0.8166666666666667
2025-11-26,601360,1,-0.0536370315944158,0.5053996,0.9866666666666667,0.4,-0.0536370315944158,0.5053996,0.016666666666666666
2025-11-26,300979,1,0.0300764373546026,0.5049689,0.18,0.4033333333333333,0.0300764373546026,0.5049689,0.8233333333333334
2025-11-26,600161,1,-0.0261809903244166,0.50480795,0.9033333333333333,0.4066666666666667,-0.0261809903244166,0.50480795,0.1
2025-11-26,688111,1,-0.026771653543307,0.5047178,0.91,0.41,-0.026771653543307,0.5047178,0.09333333333333334
2025-11-26,300418,1,-0.0634529147982063,0.5045309,0.9933333333333333,0.41333333333333333,-0.0634529147982063,0.5045309,0.01
2025-11-26,000596,1,0.0027325722613552,0.503911,0.5566666666666666,0.4166666666666667,0.0027325722613552,0.503911,0.44666666666666666
2025-11-26,000002,1,-0.0678571428571428,0.50386643,0.9966666666666667,0.42,-0.0678571428571428,0.50386643,0.006666666666666667
2025-11-26,688009,1,0.0115830115830115,0.50381196,0.38,0.42333333333333334,0.0115830115830115,0.50381196,0.6233333333333333
2025-11-26,000338,1,0.0058788947677836,0.5035367,0.5133333333333333,0.4266666666666667,0.0058788947677836,0.5035367,0.49
2025-11-26,605117,1,0.0394405241935484,0.5031538,0.11666666666666667,0.43,0.0394405241935484,0.5031538,0.8866666666666667
2025-11-26,688047,1,7.579202667872446e-05,0.5026419,0.6,0.43333333333333335,7.579202667872446e-05,0.5026419,0.4033333333333333
2025-11-26,603893,1,0.0184420589044867,0.50178695,0.3,0.43666666666666665,0.0184420589044867,0.50178695,0.7033333333333334
2025-11-26,600515,1,0.0184804928131415,0.50175655,0.2966666666666667,0.44,0.0184804928131415,0.50175655,0.7066666666666667
2025-11-26,300476,1,-0.0213333333333332,0.501492,0.8766666666666667,0.44333333333333336,-0.0213333333333332,0.501492,0.12666666666666668
2025-11-26,600893,1,-0.0029689608636976,0.5014837,0.68,0.44666666666666666,-0.0029689608636976,0.5014837,0.3233333333333333
2025-11-26,601336,1,-0.0074638233054074,0.50137687,0.75,0.45,-0.0074638233054074,0.50137687,0.25333333333333335
2025-11-26,600489,1,0.0116644235082997,0.50132596,0.37666666666666665,0.4533333333333333,0.0116644235082997,0.50132596,0.6266666666666667
2025-11-26,300803,1,-0.0001640689089417,0.5010587,0.6366666666666667,0.45666666666666667,-0.0001640689089417,0.5010587,0.36666666666666664
2025-11-26,605499,1,0.0230819621594543,0.50099814,0.24666666666666667,0.46,0.0230819621594543,0.50099814,0.7566666666666667
2025-11-26,600760,1,-0.0084424534803583,0.50078595,0.7666666666666667,0.4633333333333333,-0.0084424534803583,0.50078595,0.23666666666666666
2025-11-26,002371,1,0.0217792281498297,0.50059307,0.25666666666666665,0.4666666666666667,0.0217792281498297,0.50059307,0.7466666666666667
2025-11-26,601018,1,0.0354223433242506,0.50037086,0.14666666666666667,0.47,0.0354223433242506,0.50037086,0.8566666666666667
2025-11-26,002916,1,-0.0297107498895055,0.49997172,0.9333333333333333,0.47333333333333333,-0.0297107498895055,0.49997172,0.07
2025-11-26,601088,1,0.0114606193611314,0.49994835,0.38333333333333336,0.4766666666666667,0.0114606193611314,0.49994835,0.62
2025-11-26,600089,1,-0.0054869684499313,0.49973866,0.72,0.48,-0.0054869684499313,0.49973866,0.2833333333333333
2025-11-26,600415,1,-0.001233045622688,0.49938503,0.6533333333333333,0.48333333333333334,-0.001233045622688,0.49938503,0.35
2025-11-26,000568,1,-0.0084356963149326,0.49909374,0.7633333333333333,0.4866666666666667,-0.0084356963149326,0.49909374,0.24
2025-11-26,601808,1,0.0293906810035842,0.4987143,0.18333333333333332,0.49,0.0293906810035842,0.4987143,0.82
2025-11-26,000977,1,-0.0317460317460318,0.49830934,0.94,0.49333333333333335,-0.0317460317460318,0.49830934,0.06333333333333334
2025-11-26,002422,1,-0.0147398843930636,0.49799946,0.8333333333333334,0.49666666666666665,-0.0147398843930636,0.49799946,0.17
2025-11-26,601021,1,0.007142857142857,0.4975631,0.48333333333333334,0.5,0.007142857142857,0.4975631,0.52
2025-11-26,300274,1,-0.0286096256684491,0.4972026,0.9266666666666666,0.5033333333333333,-0.0286096256684491,0.4972026,0.07666666666666666
2025-11-26,601689,1,0.0302547770700637,0.49696216,0.17333333333333334,0.5066666666666667,0.0302547770700637,0.49696216,0.83
2025-11-26,688506,1,-0.0390765150924264,0.49662253,0.96,0.51,-0.0390765150924264,0.49662253,0.043333333333333335
2025-11-26,600027,1,0.0313111545988259,0.4964991,0.16666666666666666,0.5133333333333333,0.0313111545988259,0.4964991,0.8366666666666667
2025-11-26,601066,1,0.0214401294498381,0.49644014,0.26666666666666666,0.5166666666666667,0.0214401294498381,0.49644014,0.7366666666666667
2025-11-26,300251,1,-0.003030303030303,0.4963362,0.6866666666666666,0.52,-0.003030303030303,0.4963362,0.31666666666666665
2025-11-26,601878,1,0.0045829514207149,0.4962668,0.5266666666666666,0.5233333333333333,0.0045829514207149,0.4962668,0.4766666666666667
2025-11-26,600039,1,0.0150537634408602,0.4960563,0.33666666666666667,0.5266666666666666,0.0150537634408602,0.4960563,0.6666666666666666
2025-11-26,300782,1,0.0093296971436774,0.49555364,0.43333333333333335,0.53,0.0093296971436774,0.49555364,0.57
2025-11-26,600009,1,0.0031505986137364,0.4954128,0.5533333333333333,0.5333333333333333,0.0031505986137364,0.4954128,0.45
2025-11-26,601456,1,0.0381978452497551,0.49512783,0.12666666666666668,0.5366666666666666,0.0381978452497551,0.49512783,0.8766666666666667
2025-11-26,600183,1,0.0243478260869565,0.49507007,0.23,0.54,0.0243478260869565,0.49507007,0.7733333333333333
2025-11-26,600588,1,-0.0499999999999998,0.49445155,0.9833333333333333,0.5433333333333333,-0.0499999999999998,0.49445155,0.02
2025-11-26,600999,1,0.0006127450980393,0.49437484,0.59,0.5466666666666666,0.0006127450980393,0.49437484,0.41333333333333333
2025-11-26,688256,1,-0.0198529411764705,0.49424168,0.86,0.55,-0.0198529411764705,0.49424168,0.14333333333333334
2025-11-26,688303,1,0.0035893754486718,0.49411234,0.54,0.5533333333333333,0.0035893754486718,0.49411234,0.4633333333333333
2025-11-26,600031,1,-0.0274038461538461,0.493988,0.9133333333333333,0.5566666666666666,-0.0274038461538461,0.493988,0.09
2025-11-26,601377,1,0.0392156862745097,0.49371365,0.12,0.56,0.0392156862745097,0.49371365,0.8833333333333333
2025-11-26,601211,1,0.0365079365079364,0.49361792,0.13666666666666666,0.5633333333333334,0.0365079365079364,0.49361792,0.8666666666666667
2025-11-26,300442,1,0.0349606950765412,0.4935011,0.15,0.5666666666666667,0.0349606950765412,0.4935011,0.8533333333333334
2025-11-26,002001,1,0.0221386800334168,0.49333736,0.25,0.57,0.0221386800334168,0.49333736,0.7533333333333333
2025-11-26,601669,1,-0.0277264325323475,0.49319395,0.9166666666666666,0.5733333333333334,-0.0277264325323475,0.49319395,0.08666666666666667
2025-11-26,600918,1,-0.0030257186081693,0.49276063,0.6833333333333333,0.5766666666666667,-0.0030257186081693,0.49276063,0.32
2025-11-26,002594,1,0.0215644820295983,0.49260274,0.26,0.58,0.0215644820295983,0.49260274,0.7433333333333333
2025-11-26,002028,1,0.0281500389987945,0.49067608,0.19666666666666666,0.5833333333333334,0.0281500389987945,0.49067608,0.8066666666666666
2025-11-26,601872,1,0.0104529616724739,0.49049827,0.41,0.5866666666666667,0.0104529616724739,0.49049827,0.5933333333333334
2025-11-26,600196,1,-0.0192377495462794,0.4904389,0.8566666666666667,0.59,-0.0192377495462794,0.4904389,0.14666666666666667
2025-11-26,600377,1,-0.0298850574712643,0.49017057,0.9366666666666666,0.5933333333333334,-0.0298850574712643,0.49017057,0.06666666666666667
2025-11-26,601633,1,0.0110192837465564,0.48993132,0.3933333333333333,0.5966666666666667,0.0110192837465564,0.48993132,0.61
2025-11-26,601238,1,0.1009732360097324,0.48953173,0.016666666666666666,0.6,0.1009732360097324,0.48953173,0.9866666666666667
2025-11-26,002459,1,-0.0183333333333332,0.489503,0.85,0.6033333333333334,-0.0183333333333332,0.489503,0.15333333333333332
2025-11-26,002714,1,-0.0142828404747536,0.48928472,0.8266666666666667,0.6066666666666667,-0.0142828404747536,0.48928472,0.17666666666666667
2025-11-26,600930,1,0.0796747967479673,0.4891201,0.02666666666666667,0.61,0.0796747967479673,0.4891201,0.9766666666666667
2025-11-26,600309,1,0.0599369085173501,0.48871514,0.06666666666666667,0.6133333333333333,0.0599369085173501,0.48871514,0.9366666666666666
2025-11-26,002230,1,-0.0095942434539275,0.48724732,0.7866666666666666,0.6166666666666667,-0.0095942434539275,0.48724732,0.21666666666666667
2025-11-26,002460,1,0.0232172470978441,0.48695466,0.24,0.62,0.0232172470978441,0.48695466,0.7633333333333333
2025-11-26,600115,1,0.0118577075098814,0.48678908,0.37,0.6233333333333333,0.0118577075098814,0.48678908,0.6333333333333333
2025-11-26,600886,1,0.0102489019033676,0.4867353,0.41333333333333333,0.6266666666666667,0.0102489019033676,0.4867353,0.59
2025-11-26,600066,1,0.0431423052157115,0.48665068,0.09666666666666666,0.63,0.0431423052157115,0.48665068,0.9066666666666666
2025-11-26,603296,1,0.0128409090909092,0.48625848,0.3566666666666667,0.6333333333333333,0.0128409090909092,0.48625848,0.6466666666666666
2025-11-26,600438,1,-0.0201224846894137,0.48608312,0.8633333333333333,0.6366666666666667,-0.0201224846894137,0.48608312,0.14
2025-11-26,000157,1,0.0086206896551723,0.4860085,0.44,0.64,0.0086206896551723,0.4860085,0.5633333333333334
2025-11-26,600011,1,0.0154440154440155,0.48586026,0.3333333333333333,0.6433333333333333,0.0154440154440155,0.48586026,0.67
2025-11-26,300015,1,0.0070052539404552,0.48493716,0.4866666666666667,0.6466666666666666,0.0070052539404552,0.48493716,0.5166666666666667
2025-11-26,601899,1,0.0364583333333332,0.4847695,0.14,0.65,0.0364583333333332,0.4847695,0.8633333333333333
2025-11-26,600026,1,-0.0429845904298459,0.48433134,0.97,0.6533333333333333,-0.0429845904298459,0.48433134,0.03333333333333333
2025-11-26,002027,1,0.0,0.48410758,0.6183333333333333,0.6566666666666666,0.0,0.48410758,0.385
2025-11-26,600029,1,0.0339734121122599,0.48391035,0.15333333333333332,0.66,0.0339734121122599,0.48391035,0.85
2025-11-26,000661,1,-0.0036235530951182,0.48374918,0.6933333333333334,0.6633333333333333,-0.0036235530951182,0.48374918,0.31
2025-11-26,300124,1,0.0078036322360953,0.48295954,0.47,0.6666666666666666,0.0078036322360953,0.48295954,0.5333333333333333
2025-11-26,300316,1,-0.0069156293222682,0.4828801,0.74,0.67,-0.0069156293222682,0.4828801,0.2633333333333333
2025-11-26,300999,1,-0.0077702702702703,0.4828404,0.7533333333333333,0.6733333333333333,-0.0077702702702703,0.4828404,0.25
2025-11-26,601898,1,-0.0043795620437955,0.48223493,0.7066666666666667,0.6766666666666666,-0.0043795620437955,0.48223493,0.2966666666666667
2025-11-26,601111,1,0.0271604938271603,0.4820101,0.20333333333333334,0.68,0.0271604938271603,0.4820101,0.8
2025-11-26,002938,1,0.1201248049921998,0.48143068,0.013333333333333334,0.6833333333333333,0.1201248049921998,0.48143068,0.99
2025-11-26,300628,1,0.0154531946508173,0.48057303,0.33,0.6866666666666666,0.0154531946508173,0.48057303,0.6733333333333333
2025-11-26,600219,1,-0.0083507306889352,0.48046002,0.76,0.69,-0.0083507306889352,0.48046002,0.24333333333333335
2025-11-26,603993,1,0.0658794282162834,0.4799725,0.04666666666666667,0.6933333333333334,0.0658794282162834,0.4799725,0.9566666666666667
2025-11-26,600958,1,-0.0058027079303674,0.47977558,0.73,0.6966666666666667,-0.0058027079303674,0.47977558,0.2733333333333333
2025-11-26,601888,1,0.0259579728059332,0.47959986,0.21,0.7,0.0259579728059332,0.47959986,0.7933333333333333
2025-11-26,300413,1,-0.0432432432432432,0.47931215,0.9733333333333334,0.7033333333333334,-0.0432432432432432,0.47931215,0.03
2025-11-26,600111,1,0.0431767337807607,0.4788142,0.09333333333333334,0.7066666666666667,0.0431767337807607,0.4788142,0.91
2025-11-26,600030,1,-0.0029059208136576,0.47867903,0.6766666666666666,0.71,-0.0029059208136576,0.47867903,0.32666666666666666
2025-11-26,002920,1,0.0010101937735328,0.47770295,0.5833333333333334,0.7133333333333334,0.0010101937735328,0.47770295,0.42
2025-11-26,300122,1,-0.0093320235756385,0.47758326,0.78,0.7166666666666667,-0.0093320235756385,0.47758326,0.22333333333333333
2025-11-26,688187,1,-0.0134282807731434,0.47723803,0.8166666666666667,0.72,-0.0134282807731434,0.47723803,0.18666666666666668
