profile_name,prediction_source,weighting_scheme,weight_blend_alpha,max_single_weight_param,sort_strategy,top_k,enable_risk_filters,allow_cash_fallback,max_volatility_20d_pct,max_volatility_5d_pct,turnover_rate_lower_pct,turnover_rate_upper_pct,turnover_ratio_upper_pct,risk_penalty_weight,transaction_cost,max_turnover,rerank_signal_column,rerank_signal_weight,secondary_candidate_size,secondary_screen_mode,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,periods,cumulative_return_before_cost,cumulative_return_after_cost,mean_period_return_before_cost,mean_period_return_after_cost,return_volatility_before_cost,return_volatility_after_cost,max_drawdown_before_cost,max_drawdown_after_cost,sharpe_before_cost,sharpe_after_cost,win_rate_before_cost,win_rate_after_cost,avg_selected_count,avg_signal_count,avg_cash_weight,avg_max_single_weight,max_single_weight_observed,avg_top2_weight_sum,avg_max_single_contribution_share,max_single_contribution_share,avg_turnover,avg_desired_turnover,avg_execution_strength,total_transaction_cost,grid_index,weight_cap,is_positive_after_cost,cost_environment_positive_rate,stress_rank
tc0010_mt050_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,0.5,,0.0,0,none,0.0,8,15,60,0.6827007857110894,0.6333754016147404,0.00881855064350755,0.008318550643507455,0.01479834253680691,0.014798342536806902,-0.04639673212104578,-0.04880111496241035,4.297202398357662,4.053556782877631,0.7333333333333333,0.7,5.0,5.0,0.11479734400315948,0.1315183315523207,0.1792241437362356,0.2344691999858633,0.4723405451032364,0.8843891001112612,0.5000000000000969,1.3642414848397355,0.38256466456065574,0.030000000000005817,11,0.18,True,1.0,35
tc0010_mt050_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,0.5,,0.0,0,none,0.0,8,15,60,0.7033305629491609,0.6534101858202401,0.009028865201793197,0.008528865201793197,0.01517239467405446,0.01517239467405446,-0.0465859596938889,-0.048989962776393225,4.29121930238038,4.053580396135102,0.7166666666666667,0.6833333333333333,5.0,5.0,0.020265440962813533,0.13786879726767245,0.1977151944886172,0.24342435517608257,0.4727209930151101,0.8809607925175327,0.5,1.5440608860962746,0.33623060617016287,0.03,12,0.2,True,1.0,34
tc0010_mt075_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,0.75,,0.0,0,none,0.0,8,15,60,0.9047136633438415,0.8241608421284674,0.010962508871492334,0.010235172826744283,0.018393829593782798,0.018407694713083653,-0.06678348754726349,-0.07029861325879472,4.297733393947981,4.009566761646946,0.7333333333333333,0.7166666666666667,5.0,5.0,0.2013141764072391,0.14442117321832443,0.16,0.27242233611593986,0.46725651953292946,0.8857520478745639,0.7273360447480499,1.0921828066285133,0.7118225973306519,0.043640162684882994,13,0.16,True,1.0,33
tc0010_mt075_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,0.75,,0.0,0,none,0.0,8,15,60,0.9746913154240522,0.8894413624541118,0.01158830821699917,0.01084493916812887,0.019372622277079764,0.019379261030355366,-0.06771131563696686,-0.07125152166014204,4.313534726964124,4.035446365960776,0.7333333333333333,0.7166666666666667,5.0,5.0,0.10423250360806983,0.1567366454916633,0.18,0.2927999495600235,0.4687261828004801,0.8888607706174398,0.7433690488702981,1.2507593300106246,0.6397737122398776,0.04460214293221789,14,0.18,True,1.0,32
tc0010_mt075_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,0.75,,0.0,0,none,0.0,8,15,60,1.0322690156863619,0.9440519085948726,0.01208885490010741,0.011340890277493904,0.02021377852771406,0.020216212807545136,-0.06815033658857494,-0.07168920490381914,4.312601540006142,4.045284029623411,0.7333333333333333,0.7166666666666667,5.0,5.0,0.007504948381085722,0.16782706871054046,0.2,0.3097400984167253,0.4701264200379491,0.8895648813043694,0.7479646226135058,1.4223046657508442,0.5618970534001246,0.044877877356810356,15,0.2,True,1.0,31
tc0010_mt100_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,1.0,,0.0,0,none,0.0,8,15,60,1.1093212046224195,0.9997997232836038,0.012747633209574335,0.011848783268121837,0.021722934440241877,0.02173738888794496,-0.07831672962015901,-0.08241194521780637,4.2316792240354495,3.9306832890831087,0.7166666666666667,0.7,5.0,5.0,0.1999999999999999,0.15365819113142526,0.16,0.29749858421951847,0.4650933580012863,0.8655862389262666,0.8988499414524966,1.047770949746116,0.8914183135138039,0.0539309964871498,16,0.16,True,1.0,30
tc0010_mt100_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,1.0,,0.0,0,none,0.0,8,15,60,1.2043210083597655,1.085936213182149,0.01351433992804001,0.012583203133891604,0.022794369296332072,0.02281327358717764,-0.08272353088491391,-0.08706424521069267,4.275322991493287,3.977454961512014,0.7333333333333333,0.7166666666666667,5.0,5.0,0.10000000000040724,0.16933829780115717,0.18,0.32406533893963796,0.46594394934208583,0.8760811024969751,0.9311367941484036,1.1977761258342536,0.8177892720007556,0.055868207648904204,17,0.18,True,1.0,29
tc0010_mt100_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.001,1.0,,0.0,0,none,0.0,8,15,60,1.2912220490871933,1.1650099114725272,0.014190615809628427,0.013234325202091241,0.02382527735122844,0.023845526853662286,-0.08634763234518572,-0.09085232347075334,4.295017613248237,4.0021793944952595,0.7333333333333333,0.7166666666666667,5.0,5.0,2.8751075594376136e-13,0.1837965912193041,0.2,0.3485277750939417,0.4666157629591138,0.882825102579501,0.9562906075371832,1.3520260701493612,0.752107889048709,0.057377436452231,18,0.2,True,1.0,28
tc0020_mt050_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,0.5,,0.0,0,none,0.0,8,15,60,0.6573123913069963,0.5615281005495154,0.008556431352915795,0.007556431352915235,0.014333366396787438,0.014333366396787018,-0.04620635788285954,-0.051011036024680934,4.304732206502476,3.8016331890555577,0.7333333333333333,0.65,5.0,5.0,0.21011802688035655,0.12410958343232298,0.15988900367858783,0.2240699166188012,0.47174768336477535,0.8873867842511765,0.5000000000002808,1.1846238335757138,0.444261904861853,0.060000000000033686,19,0.16,True,1.0,27
tc0020_mt050_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,0.5,,0.0,0,none,0.0,8,15,60,0.6827007857110894,0.5854724972089977,0.00881855064350755,0.007818550643507357,0.01479834253680691,0.014798342536806886,-0.04639673212104578,-0.051200645536817135,4.297202398357662,3.8099111673976003,0.7333333333333333,0.65,5.0,5.0,0.11479734400315948,0.1315183315523207,0.1792241437362356,0.2344691999858633,0.4723405451032364,0.8843891001112612,0.5000000000000969,1.3642414848397355,0.38256466456065574,0.060000000000011634,20,0.18,True,1.0,26
tc0020_mt050_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,0.5,,0.0,0,none,0.0,8,15,60,0.7033305629491609,0.6049291662104783,0.009028865201793197,0.008028865201793198,0.01517239467405446,0.015172394674054459,-0.0465859596938889,-0.051389114163824745,4.29121930238038,3.8159414898898247,0.7166666666666667,0.6666666666666666,5.0,5.0,0.020265440962813533,0.13786879726767245,0.1977151944886172,0.24342435517608257,0.4727209930151101,0.8809607925175327,0.5,1.5440608860962746,0.33623060617016287,0.06,21,0.2,True,1.0,25
tc0020_mt075_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,0.75,,0.0,0,none,0.0,8,15,60,0.9047136633438415,0.7469598733697596,0.010962508871492334,0.009507836781996236,0.018393829593782798,0.018421749188045868,-0.06678348754726349,-0.07380313939745009,4.297733393947981,3.721795654288397,0.7333333333333333,0.65,5.0,5.0,0.2013141764072391,0.14442117321832443,0.16,0.27242233611593986,0.46725651953292946,0.8857520478745639,0.7273360447480499,1.0921828066285133,0.7118225973306519,0.08728032536976599,22,0.16,True,1.0,24
tc0020_mt075_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,0.75,,0.0,0,none,0.0,8,15,60,0.9746913154240522,0.8078128838838652,0.01158830821699917,0.010101570119258574,0.019372622277079764,0.019385953308045115,-0.06771131563696686,-0.07478096506336018,4.313534726964124,3.7575380946127384,0.7333333333333333,0.6666666666666666,5.0,5.0,0.10423250360806983,0.1567366454916633,0.18,0.2927999495600235,0.4687261828004801,0.8888607706174398,0.7433690488702981,1.2507593300106246,0.6397737122398776,0.08920428586443578,23,0.18,True,1.0,23
tc0020_mt075_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,0.75,,0.0,0,none,0.0,8,15,60,1.0322690156863619,0.8596030028272248,0.01208885490010741,0.010592925654880398,0.02021377852771406,0.020218658883275138,-0.06815033658857494,-0.07521731365859019,4.312601540006142,3.778028683934396,0.7333333333333333,0.6666666666666666,5.0,5.0,0.007504948381085722,0.16782706871054046,0.2,0.3097400984167253,0.4701264200379491,0.8895648813043694,0.7479646226135058,1.4223046657508442,0.5618970534001246,0.08975575471362071,24,0.2,True,1.0,22
tc0020_mt100_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,1.0,,0.0,0,none,0.0,8,15,60,1.1093212046224195,0.895871572915556,0.012747633209574335,0.010949933326669343,0.021722934440241877,0.021753202483500746,-0.07831672962015901,-0.08649268744965788,4.2316792240354495,3.629860578198845,0.7166666666666667,0.6666666666666666,5.0,5.0,0.1999999999999999,0.15365819113142526,0.16,0.29749858421951847,0.4650933580012863,0.8655862389262666,0.8988499414524966,1.047770949746116,0.8914183135138039,0.1078619929742996,25,0.16,True,1.0,21
tc0020_mt100_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,1.0,,0.0,0,none,0.0,8,15,60,1.2043210083597655,0.9738066691910645,0.01351433992804001,0.011652066339743201,0.022794369296332072,0.022833011420429705,-0.08272353088491391,-0.09138856506342818,4.275322991493287,3.6799458362694994,0.7333333333333333,0.6666666666666666,5.0,5.0,0.10000000000040724,0.16933829780115717,0.18,0.32406533893963796,0.46594394934208583,0.8760811024969751,0.9311367941484036,1.1977761258342536,0.8177892720007556,0.11173641529780841,26,0.18,True,1.0,20
tc0020_mt100_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.002,1.0,,0.0,0,none,0.0,8,15,60,1.2912220490871933,1.0456391354258594,0.014190615809628427,0.012278034594554062,0.02382527735122844,0.023866229648382097,-0.08634763234518572,-0.09533924492327361,4.295017613248237,3.709767646150711,0.7333333333333333,0.6666666666666666,5.0,5.0,2.8751075594376136e-13,0.1837965912193041,0.2,0.3485277750939417,0.4666157629591138,0.882825102579501,0.9562906075371832,1.3520260701493612,0.752107889048709,0.114754872904462,27,0.2,True,1.0,19
tc0030_mt050_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,0.5,,0.0,0,none,0.0,8,15,60,0.6573123913069963,0.5156987383188687,0.008556431352915795,0.0070564313529149535,0.014333366396787438,0.014333366396786805,-0.04620635788285954,-0.0534061031778964,4.304732206502476,3.5500836803320883,0.7333333333333333,0.65,5.0,5.0,0.21011802688035655,0.12410958343232298,0.15988900367858783,0.2240699166188012,0.47174768336477535,0.8873867842511765,0.5000000000002808,1.1846238335757138,0.444261904861853,0.09000000000005053,28,0.16,True,1.0,18
tc0030_mt050_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,0.5,,0.0,0,none,0.0,8,15,60,0.6827007857110894,0.5389517257012606,0.00881855064350755,0.0073185506435072606,0.01479834253680691,0.014798342536806876,-0.04639673212104578,-0.05359533119214954,4.297202398357662,3.5662655519175686,0.7333333333333333,0.65,5.0,5.0,0.11479734400315948,0.1315183315523207,0.1792241437362356,0.2344691999858633,0.4723405451032364,0.8843891001112612,0.5000000000000969,1.3642414848397355,0.38256466456065574,0.09000000000001744,29,0.18,True,1.0,17
tc0030_mt050_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,0.5,,0.0,0,none,0.0,8,15,60,0.7033305629491609,0.5578466865889051,0.009028865201793197,0.0075288652017931985,0.01517239467405446,0.015172394674054459,-0.0465859596938889,-0.05378342120349344,4.29121930238038,3.5783025836445463,0.7166666666666667,0.65,5.0,5.0,0.020265440962813533,0.13786879726767245,0.1977151944886172,0.24342435517608257,0.4727209930151101,0.8809607925175327,0.5,1.5440608860962746,0.33623060617016287,0.09,30,0.2,True,1.0,16
tc0030_mt075_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,0.75,,0.0,0,none,0.0,8,15,60,0.9047136633438415,0.6729735688430352,0.010962508871492334,0.008780500737248184,0.018393829593782798,0.01843599258560987,-0.06678348754726349,-0.0772970899513491,4.297733393947981,3.4344281150458498,0.7333333333333333,0.65,5.0,5.0,0.2013141764072391,0.14442117321832443,0.16,0.27242233611593986,0.46725651953292946,0.8857520478745639,0.7273360447480499,1.0921828066285133,0.7118225973306519,0.13092048805464898,31,0.16,True,1.0,15
tc0030_mt075_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,0.75,,0.0,0,none,0.0,8,15,60,0.9746913154240522,0.7296545416143201,0.01158830821699917,0.009358201070388277,0.019372622277079764,0.01939269905473637,-0.06771131563696686,-0.07829967040446817,4.313534726964124,3.4798120375251305,0.7333333333333333,0.65,5.0,5.0,0.10423250360806983,0.1567366454916633,0.18,0.2927999495600235,0.4687261828004801,0.8888607706174398,0.7433690488702981,1.2507593300106246,0.6397737122398776,0.13380642879665366,32,0.18,True,1.0,14
tc0030_mt075_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,0.75,,0.0,0,none,0.0,8,15,60,1.0322690156863619,0.7787639548011647,0.01208885490010741,0.009844961032266892,0.02021377852771406,0.02022111675062334,-0.06815033658857494,-0.07873468740606548,4.312601540006142,3.510835948829477,0.7333333333333333,0.65,5.0,5.0,0.007504948381085722,0.16782706871054046,0.2,0.3097400984167253,0.4701264200379491,0.8895648813043694,0.7479646226135058,1.4223046657508442,0.5618970534001246,0.13463363207043105,33,0.2,True,1.0,13
tc0030_mt100_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,1.0,,0.0,0,none,0.0,8,15,60,1.1093212046224195,0.7972558690048748,0.012747633209574335,0.010051083385216845,0.021722934440241877,0.021770372265129886,-0.07831672962015901,-0.09055899443722326,4.2316792240354495,3.3292675088895445,0.7166666666666667,0.6333333333333333,5.0,5.0,0.1999999999999999,0.15365819113142526,0.16,0.29749858421951847,0.4650933580012863,0.8655862389262666,0.8988499414524966,1.047770949746116,0.8914183135138039,0.16179298946144938,34,0.16,True,1.0,12
tc0030_mt100_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,1.0,,0.0,0,none,0.0,8,15,60,1.2043210083597655,0.8676072932178591,0.01351433992804001,0.010720929545594797,0.022794369296332072,0.022853580636384666,-0.08272353088491391,-0.09569653675718792,4.275322991493287,3.3828275588235277,0.7333333333333333,0.6333333333333333,5.0,5.0,0.10000000000040724,0.16933829780115717,0.18,0.32406533893963796,0.46594394934208583,0.8760811024969751,0.9311367941484036,1.1977761258342536,0.8177892720007556,0.16760462294671258,35,0.18,True,1.0,11
tc0030_mt100_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.003,1.0,,0.0,0,none,0.0,8,15,60,1.2912220490871933,0.9327449118246358,0.014190615809628427,0.011321743987016877,0.02382527735122844,0.023887384556805485,-0.08634763234518572,-0.09980844927693244,4.295017613248237,3.417798074610522,0.7333333333333333,0.65,5.0,5.0,2.8751075594376136e-13,0.1837965912193041,0.2,0.3485277750939417,0.4666157629591138,0.882825102579501,0.9562906075371832,1.3520260701493612,0.752107889048709,0.17213230935669305,36,0.2,True,1.0,10
tc0050_mt050_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.005,0.5,,0.0,0,none,0.0,8,15,60,0.6573123913069963,0.4279722607022014,0.008556431352915795,0.006056431352914392,0.014333366396787438,0.01433336639678639,-0.04620635788285954,-0.05818173035415508,4.304732206502476,3.046984662885125,0.7333333333333333,0.6166666666666667,5.0,5.0,0.21011802688035655,0.12410958343232298,0.15988900367858783,0.2240699166188012,0.47174768336477535,0.8873867842511765,0.5000000000002808,1.1846238335757138,0.444261904861853,0.1500000000000842,37,0.16,True,1.0,9
tc0050_mt050_wc18,replay_walk_forward_predictions,pred,1.0,0.18,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.005,0.5,,0.0,0,none,0.0,8,15,60,0.6827007857110894,0.44990078937220623,0.00881855064350755,0.006318550643507068,0.01479834253680691,0.014798342536806851,-0.04639673212104578,-0.058370197100024335,4.297202398357662,3.0789743209575047,0.7333333333333333,0.6166666666666667,5.0,5.0,0.11479734400315948,0.1315183315523207,0.1792241437362356,0.2344691999858633,0.4723405451032364,0.8843891001112612,0.5000000000000969,1.3642414848397355,0.38256466456065574,0.1500000000000291,38,0.18,True,1.0,8
tc0050_mt050_wc20,replay_walk_forward_predictions,pred,1.0,0.2,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.005,0.5,,0.0,0,none,0.0,8,15,60,0.7033305629491609,0.4677197365280259,0.009028865201793197,0.006528865201793199,0.01517239467405446,0.01517239467405446,-0.0465859596938889,-0.05855753159167698,4.29121930238038,3.103024771153989,0.7166666666666667,0.6166666666666667,5.0,5.0,0.020265440962813533,0.13786879726767245,0.1977151944886172,0.24342435517608257,0.4727209930151101,0.8809607925175327,0.5,1.5440608860962746,0.33623060617016287,0.15000000000000002,39,0.2,True,1.0,7
tc0050_mt075_wc16,replay_walk_forward_predictions,pred,1.0,0.16,risk_adjusted,5,True,False,0.86,1.0,0.03,0.97,0.95,-0.3,0.005,0.75,,0.0,0,none,0.0,8,15,60,0.9047136633438415,0.5341235879987902,0.010962508871492334,0.007325828647752085,0.018393829593782798,0.018465044393991773,-0.06678348754726349,-0.08425336007628981,4.297733393947981,2.8609355343145273,0.7333333333333333,0.6,5.0,5.0,0.2013141764072391,0.14442117321832443,0.16,0.27242233611593986,0.46725651953292946,0.8857520478745639,0.7273360447480499,1.0921828066285133,0.7118225973306519,0.21820081342441494,40,0.16,True,1.0,6
