trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,600009,2,-0.0253353204172876,0.5221484,0.9066666666666666,0.05333333333333334,-0.0253353204172876,0.5221484,0.09666666666666666
2025-12-24,601117,2,-0.0195312499999998,0.52198154,0.8366666666666667,0.056666666666666664,-0.0195312499999998,0.52198154,0.16666666666666666
2025-12-24,002352,2,0.0036591740721378,0.5215049,0.4066666666666667,0.06,0.0036591740721378,0.5215049,0.5966666666666667
2025-12-24,300347,2,0.0605776444111028,0.51987106,0.06333333333333334,0.06333333333333334,0.0605776444111028,0.51987106,0.94
2025-12-24,688981,2,0.0243089430894308,0.51886034,0.19333333333333333,0.06666666666666667,0.0243089430894308,0.51886034,0.81
2025-12-24,600489,2,-0.015267175572519,0.5184625,0.78,0.07,-0.015267175572519,0.5184625,0.22333333333333333
2025-12-24,002460,2,-0.0188130926888957,0.5184091,0.82,0.07333333333333333,-0.0188130926888957,0.5184091,0.18333333333333332
2025-12-24,000792,2,0.0028653295128938,0.5174348,0.41333333333333333,0.07666666666666666,0.0028653295128938,0.5174348,0.59
2025-12-24,603501,2,0.0075348984771573,0.51694447,0.37333333333333335,0.08,0.0075348984771573,0.51694447,0.63
2025-12-24,601939,2,0.0076502732240437,0.5168068,0.37,0.08333333333333333,0.0076502732240437,0.5168068,0.6333333333333333
2025-12-24,002648,2,0.0376692171865803,0.51671135,0.13333333333333333,0.08666666666666667,0.0376692171865803,0.51671135,0.87
2025-12-24,601328,2,0.0013812154696132,0.51643723,0.4533333333333333,0.09,0.0013812154696132,0.51643723,0.55
2025-12-24,600346,2,0.1022615535889872,0.5161225,0.02,0.09333333333333334,0.1022615535889872,0.5161225,0.9833333333333333
2025-12-24,601816,2,-0.0077071290944122,0.51552063,0.63,0.09666666666666666,-0.0077071290944122,0.51552063,0.37333333333333335
2025-12-24,000807,2,0.0747790618626783,0.5153058,0.043333333333333335,0.1,0.0747790618626783,0.5153058,0.96
2025-12-24,600160,2,0.0342041475895502,0.5152007,0.15,0.10333333333333333,0.0342041475895502,0.5152007,0.8533333333333334
2025-12-24,601077,2,-0.0186915887850465,0.5150341,0.8166666666666667,0.10666666666666667,-0.0186915887850465,0.5150341,0.18666666666666668
2025-12-24,600760,2,0.0111530850872459,0.51486176,0.3233333333333333,0.11,0.0111530850872459,0.51486176,0.68
2025-12-24,601166,2,0.004755111745126,0.5146411,0.39666666666666667,0.11333333333333333,0.004755111745126,0.5146411,0.6066666666666667
2025-12-24,601919,2,-0.0019620667102681,0.51432127,0.51,0.11666666666666667,-0.0019620667102681,0.51432127,0.49333333333333335
2025-12-24,600406,2,-0.0182450043440485,0.5143095,0.8133333333333334,0.12,-0.0182450043440485,0.5143095,0.19
2025-12-24,002466,2,0.0271848202882686,0.5139543,0.18,0.12333333333333334,0.0271848202882686,0.5139543,0.8233333333333334
2025-12-24,600660,2,0.0218839200761179,0.51374334,0.22,0.12666666666666668,0.0218839200761179,0.51374334,0.7833333333333333
2025-12-24,000338,2,0.0017211703958691,0.51325136,0.44333333333333336,0.13,0.0017211703958691,0.51325136,0.56
2025-12-24,000768,2,0.0166261151662612,0.51271766,0.27666666666666667,0.13333333333333333,0.0166261151662612,0.51271766,0.7266666666666667
2025-12-24,000999,2,-0.0034891835310536,0.51258266,0.55,0.13666666666666666,-0.0034891835310536,0.51258266,0.4533333333333333
2025-12-24,600000,2,0.0466101694915253,0.51245433,0.09333333333333334,0.14,0.0466101694915253,0.51245433,0.91
2025-12-24,300999,2,0.0020718232044198,0.51219004,0.43666666666666665,0.14333333333333334,0.0020718232044198,0.51219004,0.5666666666666667
2025-12-24,601398,2,-0.0088607594936709,0.5117568,0.6533333333333333,0.14666666666666667,-0.0088607594936709,0.5117568,0.35
2025-12-24,601857,2,0.0448065173116089,0.51130545,0.1,0.15,0.0448065173116089,0.51130545,0.9033333333333333
2025-12-24,688187,2,-0.013069306930693,0.51058084,0.74,0.15333333333333332,-0.013069306930693,0.51058084,0.2633333333333333
2025-12-24,600019,2,0.0305980528511821,0.51026493,0.16,0.15666666666666668,0.0305980528511821,0.51026493,0.8433333333333334
2025-12-24,601211,2,-0.0181992337164751,0.51023245,0.81,0.16,-0.0181992337164751,0.51023245,0.19333333333333333
2025-12-24,601390,2,-0.003690036900369,0.50992185,0.5566666666666666,0.16333333333333333,-0.003690036900369,0.50992185,0.44666666666666666
2025-12-24,600795,2,-0.132996632996633,0.5093902,1.0,0.16666666666666666,-0.132996632996633,0.5093902,0.0033333333333333335
2025-12-24,000001,2,-0.0051993067590988,0.50931865,0.6,0.17,-0.0051993067590988,0.50931865,0.4033333333333333
2025-12-24,605499,2,-0.0248835855646099,0.5092368,0.9,0.17333333333333334,-0.0248835855646099,0.5092368,0.10333333333333333
2025-12-24,688111,2,0.0094719471947195,0.5091025,0.3466666666666667,0.17666666666666667,0.0094719471947195,0.5091025,0.6566666666666666
2025-12-24,601868,2,-0.0126050420168067,0.50892204,0.7333333333333333,0.18,-0.0126050420168067,0.50892204,0.27
2025-12-24,000166,2,0.005703422053232,0.5087254,0.39,0.18333333333333332,0.005703422053232,0.5087254,0.6133333333333333
2025-12-24,300059,2,0.0120950323974082,0.5087044,0.30666666666666664,0.18666666666666668,0.0120950323974082,0.5087044,0.6966666666666667
2025-12-24,601668,2,-0.0095969289827254,0.50859267,0.6633333333333333,0.19,-0.0095969289827254,0.50859267,0.34
2025-12-24,600803,2,-0.0086705202312138,0.50845486,0.6466666666666666,0.19333333333333333,-0.0086705202312138,0.50845486,0.3566666666666667
2025-12-24,301236,2,0.0345567718394505,0.50837964,0.14666666666666667,0.19666666666666666,0.0345567718394505,0.50837964,0.8566666666666667
2025-12-24,600887,2,-0.0044982698961936,0.5079842,0.5833333333333334,0.2,-0.0044982698961936,0.5079842,0.42
2025-12-24,600018,2,-0.0252707581227436,0.5079336,0.9033333333333333,0.20333333333333334,-0.0252707581227436,0.5079336,0.1
2025-12-24,601186,2,-0.0166240409207161,0.50786954,0.7966666666666666,0.20666666666666667,-0.0166240409207161,0.50786954,0.20666666666666667
2025-12-24,002001,2,0.0186461289014997,0.5076577,0.24666666666666667,0.21,0.0186461289014997,0.5076577,0.7566666666666667
2025-12-24,300760,2,-0.014141414141414,0.5072871,0.77,0.21333333333333335,-0.014141414141414,0.5072871,0.23333333333333334
2025-12-24,601899,2,0.0465770553297904,0.5072806,0.09666666666666666,0.21666666666666667,0.0465770553297904,0.5072806,0.9066666666666666
2025-12-24,600460,2,-0.0031802120141341,0.50727946,0.53,0.22,-0.0031802120141341,0.50727946,0.47333333333333333
2025-12-24,603259,2,0.0112235915492958,0.50706357,0.31666666666666665,0.22333333333333333,0.0112235915492958,0.50706357,0.6866666666666666
2025-12-24,000983,2,-0.0076923076923077,0.5070489,0.6266666666666667,0.22666666666666666,-0.0076923076923077,0.5070489,0.37666666666666665
2025-12-24,002601,2,0.0402329274748544,0.5070484,0.12666666666666668,0.23,0.0402329274748544,0.5070484,0.8766666666666667
2025-12-24,688223,2,0.0606617647058822,0.5070464,0.06,0.23333333333333334,0.0606617647058822,0.5070464,0.9433333333333334
2025-12-24,600028,2,0.0423011844331641,0.5068204,0.11,0.23666666666666666,0.0423011844331641,0.5068204,0.8933333333333333
2025-12-24,688009,2,-0.0091407678244972,0.5066876,0.6566666666666666,0.24,-0.0091407678244972,0.5066876,0.3466666666666667
2025-12-24,300413,2,0.0059046815689583,0.5063762,0.38666666666666666,0.24333333333333335,0.0059046815689583,0.5063762,0.6166666666666667
2025-12-24,002714,2,0.0542797494780792,0.50630754,0.08,0.24666666666666667,0.0542797494780792,0.50630754,0.9233333333333333
2025-12-24,601009,2,0.0185840707964601,0.5062887,0.25,0.25,0.0185840707964601,0.5062887,0.7533333333333333
2025-12-24,000425,2,0.049074074074074,0.5062069,0.08666666666666667,0.25333333333333335,0.049074074074074,0.5062069,0.9166666666666666
2025-12-24,300498,2,0.026458208057727,0.5061206,0.18666666666666668,0.25666666666666665,0.026458208057727,0.5061206,0.8166666666666667
2025-12-24,601658,2,0.0092592592592592,0.50548446,0.35,0.26,0.0092592592592592,0.50548446,0.6533333333333333
2025-12-24,000538,2,0.0079646017699115,0.50537395,0.36333333333333334,0.2633333333333333,0.0079646017699115,0.50537395,0.64
2025-12-24,600010,2,0.0,0.5052133,0.47833333333333333,0.26666666666666666,0.0,0.5052133,0.525
2025-12-24,000895,2,-0.0026148673888682,0.5051947,0.5166666666666667,0.27,-0.0026148673888682,0.5051947,0.4866666666666667
2025-12-24,601689,2,0.1252528171048831,0.50480443,0.016666666666666666,0.2733333333333333,0.1252528171048831,0.50480443,0.9866666666666667
2025-12-24,603288,2,-0.0026780931976432,0.50459856,0.52,0.27666666666666667,-0.0026780931976432,0.50459856,0.48333333333333334
2025-12-24,600436,2,-0.0048292108362779,0.5045964,0.59,0.28,-0.0048292108362779,0.5045964,0.41333333333333333
2025-12-24,002236,2,-0.0057561486132914,0.504573,0.61,0.2833333333333333,-0.0057561486132914,0.504573,0.3933333333333333
2025-12-24,000708,2,0.0361216730038022,0.50452894,0.14,0.2866666666666667,0.0361216730038022,0.50452894,0.8633333333333333
2025-12-24,600426,2,0.023391812865497,0.5043017,0.21,0.29,0.023391812865497,0.5043017,0.7933333333333333
2025-12-24,601018,2,-0.0135869565217391,0.5042428,0.7633333333333333,0.29333333333333333,-0.0135869565217391,0.5042428,0.24
2025-12-24,000002,2,-0.0271398747390395,0.50397235,0.92,0.2966666666666667,-0.0271398747390395,0.50397235,0.08333333333333333
2025-12-24,600845,2,0.0149253731343282,0.5037126,0.29,0.3,0.0149253731343282,0.5037126,0.7133333333333334
2025-12-24,002252,2,-0.0139534883720929,0.5035805,0.7666666666666667,0.30333333333333334,-0.0139534883720929,0.5035805,0.23666666666666666
2025-12-24,003816,2,-0.0208333333333333,0.50337607,0.8566666666666667,0.30666666666666664,-0.0208333333333333,0.50337607,0.14666666666666667
2025-12-24,600570,2,0.0205733558178752,0.50322163,0.23333333333333334,0.31,0.0205733558178752,0.50322163,0.77
2025-12-24,600015,2,0.0,0.5031815,0.47833333333333333,0.31333333333333335,0.0,0.5031815,0.525
2025-12-24,600188,2,-0.01193139448173,0.5031585,0.71,0.31666666666666665,-0.01193139448173,0.5031585,0.29333333333333333
2025-12-24,600519,2,-0.0106761565836297,0.50312597,0.6866666666666666,0.32,-0.0106761565836297,0.50312597,0.31666666666666665
2025-12-24,002304,2,-0.0149734342295926,0.50309104,0.7766666666666666,0.3233333333333333,-0.0149734342295926,0.50309104,0.22666666666666666
2025-12-24,600585,2,-0.0210762331838564,0.50307685,0.86,0.32666666666666666,-0.0210762331838564,0.50307685,0.14333333333333334
2025-12-24,601336,2,-0.0133897110641296,0.50268024,0.7533333333333333,0.33,-0.0133897110641296,0.50268024,0.25
2025-12-24,300896,2,-0.0082151383232691,0.5019457,0.6433333333333333,0.3333333333333333,-0.0082151383232691,0.5019457,0.36
2025-12-24,600919,2,0.0087209302325581,0.50192326,0.36,0.33666666666666667,0.0087209302325581,0.50192326,0.6433333333333333
2025-12-24,601607,2,-0.0055803571428571,0.5018708,0.6066666666666667,0.34,-0.0055803571428571,0.5018708,0.39666666666666667
2025-12-24,000651,2,-0.0041738276454701,0.5014325,0.57,0.3433333333333333,-0.0041738276454701,0.5014325,0.43333333333333335
2025-12-24,600061,2,0.0172413793103447,0.5013812,0.27,0.3466666666666667,0.0172413793103447,0.5013812,0.7333333333333333
2025-12-24,600030,2,0.0017391304347826,0.5012886,0.44,0.35,0.0017391304347826,0.5012886,0.5633333333333334
2025-12-24,601669,2,-0.0132575757575757,0.50105464,0.7466666666666667,0.35333333333333333,-0.0132575757575757,0.50105464,0.25666666666666665
2025-12-24,600999,2,0.0005984440454818,0.5010375,0.46,0.3566666666666667,0.0005984440454818,0.5010375,0.5433333333333333
2025-12-24,601877,2,0.0003547357218871,0.5008275,0.4666666666666667,0.36,0.0003547357218871,0.5008275,0.5366666666666666
2025-12-24,002736,2,-0.010590015128593,0.500776,0.68,0.36333333333333334,-0.010590015128593,0.500776,0.3233333333333333
2025-12-24,000938,2,0.0032454361054767,0.50062877,0.41,0.36666666666666664,0.0032454361054767,0.50062877,0.5933333333333334
2025-12-24,002049,2,0.0119414483821263,0.50023097,0.31,0.37,0.0119414483821263,0.50023097,0.6933333333333334
2025-12-24,601818,2,-0.0028571428571427,0.5000248,0.5233333333333333,0.37333333333333335,-0.0028571428571427,0.5000248,0.48
2025-12-24,600989,2,0.0417112299465241,0.5000038,0.11333333333333333,0.37666666666666665,0.0417112299465241,0.5000038,0.89
2025-12-24,601985,2,-0.0068728522336768,0.49986717,0.6166666666666667,0.38,-0.0068728522336768,0.49986717,0.38666666666666666
2025-12-24,001391,2,-0.0274193548387097,0.4997808,0.9233333333333333,0.38333333333333336,-0.0274193548387097,0.4997808,0.08
2025-12-24,600023,2,-0.0369649805447471,0.4992546,0.9566666666666667,0.38666666666666666,-0.0369649805447471,0.4992546,0.04666666666666667
2025-12-24,600029,2,0.0119047619047618,0.4988198,0.31333333333333335,0.39,0.0119047619047618,0.4988198,0.69
2025-12-24,600027,2,-0.0461538461538461,0.4988077,0.9766666666666667,0.3933333333333333,-0.0461538461538461,0.4988077,0.02666666666666667
2025-12-24,601838,2,-0.0206686930091185,0.4986827,0.8533333333333334,0.39666666666666667,-0.0206686930091185,0.4986827,0.15
2025-12-24,601229,2,0.0303951367781155,0.49862066,0.16666666666666666,0.4,0.0303951367781155,0.49862066,0.8366666666666667
2025-12-24,000333,2,0.0044574630667345,0.49861285,0.4,0.4033333333333333,0.0044574630667345,0.49861285,0.6033333333333334
2025-12-24,600031,2,0.0149038461538461,0.4986016,0.29333333333333333,0.4066666666666667,0.0149038461538461,0.4986016,0.71
2025-12-24,601766,2,-0.0115440115440114,0.49857983,0.7033333333333334,0.41,-0.0115440115440114,0.49857983,0.3
2025-12-24,601318,2,-0.0031884057971014,0.49857458,0.5333333333333333,0.41333333333333333,-0.0031884057971014,0.49857458,0.47
2025-12-24,000617,2,0.0298826040554963,0.49855402,0.17,0.4166666666666667,0.0298826040554963,0.49855402,0.8333333333333334
2025-12-24,600161,2,-0.0042347247428917,0.49836168,0.5733333333333334,0.42,-0.0042347247428917,0.49836168,0.43
2025-12-24,601298,2,-0.0212514757969303,0.49833986,0.8633333333333333,0.42333333333333334,-0.0212514757969303,0.49833986,0.14
2025-12-24,601988,2,0.0,0.49824515,0.47833333333333333,0.4266666666666667,0.0,0.49824515,0.525
2025-12-24,601088,2,0.0024844720496895,0.49822298,0.43333333333333335,0.43,0.0024844720496895,0.49822298,0.57
2025-12-24,000858,2,-0.0191251830161054,0.49807724,0.8233333333333334,0.43333333333333335,-0.0191251830161054,0.49807724,0.18
2025-12-24,600048,2,-0.0238853503184714,0.49797073,0.8833333333333333,0.43666666666666665,-0.0238853503184714,0.49797073,0.12
2025-12-24,600276,2,-0.0173146030708917,0.49768177,0.8033333333333333,0.44,-0.0173146030708917,0.49768177,0.2
2025-12-24,300759,2,-0.0093393289519198,0.4975467,0.66,0.44333333333333336,-0.0093393289519198,0.4975467,0.3433333333333333
2025-12-24,600584,2,0.002691065662002,0.49731162,0.42,0.44666666666666666,0.002691065662002,0.49731162,0.5833333333333334
2025-12-24,600926,2,0.0,0.49698368,0.47833333333333333,0.45,0.0,0.49698368,0.525
2025-12-24,601800,2,-0.0131108462455304,0.49686012,0.7433333333333333,0.4533333333333333,-0.0131108462455304,0.49686012,0.26
2025-12-24,300033,2,0.0235590551181102,0.49672124,0.20666666666666667,0.45666666666666667,0.0235590551181102,0.49672124,0.7966666666666666
2025-12-24,600438,2,0.0,0.49659577,0.47833333333333333,0.46,0.0,0.49659577,0.525
2025-12-24,601288,2,-0.003931847968545,0.4965904,0.5666666666666667,0.4633333333333333,-0.003931847968545,0.4965904,0.43666666666666665
2025-12-24,000876,2,0.0164654226125137,0.49651322,0.28,0.4666666666666667,0.0164654226125137,0.49651322,0.7233333333333334
2025-12-24,300122,2,-0.0072916666666667,0.49627867,0.62,0.47,-0.0072916666666667,0.49627867,0.38333333333333336
2025-12-24,002179,2,0.0471250740960284,0.49612316,0.09,0.47333333333333333,0.0471250740960284,0.49612316,0.9133333333333333
2025-12-24,600741,2,0.0059820538384845,0.4957681,0.38333333333333336,0.4766666666666667,0.0059820538384845,0.4957681,0.62
2025-12-24,600905,2,-0.0120772946859903,0.49572483,0.7166666666666667,0.48,-0.0120772946859903,0.49572483,0.2866666666666667
2025-12-24,002027,2,0.020979020979021,0.4956768,0.23,0.48333333333333334,0.020979020979021,0.4956768,0.7733333333333333
2025-12-24,001979,2,-0.0292792792792793,0.4955701,0.9366666666666666,0.4866666666666667,-0.0292792792792793,0.4955701,0.06666666666666667
2025-12-24,600011,2,-0.0728643216080401,0.4955124,0.9966666666666667,0.49,-0.0728643216080401,0.4955124,0.006666666666666667
2025-12-24,600690,2,-0.0097014925373135,0.49532846,0.6666666666666666,0.49333333333333335,-0.0097014925373135,0.49532846,0.33666666666666667
2025-12-24,601601,2,0.0096385542168674,0.49520317,0.34,0.49666666666666665,0.0096385542168674,0.49520317,0.6633333333333333
2025-12-24,601808,2,0.0151734104046242,0.49519148,0.2866666666666667,0.5,0.0151734104046242,0.49519148,0.7166666666666667
2025-12-24,601901,2,0.0077319587628864,0.49508837,0.36666666666666664,0.5033333333333333,0.0077319587628864,0.49508837,0.6366666666666667
2025-12-24,600600,2,-0.011297611362169,0.49473593,0.6966666666666667,0.5066666666666667,-0.011297611362169,0.49473593,0.30666666666666664
2025-12-24,000963,2,-0.0290217663247434,0.49470118,0.9333333333333333,0.51,-0.0290217663247434,0.49470118,0.07
2025-12-24,601878,2,-0.0054894784995425,0.49466226,0.6033333333333334,0.5133333333333333,-0.0054894784995425,0.49466226,0.4
2025-12-24,601169,2,-0.0036363636363635,0.4945558,0.5533333333333333,0.5166666666666667,-0.0036363636363635,0.4945558,0.45
2025-12-24,000977,2,0.0198555956678701,0.49437323,0.24,0.52,0.0198555956678701,0.49437323,0.7633333333333333
2025-12-24,603993,2,0.0574525745257453,0.49436703,0.07333333333333333,0.5233333333333333,0.0574525745257453,0.49436703,0.93
2025-12-24,300408,2,-0.0006478082487583,0.49411932,0.49,0.5266666666666666,-0.0006478082487583,0.49411932,0.5133333333333333
2025-12-24,601825,2,-0.0032644178454841,0.4941009,0.5366666666666666,0.53,-0.0032644178454841,0.4941009,0.4666666666666667
2025-12-24,300124,2,0.0550344827586207,0.4940202,0.07666666666666666,0.5333333333333333,0.0550344827586207,0.4940202,0.9266666666666666
2025-12-24,002074,2,0.0091626368032577,0.49354556,0.35333333333333333,0.5366666666666666,0.0091626368032577,0.49354556,0.65
2025-12-24,601225,2,-0.0119650253106303,0.4933875,0.7133333333333334,0.54,-0.0119650253106303,0.4933875,0.29
2025-12-24,688303,2,-0.0058758721997796,0.49318287,0.6133333333333333,0.5433333333333333,-0.0058758721997796,0.49318287,0.39
2025-12-24,000157,2,0.0177514792899407,0.49306622,0.25666666666666665,0.5466666666666666,0.0177514792899407,0.49306622,0.7466666666666667
2025-12-24,000301,2,0.0795019157088122,0.49293712,0.03666666666666667,0.55,0.0795019157088122,0.49293712,0.9666666666666667
2025-12-24,688506,2,-0.0468699745621472,0.49287805,0.98,0.5533333333333333,-0.0468699745621472,0.49287805,0.023333333333333334
2025-12-24,002625,2,-0.0281524926686217,0.49269655,0.93,0.5566666666666666,-0.0281524926686217,0.49269655,0.07333333333333333
2025-12-24,605117,2,-0.0043839409321642,0.49186787,0.5766666666666667,0.56,-0.0043839409321642,0.49186787,0.4266666666666667
2025-12-24,002230,2,0.0143442622950819,0.49185243,0.2966666666666667,0.5633333333333334,0.0143442622950819,0.49185243,0.7066666666666667
2025-12-24,600809,2,-0.0191531685137822,0.49160066,0.8266666666666667,0.5666666666666667,-0.0191531685137822,0.49160066,0.17666666666666667
2025-12-24,002415,2,0.0173824130879346,0.49148723,0.2633333333333333,0.57,0.0173824130879346,0.49148723,0.74
2025-12-24,603369,2,-0.0088168373151307,0.491446,0.65,0.5733333333333334,-0.0088168373151307,0.491446,0.35333333333333333
2025-12-24,002371,2,-0.0205208333333333,0.49130502,0.8433333333333334,0.5766666666666667,-0.0205208333333333,0.49130502,0.16
2025-12-24,603986,2,0.0224663677130043,0.4909331,0.21666666666666667,0.58,0.0224663677130043,0.4909331,0.7866666666666666
2025-12-24,601633,2,0.0263396911898275,0.490859,0.19,0.5833333333333334,0.0263396911898275,0.490859,0.8133333333333334
2025-12-24,002916,2,0.0305286343612333,0.49074826,0.16333333333333333,0.5866666666666667,0.0305286343612333,0.49074826,0.84
2025-12-24,600415,2,-0.0393939393939393,0.49074587,0.96,0.59,-0.0393939393939393,0.49074587,0.043333333333333335
2025-12-24,001965,2,0.0203045685279186,0.4902769,0.23666666666666666,0.5933333333333334,0.0203045685279186,0.4902769,0.7666666666666667
2025-12-24,600150,2,-0.0020995800839831,0.48993072,0.5133333333333333,0.5966666666666667,-0.0020995800839831,0.48993072,0.49
2025-12-24,302132,2,0.0359532869702138,0.48982283,0.14333333333333334,0.6,0.0359532869702138,0.48982283,0.86
2025-12-24,601998,2,0.0283400809716599,0.48965874,0.17666666666666667,0.6033333333333334,0.0283400809716599,0.48965874,0.8266666666666667
2025-12-24,600104,2,-0.0045366169799092,0.48960218,0.5866666666666667,0.6066666666666667,-0.0045366169799092,0.48960218,0.4166666666666667
2025-12-24,301269,2,-0.0080384366626628,0.48911145,0.6366666666666667,0.61,-0.0080384366626628,0.48911145,0.36666666666666664
2025-12-24,601788,2,0.0172512938470384,0.4887329,0.26666666666666666,0.6133333333333333,0.0172512938470384,0.4887329,0.7366666666666667
2025-12-24,002311,2,0.0779245644265747,0.48854032,0.04,0.6166666666666667,0.0779245644265747,0.48854032,0.9633333333333334
2025-12-24,300014,2,-0.0358565737051792,0.48850742,0.9533333333333334,0.62,-0.0358565737051792,0.48850742,0.05
2025-12-24,601628,2,-0.0129870129870129,0.4884515,0.7366666666666667,0.6233333333333333,-0.0129870129870129,0.4884515,0.26666666666666666
2025-12-24,600309,2,-0.0037618368141133,0.48841515,0.5633333333333334,0.6266666666666667,-0.0037618368141133,0.48841515,0.44
2025-12-24,601898,2,-0.0279720279720278,0.48801294,0.9266666666666666,0.63,-0.0279720279720278,0.48801294,0.07666666666666666
2025-12-24,600050,2,-0.0097465886939571,0.48751703,0.67,0.6333333333333333,-0.0097465886939571,0.48751703,0.3333333333333333
2025-12-24,300750,2,-0.0118115496646268,0.48750457,0.7066666666666667,0.6366666666666667,-0.0118115496646268,0.48750457,0.2966666666666667
2025-12-24,300015,2,-0.0134529147982062,0.48717538,0.7566666666666667,0.64,-0.0134529147982062,0.48717538,0.24666666666666667
2025-12-24,688008,2,-0.0081967213114754,0.48676994,0.64,0.6433333333333333,-0.0081967213114754,0.48676994,0.36333333333333334
2025-12-24,600036,2,0.0073932745051276,0.48676887,0.38,0.6466666666666666,0.0073932745051276,0.48676887,0.6233333333333333
2025-12-24,600372,2,0.0178156467854375,0.48674092,0.25333333333333335,0.65,0.0178156467854375,0.48674092,0.75
2025-12-24,600958,2,0.0111731843575419,0.4861692,0.32,0.6533333333333333,0.0111731843575419,0.4861692,0.6833333333333333
2025-12-24,600026,2,-0.0008561643835617,0.4858314,0.49333333333333335,0.6566666666666666,-0.0008561643835617,0.4858314,0.51
2025-12-24,601916,2,-0.0032894736842104,0.48580948,0.54,0.66,-0.0032894736842104,0.48580948,0.4633333333333333
2025-12-24,000786,2,-0.0012087026591458,0.48578206,0.5,0.6633333333333333,-0.0012087026591458,0.48578206,0.5033333333333333
2025-12-24,600875,2,-0.0121951219512196,0.48577955,0.72,0.6666666666666666,-0.0121951219512196,0.48577955,0.2833333333333333
2025-12-24,002594,2,0.0587736948003812,0.4854978,0.07,0.67,0.0587736948003812,0.4854978,0.9333333333333333
2025-12-24,000100,2,0.0044247787610619,0.48512527,0.4033333333333333,0.6733333333333333,0.0044247787610619,0.48512527,0.6
2025-12-24,688169,2,0.0015737704918032,0.4849607,0.45,0.6766666666666666,0.0015737704918032,0.4849607,0.5533333333333333
2025-12-24,600377,2,0.002495840266223,0.48477212,0.43,0.68,0.002495840266223,0.48477212,0.5733333333333334
2025-12-24,000630,2,0.0527272727272728,0.48460844,0.08333333333333333,0.6833333333333333,0.0527272727272728,0.48460844,0.92
2025-12-24,600362,2,0.1879432624113474,0.48454908,0.01,0.6866666666666666,0.1879432624113474,0.48454908,0.9933333333333333
2025-12-24,601881,2,0.0025332488917036,0.48389235,0.4266666666666667,0.69,0.0025332488917036,0.48389235,0.5766666666666667
2025-12-24,300418,2,0.0095838587641865,0.48377243,0.3433333333333333,0.6933333333333334,0.0095838587641865,0.48377243,0.66
2025-12-24,601688,2,-0.0012717253073337,0.48365608,0.5033333333333333,0.6966666666666667,-0.0012717253073337,0.48365608,0.5
2025-12-24,600886,2,-0.0267459138187221,0.48244128,0.9166666666666666,0.7,-0.0267459138187221,0.48244128,0.08666666666666667
2025-12-24,600196,2,-0.022517534145441,0.48232344,0.87,0.7033333333333334,-0.022517534145441,0.48232344,0.13333333333333333
2025-12-24,601100,2,0.0877800211518123,0.48215392,0.03,0.7066666666666667,0.0877800211518123,0.48215392,0.9733333333333334
2025-12-24,601059,2,-0.004494382022472,0.48205635,0.58,0.71,-0.004494382022472,0.48205635,0.42333333333333334
2025-12-24,600039,2,-0.0009970089730808,0.48202786,0.49666666666666665,0.7133333333333334,-0.0009970089730808,0.48202786,0.5066666666666667
2025-12-24,600674,2,-0.0231904427266339,0.4815373,0.88,0.7166666666666667,-0.0231904427266339,0.4815373,0.12333333333333334
