trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,600031,3,-0.0412505427702996,0.5399374,0.7966666666666666,0.11,-0.0412505427702996,0.5399374,0.20666666666666667
2026-01-23,300308,3,0.0624137931034482,0.5397511,0.10333333333333333,0.11333333333333333,0.0624137931034482,0.5397511,0.9
2026-01-23,300999,3,0.016750418760469,0.5396324,0.25333333333333335,0.11666666666666667,0.016750418760469,0.5396324,0.75
2026-01-23,601111,3,-0.0514285714285713,0.53948516,0.8433333333333334,0.12,-0.0514285714285713,0.53948516,0.16
2026-01-23,300033,3,-0.0157502072395689,0.5387819,0.6033333333333334,0.12333333333333334,-0.0157502072395689,0.5387819,0.4
2026-01-23,003816,3,-0.0077319587628865,0.5386327,0.5133333333333333,0.12666666666666668,-0.0077319587628865,0.5386327,0.49
2026-01-23,600515,3,-0.0382978723404255,0.5379358,0.7766666666666666,0.13,-0.0382978723404255,0.5379358,0.22666666666666666
2026-01-23,605117,3,-0.0661788795457027,0.53750885,0.9066666666666666,0.13333333333333333,-0.0661788795457027,0.53750885,0.09666666666666666
2026-01-23,601318,3,0.0626562499999999,0.53690106,0.1,0.13666666666666666,0.0626562499999999,0.53690106,0.9033333333333333
2026-01-23,002074,3,-0.105952380952381,0.5367971,0.9766666666666667,0.14,-0.105952380952381,0.5367971,0.02666666666666667
2026-01-23,601018,3,0.048780487804878,0.5366705,0.14,0.14333333333333334,0.048780487804878,0.5366705,0.8633333333333333
2026-01-23,600188,3,0.0635379061371841,0.5357289,0.09333333333333334,0.14666666666666667,0.0635379061371841,0.5357289,0.91
2026-01-23,601225,3,0.0397010742643625,0.5356228,0.16666666666666666,0.15,0.0397010742643625,0.5356228,0.8366666666666667
2026-01-23,603501,3,-0.0532457496136012,0.53558105,0.8566666666666667,0.15333333333333332,-0.0532457496136012,0.53558105,0.14666666666666667
2026-01-23,603259,3,0.0,0.5350877,0.3983333333333333,0.15666666666666668,0.0,0.5350877,0.605
2026-01-23,601088,3,0.03425,0.53459835,0.18666666666666668,0.16,0.03425,0.53459835,0.8166666666666667
2026-01-23,600066,3,0.0102269095557687,0.53440875,0.32,0.16333333333333333,0.0102269095557687,0.53440875,0.6833333333333333
2026-01-23,600019,3,0.0027510316368639,0.5343924,0.36666666666666664,0.16666666666666666,0.0027510316368639,0.5343924,0.6366666666666667
2026-01-23,000708,3,-0.0154894671623295,0.53429455,0.6,0.17,-0.0154894671623295,0.53429455,0.4033333333333333
2026-01-23,001391,3,-0.0033333333333333,0.534027,0.44,0.17333333333333334,-0.0033333333333333,0.534027,0.5633333333333334
2026-01-23,600905,3,-0.0072289156626506,0.53382725,0.5066666666666667,0.17666666666666667,-0.0072289156626506,0.53382725,0.49666666666666665
2026-01-23,603260,3,-0.0131603336422614,0.53358805,0.58,0.18,-0.0131603336422614,0.53358805,0.42333333333333334
2026-01-23,000807,3,0.0790909090909091,0.53336495,0.06,0.18333333333333332,0.0790909090909091,0.53336495,0.9433333333333334
2026-01-23,600600,3,0.024271844660194,0.53297335,0.22,0.18666666666666668,0.024271844660194,0.53297335,0.7833333333333333
2026-01-23,002371,3,-0.0702223971659122,0.5328145,0.92,0.19,-0.0702223971659122,0.5328145,0.08333333333333333
2026-01-23,600111,3,0.0655090765588003,0.5324932,0.08333333333333333,0.19333333333333333,0.0655090765588003,0.5324932,0.92
2026-01-23,300124,3,-0.0480503144654087,0.5323979,0.8266666666666667,0.19666666666666666,-0.0480503144654087,0.5323979,0.17666666666666667
2026-01-23,600196,3,-0.0216450216450216,0.5322977,0.6533333333333333,0.2,-0.0216450216450216,0.5322977,0.35
2026-01-23,300628,3,0.0363833831115937,0.53208,0.17666666666666667,0.20333333333333334,0.0363833831115937,0.53208,0.8266666666666667
2026-01-23,301236,3,-0.063967920565209,0.5314773,0.89,0.20666666666666667,-0.063967920565209,0.5314773,0.11333333333333333
2026-01-23,601618,3,0.0351437699680512,0.531076,0.18333333333333332,0.21,0.0351437699680512,0.531076,0.82
2026-01-23,600919,3,0.0411522633744856,0.5309236,0.16,0.21333333333333335,0.0411522633744856,0.5309236,0.8433333333333334
2026-01-23,601077,3,0.0607553366174055,0.5308225,0.11,0.21666666666666667,0.0607553366174055,0.5308225,0.8933333333333333
2026-01-23,601898,3,0.0397553516819572,0.5306187,0.16333333333333333,0.22,0.0397553516819572,0.5306187,0.84
2026-01-23,688981,3,-0.0216111603902911,0.530595,0.65,0.22333333333333333,-0.0216111603902911,0.530595,0.35333333333333333
2026-01-23,601298,3,0.0908045977011494,0.5298611,0.043333333333333335,0.22666666666666666,0.0908045977011494,0.5298611,0.96
2026-01-23,600039,3,-0.0370741482965931,0.52979285,0.7633333333333333,0.23,-0.0370741482965931,0.52979285,0.24
2026-01-23,605499,3,0.0430830039525691,0.5297683,0.15666666666666668,0.23333333333333334,0.0430830039525691,0.5297683,0.8466666666666667
2026-01-23,600027,3,-0.02,0.5296317,0.64,0.23666666666666666,-0.02,0.5296317,0.36333333333333334
2026-01-23,688111,3,-0.0405732572700709,0.5291496,0.7866666666666666,0.24,-0.0405732572700709,0.5291496,0.21666666666666667
2026-01-23,601021,3,-0.0369924294562973,0.52825934,0.76,0.24333333333333335,-0.0369924294562973,0.52825934,0.24333333333333335
2026-01-23,600660,3,0.0076622106292794,0.5277937,0.3333333333333333,0.24666666666666667,0.0076622106292794,0.5277937,0.67
2026-01-23,600161,3,-0.0017878426698451,0.5275144,0.42,0.25,-0.0017878426698451,0.5275144,0.5833333333333334
2026-01-23,603799,3,-0.0513044563724878,0.5275109,0.8366666666666667,0.25333333333333335,-0.0513044563724878,0.5275109,0.16666666666666666
2026-01-23,600845,3,-0.017536534446764,0.5274125,0.6133333333333333,0.25666666666666665,-0.017536534446764,0.5274125,0.39
2026-01-23,601456,3,-0.0060362173038229,0.5268955,0.48,0.26,-0.0060362173038229,0.5268955,0.5233333333333333
2026-01-23,000538,3,-0.0040976305006237,0.52681875,0.4533333333333333,0.2633333333333333,-0.0040976305006237,0.52681875,0.55
2026-01-23,600025,3,-0.0077007700770077,0.5267102,0.51,0.26666666666666666,-0.0077007700770077,0.5267102,0.49333333333333335
2026-01-23,601229,3,-0.0010695187165777,0.5263259,0.41333333333333333,0.27,-0.0010695187165777,0.5263259,0.59
2026-01-23,688223,3,-0.0514285714285714,0.52631646,0.8466666666666667,0.2733333333333333,-0.0514285714285714,0.52631646,0.15666666666666668
2026-01-23,000776,3,0.027002700270027,0.5262993,0.21,0.27666666666666667,0.027002700270027,0.5262993,0.7933333333333333
2026-01-23,688036,3,-0.0652549019607843,0.52494246,0.9,0.28,-0.0652549019607843,0.52494246,0.10333333333333333
2026-01-23,600011,3,-0.0408163265306122,0.52487975,0.7933333333333333,0.2833333333333333,-0.0408163265306122,0.52487975,0.21
2026-01-23,601899,3,0.0635002581311307,0.5247691,0.09666666666666666,0.2866666666666667,0.0635002581311307,0.5247691,0.9066666666666666
2026-01-23,601818,3,-0.0089020771513352,0.52472585,0.5366666666666666,0.29,-0.0089020771513352,0.52472585,0.4666666666666667
2026-01-23,002028,3,-0.0219176621160408,0.5246784,0.6566666666666666,0.29333333333333333,-0.0219176621160408,0.5246784,0.3466666666666667
2026-01-23,300979,3,-0.0030543677458766,0.52449447,0.43666666666666665,0.2966666666666667,-0.0030543677458766,0.52449447,0.5666666666666667
2026-01-23,002311,3,0.0070202808112324,0.5244764,0.34,0.3,0.0070202808112324,0.5244764,0.6633333333333333
2026-01-23,601919,3,0.0020804438280166,0.5244742,0.38666666666666666,0.30333333333333334,0.0020804438280166,0.5244742,0.6166666666666667
2026-01-23,601985,3,-0.0304054054054053,0.5240367,0.7233333333333334,0.30666666666666664,-0.0304054054054053,0.5240367,0.28
2026-01-23,601857,3,0.104040404040404,0.5237939,0.02666666666666667,0.31,0.104040404040404,0.5237939,0.9766666666666667
2026-01-23,601059,3,-0.0112803158488437,0.52346677,0.56,0.31333333333333335,-0.0112803158488437,0.52346677,0.44333333333333336
2026-01-23,300759,3,-0.0353584056573448,0.5233523,0.74,0.31666666666666665,-0.0353584056573448,0.5233523,0.2633333333333333
2026-01-23,600886,3,-0.0129081245254366,0.5232387,0.5733333333333334,0.32,-0.0129081245254366,0.5232387,0.43
2026-01-23,600377,3,0.0468085106382978,0.5232027,0.14666666666666667,0.3233333333333333,0.0468085106382978,0.5232027,0.8566666666666667
2026-01-23,600016,3,0.0106382978723403,0.5228291,0.31333333333333335,0.32666666666666666,0.0106382978723403,0.5228291,0.69
2026-01-23,000895,3,0.013328106624853,0.52257884,0.2833333333333333,0.33,0.013328106624853,0.52257884,0.72
2026-01-23,000333,3,0.0104166666666667,0.52240735,0.31666666666666665,0.3333333333333333,0.0104166666666667,0.52240735,0.6866666666666666
2026-01-23,000983,3,0.0595065312046444,0.5223699,0.11333333333333333,0.33666666666666667,0.0595065312046444,0.5223699,0.89
2026-01-23,000999,3,-0.0084685956245589,0.52232015,0.5266666666666666,0.34,-0.0084685956245589,0.52232015,0.4766666666666667
2026-01-23,601995,3,-0.0062731679498146,0.5223104,0.4866666666666667,0.3433333333333333,-0.0062731679498146,0.5223104,0.5166666666666667
2026-01-23,000425,3,-0.010036496350365,0.52174824,0.5433333333333333,0.3466666666666667,-0.010036496350365,0.52174824,0.46
2026-01-23,601238,3,-0.0358422939068101,0.52159727,0.7466666666666667,0.35,-0.0358422939068101,0.52159727,0.25666666666666665
2026-01-23,601166,3,-0.010989010989011,0.52155983,0.5533333333333333,0.35333333333333333,-0.010989010989011,0.52155983,0.45
2026-01-23,603993,3,0.0862214708368555,0.52148604,0.04666666666666667,0.3566666666666667,0.0862214708368555,0.52148604,0.9566666666666667
2026-01-23,300122,3,0.0159544159544159,0.5214838,0.26,0.36,0.0159544159544159,0.5214838,0.7433333333333333
2026-01-23,601058,3,0.005656819610308,0.5211895,0.3433333333333333,0.36333333333333334,0.005656819610308,0.5211895,0.66
2026-01-23,002352,3,-0.0252873563218392,0.52116585,0.69,0.36666666666666664,-0.0252873563218392,0.52116585,0.31333333333333335
2026-01-23,603296,3,-0.0483333333333334,0.52108383,0.83,0.37,-0.0483333333333334,0.52108383,0.17333333333333334
2026-01-23,601360,3,-0.0055910543130991,0.520997,0.4766666666666667,0.37333333333333335,-0.0055910543130991,0.520997,0.5266666666666666
2026-01-23,601688,3,0.0175824175824174,0.52098066,0.24666666666666667,0.37666666666666665,0.0175824175824174,0.52098066,0.7566666666666667
2026-01-23,600803,3,-0.0186397984886649,0.5208098,0.6233333333333333,0.38,-0.0186397984886649,0.5208098,0.38
2026-01-23,601668,3,-0.0079051383399208,0.5207128,0.5166666666666667,0.38333333333333336,-0.0079051383399208,0.5207128,0.4866666666666667
2026-01-23,002252,3,-0.0047095761381476,0.5206564,0.45666666666666667,0.38666666666666666,-0.0047095761381476,0.5206564,0.5466666666666666
2026-01-23,600674,3,-0.0142653352353779,0.5205351,0.5866666666666667,0.39,-0.0142653352353779,0.5205351,0.4166666666666667
2026-01-23,600918,3,-0.0107033639143731,0.52046865,0.55,0.3933333333333333,-0.0107033639143731,0.52046865,0.4533333333333333
2026-01-23,000625,3,-0.0341880341880343,0.52018446,0.7333333333333333,0.39666666666666667,-0.0341880341880343,0.52018446,0.27
2026-01-23,601838,3,0.0364916773367476,0.5199545,0.17333333333333334,0.4,0.0364916773367476,0.5199545,0.83
2026-01-23,300347,3,-0.0038136295805007,0.5199515,0.45,0.4033333333333333,-0.0038136295805007,0.5199515,0.5533333333333333
2026-01-23,000977,3,-0.036718389921647,0.519575,0.7566666666666667,0.4066666666666667,-0.036718389921647,0.519575,0.24666666666666667
2026-01-23,601319,3,0.0335195530726257,0.5194989,0.19,0.41,0.0335195530726257,0.5194989,0.8133333333333334
2026-01-23,600276,3,-0.0167825055094082,0.5191078,0.61,0.41333333333333333,-0.0167825055094082,0.5191078,0.3933333333333333
2026-01-23,002230,3,0.0164154103852596,0.5190742,0.25666666666666665,0.4166666666666667,0.0164154103852596,0.5190742,0.7466666666666667
2026-01-23,600183,3,-0.0575671852899575,0.5186771,0.87,0.42,-0.0575671852899575,0.5186771,0.13333333333333333
2026-01-23,600690,3,-0.0116822429906542,0.5183833,0.5633333333333334,0.42333333333333334,-0.0116822429906542,0.5183833,0.44
2026-01-23,688169,3,-0.0374264365535937,0.51836956,0.77,0.4266666666666667,-0.0374264365535937,0.51836956,0.23333333333333334
2026-01-23,601878,3,-0.0009199632014719,0.5182512,0.41,0.43,-0.0009199632014719,0.5182512,0.5933333333333334
2026-01-23,600585,3,0.0366624525916561,0.5182084,0.17,0.43333333333333335,0.0366624525916561,0.5182084,0.8333333333333334
2026-01-23,002179,3,-0.0853950518754987,0.51781684,0.9633333333333334,0.43666666666666665,-0.0853950518754987,0.51781684,0.04
2026-01-23,601211,3,-0.0025188916876574,0.5177981,0.43333333333333335,0.44,-0.0025188916876574,0.5177981,0.57
2026-01-23,002463,3,-0.048050139275766,0.51777905,0.8233333333333334,0.44333333333333336,-0.048050139275766,0.51777905,0.18
2026-01-23,000651,3,-0.0147096119705808,0.5177073,0.5933333333333334,0.44666666666666666,-0.0147096119705808,0.5177073,0.41
2026-01-23,002459,3,-0.0450885668276973,0.51764566,0.81,0.45,-0.0450885668276973,0.51764566,0.19333333333333333
2026-01-23,688082,3,-0.0196390931057528,0.5171035,0.6333333333333333,0.4533333333333333,-0.0196390931057528,0.5171035,0.37
2026-01-23,000596,3,0.0952342939251218,0.5168472,0.03666666666666667,0.45666666666666667,0.0952342939251218,0.5168472,0.9666666666666667
2026-01-23,601916,3,-0.0067796610169492,0.5166729,0.5,0.46,-0.0067796610169492,0.5166729,0.5033333333333333
2026-01-23,000063,3,-0.0252436890777305,0.5164599,0.6866666666666666,0.4633333333333333,-0.0252436890777305,0.5164599,0.31666666666666665
2026-01-23,002594,3,-0.0147357180993058,0.5158936,0.5966666666666667,0.4666666666666667,-0.0147357180993058,0.5158936,0.4066666666666667
2026-01-23,600760,3,-0.0687919463087248,0.5158342,0.9166666666666666,0.47,-0.0687919463087248,0.5158342,0.08666666666666667
2026-01-23,600029,3,-0.0611183355006501,0.5156538,0.8766666666666667,0.47333333333333333,-0.0611183355006501,0.5156538,0.12666666666666668
2026-01-23,601009,3,0.02321083172147,0.5155527,0.22333333333333333,0.4766666666666667,0.02321083172147,0.5155527,0.78
2026-01-23,600926,3,0.0641110376734963,0.51551604,0.09,0.48,0.0641110376734963,0.51551604,0.9133333333333333
2026-01-23,002241,3,-0.1089787525702536,0.5147787,0.9833333333333333,0.48333333333333334,-0.1089787525702536,0.5147787,0.02
2026-01-23,601825,3,0.0035335689045937,0.51472026,0.36333333333333334,0.4866666666666667,0.0035335689045937,0.51472026,0.64
2026-01-23,601939,3,0.0138728323699423,0.5142987,0.28,0.49,0.0138728323699423,0.5142987,0.7233333333333334
2026-01-23,688126,3,-0.023086789226165,0.51422673,0.6633333333333333,0.49333333333333335,-0.023086789226165,0.51422673,0.34
2026-01-23,600061,3,0.0209698558322411,0.51413167,0.23333333333333334,0.49666666666666665,0.0209698558322411,0.51413167,0.77
2026-01-23,601658,3,0.0099206349206348,0.5141016,0.3233333333333333,0.5,0.0099206349206348,0.5141016,0.68
2026-01-23,601006,3,0.0119999999999999,0.51376253,0.30333333333333334,0.5033333333333333,0.0119999999999999,0.51376253,0.7
2026-01-23,002304,3,-0.0033898305084746,0.51372963,0.44333333333333336,0.5066666666666667,-0.0033898305084746,0.51372963,0.56
2026-01-23,600887,3,-0.004845322400298,0.51366657,0.4633333333333333,0.51,-0.004845322400298,0.51366657,0.54
2026-01-23,002475,3,-0.068075117370892,0.513477,0.91,0.5133333333333333,-0.068075117370892,0.513477,0.09333333333333334
2026-01-23,600010,3,0.0038610038610038,0.5134759,0.3566666666666667,0.5166666666666667,0.0038610038610038,0.5134759,0.6466666666666666
2026-01-23,600000,3,-0.0333651096282173,0.51323086,0.73,0.52,-0.0333651096282173,0.51323086,0.2733333333333333
2026-01-23,601633,3,-0.0199350950394065,0.513225,0.6366666666666667,0.5233333333333333,-0.0199350950394065,0.513225,0.36666666666666664
2026-01-23,302132,3,-0.0303781773093614,0.51298636,0.72,0.5266666666666666,-0.0303781773093614,0.51298636,0.2833333333333333
2026-01-23,600809,3,0.074134790528233,0.51298314,0.07333333333333333,0.53,0.074134790528233,0.51298314,0.93
2026-01-23,601328,3,0.0,0.5127757,0.3983333333333333,0.5333333333333333,0.0,0.5127757,0.605
2026-01-23,600036,3,0.0274666666666666,0.512463,0.20666666666666667,0.5366666666666666,0.0274666666666666,0.512463,0.7966666666666666
2026-01-23,600030,3,0.026287360460929,0.51242507,0.21666666666666667,0.54,0.026287360460929,0.51242507,0.7866666666666666
2026-01-23,601288,3,0.0044444444444444,0.5123498,0.35,0.5433333333333333,0.0044444444444444,0.5123498,0.6533333333333333
2026-01-23,603369,3,0.0531946508172362,0.5122877,0.12666666666666668,0.5466666666666666,0.0531946508172362,0.5122877,0.8766666666666667
2026-01-23,600009,3,-0.0143312101910827,0.5121903,0.59,0.55,-0.0143312101910827,0.5121903,0.41333333333333333
2026-01-23,300866,3,-0.0420263732093729,0.5119392,0.8033333333333333,0.5533333333333333,-0.0420263732093729,0.5119392,0.2
2026-01-23,601169,3,0.0171102661596958,0.5118408,0.25,0.5566666666666666,0.0171102661596958,0.5118408,0.7533333333333333
2026-01-23,601766,3,-0.0363636363636362,0.51146585,0.7533333333333333,0.56,-0.0363636363636362,0.51146585,0.25
2026-01-23,000963,3,-0.0289124668435013,0.5111793,0.71,0.5633333333333334,-0.0289124668435013,0.5111793,0.29333333333333333
2026-01-23,002142,3,0.0741890959282264,0.5111553,0.07,0.5666666666666667,0.0741890959282264,0.5111553,0.9333333333333333
2026-01-23,002050,3,-0.0730940044411547,0.51107526,0.93,0.57,-0.0730940044411547,0.51107526,0.07333333333333333
2026-01-23,600999,3,0.0293237582286056,0.5109938,0.19666666666666666,0.5733333333333334,0.0293237582286056,0.5109938,0.8066666666666666
2026-01-23,601998,3,-0.0176630434782608,0.5109888,0.6166666666666667,0.5766666666666667,-0.0176630434782608,0.5109888,0.38666666666666666
2026-01-23,600436,3,0.0107858243451464,0.51098245,0.31,0.58,0.0107858243451464,0.51098245,0.6933333333333334
2026-01-23,601136,3,-0.0361702127659575,0.510932,0.75,0.5833333333333334,-0.0361702127659575,0.510932,0.25333333333333335
2026-01-23,300413,3,-0.0297104174501692,0.5102224,0.7166666666666667,0.5866666666666667,-0.0297104174501692,0.5102224,0.2866666666666667
2026-01-23,000858,3,0.0758547008547009,0.50992554,0.06666666666666667,0.59,0.0758547008547009,0.50992554,0.9366666666666666
2026-01-23,000568,3,0.111309108177837,0.50974655,0.02,0.5933333333333334,0.111309108177837,0.50974655,0.9833333333333333
2026-01-23,601816,3,-0.0020366598778004,0.50970644,0.42333333333333334,0.5966666666666667,-0.0020366598778004,0.50970644,0.58
2026-01-23,601988,3,0.0228136882129277,0.50965303,0.23,0.6,0.0228136882129277,0.50965303,0.7733333333333333
2026-01-23,600023,3,0.0040322580645161,0.50946105,0.35333333333333333,0.6033333333333334,0.0040322580645161,0.50946105,0.65
2026-01-23,600233,3,-0.0393386545039907,0.5093587,0.78,0.6066666666666667,-0.0393386545039907,0.5093587,0.22333333333333333
2026-01-23,002625,3,-0.0627498001598721,0.5093492,0.8833333333333333,0.61,-0.0627498001598721,0.5093492,0.12
2026-01-23,601398,3,0.0111265646731572,0.50922143,0.30666666666666664,0.6133333333333333,0.0111265646731572,0.50922143,0.6966666666666667
2026-01-23,600028,3,0.0436893203883495,0.5091545,0.15333333333333332,0.6166666666666667,0.0436893203883495,0.5091545,0.85
2026-01-23,000001,3,-0.0036429872495446,0.5090361,0.44666666666666666,0.62,-0.0036429872495446,0.5090361,0.5566666666666666
2026-01-23,002415,3,-0.0021840873634945,0.50899273,0.4266666666666667,0.6233333333333333,-0.0021840873634945,0.50899273,0.5766666666666667
2026-01-23,601236,3,0.0024271844660193,0.5086804,0.38,0.6266666666666667,0.0024271844660193,0.5086804,0.6233333333333333
2026-01-23,000166,3,0.0078431372549017,0.5083478,0.33,0.63,0.0078431372549017,0.5083478,0.6733333333333333
2026-01-23,001965,3,0.0148462354188758,0.50813687,0.27,0.6333333333333333,0.0148462354188758,0.50813687,0.7333333333333333
2026-01-23,601127,3,-0.0825531914893617,0.5080277,0.9533333333333334,0.6366666666666667,-0.0825531914893617,0.5080277,0.05
2026-01-23,000792,3,-0.0614525139664803,0.50786513,0.88,0.64,-0.0614525139664803,0.50786513,0.12333333333333334
2026-01-23,601901,3,0.0037926675094816,0.5078011,0.36,0.6433333333333333,0.0037926675094816,0.5078011,0.6433333333333333
2026-01-23,601138,3,-0.0514228657014477,0.5076107,0.84,0.6466666666666666,-0.0514228657014477,0.5076107,0.16333333333333333
2026-01-23,300896,3,-0.0015363128491619,0.50742465,0.4166666666666667,0.65,-0.0015363128491619,0.50742465,0.5866666666666667
2026-01-23,600941,3,0.0159395973154363,0.5073474,0.2633333333333333,0.6533333333333333,0.0159395973154363,0.5073474,0.74
2026-01-23,688472,3,-0.131940626717977,0.5071799,0.9966666666666667,0.6566666666666666,-0.131940626717977,0.5071799,0.006666666666666667
2026-01-23,002714,3,0.0021739130434782,0.50702065,0.38333333333333336,0.66,0.0021739130434782,0.50702065,0.62
2026-01-23,300832,3,-0.0406634563937934,0.5069029,0.79,0.6633333333333333,-0.0406634563937934,0.5069029,0.21333333333333335
2026-01-23,600795,3,-0.0313807531380752,0.50641936,0.7266666666666667,0.6666666666666666,-0.0313807531380752,0.50641936,0.27666666666666667
2026-01-23,002736,3,0.0127287191726332,0.50639516,0.2966666666666667,0.67,0.0127287191726332,0.50639516,0.7066666666666667
2026-01-23,600015,3,0.0157728706624605,0.5063143,0.26666666666666666,0.6733333333333333,0.0157728706624605,0.5063143,0.7366666666666667
2026-01-23,002236,3,-0.0766283524904214,0.5061022,0.9366666666666666,0.6766666666666666,-0.0766283524904214,0.5061022,0.06666666666666667
2026-01-23,600519,3,0.0704880978135187,0.5057087,0.08,0.68,0.0704880978135187,0.5057087,0.9233333333333333
2026-01-23,000157,3,-0.0135135135135134,0.505676,0.5833333333333334,0.6833333333333333,-0.0135135135135134,0.505676,0.42
2026-01-23,600104,3,-0.0343203230148048,0.5056301,0.7366666666666667,0.6866666666666666,-0.0343203230148048,0.5056301,0.26666666666666666
2026-01-23,600958,3,-0.0047892720306513,0.50548303,0.46,0.69,-0.0047892720306513,0.50548303,0.5433333333333333
2026-01-23,603392,3,-0.0372460496613996,0.5053619,0.7666666666666667,0.6933333333333334,-0.0372460496613996,0.5053619,0.23666666666666666
2026-01-23,601800,3,-0.0237812128418549,0.5045702,0.6733333333333333,0.6966666666666667,-0.0237812128418549,0.5045702,0.33
2026-01-23,000661,3,-0.0081809918190082,0.5040463,0.5233333333333333,0.7,-0.0081809918190082,0.5040463,0.48
2026-01-23,601728,3,0.0206185567010309,0.5033997,0.23666666666666666,0.7033333333333334,0.0206185567010309,0.5033997,0.7666666666666667
2026-01-23,002001,3,0.0010779734099892,0.5031118,0.39,0.7066666666666667,0.0010779734099892,0.5031118,0.6133333333333333
2026-01-23,603288,3,0.0128384035724253,0.5023826,0.29333333333333333,0.71,0.0128384035724253,0.5023826,0.71
2026-01-23,300760,3,-0.0130181743924852,0.50208,0.5766666666666667,0.7133333333333334,-0.0130181743924852,0.50208,0.4266666666666667
2026-01-23,601881,3,-0.0085022890778285,0.50177664,0.53,0.7166666666666667,-0.0085022890778285,0.50177664,0.47333333333333333
