stock_id,date,target_return,train_target,pred_return,fold_id
000100,2025-12-17,-0.0344827586206896,0.04,0.50504035,1
000100,2025-12-18,-0.0152505446623093,0.13,0.51486063,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.5276362,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.51210874,1
000100,2025-12-23,-0.0044642857142857,0.4,0.5150803,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.48804384,1
000157,2025-11-27,0.0299999999999999,0.82,0.49462628,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.53380084,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5479757,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5312957,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.52298844,1
000157,2025-12-04,0.0321428571428572,0.81,0.50808495,1
000157,2025-12-05,-0.0138728323699421,0.49,0.47953624,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.4825067,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.48570997,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.50540715,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5211948,1
000157,2025-12-12,-0.0277777777777777,0.11,0.5036841,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.5179033,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5098068,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.53444886,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.53485566,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.52837366,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5119634,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5069563,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.5037804,1
000166,2025-11-27,-0.0136452241715399,0.26,0.5128531,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.52106106,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.5278196,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.5042442,1
000166,2025-12-03,0.0316205533596837,0.83,0.4990098,1
000166,2025-12-04,0.031496062992126,0.8,0.5015807,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.49887466,1
000166,2025-12-08,-0.0095238095238096,0.53,0.46348506,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.48007363,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.521859,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5268336,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.53254217,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5320116,1
000166,2025-12-16,0.0095785440613028,0.39,0.53108984,1
000166,2025-12-17,-0.01499859913477,0.14,0.5231976,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.51913923,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.5251563,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5350285,1
000166,2025-12-23,0.011494252873563,0.7,0.5267078,1
000301,2025-11-26,0.0231578947368421,0.76,0.52472943,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.5317158,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.5263149,1
000301,2025-12-01,-0.0031152647975076,0.5,0.5225305,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.50120765,1
000301,2025-12-03,-0.0396246089676747,0.1,0.48763835,1
000301,2025-12-04,-0.0085287846481875,0.34,0.4893455,1
000301,2025-12-05,-0.0427083333333333,0.08,0.5193441,1
000301,2025-12-08,-0.0232067510548523,0.3,0.50548285,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.4934227,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.50785244,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.5101597,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.49969488,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.4667102,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.4417677,1
000301,2025-12-17,0.0269192422731803,0.79,0.4573809,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.4581989,1
000301,2025-12-19,0.0266272189349113,0.78,0.49659997,1
000301,2025-12-22,0.0349175557710959,0.86,0.47907108,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.49230152,1
000333,2025-11-26,0.0244974874371859,0.78,0.5170743,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.5181362,1
000333,2025-11-28,0.0261904761904761,0.86,0.53527254,1
000333,2025-12-01,0.0362047440699126,0.89,0.53322047,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.5114635,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.5023276,1
000333,2025-12-04,-0.0216143607278056,0.15,0.51611835,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.5265172,1
000333,2025-12-08,-0.0222085889570552,0.32,0.5253146,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.5175461,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.52877516,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.52418345,1
000333,2025-12-12,0.0020077801480738,0.48,0.5112459,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.50521773,1
000333,2025-12-16,-0.0041400075272863,0.14,0.521939,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.53655714,1
000333,2025-12-18,-0.01665623043206,0.11,0.5316848,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.5244228,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.5182599,1
000333,2025-12-23,-0.0159889210625707,0.19,0.50863653,1
000338,2025-11-26,0.0058788947677836,0.49,0.4995395,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.49948937,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.49014723,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.49241942,1
000338,2025-12-02,0.0187025131502045,0.76,0.51324683,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.51832145,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.5183085,1
000338,2025-12-05,-0.0050790067720091,0.67,0.4954251,1
000338,2025-12-08,0.0183591508892713,0.89,0.4862525,1
000338,2025-12-09,0.0336622170632617,0.91,0.50177485,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.52325755,1
000338,2025-12-11,-0.0170164492342597,0.2,0.49646586,1
000338,2025-12-12,-0.0326760563380281,0.08,0.4833786,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.49821287,1
000338,2025-12-16,0.0039931545921277,0.28,0.49051827,1
000338,2025-12-17,0.0155799192152336,0.69,0.5112259,1
000338,2025-12-18,0.0151426907396621,0.67,0.5133419,1
000338,2025-12-19,-0.0210346787947697,0.08,0.52184325,1
000338,2025-12-22,-0.0039772727272727,0.34,0.5149736,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.51547813,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.47449285,1
000408,2025-11-27,0.1063723863259211,0.98,0.47460848,1
000408,2025-11-28,0.0549519760667612,0.96,0.4875601,1
000408,2025-12-01,0.089941204512951,0.97,0.44542688,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.45648474,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.44554317,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.42618668,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.44452596,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.43526918,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.47485542,1
000408,2025-12-10,0.0279661016949152,0.95,0.48133367,1
000408,2025-12-11,0.0247252747252747,0.83,0.4847334,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.49511957,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.5003705,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.50426847,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.49331403,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.51778626,1
000408,2025-12-19,0.0154135338345864,0.67,0.47478503,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.47209293,1
000408,2025-12-23,0.0108074534161491,0.68,0.46218783,1
000425,2025-11-26,0.0018957345971563,0.43,0.48355567,1
000425,2025-11-27,0.0262901655306717,0.79,0.47825092,1
000425,2025-11-28,0.0378640776699028,0.92,0.49465442,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.49177486,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.48494732,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.48892385,1
000425,2025-12-04,0.0514499532273153,0.9,0.49568236,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.4684475,1
000425,2025-12-08,0.0283363802559415,0.92,0.49149603,1
000425,2025-12-09,0.0294117647058823,0.89,0.5059448,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.49042422,1
000425,2025-12-11,-0.0080789946140036,0.3466666666666667,0.49450272,1
000425,2025-12-12,-0.0195555555555556,0.18333333333333332,0.4756257,1
000425,2025-12-15,0.0035714285714285,0.37666666666666665,0.5036996,1
000425,2025-12-16,-0.0072727272727272,0.11666666666666667,0.48827899,1
000425,2025-12-17,-0.0262443438914025,0.07333333333333333,0.52062666,1
000425,2025-12-18,-0.0208522212148684,0.06333333333333334,0.5255271,1
000425,2025-12-19,-0.0480427046263345,0.016666666666666666,0.53017133,1
000425,2025-12-22,0.0283882783882783,0.83,0.49380106,1
000425,2025-12-23,0.0381040892193307,0.9066666666666666,0.49442333,1
000538,2025-11-26,-0.0138888888888888,0.18,0.5353024,1
000538,2025-11-27,-0.0058844507845934,0.36333333333333334,0.5461665,1
000538,2025-11-28,-0.0058865501248661,0.43666666666666665,0.54840976,1
000538,2025-12-01,0.0062972292191435,0.6466666666666666,0.54387504,1
000538,2025-12-02,0.0130010834236185,0.7133333333333334,0.502213,1
000538,2025-12-03,-0.0025112107623319,0.5533333333333333,0.5286202,1
000538,2025-12-04,-0.0014354925533823,0.4633333333333333,0.5317177,1
000538,2025-12-05,-0.0014303593777938,0.74,0.5300886,1
000538,2025-12-08,-0.0053475935828875,0.6,0.5399019,1
000538,2025-12-09,0.0039561229994605,0.6066666666666667,0.53081316,1
000538,2025-12-10,0.0043126684636117,0.7933333333333333,0.5356725,1
000538,2025-12-11,0.0053715308863026,0.61,0.5311116,1
000538,2025-12-12,0.0161290322580643,0.7133333333333334,0.53326505,1
000538,2025-12-15,0.0125380619738492,0.6,0.52414995,1
000538,2025-12-16,0.0121667561281087,0.4266666666666667,0.52711314,1
000538,2025-12-17,0.0008904719501335,0.4,0.52850336,1
000538,2025-12-18,-0.0035273368606702,0.3333333333333333,0.5250463,1
000538,2025-12-19,0.0040686361224128,0.51,0.5355094,1
000538,2025-12-22,0.0019444935478169,0.47333333333333333,0.5372265,1
000538,2025-12-23,0.0087188612099645,0.6333333333333333,0.5260181,1
000568,2025-11-26,-0.0084356963149326,0.24,0.5251855,1
000568,2025-11-27,-0.0192564064583024,0.19666666666666666,0.5204877,1
000568,2025-11-28,-0.0611764705882353,0.05333333333333334,0.52665377,1
000568,2025-12-01,-0.0548148148148149,0.05333333333333334,0.5312134,1
000568,2025-12-02,-0.0671641791044776,0.01,0.5296225,1
000568,2025-12-03,-0.0816341942304787,0.013333333333333334,0.5274747,1
000568,2025-12-04,-0.0397869674185463,0.03,0.51838535,1
000568,2025-12-05,-0.0427115987460813,0.07666666666666666,0.50727475,1
000568,2025-12-08,-0.0042399999999999,0.6133333333333333,0.5033345,1
000568,2025-12-09,0.0033714332702902,0.5833333333333334,0.48684913,1
000568,2025-12-10,-0.000163132137031,0.7366666666666667,0.50401694,1
000568,2025-12-11,-0.0020466639377814,0.48,0.51890916,1
000568,2025-12-12,-0.0200851610829919,0.17666666666666667,0.50869673,1
000568,2025-12-15,-0.0027044746762825,0.26666666666666666,0.47987562,1
000568,2025-12-16,-0.0113395333659649,0.08,0.52982605,1
000568,2025-12-17,-0.0146021328958161,0.14666666666666667,0.5428332,1
000568,2025-12-18,-0.0203328687382142,0.07333333333333333,0.5252368,1
000568,2025-12-19,-0.0138055715342264,0.15,0.5377238,1
000568,2025-12-22,-0.0160079214456639,0.12,0.5141255,1
000568,2025-12-23,-0.0245587745587746,0.12,0.49316877,1
000596,2025-11-26,0.0027325722613552,0.44666666666666666,0.474787,1
000596,2025-11-27,-0.0508464328899638,0.03666666666666667,0.48389488,1
000596,2025-11-28,-0.0775583482944345,0.016666666666666666,0.50303006,1
000596,2025-12-01,-0.0547239561238713,0.056666666666666664,0.48865485,1
000596,2025-12-02,-0.0674619996366499,0.006666666666666667,0.49796647,1
000596,2025-12-03,-0.0489840117204917,0.03,0.49382657,1
000596,2025-12-04,-0.0284806020500842,0.09666666666666666,0.49665928,1
000596,2025-12-05,-0.0479548660084625,0.06666666666666667,0.5421417,1
000596,2025-12-08,-0.0391583869082407,0.10666666666666667,0.53220356,1
000596,2025-12-09,-0.0246483590087072,0.22,0.5212805,1
000596,2025-12-10,-0.0240400667779632,0.36,0.5144445,1
000596,2025-12-11,-0.0226262626262625,0.13666666666666666,0.5281404,1
000596,2025-12-12,-0.0301432819680994,0.10333333333333333,0.5157409,1
000596,2025-12-15,-0.0109875017167971,0.16,0.48686504,1
000596,2025-12-16,-0.010263427984947,0.08666666666666667,0.5340002,1
000596,2025-12-17,-0.0181204354416426,0.11333333333333333,0.5377071,1
000596,2025-12-18,-0.0138675958188153,0.14333333333333334,0.51721627,1
000596,2025-12-19,-0.0070823496736565,0.27666666666666667,0.53265494,1
000596,2025-12-22,-0.0223988938817836,0.07,0.5231506,1
000596,2025-12-23,-0.0457511753561152,0.04666666666666667,0.5041509,1
000617,2025-11-26,-0.0098792535675082,0.21333333333333335,0.51616544,1
000617,2025-11-27,-0.0187018701870187,0.21,0.52172554,1
000617,2025-11-28,-0.0208791208791208,0.24666666666666667,0.5419007,1
000617,2025-12-01,-0.0010881392818281,0.54,0.5459055,1
000617,2025-12-02,0.0232815964523282,0.7933333333333333,0.5062193,1
000617,2025-12-03,0.0145739910313901,0.74,0.5037549,1
000617,2025-12-04,0.0291806958473625,0.7733333333333333,0.5153282,1
000617,2025-12-05,-0.0239651416122003,0.30666666666666664,0.509944,1
000617,2025-12-08,-0.0238353196099675,0.2833333333333333,0.47653228,1
000617,2025-12-09,-0.0154696132596685,0.31333333333333335,0.4917212,1
000617,2025-12-10,-0.0185387131952017,0.44,0.5103629,1
000617,2025-12-11,0.0089285714285714,0.6666666666666666,0.5164587,1
000617,2025-12-12,-0.0088790233074361,0.31333333333333335,0.51706773,1
000617,2025-12-15,0.0213243546576879,0.73,0.51759654,1
000617,2025-12-16,0.0233333333333333,0.5733333333333334,0.49452227,1
000617,2025-12-17,0.0044247787610618,0.4766666666666667,0.4859879,1
000617,2025-12-18,0.049272116461366,0.8866666666666667,0.49351174,1
000617,2025-12-19,0.0428571428571429,0.8533333333333334,0.5055645,1
000617,2025-12-22,0.0423452768729642,0.8966666666666666,0.5026432,1
000617,2025-12-23,0.0803964757709251,0.9833333333333333,0.49918526,1
000625,2025-11-26,0.0110969478627647,0.6133333333333333,0.5237816,1
000625,2025-11-27,-0.0017021276595744,0.43333333333333335,0.5139498,1
000625,2025-11-28,-0.0184100418410041,0.2866666666666667,0.5194812,1
000625,2025-12-01,-0.0084033613445379,0.43,0.52356505,1
000625,2025-12-02,-0.0067340067340068,0.39,0.52588576,1
000625,2025-12-03,-0.0034100596760443,0.5433333333333333,0.5266958,1
000625,2025-12-04,-0.0017050298380221,0.45666666666666667,0.53495765,1
000625,2025-12-05,-0.021186440677966,0.36666666666666664,0.5313683,1
000625,2025-12-08,-0.021186440677966,0.3433333333333333,0.51533943,1
000625,2025-12-09,0.029940119760479,0.9,0.50373024,1
000625,2025-12-10,0.023057216054654,0.9333333333333333,0.509405,1
000625,2025-12-11,0.012987012987013,0.74,0.5056078,1
000625,2025-12-12,0.0069264069264067,0.56,0.5170676,1
000625,2025-12-15,0.0066445182724253,0.45,0.51796395,1
000625,2025-12-16,-0.0008347245409014,0.18,0.4155172,1
000625,2025-12-17,0.0188034188034188,0.7366666666666667,0.46988255,1
000625,2025-12-18,0.0257953568357696,0.7633333333333333,0.49099785,1
000625,2025-12-19,-0.0198019801980198,0.09333333333333334,0.52050406,1
000625,2025-12-22,0.0025062656641603,0.48333333333333334,0.41749856,1
000625,2025-12-23,-0.0050335570469799,0.39,0.45370704,1
000630,2025-11-26,0.0546874999999998,0.92,0.4921319,1
000630,2025-11-27,0.1284584980237153,0.99,0.5049581,1
000630,2025-11-28,0.0584905660377358,0.97,0.52650464,1
000630,2025-12-01,0.0932835820895522,0.98,0.4540736,1
000630,2025-12-02,0.0555555555555557,0.92,0.46357405,1
000630,2025-12-03,-0.0297723292469351,0.16666666666666666,0.44422472,1
000630,2025-12-04,-0.0124777183600713,0.26666666666666666,0.43230897,1
000630,2025-12-05,-0.0631399317406145,0.02,0.42055386,1
000630,2025-12-08,-0.0614035087719298,0.043333333333333335,0.45490253,1
000630,2025-12-09,-0.0342960288808664,0.15,0.48364627,1
000630,2025-12-10,-0.0505415162454873,0.13,0.5007052,1
000630,2025-12-11,-0.0163934426229508,0.21666666666666667,0.5096877,1
000630,2025-12-12,0.0093457943925232,0.59,0.50482875,1
000630,2025-12-15,0.02803738317757,0.8,0.51865894,1
000630,2025-12-16,0.0551330798479088,0.8733333333333333,0.51589316,1
000630,2025-12-17,0.0370370370370371,0.86,0.54521674,1
000630,2025-12-18,0.0185185185185185,0.7166666666666667,0.53869116,1
000630,2025-12-19,0.0254545454545455,0.7666666666666667,0.54660684,1
000630,2025-12-22,0.1009009009009007,0.99,0.5258054,1
000630,2025-12-23,-0.0071428571428572,0.34,0.4995966,1
000651,2025-11-26,0.0149068322981367,0.6633333333333333,0.5243882,1
000651,2025-11-27,0.0124131082423038,0.64,0.5373365,1
000651,2025-11-28,0.0128649183572488,0.73,0.5471069,1
000651,2025-12-01,0.0007343941248469,0.57,0.53876966,1
000651,2025-12-02,-0.0031823745410037,0.4533333333333333,0.5230051,1
000651,2025-12-03,-0.0117704757233937,0.39,0.5192528,1
000651,2025-12-04,-0.0105031753786028,0.31333333333333335,0.53408223,1
000651,2025-12-05,-0.0039138943248532,0.6933333333333334,0.53612226,1
000651,2025-12-08,0.0046660117878193,0.7666666666666667,0.5320406,1
000651,2025-12-09,0.011910669975186,0.7233333333333334,0.526146,1
000651,2025-12-10,0.0081461367563564,0.83,0.53627723,1
000651,2025-12-11,0.0093320235756384,0.6766666666666666,0.51625675,1
000651,2025-12-12,0.001955512099731,0.4766666666666667,0.50691366,1
000651,2025-12-15,0.0088278567925453,0.5233333333333333,0.52168995,1
000651,2025-12-16,0.0007345739471107,0.21,0.54456544,1
000651,2025-12-17,-0.0070559610705595,0.25,0.5351352,1
000651,2025-12-18,-0.0063430104903635,0.27,0.54284126,1
000651,2025-12-19,-0.0063198833252309,0.2966666666666667,0.54541737,1
000651,2025-12-22,-0.0026914607291411,0.36666666666666664,0.53179336,1
000651,2025-12-23,-0.0036755697133055,0.41333333333333333,0.52076906,1
000661,2025-11-26,-0.0036235530951182,0.31,0.4921167,1
000661,2025-11-27,-0.0012009607686148,0.44333333333333336,0.5070087,1
000661,2025-11-28,-0.0001008878127521,0.5366666666666666,0.51770353,1
000661,2025-12-01,-0.000499400719137,0.55,0.51966256,1
000661,2025-12-02,0.0001010203050813,0.5433333333333333,0.5077399,1
000661,2025-12-03,-0.0361723446893786,0.12333333333333334,0.50949866,1
000661,2025-12-04,-0.0369286651195642,0.04,0.51736456,1
000661,2025-12-05,-0.0603577495752973,0.023333333333333334,0.51367074,1
000661,2025-12-08,-0.054040404040404,0.06,0.48377484,1
000661,2025-12-09,-0.0050940846241812,0.44666666666666666,0.47794014,1
000661,2025-12-10,-0.004714510214772,0.66,0.48649514,1
000661,2025-12-11,0.0081888758906731,0.66,0.48631614,1
000661,2025-12-12,0.0144153764014949,0.69,0.4860198,1
000661,2025-12-15,0.0030303030303028,0.36333333333333334,0.4732793,1
000661,2025-12-16,0.0008421052631579,0.21333333333333335,0.43666834,1
000661,2025-12-17,-0.0127637130801687,0.16333333333333333,0.45910686,1
000661,2025-12-18,-0.0105263157894737,0.19,0.49645698,1
000661,2025-12-19,-0.0170851130326074,0.11333333333333333,0.5318821,1
000661,2025-12-22,-0.0074673958771561,0.26666666666666666,0.5369458,1
000661,2025-12-23,-0.0063040923175552,0.36,0.52237797,1
000708,2025-11-26,0.0608288770053476,0.94,0.50014853,1
000708,2025-11-27,0.0634178905206943,0.94,0.52504605,1
000708,2025-11-28,0.0121794871794871,0.72,0.5176103,1
000708,2025-12-01,0.0044219835754894,0.6233333333333333,0.47414237,1
000708,2025-12-02,-0.0296156269691241,0.09,0.4825347,1
000708,2025-12-03,-0.0558694287507847,0.02666666666666667,0.48132187,1
000708,2025-12-04,-0.0341988600379988,0.06,0.49160397,1
000708,2025-12-05,-0.0345911949685534,0.13666666666666666,0.50779104,1
000708,2025-12-08,-0.0253246753246752,0.2633333333333333,0.51122797,1
000708,2025-12-09,0.0033244680851062,0.58,0.5072589,1
000708,2025-12-10,-0.0131147540983604,0.49333333333333335,0.53313464,1
000708,2025-12-11,-0.0071661237785015,0.36666666666666664,0.5178204,1
000708,2025-12-12,0.0279813457694868,0.8466666666666667,0.49693006,1
000708,2025-12-15,0.0490390987408881,0.9,0.5066871,1
000708,2025-12-16,0.045847176079734,0.8366666666666667,0.53213197,1
000708,2025-12-17,0.0314960629921258,0.83,0.55333334,1
000708,2025-12-18,0.0226830848995463,0.7466666666666667,0.54860556,1
000708,2025-12-19,0.0075805432722678,0.5766666666666667,0.53857964,1
000708,2025-12-22,0.0190597204574333,0.7533333333333333,0.5316834,1
000708,2025-12-23,0.0152671755725191,0.7366666666666667,0.52415437,1
000725,2025-11-26,0.0077720207253886,0.53,0.5305347,1
000725,2025-11-27,0.046875,0.89,0.52974844,1
000725,2025-11-28,0.0492227979274611,0.95,0.541358,1
000725,2025-12-01,0.0923076923076922,0.9766666666666667,0.537856,1
000725,2025-12-02,0.0796915167095115,0.9666666666666667,0.5093004,1
