profile_name,date,selected_count,signal_count,cash_weight,gross_return,transaction_cost,net_return,turnover,desired_turnover,execution_strength,net_value_before_cost,net_value_after_cost,selected_stock_ids,selected_weights,target_weights,selected_pred_returns,selected_target_returns,filter_initial_candidates,filter_after_primary_screen,filter_after_risk_filters,filter_after_secondary_screen,filter_secondary_quality_filter_count,filter_fallback_used,drawdown_before_cost,drawdown_after_cost
sl20__pure_prediction__cs150__rp-60,2025-12-10,5,5,0.0,0.0006785115975021389,0.001,-0.0003214884024978611,1.0,1.598311002701182,0.6256604617686904,1.036152803351854,1.0254555291444742,"600027,601059,600023,601995,000651","0.124514,0.125459,0.124439,0.125250,0.201183","0.201385,0.200522,0.200189,0.199012,0.198892","0.578011,0.582398,0.577663,0.581430,0.584904","-0.003824,0.000000,-0.003891,0.000000,0.008146",300,150,135,135,135,False,0.0,-0.0014684709551560093
sl20__pure_prediction__cs150__rp-60,2025-12-11,5,5,0.0,0.03748308273186196,0.0008513243842219651,0.036631758347639994,0.8513243842219651,0.8513243842219651,1.0,1.0749910046027422,1.063019768284346,"000333,600027,600023,601059,601995","0.197974,0.198445,0.198234,0.202841,0.202506","0.202841,0.202506,0.198445,0.198234,0.197974","0.573542,0.574909,0.574298,0.587644,0.586673","0.011594,0.007663,-0.001946,0.068016,0.100029",300,150,141,141,141,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-12-12,5,5,0.0,0.0065690671065181915,0.00079906131972455,0.0057700057867936414,0.79906131972455,0.79906131972455,1.0,1.082052692650881,1.0691533984988226,"601236,600023,601059,601995,000538","0.195592,0.195123,0.205951,0.205636,0.197698","0.205951,0.205636,0.197698,0.195592,0.195123","0.565746,0.564387,0.595707,0.594798,0.571835","-0.013033,0.000000,0.006183,0.022643,0.016129",300,150,134,134,134,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-12-15,5,5,0.0,0.006273675662395439,0.001,0.005273675662395439,1.0,1.1929358776524126,0.8382680232301399,1.0888411402941942,1.0747917667558533,"300014,300124,600795,601059,601995","0.168654,0.165212,0.166134,0.202565,0.202270","0.201911,0.201621,0.201193,0.198188,0.197087","0.593964,0.581843,0.585092,0.596085,0.595227","-0.004783,0.000975,0.003413,0.006745,0.024649",300,150,129,129,129,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-12-16,5,5,0.0,0.024486548668153304,0.0007985156943524219,0.02368803297380088,0.7985156943524219,0.7985156943524219,1.0,1.1155031018678956,1.1002514695667358,"601899,600795,600023,601059,601995","0.198747,0.200280,0.197923,0.201636,0.201414","0.201636,0.201414,0.200280,0.198747,0.197923","0.585448,0.589965,0.583022,0.593958,0.593307","0.082160,0.001712,0.001953,0.005059,0.031814",300,150,128,128,128,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-12-17,5,5,1.1102230246251565e-16,-0.02666761726529943,0.0007984176864169384,-0.02746603495171637,0.7984176864169384,0.7984176864169384,1.0,1.0857552920890283,1.0700319242479386,"003816,600023,601186,601059,601995","0.197171,0.197741,0.199551,0.202815,0.202722","0.202815,0.202722,0.199551,0.197741,0.197171","0.579257,0.580930,0.586248,0.595835,0.595562","0.000000,0.001949,0.006452,-0.064211,-0.075560",300,150,137,137,137,False,-0.026667617265299315,-0.02746603495171629
sl20__pure_prediction__cs150__rp-60,2025-12-18,5,5,1.1102230246251565e-16,0.0004512951838272854,0.001,-0.0005487048161727146,1.0,1.2065541962263948,0.8288065327919696,1.0862452882231632,1.0694447925776451,"003816,601868,000651,600900,601186","0.200438,0.165699,0.165869,0.165065,0.199652","0.201112,0.200130,0.199925,0.199672,0.199160","0.583227,0.579785,0.580378,0.577566,0.579051","0.000000,0.017094,-0.006343,-0.014270,0.005141",300,150,135,135,135,False,-0.02622835704870785,-0.027999669022229945
sl20__pure_prediction__cs150__rp-60,2025-12-19,5,5,0.0,-0.003334766751191664,0.0008700639520336123,-0.004204830703225276,0.8700639520336123,0.8700639520336123,1.0,1.082622913552358,1.0649479582784103,"000725,000651,000001,601186,003816","0.200309,0.200776,0.199320,0.200147,0.199447","0.200776,0.200309,0.200147,0.199447,0.199320","0.575744,0.577086,0.572900,0.575278,0.573267","-0.007335,-0.006320,-0.004307,-0.001280,0.002597",300,150,135,135,135,False,-0.029475658346875266,-0.03208676585747039
sl20__pure_prediction__cs150__rp-60,2025-12-22,5,5,1.1102230246251565e-16,0.0010216505818482352,0.0008072299392352854,0.00021442064261294983,0.8072299392352854,0.8072299392352854,1.0,1.083728975881911,1.0651763051039735,"300628,000001,600999,000651,601186","0.199736,0.201890,0.201308,0.199354,0.197711","0.201890,0.201308,0.199736,0.199354,0.197711","0.572355,0.578527,0.576859,0.571259,0.566551","0.005233,0.001736,-0.002980,-0.002691,0.003856",300,150,134,134,134,False,-0.02848412158852731,-0.03187922527981202
sl20__pure_prediction__cs150__rp-60,2025-12-23,5,5,0.0,-0.0012943681226545128,0.001,-0.002294368122654513,1.0,1.2021940522548324,0.831812466651621,1.0823262316419326,1.062732398544536,"600803,300628,600887,600999,001391","0.165848,0.202400,0.165811,0.199527,0.165678","0.202938,0.199382,0.199336,0.199177,0.199167","0.567365,0.577485,0.567236,0.566753,0.566783","0.003375,0.003860,-0.001736,-0.002391,-0.011290",300,150,137,137,137,False,-0.029741620772195665,-0.03410045072420964
sl20__pure_prediction__cs150__rp-60,2025-12-24,5,5,0.0,0.0037230962669952054,0.001,0.0027230962669952054,1.0,1.6009543070262708,0.6246274460246607,1.0863558363946297,1.0656263211718275,"000408,601318,300628,601601,601211","0.127147,0.125301,0.200603,0.125095,0.122457","0.203556,0.200601,0.200272,0.199523,0.196048","0.576034,0.567671,0.564620,0.566741,0.554787","0.060223,-0.003188,-0.012520,0.009639,-0.018199",300,150,119,119,119,False,-0.026129255422471798,-0.031470213267284386
sl20__pure_prediction__cs150__rp-60,2025-12-25,5,5,1.1102230246251565e-16,-0.010974245512334209,0.001,-0.011974245512334208,1.0,1.1051451400986962,0.9048585237507301,1.0744339007322778,1.0528662499777106,"601601,601318,600309,601336,300628","0.194953,0.198213,0.179602,0.177629,0.197371","0.205879,0.202298,0.198486,0.197031,0.196306","0.578421,0.588660,0.567523,0.561288,0.563362","-0.002588,-0.017604,0.007833,-0.016462,-0.027680",300,150,110,110,110,False,-0.03681675207074542,-0.0430676267196306
sl20__pure_prediction__cs150__rp-60,2025-12-26,5,5,0.0,0.03091653226538797,0.0008544652761677076,0.03006206698922026,0.8544652761677076,0.8544652761677076,1.0,1.107651671091294,1.0845175857152296,"000301,002493,601601,600309,601318","0.200360,0.198198,0.200376,0.198441,0.202624","0.202624,0.200376,0.200360,0.198441,0.198198","0.578121,0.571885,0.578170,0.572586,0.584656","0.000000,0.049046,0.084423,0.001430,0.019718",300,150,118,118,118,False,-0.007038466108659325,-0.014300261609922704
sl20__pure_prediction__cs150__rp-60,2025-12-29,5,5,0.0,0.08356473599974137,0.001,0.08256473599974137,1.0,1.1939981191764306,0.837522257312899,1.2002122905657104,1.1740604938668846,"000408,600115,601601,601318,002601","0.168404,0.164769,0.202442,0.203140,0.164247","0.203240,0.202843,0.201073,0.196733,0.196111","0.593789,0.580972,0.599015,0.600186,0.579133","0.128303,0.079505,0.114103,0.059355,0.083420",300,150,114,114,114,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-12-30,5,5,1.1102230246251565e-16,0.08239443429638793,0.0009999999999999998,0.08139443429638793,0.9999999999999999,1.1271610241428514,0.8871846866426641,1.2991031032824443,1.2696224835949175,"601318,600426,601601,603986,600309","0.201893,0.173975,0.205704,0.174429,0.180576","0.206119,0.201735,0.199439,0.196610,0.196098","0.592433,0.575880,0.605307,0.577382,0.585689","0.066735,0.042540,0.125298,0.135915,0.066667",300,150,117,117,117,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2025-12-31,5,5,2.220446049250313e-16,0.03883364251917486,0.001,0.03783364251917486,1.0,1.5885920386833456,0.6294882359027926,1.3495520087908655,1.3176569267735545,"603799,601601,688981,002460,601688","0.124835,0.206177,0.125850,0.124225,0.124617","0.206455,0.199925,0.198312,0.197965,0.197343","0.577954,0.601687,0.582656,0.575131,0.576943","0.081905,0.113208,0.018212,0.013354,0.010571",300,150,120,120,120,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-05,5,5,0.0,0.021764420557681623,0.001,0.020764420557681622,1.0,1.459231014223048,0.6852924521566857,1.378924226274654,1.3450173093518227,"601601,601336,601319,000776,600309","0.204328,0.136906,0.135904,0.134824,0.159271","0.203479,0.201688,0.199778,0.198315,0.196740","0.607194,0.596150,0.591784,0.587085,0.601851","0.030044,0.058645,0.039236,-0.018478,0.029858",300,150,119,119,119,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-06,5,5,0.0,0.006429247646050971,0.001,0.005429247646050971,1.0,1.6814574923524188,0.5947221410878276,1.387789671610513,1.3523197414125188,"600309,600160,300316,000977,688041","0.185872,0.117346,0.118102,0.120264,0.117688","0.203999,0.202218,0.198584,0.197887,0.197312","0.608517,0.588572,0.592365,0.603206,0.590285","-0.050699,-0.055369,0.055688,0.043580,0.089492",300,150,116,116,116,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-07,5,5,0.0,0.019881143107405866,0.001,0.018881143107405865,1.0,1.2878928224049648,0.776462126819401,1.4153805166747815,1.3778530839770986,"300316,002594,688041,000977,002236","0.183242,0.152766,0.182114,0.185086,0.152845","0.203748,0.201996,0.200661,0.196848,0.196747","0.603619,0.587933,0.599631,0.608855,0.588235","0.006205,-0.004012,0.061106,0.011564,0.039834",300,150,115,115,115,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-08,5,5,0.0,-0.002947875531476774,0.001,-0.003947875531476774,1.0,1.255774937264218,0.7963210367763517,1.411208151081947,1.3724134915008956,"688981,300316,002601,300408,000977","0.159246,0.193363,0.157428,0.159476,0.202600","0.207079,0.200266,0.199059,0.197644,0.195951","0.593509,0.584242,0.589289,0.597108,0.617420","-0.043825,0.000000,-0.032099,-0.003668,0.047726",300,150,118,118,118,False,-0.0029478755314767957,-0.003947875531476797
sl20__pure_prediction__cs150__rp-60,2026-01-09,5,5,0.0,0.01625330813257438,0.001,0.015253308132574379,1.0,1.275832482375356,0.7838019597511668,1.4341449520006826,1.3933473373720608,"000977,300408,002493,002459,300347","0.203282,0.191597,0.158339,0.153566,0.155300","0.203470,0.202012,0.200457,0.198136,0.195924","0.605220,0.596258,0.600885,0.582776,0.589355","-0.009516,0.044059,0.017271,-0.001721,0.046849",300,150,115,115,115,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-12,5,5,0.0,0.01737902798253361,0.001,0.016379027982533607,1.0,1.3725601491354082,0.7285655208843939,1.459068997252512,1.4161690124002664,"000807,002493,600426,300347,600176","0.144733,0.190758,0.143898,0.190551,0.143780","0.203684,0.202836,0.198655,0.197478,0.197347","0.595483,0.608016,0.591955,0.610556,0.591561","-0.010651,0.007881,0.065732,-0.003117,0.059484",300,150,115,115,115,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-13,5,5,0.0,0.01887549698673835,0.001,0.01787549698673835,1.0,1.0415516019228226,0.9601060553830327,1.4866096497135952,1.4414837373141396,"002179,300347,000807,603799,600426","0.189553,0.201656,0.199744,0.192725,0.195546","0.202117,0.202029,0.200731,0.197692,0.197429","0.601619,0.615905,0.615637,0.611682,0.602421","-0.009745,-0.021845,-0.014614,0.028346,0.115490",300,150,108,108,108,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-14,5,5,0.0,0.026753752860115596,0.0009999999999999998,0.025753752860115595,0.9999999999999999,1.1998419071593711,0.8334431344938623,1.5263820368814958,1.4786073532368036,"000807,601899,002493,603799,600406","0.205506,0.162232,0.163507,0.205912,0.162922","0.208548,0.206658,0.195481,0.194662,0.194652","0.632308,0.595576,0.595604,0.638091,0.598111","0.006404,-0.013068,0.086695,-0.017539,0.104307",300,150,121,121,121,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-15,5,5,0.0,0.026494542268651347,0.001,0.025494542268651346,1.0,1.26261380754158,0.7920078127033062,1.5668228302757627,1.5163037709026381,"000807,600176,601899,600219,002422","0.210901,0.156981,0.189935,0.157057,0.153818","0.212318,0.198303,0.197956,0.197210,0.194213","0.639331,0.596083,0.593837,0.597128,0.584814","-0.018913,0.138965,-0.021399,0.092749,-0.011923",300,150,118,118,118,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-16,5,5,0.0,0.049215109999222614,0.0005827099485834061,0.04863240005063921,0.5827099485834061,0.5827099485834061,1.0,1.6439341882170777,1.5900452624874681,"601899,600547,000807,600219,002422","0.203407,0.195265,0.207835,0.197752,0.195741","0.207835,0.203407,0.197752,0.195741,0.195265","0.620162,0.595337,0.633661,0.602921,0.596790","0.020468,0.117998,0.011996,0.106419,-0.007800",300,150,109,109,109,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-19,5,5,0.0,-0.004463100820289242,0.001,-0.005463100820289242,1.0,1.2045671221479284,0.8301737459153345,1.6365971441931446,1.581358684909676,"603993,601336,000807,603259,601899","0.169883,0.166112,0.201306,0.164005,0.198707","0.204635,0.200093,0.199971,0.197745,0.197555","0.608077,0.594581,0.594217,0.587039,0.587604","0.014145,-0.048327,-0.001211,-0.039556,0.039721",300,150,108,108,108,False,-0.004463100820289223,-0.005463100820289224
sl20__pure_prediction__cs150__rp-60,2026-01-20,5,5,0.0,0.015219547859882025,0.001,0.014219547859882026,1.0,1.3322245793875416,0.750624193151973,1.6615054127565383,1.6038448904133893,"603993,300502,000408,601872,603259","0.193722,0.147626,0.150149,0.151612,0.190779","0.201982,0.201642,0.200032,0.199674,0.196671","0.613091,0.597975,0.608194,0.614123,0.607107","0.067308,0.011853,0.025686,0.004476,-0.021515",300,150,99,99,99,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-21,5,5,0.0,0.02038534970454135,0.001,0.01938534970454135,1.0,1.6967755120855934,0.5893531541900018,1.6953757816315687,1.6349359844858946,"002938,301269,601872,600585,600026","0.115710,0.117503,0.186812,0.115821,0.115766","0.211339,0.199376,0.196522,0.196429,0.196334","0.581024,0.590027,0.625431,0.581583,0.581306","0.090499,-0.062432,0.033484,0.019372,0.075589",300,150,107,107,107,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-22,5,5,0.0,0.02011799320458708,0.001,0.01911799320458708,1.0,1.3948430878503988,0.7169265193414022,1.7294833400856542,1.6661926795272308,"600482,688082,601872,600150,600026","0.137863,0.143012,0.205853,0.138391,0.177460","0.213371,0.201820,0.199479,0.193034,0.192297","0.580095,0.601760,0.643668,0.582318,0.608822","0.018519,-0.009750,0.038251,-0.040200,0.093815",300,150,104,104,104,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-23,5,5,0.0,0.012802475699228787,0.0009130297035098778,0.011889445995718909,0.9130297035098778,0.9130297035098778,1.0,1.751625008519322,1.6860027874089318,"688082,300502,601872,600026,688187","0.198409,0.193666,0.210273,0.204027,0.193626","0.210273,0.204027,0.198409,0.193666,0.193626","0.572477,0.558793,0.606711,0.588687,0.558676","-0.019639,0.022880,0.002715,0.082192,-0.026196",300,150,126,126,126,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-01-26,5,5,0.0,-0.019484568852615916,0.0007953039774704188,-0.020279872830086334,0.7953039774704187,0.7953039774704187,1.0,1.717495350436863,1.6518108652891075,"000338,601689,601872,600026,688187","0.197560,0.196664,0.208847,0.199875,0.197054","0.208847,0.199875,0.197560,0.197054,0.196664","0.567189,0.564617,0.599595,0.573837,0.565737","-0.022869,-0.066884,0.007130,0.034369,-0.051618",300,150,118,118,118,False,-0.019484568852615958,-0.020279872830086365
sl20__pure_prediction__cs150__rp-60,2026-01-27,5,5,0.0,-0.01486960342161356,0.001,-0.01586960342161356,1.0,1.1925096897963843,0.8385676096021875,1.6919568756974017,1.6255972819294568,"601872,600026,600989,002648,002001","0.205342,0.199206,0.168834,0.165489,0.165677","0.204667,0.201337,0.199078,0.197571,0.197347","0.588846,0.572764,0.579263,0.567784,0.568430","-0.030648,-0.003224,-0.029864,0.011691,-0.029133",300,150,115,115,115,False,-0.03406444446255008,-0.03582764271244587
sl20__pure_prediction__cs150__rp-60,2026-01-28,5,5,0.0,-0.0065765617231902836,0.0007456467745346808,-0.007322208497724965,0.7456467745346809,0.7456467745346809,1.0,1.6808296168714014,1.6136943196978344,"601872,600026,000338,002001,688187","0.200611,0.197186,0.198272,0.198799,0.205133","0.205133,0.200611,0.198799,0.198272,0.197186","0.572064,0.562297,0.565394,0.566898,0.584960","0.026316,0.016518,0.017917,-0.023471,-0.068245",300,150,121,121,121,False,-0.04041697926416621,-0.04288751374024824
sl20__pure_prediction__cs150__rp-60,2026-01-29,5,5,0.0,0.0265780690245467,0.0008017724332644375,0.025776296591282263,0.8017724332644375,0.8017724332644375,1.0,1.725502822447112,1.6552893830900333,"600176,600989,688187,000338,600026","0.199996,0.199041,0.206919,0.198335,0.195709","0.206919,0.199996,0.199041,0.198335,0.195709","0.575806,0.573055,0.595737,0.571022,0.563463","0.049353,-0.048729,-0.010002,0.087993,0.056329",300,150,118,118,118,False,-0.014913115504266106,-0.018216698423197286
sl20__pure_prediction__cs150__rp-60,2026-01-30,5,5,0.0,-0.005517903776675075,0.001,-0.006517903776675075,1.0,1.5985376411382317,0.6255717565011196,1.7159816639064678,1.6445003661685007,"000408,000792,688187,601298,601018","0.125302,0.125745,0.203048,0.124672,0.124281","0.201007,0.200731,0.200300,0.199294,0.198668","0.574079,0.576106,0.575314,0.571194,0.569400","-0.035666,-0.028855,-0.025026,0.023207,0.038363",300,150,116,116,116,False,-0.020348730144578164,-0.024615867512421175
sl20__pure_prediction__cs150__rp-60,2026-02-02,5,5,0.0,0.02604256282344341,0.001,0.025042562823443408,1.0,1.6021310051674995,0.6241686833190349,1.7606702241926286,1.685682869901451,"002493,000301,600938,000338,601298","0.126200,0.125289,0.121648,0.152891,0.172906","0.202190,0.201949,0.200729,0.200236,0.194896","0.583699,0.579483,0.562644,0.578059,0.583005","0.056000,0.045234,0.030431,0.056897,0.005247",300,150,115,115,115,False,0.0,-0.00018974909761126924
sl20__pure_prediction__cs150__rp-60,2026-02-03,5,5,0.0,-0.001348259594304479,0.001,-0.002348259594304479,1.0,1.560770441816758,0.6407092120709221,1.7582963836704546,1.6817244489292502,"600346,600183,601298,688506,601018","0.128431,0.128311,0.192554,0.125476,0.144842","0.203572,0.200452,0.200264,0.199872,0.195840","0.566030,0.565500,0.574840,0.553005,0.564393","-0.008737,0.007130,-0.035751,0.005063,0.035264",300,150,117,117,117,False,-0.0013482595943045128,-0.002537563111776664
sl20__pure_prediction__cs150__rp-60,2026-02-04,5,5,0.0,0.002358219068605883,0.0008117228278973042,0.001546496240708579,0.8117228278973041,0.8117228278973041,1.0,1.7624428317306868,1.684325229467427,"600346,600183,688082,601018,601298","0.198522,0.199141,0.197020,0.198096,0.207222","0.207222,0.199141,0.198522,0.198096,0.197020","0.558956,0.560696,0.554725,0.557754,0.583449","-0.008048,0.037893,0.017978,0.009756,-0.043744",300,150,115,115,115,False,0.0,-0.000994991202881157
sl20__pure_prediction__cs150__rp-60,2026-02-05,5,5,1.1102230246251565e-16,0.033789424661085435,0.0007977683781034386,0.03299165628298199,0.7977683781034386,0.7977683781034386,1.0,1.821994761012921,1.739893908506771,"600346,300274,601689,601298,601018","0.200168,0.198440,0.196621,0.204498,0.200273","0.204498,0.200273,0.200168,0.198440,0.196621","0.564371,0.559499,0.554370,0.576579,0.564668","0.085557,0.056250,0.028261,-0.026804,0.027094",300,150,114,114,114,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-02-06,5,5,0.0,0.004792424701824724,0.0004096981407415071,0.004382726561083217,0.4096981407415071,0.4096981407415071,1.0,1.8307265337121945,1.7475193877530506,"600346,600519,300274,601298,601018","0.201943,0.198370,0.203144,0.198960,0.197583","0.203144,0.201943,0.198960,0.198370,0.197583","0.571758,0.561640,0.575157,0.563311,0.559413","-0.000400,-0.020685,0.055112,-0.013570,0.002433",300,150,115,115,115,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-02-09,5,5,1.1102230246251565e-16,0.0050502285689957745,0.0008016077202594946,0.00424862084873628,0.8016077202594946,0.8016077202594946,1.0,1.8399721211547664,1.754943935057429,"300274,600346,000408,002466,601018","0.202659,0.198954,0.199487,0.198597,0.200303","0.202659,0.200303,0.199487,0.198954,0.198597","0.564941,0.554615,0.556099,0.553620,0.558375","-0.010175,0.001603,-0.007044,0.048644,-0.007299",300,150,127,127,127,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-02-10,5,5,1.1102230246251565e-16,0.01046091554888485,0.001,0.009460915548884851,1.0,1.2048966521241185,0.8299466997747026,1.859219914126469,1.771547311420035,"600346,002466,002142,601009,000895","0.200020,0.202351,0.164876,0.165601,0.164703","0.203120,0.200239,0.199532,0.198659,0.198451","0.558166,0.566199,0.553763,0.556195,0.553182","0.030832,0.065287,-0.023750,-0.017544,-0.012725",300,150,127,127,127,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-02-11,5,5,1.1102230246251565e-16,0.015182151035788214,0.0009999999999999998,0.014182151035788215,0.9999999999999999,1.2061285819633225,0.8290989990239774,1.887446871671482,1.7966716629576387,"002466,688256,601009,600016,601018","0.198141,0.174117,0.192891,0.163332,0.169323","0.210007,0.198516,0.197273,0.197204,0.197000","0.556273,0.592181,0.559777,0.555503,0.556079","0.126273,0.014047,-0.034091,-0.025000,-0.009592",300,150,123,123,123,False,0.0,0.0
sl20__pure_prediction__cs150__rp-60,2026-02-12,5,5,0.0,-0.006559831684546514,0.0009393207014019764,-0.00749915238594849,0.9393207014019764,0.9393207014019764,1.0,1.8750655378797931,1.783198148369604,"688256,601009,600016,601077,601229","0.216486,0.197613,0.195324,0.195553,0.195024","0.216486,0.197613,0.195553,0.195324,0.195024","0.622236,0.567992,0.561413,0.562070,0.560549","0.040927,-0.011474,-0.012723,-0.029718,-0.024900",300,150,123,123,123,False,-0.0065598316845465465,-0.007499152385948449
