profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl10__pure_prediction__cs150__rp-30,2025-11-28,688012,0.19907978554992267,0.16568040873664747,0.54082954,0.0186757215619694,1.2536178861788618,1.2536178861788618,0.0,0.8995934959349594,0,none,0.0,0.0,8,15,0.028777639245925,0.0126898117843831,1.8046,0.0219151707344698,0.0398344542162441,1.0886824324317756,0.6188537282752379
sl10__pure_prediction__cs150__rp-30,2025-11-28,300347,0.20435360618174345,0.17006944680733957,0.55515665,-0.0415686274509803,1.1636991869918698,1.1636991869918698,0.0,0.5727642276422764,0,none,0.0,0.0,8,15,0.0195245099241311,0.0098297474405359,1.2893,-0.3384439347526028,-0.4264448336252188,0.8464305878331125,0.2200719528366092
sl10__pure_prediction__cs150__rp-30,2025-11-28,600803,0.20578318084800698,0.205435042419792,0.5590403,-0.0110142267094996,1.1390243902439026,1.1390243902439026,0.0,0.4634146341463415,0,none,0.0,0.0,8,15,0.0103594350237514,0.0087001950453138,0.3791,-0.1866901227151806,-0.2653061224489795,0.7929303492976514,0.1004378442443692
sl10__pure_prediction__cs150__rp-30,2025-11-28,600941,0.19549734023430548,0.1966523416526451,0.5310973,-0.0046860356138706,1.0253658536585366,1.0253658536585366,0.0,0.16585365853658537,0,none,0.0,0.0,8,15,0.0058670976811083,0.0042577800199718,0.8819,-0.256464517869639,-0.326568265682657,0.8071276907299685,0.6268691731336088
sl10__pure_prediction__cs150__rp-30,2025-11-28,000651,0.19528608718602136,0.16252317459648358,0.5305234,0.0128649183572488,1.0091869918699188,1.0091869918699188,0.0,0.13902439024390245,0,none,0.0,0.0,8,15,0.0067531827199083,0.0036819990353505,0.3706,-0.3848554260863792,-0.2959183673469389,0.643268763450942,0.3773843412245526
sl10__pure_prediction__cs150__rp-30,2025-12-01,688012,0.20006085628874135,0.20006085628874135,0.5451284,0.0421374045801527,1.2078688524590164,1.2078688524590164,0.0,0.7475409836065575,0,none,0.0,0.0,8,15,0.029153589819269,0.0132361958218027,2.0721,0.1461681002295545,-0.2040481400437633,1.1844090815549853,1.133084688020936
sl10__pure_prediction__cs150__rp-30,2025-12-01,600803,0.20074385364493783,0.20074385364493783,0.54698944,-0.026660641662901,1.1636885245901638,1.1636885245901638,0.0,0.5729508196721311,0,none,0.0,0.0,8,15,0.0116183777032164,0.0113449260343075,0.5644,0.1352025423387908,0.2398373983739838,1.2905291077850405,0.1440041626369892
sl10__pure_prediction__cs150__rp-30,2025-12-01,300347,0.2024509286580775,0.2024509286580775,0.5516409,-0.0181782256471053,1.1555327868852459,1.1555327868852459,0.0,0.5184426229508197,0,none,0.0,0.0,8,15,0.0191711189774091,0.0041742182667302,1.8503,-0.0092579206356856,0.0412757973733584,1.2065075639011436,0.9254795825534384
sl10__pure_prediction__cs150__rp-30,2025-12-01,601012,0.19838551189472686,0.19838551189472686,0.5405634,-0.0353887399463806,1.151967213114754,1.151967213114754,0.0,0.5885245901639344,0,none,0.0,0.0,8,15,0.0289528648161917,0.0107411352841284,1.6816,-0.2709647491340106,-0.1972672929120409,0.915804378607496,0.7082220527897968
sl10__pure_prediction__cs150__rp-30,2025-12-01,000651,0.1983588495135165,0.1983588495135165,0.54049075,0.0007343941248469,1.0715983606557378,1.0715983606557378,0.0,0.34795081967213115,0,none,0.0,0.0,8,15,0.0070197786530141,0.0055568070452145,0.7413,0.2149471441448824,0.2620423892100196,1.2447526614480224,0.7016823448637954
sl10__pure_prediction__cs150__rp-30,2025-12-02,601012,0.20499051124433476,0.20499051124433476,0.5557462,-0.0131147540983606,1.2166101694915255,1.2166101694915255,0.0,0.7220338983050847,0,none,0.0,0.0,8,15,0.0290705790580029,0.0124766863238092,1.6663,-0.2575545594695991,-0.0568475452196383,0.922728480928032,0.8519859640568829
sl10__pure_prediction__cs150__rp-30,2025-12-02,688012,0.20261131405751065,0.20261131405751065,0.549296,0.0455540618398312,1.2036864406779662,1.2036864406779662,0.0,0.7072033898305086,0,none,0.0,0.0,8,15,0.0259647311905357,0.0132359603576725,1.2755,-0.2432153409832563,-0.1122787610619465,0.7561027659544761,0.6855331744653916
sl10__pure_prediction__cs150__rp-30,2025-12-02,600515,0.1954397139421678,0.1954397139421678,0.5298532,-0.0020161290322579,1.1806779661016948,1.1806779661016948,0.0,0.7152542372881358,0,none,0.0,0.0,8,15,0.0235063420658626,0.0139001402897547,1.3464,-0.2458283620964895,-0.0236991241628027,0.9595621249476466,0.1791182633235606
sl10__pure_prediction__cs150__rp-30,2025-12-02,002074,0.20009322770310614,0.20009322770310614,0.54246926,0.0074993535040083,1.150084745762712,1.150084745762712,0.0,0.5567796610169493,0,none,0.0,0.0,8,15,0.0225641889762198,0.0116630552587691,1.5126,-0.3878591663294212,-0.3692178301093356,0.6976422404247391,0.3162644823258817
sl10__pure_prediction__cs150__rp-30,2025-12-02,600803,0.1968652330528805,0.1968652330528805,0.5337179,-0.0105698529411763,1.1221610169491525,1.1221610169491525,0.0,0.49194915254237287,0,none,0.0,0.0,8,15,0.0120167995574084,0.0151310763739442,0.2997,-0.3953028529922118,-0.114103472714387,0.718567181354372,0.0886232857003725
sl10__pure_prediction__cs150__rp-30,2025-12-03,002459,0.20484405518857565,0.20484405518857565,0.5697061,0.0,1.2637295081967213,1.2637295081967213,0.0,0.8790983606557378,0,none,0.0,0.0,8,15,0.0286647407132039,0.0160063038383395,1.4837,-0.0436133457095709,0.2816326530612245,1.1766431924873295,1.4175428763043276
sl10__pure_prediction__cs150__rp-30,2025-12-03,002625,0.1984069688948873,0.1984069688948873,0.55180347,0.0028466856445709,1.22,1.22,0.0,0.8426229508196721,0,none,0.0,0.0,8,15,0.0290874383445905,0.0457442407461635,1.8937,0.0820029939777624,-0.2517814726840853,0.8272322208628222,0.0193020851534658
sl10__pure_prediction__cs150__rp-30,2025-12-03,688012,0.19932997258923205,0.19932997258923205,0.5543705,0.0627197897747035,1.211762295081967,1.211762295081967,0.0,0.7331967213114754,0,none,0.0,0.0,8,15,0.0259061414287168,0.0123175605056943,1.5217,-0.0999639204831105,-0.0308839190628326,0.8942759755518955,0.813791137752225
sl10__pure_prediction__cs150__rp-30,2025-12-03,601012,0.19848529205228677,0.19848529205228677,0.5520213,0.0235030777839954,1.1694262295081967,1.1694262295081967,0.0,0.6467213114754098,0,none,0.0,0.0,8,15,0.0282039485725376,0.0130969570133174,1.4787,-0.3068290487708837,-0.1004566210045662,0.8635652214534294,0.7944800037371551
sl10__pure_prediction__cs150__rp-30,2025-12-03,002074,0.19893371127501816,0.19893371127501816,0.55326843,0.0311345646437993,1.1674180327868853,1.1674180327868853,0.0,0.6127049180327868,0,none,0.0,0.0,8,15,0.0215725594036701,0.0141553182624139,1.4134,-0.3929215703118288,0.161400512382579,0.702715602533285,0.5304872695469035
sl10__pure_prediction__cs150__rp-30,2025-12-04,000630,0.19857113297880757,0.12382137687209499,0.54137224,-0.0124777183600713,1.2595299145299146,1.2595299145299146,0.0,0.8935897435897435,0,none,0.0,0.0,8,15,0.0249676693685677,0.0251144794738019,3.3803,0.4310692271218588,-0.1300421432871763,1.191706739243442,0.0198617789873907
sl10__pure_prediction__cs150__rp-30,2025-12-04,600104,0.19853482054770677,0.12379873382650712,0.54127324,-0.0065019505851754,1.201111111111111,1.201111111111111,0.0,0.7273504273504274,0,none,0.0,0.0,8,15,0.0132318388181505,0.0161813895857887,0.5621,0.0111167074399194,0.1857379767827527,0.7345407976572912,0.1596783685344
sl10__pure_prediction__cs150__rp-30,2025-12-04,002493,0.20651360064867644,0.12877399645930468,0.5630261,-0.016649323621228,1.1705128205128206,1.1705128205128206,0.0,0.5683760683760684,0,none,0.0,0.0,8,15,0.0206799417480099,0.0104805010055879,0.2016,-0.4475501479776389,-0.0506329113924051,0.7042056727654598,0.4107866424465181
sl10__pure_prediction__cs150__rp-30,2025-12-04,601111,0.19822556334408703,0.12360589284209325,0.5404301,-0.0131894484412469,1.1585897435897436,1.1585897435897436,0.0,0.6141025641025641,0,none,0.0,0.0,8,15,0.0215915509120631,0.026291682354233,0.2571,-0.5466408040909891,-0.3985215053763441,0.5170957361212447,0.0706697506032368
sl10__pure_prediction__cs150__rp-30,2025-12-04,002074,0.19815488248072208,0.19844806337539286,0.5402374,0.0221990075737791,1.1545299145299146,1.1545299145299146,0.0,0.6290598290598292,0,none,0.0,0.0,8,15,0.0213345233863057,0.0140811087443916,1.2188,-0.4354140127388535,-0.0500463392029657,0.7118410447495521,0.4626966790872089
sl10__pure_prediction__cs150__rp-30,2025-12-05,601877,0.20243379896455288,0.13538546921603792,0.5450324,-0.0148043708142404,1.24648,1.24648,0.0,0.8216000000000001,0,none,0.0,0.0,8,15,0.0208758379993463,0.0145401898289791,1.1263,0.0808917380831277,0.6387959866220738,1.444937650739667,1.065581110328082
sl10__pure_prediction__cs150__rp-30,2025-12-05,601111,0.20067997222193973,0.1751521783665863,0.5403104,-0.0217129071170083,1.18364,1.18364,0.0,0.6387999999999999,0,none,0.0,0.0,8,15,0.0217391084904286,0.0272495299828957,0.3865,-0.3018677070915067,-0.3603482920294709,0.8069904372138327,0.1533281830706281
sl10__pure_prediction__cs150__rp-30,2025-12-05,002493,0.19910926475059101,0.17581344021207013,0.53608143,-0.0498981670061101,1.16068,1.16068,0.0,0.6156,0,none,0.0,0.0,8,15,0.0178231577574376,0.0136780022943469,0.2405,-0.2918347516268661,0.1226180613090308,0.8620071684556917,0.4064360228402106
sl10__pure_prediction__cs150__rp-30,2025-12-05,601298,0.2000640380753186,0.13380059953735854,0.53865206,-0.0034722222222221,1.11552,1.11552,0.0,0.4384,0,none,0.0,0.0,8,15,0.0121716011392925,0.0107584669881997,0.3267,-0.2742741630939423,0.2468030690537084,0.8185918316190967,0.221134941725747
sl10__pure_prediction__cs150__rp-30,2025-12-05,000651,0.19771292598759782,0.13222820196934512,0.53232193,-0.0039138943248532,1.02932,1.02932,0.0,0.2044,0,none,0.0,0.0,8,15,0.0069550322221727,0.0058063564985524,0.4975,-0.1502408362655007,-0.0201465201465201,0.8364156018815797,0.2955335126648248
sl10__pure_prediction__cs150__rp-30,2025-12-08,600522,0.2013287359314537,0.1219884518951024,0.5425168,0.0416171224732461,1.1843388429752066,1.1843388429752066,0.0,0.6144628099173554,0,none,0.0,0.0,8,15,0.0203015371162002,0.0101916340598134,2.17,0.0715308571259274,-0.1903073286052011,1.2772068604246698,0.5066253879684522
sl10__pure_prediction__cs150__rp-30,2025-12-08,601456,0.19930916508348628,0.1207647601051738,0.5370747,0.0170132325141777,1.1557438016528927,1.1557438016528927,0.0,0.6293388429752067,0,none,0.0,0.0,8,15,0.0138898262861654,0.0114403301569084,1.8571,0.5021556430934488,-0.0526905829596414,1.475903614456658,0.4132530120478642
sl10__pure_prediction__cs150__rp-30,2025-12-08,600104,0.1994905817066166,0.13703348420222622,0.53756356,0.0256410256410255,1.1328512396694215,1.1328512396694215,0.0,0.4979338842975206,0,none,0.0,0.0,8,15,0.0133605188432363,0.00835022626651,0.6665,0.1466074869254059,-0.0814393939393942,1.1201304157824608,0.7504873785742486
sl10__pure_prediction__cs150__rp-30,2025-12-08,601298,0.20049314178663197,0.1742107275019405,0.54026514,0.0128205128205128,1.1087603305785125,1.1087603305785125,0.0,0.3900826446280992,0,none,0.0,0.0,8,15,0.0119669742265228,0.0115466825251861,0.2832,-0.3280501115171071,-0.018181818181818,0.7806814422737329,0.2029771749911705
sl10__pure_prediction__cs150__rp-30,2025-12-08,600741,0.19937837549181137,0.12080669585034969,0.5372612,0.0081012658227848,1.0870247933884296,1.0870247933884296,0.0,0.37272727272727274,0,none,0.0,0.0,8,15,0.0095160320846378,0.0099905756892326,0.2858,-0.0829750368991849,0.2483994878361071,0.9114682995250944,0.3337771237697527
sl10__pure_prediction__cs150__rp-30,2025-12-09,000725,0.19896182965672718,0.17063793716716813,0.53370017,-0.0071942446043165,1.1693703703703704,1.1693703703703704,0.0,0.6633333333333333,0,none,0.0,0.0,8,15,0.0166229541094803,0.0288689022639714,2.0509,0.0204853388266084,-0.4644870349492672,0.6339408251831026,0.0274707690912677
sl10__pure_prediction__cs150__rp-30,2025-12-09,600522,0.20001016841134922,0.18890311981680336,0.53651226,0.0478755236385396,1.1442222222222223,1.1442222222222223,0.0,0.5548148148148149,0,none,0.0,0.0,8,15,0.0202567016060468,0.0106417138637469,1.3441,-0.3260967661067936,-0.1829689298043731,0.8458246806363062,0.3665240282757327
sl10__pure_prediction__cs150__rp-30,2025-12-09,600741,0.20069879905529658,0.18932548515963216,0.53835946,0.018935516888434,1.1056666666666666,1.1056666666666666,0.0,0.3522222222222222,0,none,0.0,0.0,8,15,0.0095570104111752,0.0108024192309413,0.2105,-0.2924369747899159,0.0487804878048776,0.7032137368854708,0.3343409701874985
sl10__pure_prediction__cs150__rp-30,2025-12-09,601298,0.20015367289385308,0.1964604760760976,0.5368972,0.0198366394399066,1.0868518518518517,1.0868518518518517,0.0,0.33888888888888885,0,none,0.0,0.0,8,15,0.0118845950051331,0.0118800485374602,0.1643,-0.5682791602070578,-0.4780927835051546,0.5115511551139188,0.1875687568751035
sl10__pure_prediction__cs150__rp-30,2025-12-09,000538,0.20017552998277396,0.17167885702769142,0.53695583,0.0039561229994605,1.064148148148148,1.064148148148148,0.0,0.23851851851851852,0,none,0.0,0.0,8,15,0.0044337045151825,0.0057117494260717,0.3003,-0.1965432363013698,0.4848484848484848,0.9906967537576186,0.5246689979748681
sl10__pure_prediction__cs150__rp-30,2025-12-10,600795,0.19993689516543284,0.15644620798350165,0.5369431,0.0034364261168385,1.1456569343065695,1.1456569343065695,0.0,0.5098540145985402,0,none,0.0,0.0,8,15,0.0116784367890736,0.0072363340008157,0.7344,0.0332020258863252,0.3163596966413871,1.177073983842196,0.5887920458720932
sl10__pure_prediction__cs150__rp-30,2025-12-10,002594,0.19985233188695495,0.15638003908435189,0.536716,-0.025572282944937,1.1115328467153285,1.1115328467153285,0.0,0.4204379562043795,0,none,0.0,0.0,8,15,0.0114518428195112,0.005015400062482,0.5689,-0.1116905828896211,0.3935681470137826,1.0048396213066892,0.4901093711886378
sl10__pure_prediction__cs150__rp-30,2025-12-10,600741,0.19971928715159545,0.19745840583357066,0.5363587,-0.0095959595959594,1.0637226277372263,1.0637226277372263,0.0,0.2854014598540146,0,none,0.0,0.0,8,15,0.0098610192660467,0.0085226258652464,0.2243,-0.2349931787175989,-0.0860927152317883,0.8776803881637282,0.5500130432492697
sl10__pure_prediction__cs150__rp-30,2025-12-10,000538,0.20077566160562704,0.19444646446146951,0.53919566,0.0043126684636117,1.044890510948905,1.044890510948905,0.0,0.14963503649635035,0,none,0.0,0.0,8,15,0.0045038114877063,0.0050783619665092,0.274,-0.2572512876118189,0.0031847133757962,0.9692253271985526,0.4699508154967504
sl10__pure_prediction__cs150__rp-30,2025-12-10,600023,0.19971582419038963,0.15627322482442985,0.5363494,-0.0038910505836575,1.0421897810218979,1.0421897810218979,0.0,0.23795620437956205,0,none,0.0,0.0,8,15,0.0078636248389354,0.0050728829974713,0.2517,-0.1394871794871797,-0.0316205533596833,0.9323603496779804,0.5159060601551492
sl10__pure_prediction__cs150__rp-30,2025-12-11,600104,0.2000042513172969,0.15602801568641453,0.53640985,0.0110103626943004,1.1615073529411766,1.1615073529411766,0.0,0.5628676470588236,0,none,0.0,0.0,8,15,0.0128622793937678,0.0111014705313538,0.6321,-0.018188596014352,0.1272321428571428,1.2100386691657223,0.4137449928683837
sl10__pure_prediction__cs150__rp-30,2025-12-11,600406,0.19954714708645097,0.1547203496879974,0.5351839,0.0088028169014084,1.1315808823529412,1.1315808823529412,0.0,0.5121323529411765,0,none,0.0,0.0,8,15,0.0103586286042128,0.0090194648212817,0.489,0.1423365337444808,0.4285714285714286,1.131996851703477,0.3935036674969229
sl10__pure_prediction__cs150__rp-30,2025-12-11,600795,0.20182858545481852,0.19163376849015645,0.5413027,0.0171526586620925,1.1308088235294118,1.1308088235294118,0.0,0.4360294117647059,0,none,0.0,0.0,8,15,0.0115148256309096,0.0066717419106134,0.7421,0.0945266294007463,-0.0841320553780615,1.1203538754172524,0.242743339673738
sl10__pure_prediction__cs150__rp-30,2025-12-11,601066,0.19962937700371575,0.1547841072597782,0.53540444,0.0344958301743746,1.0898529411764706,1.0898529411764706,0.0,0.34852941176470587,0,none,0.0,0.0,8,15,0.008188160303385,0.0027863547142278,0.5136,0.5439651285134524,-0.1136363636363638,1.203994561392462,0.1525059777763785
sl10__pure_prediction__cs150__rp-30,2025-12-11,000538,0.19899063913771806,0.19796982375383723,0.53369135,0.0053715308863026,1.035,1.035,0.0,0.2147058823529412,0,none,0.0,0.0,8,15,0.0045378203915801,0.0051063567121734,0.3021,-0.1941851160309416,0.1891117478510027,1.0397879809973165,0.4739625729999704
sl10__pure_prediction__cs150__rp-30,2025-12-12,600482,0.20066555336721723,0.12411797125197804,0.5413821,-0.0248054474708171,1.2065384615384616,1.2065384615384616,0.0,0.6884615384615385,0,none,0.0,0.0,8,15,0.0167174781608384,0.0160681044361541,1.0074,0.045704142748892,0.1321483771251932,0.8799790356386443,0.0730595680541821
sl10__pure_prediction__cs150__rp-30,2025-12-12,600030,0.19852571102772734,0.12279441130100562,0.53560895,0.011323425336164,1.1288076923076924,1.1288076923076924,0.0,0.5319230769230769,0,none,0.0,0.0,8,15,0.0131039195346736,0.0153856429870816,0.8767,-0.0893320868390982,-0.0184757505773675,0.7362030163575826,0.1374245630534154
sl10__pure_prediction__cs150__rp-30,2025-12-12,600795,0.2001009209863786,0.1968709692576894,0.53985876,0.0152542372881356,1.0823846153846153,1.0823846153846153,0.0,0.3515384615384616,0,none,0.0,0.0,8,15,0.0109289288766536,0.0069855164424056,0.7589,0.1297525828445529,-0.0444893832153687,1.0885592977206258,0.1378841777112793
sl10__pure_prediction__cs150__rp-30,2025-12-12,601995,0.20047077458104298,0.12399749443183031,0.5408566,0.0226425910002866,1.0338461538461539,1.0338461538461539,0.0,0.13846153846153847,0,none,0.0,0.0,8,15,0.002124063134823,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl10__pure_prediction__cs150__rp-30,2025-12-12,601059,0.20023704003763385,0.12385292224765299,0.540226,0.0061832490163013,1.0270769230769232,1.0270769230769232,0.0,0.14153846153846156,0,none,0.0,0.0,8,15,0.0028055787376214,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl10__pure_prediction__cs150__rp-30,2025-12-15,600372,0.19770622795916296,0.19770622795916296,0.5364041,0.0338849487785657,1.176023622047244,1.176023622047244,0.0,0.6917322834645669,0,none,0.0,0.0,8,15,0.0152406327158126,0.0102167133524518,1.4739,0.498094221680134,0.2758310871518419,1.425021753841801,0.3757379910399286
sl10__pure_prediction__cs150__rp-30,2025-12-15,600795,0.2015563835736734,0.2015563835736734,0.5468501,0.0034129692832763,1.0893307086614172,1.0893307086614172,0.0,0.3240157480314961,0,none,0.0,0.0,8,15,0.0110743974017029,0.0074573398674463,0.598,-0.062019637983499,-0.2842105263157893,0.8669179472298247,0.072243162269152
sl10__pure_prediction__cs150__rp-30,2025-12-15,601066,0.20178100915645217,0.20178100915645217,0.54745954,0.0195562241444151,1.0733464566929134,1.0733464566929134,0.0,0.24448818897637797,0,none,0.0,0.0,8,15,0.0066876694492728,0.0030320233027292,0.3546,-0.0359677024712502,-0.0466926070038915,0.8927492447107439,0.068444108761157
sl10__pure_prediction__cs150__rp-30,2025-12-15,601995,0.19952088008940233,0.19952088008940233,0.5413275,0.0246488965319576,1.0502755905511811,1.0502755905511811,0.0,0.22007874015748033,0,none,0.0,0.0,8,15,0.0009775188010191,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl10__pure_prediction__cs150__rp-30,2025-12-15,601059,0.19943549922130918,0.19943549922130918,0.54109585,0.0067453625632378,1.0433464566929134,1.0433464566929134,0.0,0.22322834645669293,0,none,0.0,0.0,8,15,0.0016592445185882,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl10__pure_prediction__cs150__rp-30,2025-12-16,600482,0.19989157465228782,0.19989157465228782,0.53789604,0.0434560327198364,1.2458461538461538,1.2458461538461538,0.0,0.8707692307692309,0,none,0.0,0.0,8,15,0.0181996272980299,0.0181398039823468,1.0731,0.0766961651917401,0.4001692047377327,1.281680720443731,1.4356559000571067
sl10__pure_prediction__cs150__rp-30,2025-12-16,600795,0.20034465440861365,0.20034465440861365,0.53911525,0.0017123287671232,1.1292307692307693,1.1292307692307693,0.0,0.4307692307692308,0,none,0.0,0.0,8,15,0.0109146451590016,0.0093010151378544,0.5994,-0.0692546583850931,-0.2237442922374426,0.8730482405021077,0.1367775576786635
sl10__pure_prediction__cs150__rp-30,2025-12-16,601186,0.19999085598011485,0.19999085598011485,0.5381632,0.0064683053040103,1.059923076923077,1.059923076923077,0.0,0.22538461538461538,0,none,0.0,0.0,8,15,0.0061900882060992,0.0070925450440833,0.1931,-0.2019342040006613,-0.0816326530612246,0.7143385617020038,0.1714412548084809
sl10__pure_prediction__cs150__rp-30,2025-12-16,601059,0.19988645747949182,0.19988645747949182,0.53788227,0.0050590219224282,1.0409230769230768,1.0409230769230768,0.0,0.2261538461538462,0,none,0.0,0.0,8,15,0.0012640293824197,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl10__pure_prediction__cs150__rp-30,2025-12-16,601995,0.19988645747949182,0.19988645747949182,0.53788227,0.0318142734307824,1.04,1.04,0.0,0.22307692307692312,0,none,0.0,0.0,8,15,0.0008936611956892,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl10__pure_prediction__cs150__rp-30,2025-12-17,600803,0.1988244959961257,0.12426388965823101,0.5421353,-0.0670265407107513,1.1245774647887323,1.1245774647887323,0.0,0.5091549295774648,0,none,0.0,0.0,8,15,0.0145804409198425,0.0146671182052378,0.2103,-0.3598368390612158,-0.3836519446275543,0.5344888934058494,0.0445407411171541
sl10__pure_prediction__cs150__rp-30,2025-12-17,601018,0.19955446188624704,0.12472011312491128,0.5441257,-0.0053908355795148,1.0930281690140846,1.0930281690140846,0.0,0.35704225352112673,0,none,0.0,0.0,8,15,0.0099293433264982,0.0103956887701954,0.2982,-0.2945351312987935,-0.0610599078341014,0.585532516492724,0.2830073829714832
sl10__pure_prediction__cs150__rp-30,2025-12-17,603195,0.20279032982234677,0.126742507468956,0.55294895,-0.0176678445229682,1.081443661971831,1.081443661971831,0.0,0.27147887323943665,0,none,0.0,0.0,8,15,0.0094696307576004,0.0074054962507113,0.1305,-0.2942130881557598,-0.024745269286754,0.8363240194768243,0.2787746731589415
sl10__pure_prediction__cs150__rp-30,2025-12-17,601186,0.19999191330994917,0.19999151680370808,0.5453185,0.0064516129032259,1.0594014084507042,1.0594014084507042,0.0,0.22147887323943663,0,none,0.0,0.0,8,15,0.0062619429254325,0.0046726851624887,0.1886,-0.2141666666666668,0.3930885529157666,0.7403627227732577,0.4675638447924417
sl10__pure_prediction__cs150__rp-30,2025-12-17,000001,0.19883879898533124,0.12427282892430845,0.5421743,0.0034752389226759,1.0545070422535212,1.0545070422535212,0.0,0.252112676056338,0,none,0.0,0.0,8,15,0.008069572080776,0.0066702742714316,0.3615,-0.204410405387561,0.1337683523654156,0.7959399357065567,0.1925144553574096
sl10__pure_prediction__cs150__rp-30,2025-12-18,000768,0.19988381469504804,0.13299639492565343,0.54259664,0.010655737704918,1.2047761194029851,1.2047761194029851,0.0,0.7074626865671642,0,none,0.0,0.0,8,15,0.0121517607125699,0.0126378572623985,0.9338,0.2913486005089059,0.2640901771336554,1.0870020720309557,0.2748137283556522
