stock_id,date,target_return,train_target,pred_return,fold_id
000157,2025-12-05,-0.0138728323699421,0.49,0.5170694,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.50689197,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.508337,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.46073455,1
000157,2025-12-11,-0.0128956623681126,0.27,0.4788953,1
000157,2025-12-12,-0.0277777777777777,0.11,0.4255708,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.4296342,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.44551897,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.48190188,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.5104186,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5291239,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.54863375,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5462011,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.39529765,1
000166,2025-11-27,-0.0136452241715399,0.26,0.44418532,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.4426577,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.45477074,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.45924652,1
000166,2025-12-03,0.0316205533596837,0.83,0.4699043,1
000166,2025-12-04,0.031496062992126,0.8,0.4920029,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.5104931,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5022545,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.49216795,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5150547,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5365824,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5054505,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.49598598,1
000166,2025-12-16,0.0095785440613028,0.39,0.46486604,1
000166,2025-12-17,-0.01499859913477,0.14,0.49559247,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.49628222,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.5071066,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.51635665,1
000166,2025-12-23,0.011494252873563,0.7,0.5136522,1
000301,2025-11-26,0.0231578947368421,0.76,0.4994985,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.4818691,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.47129327,1
000301,2025-12-01,-0.0031152647975076,0.5,0.41905284,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.4672163,1
000301,2025-12-03,-0.0396246089676747,0.1,0.4522891,1
000301,2025-12-04,-0.0085287846481875,0.34,0.498473,1
000301,2025-12-05,-0.0427083333333333,0.08,0.508229,1
000301,2025-12-08,-0.0232067510548523,0.3,0.4801578,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.51435536,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.49568373,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.4700964,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.4958275,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.46031272,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.46167272,1
000301,2025-12-17,0.0269192422731803,0.79,0.50735813,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.52654773,1
000301,2025-12-19,0.0266272189349113,0.78,0.5454418,1
000301,2025-12-22,0.0349175557710959,0.86,0.5294838,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.5276886,1
000333,2025-11-26,0.0244974874371859,0.78,0.5553003,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.56001043,1
000333,2025-11-28,0.0261904761904761,0.86,0.5247811,1
000333,2025-12-01,0.0362047440699126,0.89,0.4959492,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.5182199,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.5566866,1
000333,2025-12-04,-0.0216143607278056,0.15,0.5454869,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.5446174,1
000333,2025-12-08,-0.0222085889570552,0.32,0.5323245,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.52843946,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.53361523,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.4776773,1
000333,2025-12-12,0.0020077801480738,0.48,0.40836298,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.39110935,1
000333,2025-12-16,-0.0041400075272863,0.14,0.43159592,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.47852635,1
000333,2025-12-18,-0.01665623043206,0.11,0.49443728,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.5151374,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.53106505,1
000333,2025-12-23,-0.0159889210625707,0.19,0.49971575,1
000338,2025-11-26,0.0058788947677836,0.49,0.4614144,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.45544547,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.4356637,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.41286016,1
000338,2025-12-02,0.0187025131502045,0.76,0.42037994,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.41271162,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.41152978,1
000338,2025-12-05,-0.0050790067720091,0.67,0.40241206,1
000338,2025-12-08,0.0183591508892713,0.89,0.4030667,1
000338,2025-12-09,0.0336622170632617,0.91,0.4334578,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.4638031,1
000338,2025-12-11,-0.0170164492342597,0.2,0.47644168,1
000338,2025-12-12,-0.0326760563380281,0.08,0.45804203,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.4338495,1
000338,2025-12-16,0.0039931545921277,0.28,0.43704492,1
000338,2025-12-17,0.0155799192152336,0.69,0.43666172,1
000338,2025-12-18,0.0151426907396621,0.67,0.45200908,1
000338,2025-12-19,-0.0210346787947697,0.08,0.45879573,1
000338,2025-12-22,-0.0039772727272727,0.34,0.45190173,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.48516154,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.44322157,1
000408,2025-11-27,0.1063723863259211,0.98,0.44236398,1
000408,2025-11-28,0.0549519760667612,0.96,0.46229202,1
000408,2025-12-01,0.089941204512951,0.97,0.4785869,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.4749717,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.48722166,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.529226,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.5236558,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.47742742,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.502257,1
000408,2025-12-10,0.0279661016949152,0.95,0.46383613,1
000408,2025-12-11,0.0247252747252747,0.83,0.45827472,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.45160908,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.43471235,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.40763086,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.3956114,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.39422238,1
000408,2025-12-19,0.0154135338345864,0.67,0.509965,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.5248946,1
000408,2025-12-23,0.0108074534161491,0.68,0.5153223,1
000425,2025-11-26,0.0018957345971563,0.43,0.44499034,1
000425,2025-11-27,0.0262901655306717,0.79,0.4250043,1
000425,2025-11-28,0.0378640776699028,0.92,0.41087174,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.47237676,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.4254834,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.46495295,1
000425,2025-12-04,0.0514499532273153,0.9,0.43510818,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.46397972,1
000425,2025-12-08,0.0283363802559415,0.92,0.46601403,1
000425,2025-12-09,0.0294117647058823,0.89,0.49404144,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.47218645,1
000425,2025-12-11,-0.0080789946140036,0.3466666666666667,0.46262884,1
000425,2025-12-12,-0.0195555555555556,0.18333333333333332,0.4566524,1
000425,2025-12-15,0.0035714285714285,0.37666666666666665,0.4385851,1
000425,2025-12-16,-0.0072727272727272,0.11666666666666667,0.4532572,1
000425,2025-12-17,-0.0262443438914025,0.07333333333333333,0.49816465,1
000425,2025-12-18,-0.0208522212148684,0.06333333333333334,0.5179177,1
000425,2025-12-19,-0.0480427046263345,0.016666666666666666,0.5263945,1
000425,2025-12-22,0.0283882783882783,0.83,0.49442273,1
000425,2025-12-23,0.0381040892193307,0.9066666666666666,0.49033672,1
000538,2025-11-26,-0.0138888888888888,0.18,0.4355176,1
000538,2025-11-27,-0.0058844507845934,0.36333333333333334,0.45043683,1
000538,2025-11-28,-0.0058865501248661,0.43666666666666665,0.40801394,1
000538,2025-12-01,0.0062972292191435,0.6466666666666666,0.4961211,1
000538,2025-12-02,0.0130010834236185,0.7133333333333334,0.4265983,1
000538,2025-12-03,-0.0025112107623319,0.5533333333333333,0.4394465,1
000538,2025-12-04,-0.0014354925533823,0.4633333333333333,0.46603763,1
000538,2025-12-05,-0.0014303593777938,0.74,0.5388684,1
000538,2025-12-08,-0.0053475935828875,0.6,0.58275306,1
000538,2025-12-09,0.0039561229994605,0.6066666666666667,0.5634917,1
000538,2025-12-10,0.0043126684636117,0.7933333333333333,0.5309654,1
000538,2025-12-11,0.0053715308863026,0.61,0.5036829,1
000538,2025-12-12,0.0161290322580643,0.7133333333333334,0.4635622,1
000538,2025-12-15,0.0125380619738492,0.6,0.51483995,1
000538,2025-12-16,0.0121667561281087,0.4266666666666667,0.5566112,1
000538,2025-12-17,0.0008904719501335,0.4,0.56808156,1
000538,2025-12-18,-0.0035273368606702,0.3333333333333333,0.52191144,1
000538,2025-12-19,0.0040686361224128,0.51,0.5352746,1
000538,2025-12-22,0.0019444935478169,0.47333333333333333,0.5500155,1
000538,2025-12-23,0.0087188612099645,0.6333333333333333,0.54700327,1
000568,2025-11-26,-0.0084356963149326,0.24,0.48188508,1
000568,2025-11-27,-0.0192564064583024,0.19666666666666666,0.5048419,1
000568,2025-11-28,-0.0611764705882353,0.05333333333333334,0.543117,1
000568,2025-12-01,-0.0548148148148149,0.05333333333333334,0.5277831,1
000568,2025-12-02,-0.0671641791044776,0.01,0.5197746,1
000568,2025-12-03,-0.0816341942304787,0.013333333333333334,0.5097058,1
000568,2025-12-04,-0.0397869674185463,0.03,0.4984138,1
000568,2025-12-05,-0.0427115987460813,0.07666666666666666,0.50165874,1
000568,2025-12-08,-0.0042399999999999,0.6133333333333333,0.51355827,1
000568,2025-12-09,0.0033714332702902,0.5833333333333334,0.52485603,1
000568,2025-12-10,-0.000163132137031,0.7366666666666667,0.55411166,1
000568,2025-12-11,-0.0020466639377814,0.48,0.49129355,1
000568,2025-12-12,-0.0200851610829919,0.17666666666666667,0.47844672,1
000568,2025-12-15,-0.0027044746762825,0.26666666666666666,0.48169726,1
000568,2025-12-16,-0.0113395333659649,0.08,0.44373655,1
000568,2025-12-17,-0.0146021328958161,0.14666666666666667,0.45916128,1
000568,2025-12-18,-0.0203328687382142,0.07333333333333333,0.48003632,1
000568,2025-12-19,-0.0138055715342264,0.15,0.49364215,1
000568,2025-12-22,-0.0160079214456639,0.12,0.5146193,1
000568,2025-12-23,-0.0245587745587746,0.12,0.5267111,1
000596,2025-11-26,0.0027325722613552,0.44666666666666666,0.5171861,1
000596,2025-11-27,-0.0508464328899638,0.03666666666666667,0.47737706,1
000596,2025-11-28,-0.0775583482944345,0.016666666666666666,0.48274338,1
000596,2025-12-01,-0.0547239561238713,0.056666666666666664,0.44575244,1
000596,2025-12-02,-0.0674619996366499,0.006666666666666667,0.4717101,1
000596,2025-12-03,-0.0489840117204917,0.03,0.45086914,1
000596,2025-12-04,-0.0284806020500842,0.09666666666666666,0.48732847,1
000596,2025-12-05,-0.0479548660084625,0.06666666666666667,0.5323528,1
000596,2025-12-08,-0.0391583869082407,0.10666666666666667,0.500803,1
000596,2025-12-09,-0.0246483590087072,0.22,0.5083005,1
000596,2025-12-10,-0.0240400667779632,0.36,0.5057574,1
000596,2025-12-11,-0.0226262626262625,0.13666666666666666,0.4709223,1
000596,2025-12-12,-0.0301432819680994,0.10333333333333333,0.4944737,1
000596,2025-12-15,-0.0109875017167971,0.16,0.44191223,1
000596,2025-12-16,-0.010263427984947,0.08666666666666667,0.4535858,1
000596,2025-12-17,-0.0181204354416426,0.11333333333333333,0.4813363,1
000596,2025-12-18,-0.0138675958188153,0.14333333333333334,0.4909926,1
000596,2025-12-19,-0.0070823496736565,0.27666666666666667,0.5190456,1
000596,2025-12-22,-0.0223988938817836,0.07,0.48860937,1
000596,2025-12-23,-0.0457511753561152,0.04666666666666667,0.46931046,1
000617,2025-11-26,-0.0098792535675082,0.21333333333333335,0.5147922,1
000617,2025-11-27,-0.0187018701870187,0.21,0.51640767,1
000617,2025-11-28,-0.0208791208791208,0.24666666666666667,0.51649827,1
000617,2025-12-01,-0.0010881392818281,0.54,0.48982698,1
000617,2025-12-02,0.0232815964523282,0.7933333333333333,0.48745185,1
000617,2025-12-03,0.0145739910313901,0.74,0.49546272,1
000617,2025-12-04,0.0291806958473625,0.7733333333333333,0.50990355,1
000617,2025-12-05,-0.0239651416122003,0.30666666666666664,0.55649084,1
000617,2025-12-08,-0.0238353196099675,0.2833333333333333,0.5609379,1
000617,2025-12-09,-0.0154696132596685,0.31333333333333335,0.54859143,1
000617,2025-12-10,-0.0185387131952017,0.44,0.54611343,1
000617,2025-12-11,0.0089285714285714,0.6666666666666666,0.52050745,1
000617,2025-12-12,-0.0088790233074361,0.31333333333333335,0.5334573,1
000617,2025-12-15,0.0213243546576879,0.73,0.5332617,1
000617,2025-12-16,0.0233333333333333,0.5733333333333334,0.5001873,1
000617,2025-12-17,0.0044247787610618,0.4766666666666667,0.4660976,1
000617,2025-12-18,0.049272116461366,0.8866666666666667,0.48203152,1
000617,2025-12-19,0.0428571428571429,0.8533333333333334,0.48359895,1
000617,2025-12-22,0.0423452768729642,0.8966666666666666,0.5027844,1
000617,2025-12-23,0.0803964757709251,0.9833333333333333,0.5151275,1
000625,2025-11-26,0.0110969478627647,0.6133333333333333,0.38937694,1
000625,2025-11-27,-0.0017021276595744,0.43333333333333335,0.41907048,1
000625,2025-11-28,-0.0184100418410041,0.2866666666666667,0.41504836,1
000625,2025-12-01,-0.0084033613445379,0.43,0.40075773,1
000625,2025-12-02,-0.0067340067340068,0.39,0.43147868,1
000625,2025-12-03,-0.0034100596760443,0.5433333333333333,0.45824867,1
000625,2025-12-04,-0.0017050298380221,0.45666666666666667,0.46469676,1
000625,2025-12-05,-0.021186440677966,0.36666666666666664,0.49258816,1
000625,2025-12-08,-0.021186440677966,0.3433333333333333,0.46103996,1
000625,2025-12-09,0.029940119760479,0.9,0.47834074,1
000625,2025-12-10,0.023057216054654,0.9333333333333333,0.48868006,1
000625,2025-12-11,0.012987012987013,0.74,0.48289567,1
000625,2025-12-12,0.0069264069264067,0.56,0.46903294,1
000625,2025-12-15,0.0066445182724253,0.45,0.44800997,1
000625,2025-12-16,-0.0008347245409014,0.18,0.45496142,1
000625,2025-12-17,0.0188034188034188,0.7366666666666667,0.4698934,1
000625,2025-12-18,0.0257953568357696,0.7633333333333333,0.49367797,1
000625,2025-12-19,-0.0198019801980198,0.09333333333333334,0.51196206,1
000625,2025-12-22,0.0025062656641603,0.48333333333333334,0.49111217,1
000625,2025-12-23,-0.0050335570469799,0.39,0.52346325,1
000630,2025-11-26,0.0546874999999998,0.92,0.53223944,1
000630,2025-11-27,0.1284584980237153,0.99,0.53630143,1
000630,2025-11-28,0.0584905660377358,0.97,0.47858548,1
000630,2025-12-01,0.0932835820895522,0.98,0.5049532,1
000630,2025-12-02,0.0555555555555557,0.92,0.49815744,1
000630,2025-12-03,-0.0297723292469351,0.16666666666666666,0.61803555,1
000630,2025-12-04,-0.0124777183600713,0.26666666666666666,0.6273067,1
000630,2025-12-05,-0.0631399317406145,0.02,0.6053661,1
000630,2025-12-08,-0.0614035087719298,0.043333333333333335,0.57911247,1
000630,2025-12-09,-0.0342960288808664,0.15,0.6235001,1
000630,2025-12-10,-0.0505415162454873,0.13,0.54953676,1
000630,2025-12-11,-0.0163934426229508,0.21666666666666667,0.5201949,1
000630,2025-12-12,0.0093457943925232,0.59,0.50180364,1
000630,2025-12-15,0.02803738317757,0.8,0.49307156,1
000630,2025-12-16,0.0551330798479088,0.8733333333333333,0.4806084,1
000630,2025-12-17,0.0370370370370371,0.86,0.4591031,1
000630,2025-12-18,0.0185185185185185,0.7166666666666667,0.44894242,1
000630,2025-12-19,0.0254545454545455,0.7666666666666667,0.45477676,1
000630,2025-12-22,0.1009009009009007,0.99,0.41557467,1
000630,2025-12-23,-0.0071428571428572,0.34,0.4038849,1
000651,2025-11-26,0.0149068322981367,0.6633333333333333,0.5096058,1
000651,2025-11-27,0.0124131082423038,0.64,0.51982653,1
000651,2025-11-28,0.0128649183572488,0.73,0.48824906,1
000651,2025-12-01,0.0007343941248469,0.57,0.5432378,1
000651,2025-12-02,-0.0031823745410037,0.4533333333333333,0.56097937,1
000651,2025-12-03,-0.0117704757233937,0.39,0.55101204,1
000651,2025-12-04,-0.0105031753786028,0.31333333333333335,0.5490081,1
000651,2025-12-05,-0.0039138943248532,0.6933333333333334,0.56350076,1
000651,2025-12-08,0.0046660117878193,0.7666666666666667,0.5682148,1
000651,2025-12-09,0.011910669975186,0.7233333333333334,0.5537268,1
000651,2025-12-10,0.0081461367563564,0.83,0.5361277,1
000651,2025-12-11,0.0093320235756384,0.6766666666666666,0.49183583,1
000651,2025-12-12,0.001955512099731,0.4766666666666667,0.47546744,1
000651,2025-12-15,0.0088278567925453,0.5233333333333333,0.47492772,1
000651,2025-12-16,0.0007345739471107,0.21,0.4906419,1
000651,2025-12-17,-0.0070559610705595,0.25,0.54393953,1
000651,2025-12-18,-0.0063430104903635,0.27,0.5221152,1
000651,2025-12-19,-0.0063198833252309,0.2966666666666667,0.5018015,1
000651,2025-12-22,-0.0026914607291411,0.36666666666666664,0.49055183,1
000651,2025-12-23,-0.0036755697133055,0.41333333333333333,0.47784954,1
000661,2025-11-26,-0.0036235530951182,0.31,0.47910285,1
000661,2025-11-27,-0.0012009607686148,0.44333333333333336,0.47474867,1
000661,2025-11-28,-0.0001008878127521,0.5366666666666666,0.46636415,1
000661,2025-12-01,-0.000499400719137,0.55,0.45929134,1
000661,2025-12-02,0.0001010203050813,0.5433333333333333,0.4954375,1
000661,2025-12-03,-0.0361723446893786,0.12333333333333334,0.5194339,1
000661,2025-12-04,-0.0369286651195642,0.04,0.5113005,1
000661,2025-12-05,-0.0603577495752973,0.023333333333333334,0.5368198,1
000661,2025-12-08,-0.054040404040404,0.06,0.52141243,1
000661,2025-12-09,-0.0050940846241812,0.44666666666666666,0.52336204,1
000661,2025-12-10,-0.004714510214772,0.66,0.54602355,1
000661,2025-12-11,0.0081888758906731,0.66,0.5194477,1
000661,2025-12-12,0.0144153764014949,0.69,0.46587038,1
000661,2025-12-15,0.0030303030303028,0.36333333333333334,0.48417705,1
000661,2025-12-16,0.0008421052631579,0.21333333333333335,0.44914764,1
000661,2025-12-17,-0.0127637130801687,0.16333333333333333,0.46607465,1
000661,2025-12-18,-0.0105263157894737,0.19,0.44101167,1
000661,2025-12-19,-0.0170851130326074,0.11333333333333333,0.4515394,1
000661,2025-12-22,-0.0074673958771561,0.26666666666666666,0.46431202,1
000661,2025-12-23,-0.0063040923175552,0.36,0.4906935,1
000708,2025-11-26,0.0608288770053476,0.94,0.49080533,1
000708,2025-11-27,0.0634178905206943,0.94,0.49160898,1
000708,2025-11-28,0.0121794871794871,0.72,0.49873996,1
000708,2025-12-01,0.0044219835754894,0.6233333333333333,0.5216835,1
000708,2025-12-02,-0.0296156269691241,0.09,0.47818053,1
000708,2025-12-03,-0.0558694287507847,0.02666666666666667,0.46786076,1
000708,2025-12-04,-0.0341988600379988,0.06,0.49673235,1
000708,2025-12-05,-0.0345911949685534,0.13666666666666666,0.5085887,1
000708,2025-12-08,-0.0253246753246752,0.2633333333333333,0.49184996,1
000708,2025-12-09,0.0033244680851062,0.58,0.48634046,1
000708,2025-12-10,-0.0131147540983604,0.49333333333333335,0.48956466,1
000708,2025-12-11,-0.0071661237785015,0.36666666666666664,0.48391455,1
000708,2025-12-12,0.0279813457694868,0.8466666666666667,0.48212922,1
000708,2025-12-15,0.0490390987408881,0.9,0.52178705,1
000708,2025-12-16,0.045847176079734,0.8366666666666667,0.5672518,1
000708,2025-12-17,0.0314960629921258,0.83,0.5840064,1
000708,2025-12-18,0.0226830848995463,0.7466666666666667,0.5574869,1
000708,2025-12-19,0.0075805432722678,0.5766666666666667,0.5772722,1
000708,2025-12-22,0.0190597204574333,0.7533333333333333,0.5950491,1
000708,2025-12-23,0.0152671755725191,0.7366666666666667,0.5564221,1
000725,2025-11-26,0.0077720207253886,0.53,0.39283723,1
000725,2025-11-27,0.046875,0.89,0.37953383,1
000725,2025-11-28,0.0492227979274611,0.95,0.3817268,1
000725,2025-12-01,0.0923076923076922,0.9766666666666667,0.4237768,1
000725,2025-12-02,0.0796915167095115,0.9666666666666667,0.41340947,1
