stock_id,date,target_return,train_target,pred_return,fold_id
000661,2025-12-01,-0.000499400719137,0.55,0.5096009,1
000661,2025-12-02,0.0001010203050813,0.5433333333333333,0.51292485,1
000661,2025-12-03,-0.0361723446893786,0.12333333333333334,0.51915014,1
000661,2025-12-04,-0.0369286651195642,0.04,0.5231936,1
000661,2025-12-05,-0.0603577495752973,0.023333333333333334,0.5200792,1
000661,2025-12-08,-0.054040404040404,0.06,0.5108754,1
000661,2025-12-09,-0.0050940846241812,0.44666666666666666,0.5154954,1
000661,2025-12-10,-0.004714510214772,0.66,0.5214634,1
000661,2025-12-11,0.0081888758906731,0.66,0.50229365,1
000661,2025-12-12,0.0144153764014949,0.69,0.49507636,1
000661,2025-12-15,0.0030303030303028,0.36333333333333334,0.49065393,1
000661,2025-12-16,0.0008421052631579,0.21333333333333335,0.46270555,1
000661,2025-12-17,-0.0127637130801687,0.16333333333333333,0.48927927,1
000661,2025-12-18,-0.0105263157894737,0.19,0.4931364,1
000661,2025-12-19,-0.0170851130326074,0.11333333333333333,0.49365932,1
000661,2025-12-22,-0.0074673958771561,0.26666666666666666,0.49823523,1
000661,2025-12-23,-0.0063040923175552,0.36,0.49903536,1
000708,2025-11-26,0.0608288770053476,0.94,0.4903521,1
000708,2025-11-27,0.0634178905206943,0.94,0.502455,1
000708,2025-11-28,0.0121794871794871,0.72,0.49351048,1
000708,2025-12-01,0.0044219835754894,0.6233333333333333,0.475412,1
000708,2025-12-02,-0.0296156269691241,0.09,0.4874301,1
000708,2025-12-03,-0.0558694287507847,0.02666666666666667,0.4851374,1
000708,2025-12-04,-0.0341988600379988,0.06,0.4868068,1
000708,2025-12-05,-0.0345911949685534,0.13666666666666666,0.48533672,1
000708,2025-12-08,-0.0253246753246752,0.2633333333333333,0.47724068,1
000708,2025-12-09,0.0033244680851062,0.58,0.5022764,1
000708,2025-12-10,-0.0131147540983604,0.49333333333333335,0.49756652,1
000708,2025-12-11,-0.0071661237785015,0.36666666666666664,0.49002683,1
000708,2025-12-12,0.0279813457694868,0.8466666666666667,0.5010679,1
000708,2025-12-15,0.0490390987408881,0.9,0.49001044,1
000708,2025-12-16,0.045847176079734,0.8366666666666667,0.49521923,1
000708,2025-12-17,0.0314960629921258,0.83,0.49067897,1
000708,2025-12-18,0.0226830848995463,0.7466666666666667,0.48319936,1
000708,2025-12-19,0.0075805432722678,0.5766666666666667,0.49138808,1
000708,2025-12-22,0.0190597204574333,0.7533333333333333,0.4956978,1
000708,2025-12-23,0.0152671755725191,0.7366666666666667,0.50043464,1
000725,2025-11-26,0.0077720207253886,0.53,0.5234263,1
000725,2025-11-27,0.046875,0.89,0.5206924,1
000725,2025-11-28,0.0492227979274611,0.95,0.5215055,1
000725,2025-12-01,0.0923076923076922,0.9766666666666667,0.527369,1
000725,2025-12-02,0.0796915167095115,0.9666666666666667,0.52356356,1
