trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,000708,2,0.0361216730038022,0.50141793,0.14,0.30666666666666664,0.0361216730038022,0.50141793,0.8633333333333333
2025-12-24,601601,2,0.0096385542168674,0.501265,0.34,0.31,0.0096385542168674,0.501265,0.6633333333333333
2025-12-24,600999,2,0.0005984440454818,0.50115794,0.46,0.31333333333333335,0.0005984440454818,0.50115794,0.5433333333333333
2025-12-24,002179,2,0.0471250740960284,0.50108814,0.09,0.31666666666666665,0.0471250740960284,0.50108814,0.9133333333333333
2025-12-24,601668,2,-0.0095969289827254,0.5007874,0.6633333333333333,0.32,-0.0095969289827254,0.5007874,0.34
2025-12-24,603288,2,-0.0026780931976432,0.49989608,0.52,0.3233333333333333,-0.0026780931976432,0.49989608,0.48333333333333334
2025-12-24,600309,2,-0.0037618368141133,0.49970385,0.5633333333333334,0.32666666666666666,-0.0037618368141133,0.49970385,0.44
2025-12-24,601658,2,0.0092592592592592,0.49935022,0.35,0.33,0.0092592592592592,0.49935022,0.6533333333333333
2025-12-24,600011,2,-0.0728643216080401,0.49895403,0.9966666666666667,0.3333333333333333,-0.0728643216080401,0.49895403,0.006666666666666667
2025-12-24,000617,2,0.0298826040554963,0.4989235,0.17,0.33666666666666667,0.0298826040554963,0.4989235,0.8333333333333334
2025-12-24,600415,2,-0.0393939393939393,0.4986618,0.96,0.34,-0.0393939393939393,0.4986618,0.043333333333333335
2025-12-24,600519,2,-0.0106761565836297,0.49854466,0.6866666666666666,0.3433333333333333,-0.0106761565836297,0.49854466,0.31666666666666665
2025-12-24,600015,2,0.0,0.49844226,0.47833333333333333,0.3466666666666667,0.0,0.49844226,0.525
2025-12-24,300015,2,-0.0134529147982062,0.49805698,0.7566666666666667,0.35,-0.0134529147982062,0.49805698,0.24666666666666667
2025-12-24,000425,2,0.049074074074074,0.4980434,0.08666666666666667,0.35333333333333333,0.049074074074074,0.4980434,0.9166666666666666
2025-12-24,600905,2,-0.0120772946859903,0.49786827,0.7166666666666667,0.3566666666666667,-0.0120772946859903,0.49786827,0.2866666666666667
2025-12-24,601225,2,-0.0119650253106303,0.4976991,0.7133333333333334,0.36,-0.0119650253106303,0.4976991,0.29
2025-12-24,600795,2,-0.132996632996633,0.49747893,1.0,0.36333333333333334,-0.132996632996633,0.49747893,0.0033333333333333335
2025-12-24,600362,2,0.1879432624113474,0.49741587,0.01,0.36666666666666664,0.1879432624113474,0.49741587,0.9933333333333333
2025-12-24,002920,2,-0.0308607695358984,0.49717113,0.9433333333333334,0.37,-0.0308607695358984,0.49717113,0.06
2025-12-24,300408,2,-0.0006478082487583,0.49665406,0.49,0.37333333333333335,-0.0006478082487583,0.49665406,0.5133333333333333
2025-12-24,600570,2,0.0205733558178752,0.49665347,0.23333333333333334,0.37666666666666665,0.0205733558178752,0.49665347,0.77
2025-12-24,300033,2,0.0235590551181102,0.49658486,0.20666666666666667,0.38,0.0235590551181102,0.49658486,0.7966666666666666
2025-12-24,603259,2,0.0112235915492958,0.49656436,0.31666666666666665,0.38333333333333336,0.0112235915492958,0.49656436,0.6866666666666666
2025-12-24,301269,2,-0.0080384366626628,0.4964467,0.6366666666666667,0.38666666666666666,-0.0080384366626628,0.4964467,0.36666666666666664
2025-12-24,300759,2,-0.0093393289519198,0.49614576,0.66,0.39,-0.0093393289519198,0.49614576,0.3433333333333333
2025-12-24,600741,2,0.0059820538384845,0.49598804,0.38333333333333336,0.3933333333333333,0.0059820538384845,0.49598804,0.62
2025-12-24,600584,2,0.002691065662002,0.49558213,0.42,0.39666666666666667,0.002691065662002,0.49558213,0.5833333333333334
2025-12-24,001391,2,-0.0274193548387097,0.49547538,0.9233333333333333,0.4,-0.0274193548387097,0.49547538,0.08
2025-12-24,300122,2,-0.0072916666666667,0.49515226,0.62,0.4033333333333333,-0.0072916666666667,0.49515226,0.38333333333333336
2025-12-24,601808,2,0.0151734104046242,0.49467894,0.2866666666666667,0.4066666666666667,0.0151734104046242,0.49467894,0.7166666666666667
2025-12-24,000538,2,0.0079646017699115,0.49447045,0.36333333333333334,0.41,0.0079646017699115,0.49447045,0.64
2025-12-24,000895,2,-0.0026148673888682,0.49442682,0.5166666666666667,0.41333333333333333,-0.0026148673888682,0.49442682,0.4866666666666667
2025-12-24,000301,2,0.0795019157088122,0.49415502,0.03666666666666667,0.4166666666666667,0.0795019157088122,0.49415502,0.9666666666666667
2025-12-24,600426,2,0.023391812865497,0.494154,0.21,0.42,0.023391812865497,0.494154,0.7933333333333333
2025-12-24,601669,2,-0.0132575757575757,0.49390802,0.7466666666666667,0.42333333333333334,-0.0132575757575757,0.49390802,0.25666666666666665
2025-12-24,601838,2,-0.0206686930091185,0.49361488,0.8533333333333334,0.4266666666666667,-0.0206686930091185,0.49361488,0.15
2025-12-24,601688,2,-0.0012717253073337,0.49340984,0.5033333333333333,0.43,-0.0012717253073337,0.49340984,0.5
2025-12-24,000651,2,-0.0041738276454701,0.49340776,0.57,0.43333333333333335,-0.0041738276454701,0.49340776,0.43333333333333335
2025-12-24,601018,2,-0.0135869565217391,0.4934046,0.7633333333333333,0.43666666666666665,-0.0135869565217391,0.4934046,0.24
2025-12-24,300498,2,0.026458208057727,0.49318048,0.18666666666666668,0.44,0.026458208057727,0.49318048,0.8166666666666667
2025-12-24,601088,2,0.0024844720496895,0.49301323,0.43333333333333335,0.44333333333333336,0.0024844720496895,0.49301323,0.57
2025-12-24,688008,2,-0.0081967213114754,0.49297807,0.64,0.44666666666666666,-0.0081967213114754,0.49297807,0.36333333333333334
2025-12-24,600926,2,0.0,0.4929149,0.47833333333333333,0.45,0.0,0.4929149,0.525
2025-12-24,002074,2,0.0091626368032577,0.4928964,0.35333333333333333,0.4533333333333333,0.0091626368032577,0.4928964,0.65
2025-12-24,600919,2,0.0087209302325581,0.49268404,0.36,0.45666666666666667,0.0087209302325581,0.49268404,0.6433333333333333
2025-12-24,600030,2,0.0017391304347826,0.49258903,0.44,0.46,0.0017391304347826,0.49258903,0.5633333333333334
2025-12-24,600176,2,-0.0154854079809411,0.49254844,0.7866666666666666,0.4633333333333333,-0.0154854079809411,0.49254844,0.21666666666666667
2025-12-24,600061,2,0.0172413793103447,0.49244764,0.27,0.4666666666666667,0.0172413793103447,0.49244764,0.7333333333333333
2025-12-24,002415,2,0.0173824130879346,0.4922311,0.2633333333333333,0.47,0.0173824130879346,0.4922311,0.74
2025-12-24,600150,2,-0.0020995800839831,0.4920325,0.5133333333333333,0.47333333333333333,-0.0020995800839831,0.4920325,0.49
2025-12-24,603986,2,0.0224663677130043,0.49175003,0.21666666666666667,0.4766666666666667,0.0224663677130043,0.49175003,0.7866666666666666
2025-12-24,600845,2,0.0149253731343282,0.49106583,0.29,0.48,0.0149253731343282,0.49106583,0.7133333333333334
2025-12-24,600048,2,-0.0238853503184714,0.49083993,0.8833333333333333,0.48333333333333334,-0.0238853503184714,0.49083993,0.12
2025-12-24,601800,2,-0.0131108462455304,0.490774,0.7433333333333333,0.4866666666666667,-0.0131108462455304,0.490774,0.26
2025-12-24,601009,2,0.0185840707964601,0.49072346,0.25,0.49,0.0185840707964601,0.49072346,0.7533333333333333
2025-12-24,600438,2,0.0,0.4906055,0.47833333333333333,0.49333333333333335,0.0,0.4906055,0.525
2025-12-24,002304,2,-0.0149734342295926,0.49007675,0.7766666666666666,0.49666666666666665,-0.0149734342295926,0.49007675,0.22666666666666666
2025-12-24,601998,2,0.0283400809716599,0.49004605,0.17666666666666667,0.5,0.0283400809716599,0.49004605,0.8266666666666667
2025-12-24,002027,2,0.020979020979021,0.48998603,0.23,0.5033333333333333,0.020979020979021,0.48998603,0.7733333333333333
2025-12-24,002371,2,-0.0205208333333333,0.48974183,0.8433333333333334,0.5066666666666667,-0.0205208333333333,0.48974183,0.16
2025-12-24,300502,2,-0.0241228070175437,0.48966017,0.89,0.51,-0.0241228070175437,0.48966017,0.11333333333333333
2025-12-24,601818,2,-0.0028571428571427,0.48955664,0.5233333333333333,0.5133333333333333,-0.0028571428571427,0.48955664,0.48
2025-12-24,000630,2,0.0527272727272728,0.48949823,0.08333333333333333,0.5166666666666667,0.0527272727272728,0.48949823,0.92
2025-12-24,601766,2,-0.0115440115440114,0.48948678,0.7033333333333334,0.52,-0.0115440115440114,0.48948678,0.3
2025-12-24,600115,2,0.0088967971530248,0.48911938,0.3566666666666667,0.5233333333333333,0.0088967971530248,0.48911938,0.6466666666666666
2025-12-24,601607,2,-0.0055803571428571,0.48905584,0.6066666666666667,0.5266666666666666,-0.0055803571428571,0.48905584,0.39666666666666667
2025-12-24,601628,2,-0.0129870129870129,0.48904237,0.7366666666666667,0.53,-0.0129870129870129,0.48904237,0.26666666666666666
2025-12-24,600522,2,-0.060353798126951,0.48881075,0.9866666666666667,0.5333333333333333,-0.060353798126951,0.48881075,0.016666666666666666
2025-12-24,300803,2,0.0097744360902254,0.4886628,0.33666666666666667,0.5366666666666666,0.0097744360902254,0.4886628,0.6666666666666666
2025-12-24,688472,2,-0.01531589023612,0.48831746,0.7833333333333333,0.54,-0.01531589023612,0.48831746,0.22
2025-12-24,688169,2,0.0015737704918032,0.4879708,0.45,0.5433333333333333,0.0015737704918032,0.4879708,0.5533333333333333
2025-12-24,603392,2,-0.0170002151925972,0.48776355,0.8,0.5466666666666666,-0.0170002151925972,0.48776355,0.20333333333333334
2025-12-24,000876,2,0.0164654226125137,0.48754343,0.28,0.55,0.0164654226125137,0.48754343,0.7233333333333334
2025-12-24,300014,2,-0.0358565737051792,0.48746452,0.9533333333333334,0.5533333333333333,-0.0358565737051792,0.48746452,0.05
2025-12-24,688303,2,-0.0058758721997796,0.4872314,0.6133333333333333,0.5566666666666666,-0.0058758721997796,0.4872314,0.39
2025-12-24,601319,2,-0.0033112582781457,0.48690137,0.5433333333333333,0.56,-0.0033112582781457,0.48690137,0.46
2025-12-24,603369,2,-0.0088168373151307,0.4866344,0.65,0.5633333333333334,-0.0088168373151307,0.4866344,0.35333333333333333
2025-12-24,300124,2,0.0550344827586207,0.48651513,0.07666666666666666,0.5666666666666667,0.0550344827586207,0.48651513,0.9266666666666666
2025-12-24,600436,2,-0.0048292108362779,0.48650774,0.59,0.57,-0.0048292108362779,0.48650774,0.41333333333333333
2025-12-24,601229,2,0.0303951367781155,0.48606244,0.16666666666666666,0.5733333333333334,0.0303951367781155,0.48606244,0.8366666666666667
2025-12-24,000858,2,-0.0191251830161054,0.48594734,0.8233333333333334,0.5766666666666667,-0.0191251830161054,0.48594734,0.18
2025-12-24,000963,2,-0.0290217663247434,0.48555067,0.9333333333333333,0.58,-0.0290217663247434,0.48555067,0.07
2025-12-24,601877,2,0.0003547357218871,0.48542902,0.4666666666666667,0.5833333333333334,0.0003547357218871,0.48542902,0.5366666666666666
2025-12-24,601898,2,-0.0279720279720278,0.48515686,0.9266666666666666,0.5866666666666667,-0.0279720279720278,0.48515686,0.07666666666666666
2025-12-24,601825,2,-0.0032644178454841,0.48490527,0.5366666666666666,0.59,-0.0032644178454841,0.48490527,0.4666666666666667
2025-12-24,601298,2,-0.0212514757969303,0.48458096,0.8633333333333333,0.5933333333333334,-0.0212514757969303,0.48458096,0.14
2025-12-24,601888,2,0.0410344827586207,0.48408648,0.12333333333333334,0.5966666666666667,0.0410344827586207,0.48408648,0.88
2025-12-24,600026,2,-0.0008561643835617,0.48403248,0.49333333333333335,0.6,-0.0008561643835617,0.48403248,0.51
2025-12-24,001965,2,0.0203045685279186,0.48397496,0.23666666666666666,0.6033333333333334,0.0203045685279186,0.48397496,0.7666666666666667
2025-12-24,300418,2,0.0095838587641865,0.48390076,0.3433333333333333,0.6066666666666667,0.0095838587641865,0.48390076,0.66
2025-12-24,000786,2,-0.0012087026591458,0.48372397,0.5,0.61,-0.0012087026591458,0.48372397,0.5033333333333333
2025-12-24,001979,2,-0.0292792792792793,0.48364952,0.9366666666666666,0.6133333333333333,-0.0292792792792793,0.48364952,0.06666666666666667
2025-12-24,600372,2,0.0178156467854375,0.4832712,0.25333333333333335,0.6166666666666667,0.0178156467854375,0.4832712,0.75
2025-12-24,600893,2,0.0228732973528656,0.48311582,0.21333333333333335,0.62,0.0228732973528656,0.48311582,0.79
2025-12-24,600600,2,-0.011297611362169,0.48285422,0.6966666666666667,0.6233333333333333,-0.011297611362169,0.48285422,0.30666666666666664
2025-12-24,600050,2,-0.0097465886939571,0.48280868,0.67,0.6266666666666667,-0.0097465886939571,0.48280868,0.3333333333333333
2025-12-24,600036,2,0.0073932745051276,0.48246047,0.38,0.63,0.0073932745051276,0.48246047,0.6233333333333333
2025-12-24,600803,2,-0.0086705202312138,0.48236158,0.6466666666666666,0.6333333333333333,-0.0086705202312138,0.48236158,0.3566666666666667
2025-12-24,600161,2,-0.0042347247428917,0.48220727,0.5733333333333334,0.6366666666666667,-0.0042347247428917,0.48220727,0.43
2025-12-24,000776,2,-0.0049931911030412,0.48198727,0.5966666666666667,0.64,-0.0049931911030412,0.48198727,0.4066666666666667
2025-12-24,600219,2,0.0638722554890219,0.48153117,0.056666666666666664,0.6433333333333333,0.0638722554890219,0.48153117,0.9466666666666667
2025-12-24,000157,2,0.0177514792899407,0.4814333,0.25666666666666665,0.6466666666666666,0.0177514792899407,0.4814333,0.7466666666666667
2025-12-24,601995,2,-0.0106963393171269,0.4807298,0.69,0.65,-0.0106963393171269,0.4807298,0.31333333333333335
2025-12-24,600023,2,-0.0369649805447471,0.4803864,0.9566666666666667,0.6533333333333333,-0.0369649805447471,0.4803864,0.04666666666666667
2025-12-24,600690,2,-0.0097014925373135,0.48023674,0.6666666666666666,0.6566666666666666,-0.0097014925373135,0.48023674,0.33666666666666667
2025-12-24,600875,2,-0.0121951219512196,0.4801549,0.72,0.66,-0.0121951219512196,0.4801549,0.2833333333333333
2025-12-24,603260,2,0.0171428571428571,0.48005143,0.2733333333333333,0.6633333333333333,0.0171428571428571,0.48005143,0.73
2025-12-24,300308,2,-0.0248062015503876,0.48002008,0.8966666666666666,0.6666666666666666,-0.0248062015503876,0.48002008,0.10666666666666667
2025-12-24,601878,2,-0.0054894784995425,0.4798139,0.6033333333333334,0.67,-0.0054894784995425,0.4798139,0.4
2025-12-24,600938,2,0.0640113798008535,0.47972426,0.05333333333333334,0.6733333333333333,0.0640113798008535,0.47972426,0.95
2025-12-24,688111,2,0.0094719471947195,0.47952375,0.3466666666666667,0.6766666666666666,0.0094719471947195,0.47952375,0.6566666666666666
2025-12-24,600111,2,0.0098901098901098,0.47947487,0.3333333333333333,0.68,0.0098901098901098,0.47947487,0.67
2025-12-24,002600,2,-0.0031347962382444,0.47912464,0.5266666666666666,0.6833333333333333,-0.0031347962382444,0.47912464,0.4766666666666667
2025-12-24,600031,2,0.0149038461538461,0.47856626,0.29333333333333333,0.6866666666666666,0.0149038461538461,0.47856626,0.71
2025-12-24,600039,2,-0.0009970089730808,0.47851184,0.49666666666666665,0.69,-0.0009970089730808,0.47851184,0.5066666666666667
2025-12-24,601600,2,0.0929808568824066,0.4784064,0.023333333333333334,0.6933333333333334,0.0929808568824066,0.4784064,0.98
2025-12-24,000100,2,0.0044247787610619,0.4779869,0.4033333333333333,0.6966666666666667,0.0044247787610619,0.4779869,0.6
2025-12-24,601169,2,-0.0036363636363635,0.47767112,0.5533333333333333,0.7,-0.0036363636363635,0.47767112,0.45
2025-12-24,600958,2,0.0111731843575419,0.47751603,0.32,0.7033333333333334,0.0111731843575419,0.47751603,0.6833333333333333
2025-12-24,601111,2,0.0413793103448276,0.47723815,0.12,0.7066666666666667,0.0413793103448276,0.47723815,0.8833333333333333
2025-12-24,300979,2,-0.0246937212863705,0.4772258,0.8933333333333333,0.71,-0.0246937212863705,0.4772258,0.11
2025-12-24,601901,2,0.0077319587628864,0.47642985,0.36666666666666664,0.7133333333333334,0.0077319587628864,0.47642985,0.6366666666666667
2025-12-24,688506,2,-0.0468699745621472,0.47639146,0.98,0.7166666666666667,-0.0468699745621472,0.47639146,0.023333333333333334
