trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,601186,1,0.0077619663648124,0.52900386,0.4766666666666667,0.08,0.0077619663648124,0.52900386,0.5266666666666666
2025-11-26,601800,1,0.0023446658851113,0.52815646,0.5666666666666667,0.08333333333333333,0.0023446658851113,0.52815646,0.43666666666666665
2025-11-26,600025,1,0.0084656084656085,0.52777845,0.45,0.08666666666666667,0.0084656084656085,0.52777845,0.5533333333333333
2025-11-26,601985,1,0.0081112398609502,0.52751917,0.46,0.09,0.0081112398609502,0.52751917,0.5433333333333333
2025-11-26,600674,1,0.0082872928176795,0.52696526,0.45666666666666667,0.09333333333333334,0.0082872928176795,0.52696526,0.5466666666666666
2025-11-26,000895,1,0.0200296735905045,0.5268645,0.27666666666666667,0.09666666666666666,0.0200296735905045,0.5268645,0.7266666666666667
2025-11-26,300476,1,-0.0213333333333332,0.5265611,0.8766666666666667,0.1,-0.0213333333333332,0.5265611,0.12666666666666668
2025-11-26,002352,1,-0.0347204493234618,0.5261182,0.95,0.10333333333333333,-0.0347204493234618,0.5261182,0.05333333333333334
2025-11-26,002460,1,0.0232172470978441,0.52596176,0.24,0.10666666666666667,0.0232172470978441,0.52596176,0.7633333333333333
2025-11-26,603369,1,-0.0089591567852437,0.52532965,0.7733333333333333,0.11,-0.0089591567852437,0.52532965,0.23
2025-11-26,600023,1,0.0138888888888888,0.5251727,0.35,0.11333333333333333,0.0138888888888888,0.5251727,0.6533333333333333
2025-11-26,601838,1,0.0244047619047619,0.5249801,0.22666666666666666,0.11666666666666667,0.0244047619047619,0.5249801,0.7766666666666666
2025-11-26,000001,1,-0.0017152658662093,0.524959,0.6566666666666666,0.12,-0.0017152658662093,0.524959,0.3466666666666667
2025-11-26,002459,1,-0.0183333333333332,0.5238508,0.85,0.12333333333333334,-0.0183333333333332,0.5238508,0.15333333333333332
2025-11-26,000725,1,0.0077720207253886,0.5234263,0.47333333333333333,0.12666666666666668,0.0077720207253886,0.5234263,0.53
2025-11-26,300394,1,0.0579280092891239,0.5227826,0.07333333333333333,0.13,0.0579280092891239,0.5227826,0.93
2025-11-26,601919,1,0.0156356220258328,0.5224451,0.3233333333333333,0.13333333333333333,0.0156356220258328,0.5224451,0.68
2025-11-26,600089,1,-0.0054869684499313,0.5224024,0.72,0.13666666666666666,-0.0054869684499313,0.5224024,0.2833333333333333
2025-11-26,002384,1,-0.0293054997992773,0.5223865,0.93,0.14,-0.0293054997992773,0.5223865,0.07333333333333333
2025-11-26,600660,1,-0.0007739938080496,0.522324,0.6466666666666666,0.14333333333333334,-0.0007739938080496,0.522324,0.3566666666666667
2025-11-26,002027,1,0.0,0.52139735,0.6183333333333333,0.14666666666666667,0.0,0.52139735,0.385
2025-11-26,000625,1,0.0110969478627647,0.52127296,0.39,0.15,0.0110969478627647,0.52127296,0.6133333333333333
2025-11-26,603288,1,-0.000542888165038,0.5210794,0.64,0.15333333333333332,-0.000542888165038,0.5210794,0.36333333333333334
2025-11-26,002142,1,-0.0034879665155214,0.5196358,0.69,0.15666666666666668,-0.0034879665155214,0.5196358,0.31333333333333335
2025-11-26,603195,1,0.0088702147525676,0.5192613,0.43666666666666665,0.16,0.0088702147525676,0.5192613,0.5666666666666667
2025-11-26,601390,1,0.007366482504604,0.5191797,0.48,0.16333333333333333,0.007366482504604,0.5191797,0.5233333333333333
2025-11-26,300316,1,-0.0069156293222682,0.51864874,0.74,0.16666666666666666,-0.0069156293222682,0.51864874,0.2633333333333333
2025-11-26,300408,1,-0.0426303854875283,0.51819617,0.9666666666666667,0.17,-0.0426303854875283,0.51819617,0.03666666666666667
2025-11-26,600886,1,0.0102489019033676,0.5179352,0.41333333333333333,0.17333333333333334,0.0102489019033676,0.5179352,0.59
2025-11-26,600000,1,0.0,0.51701385,0.6183333333333333,0.17666666666666667,0.0,0.51701385,0.385
2025-11-26,600919,1,0.0215154349859682,0.5168798,0.2633333333333333,0.18,0.0215154349859682,0.5168798,0.74
2025-11-26,001965,1,-0.0207715133531157,0.5166021,0.8733333333333333,0.18333333333333332,-0.0207715133531157,0.5166021,0.13
2025-11-26,600027,1,0.0313111545988259,0.5162876,0.16666666666666666,0.18666666666666668,0.0313111545988259,0.5162876,0.8366666666666667
2025-11-26,688009,1,0.0115830115830115,0.5162855,0.38,0.19,0.0115830115830115,0.5162855,0.6233333333333333
2025-11-26,601868,1,0.0,0.5155983,0.6183333333333333,0.19333333333333333,0.0,0.5155983,0.385
2025-11-26,688012,1,-0.0417034746760896,0.5155366,0.9633333333333334,0.19666666666666666,-0.0417034746760896,0.5155366,0.04
2025-11-26,601318,1,-0.0126050420168066,0.5140562,0.81,0.2,-0.0126050420168066,0.5140562,0.19333333333333333
2025-11-26,688303,1,0.0035893754486718,0.5136166,0.54,0.20333333333333334,0.0035893754486718,0.5136166,0.4633333333333333
2025-11-26,600015,1,0.0014306151645207,0.5134695,0.58,0.20666666666666667,0.0014306151645207,0.5134695,0.42333333333333334
2025-11-26,600795,1,0.0651769087523277,0.51295316,0.05,0.21,0.0651769087523277,0.51295316,0.9533333333333334
2025-11-26,600161,1,-0.0261809903244166,0.51279014,0.9033333333333333,0.21333333333333335,-0.0261809903244166,0.51279014,0.1
2025-11-26,601166,1,-0.0065913370998117,0.51277566,0.7366666666666667,0.21666666666666667,-0.0065913370998117,0.51277566,0.26666666666666666
2025-11-26,601456,1,0.0381978452497551,0.5127417,0.12666666666666668,0.22,0.0381978452497551,0.5127417,0.8766666666666667
2025-11-26,601633,1,0.0110192837465564,0.5127107,0.3933333333333333,0.22333333333333333,0.0110192837465564,0.5127107,0.61
2025-11-26,600150,1,0.0002923976608187,0.5125576,0.5966666666666667,0.22666666666666666,0.0002923976608187,0.5125576,0.4066666666666667
2025-11-26,601229,1,0.019211324570273,0.5125288,0.28,0.23,0.019211324570273,0.5125288,0.7233333333333334
2025-11-26,601018,1,0.0354223433242506,0.5123056,0.14666666666666667,0.23333333333333334,0.0354223433242506,0.5123056,0.8566666666666667
2025-11-26,001391,1,0.0063593004769475,0.5122042,0.5033333333333333,0.23666666666666666,0.0063593004769475,0.5122042,0.5
2025-11-26,601766,1,-0.0206611570247934,0.51215863,0.8666666666666667,0.24,-0.0206611570247934,0.51215863,0.13666666666666666
2025-11-26,601169,1,-0.0017452006980802,0.51210994,0.66,0.24333333333333335,-0.0017452006980802,0.51210994,0.3433333333333333
2025-11-26,600377,1,-0.0298850574712643,0.51203895,0.9366666666666666,0.24666666666666667,-0.0298850574712643,0.51203895,0.06666666666666667
2025-11-26,300498,1,-0.0326209223847018,0.5118544,0.9433333333333334,0.25,-0.0326209223847018,0.5118544,0.06
2025-11-26,601328,1,-0.0052151238591915,0.51174134,0.7133333333333334,0.25333333333333335,-0.0052151238591915,0.51174134,0.29
2025-11-26,600585,1,-0.0021929824561404,0.5112921,0.6666666666666666,0.25666666666666665,-0.0021929824561404,0.5112921,0.33666666666666667
2025-11-26,600893,1,-0.0029689608636976,0.5112856,0.68,0.26,-0.0029689608636976,0.5112856,0.3233333333333333
2025-11-26,000333,1,0.0244974874371859,0.5108714,0.22333333333333333,0.2633333333333333,0.0244974874371859,0.5108714,0.78
2025-11-26,300999,1,-0.0077702702702703,0.5107411,0.7533333333333333,0.26666666666666666,-0.0077702702702703,0.5107411,0.25
2025-11-26,603986,1,0.0580249396621078,0.51061887,0.07,0.27,0.0580249396621078,0.51061887,0.9333333333333333
2025-11-26,688256,1,-0.0198529411764705,0.51054025,0.86,0.2733333333333333,-0.0198529411764705,0.51054025,0.14333333333333334
2025-11-26,605499,1,0.0230819621594543,0.51052856,0.24666666666666667,0.27666666666666667,0.0230819621594543,0.51052856,0.7566666666666667
2025-11-26,601398,1,-0.0110429447852759,0.5104552,0.8,0.28,-0.0110429447852759,0.5104552,0.20333333333333334
2025-11-26,600011,1,0.0154440154440155,0.51045114,0.3333333333333333,0.2833333333333333,0.0154440154440155,0.51045114,0.67
2025-11-26,002415,1,0.0173506840173506,0.5098751,0.31,0.2866666666666667,0.0173506840173506,0.5098751,0.6933333333333334
2025-11-26,600085,1,0.0005954153021731,0.50973666,0.5933333333333334,0.29,0.0005954153021731,0.50973666,0.41
2025-11-26,601298,1,0.0106761565836298,0.50965834,0.4033333333333333,0.29333333333333333,0.0106761565836298,0.50965834,0.6
2025-11-26,300502,1,0.1475308641975309,0.509647,0.0033333333333333335,0.2966666666666667,0.1475308641975309,0.509647,1.0
2025-11-26,600887,1,0.0034246575342464,0.5094883,0.5466666666666666,0.3,0.0034246575342464,0.5094883,0.45666666666666667
2025-11-26,600926,1,0.0246913580246914,0.50931644,0.21666666666666667,0.30333333333333334,0.0246913580246914,0.50931644,0.7866666666666666
2025-11-26,000999,1,-0.0108429520811472,0.50930274,0.7966666666666666,0.30666666666666664,-0.0108429520811472,0.50930274,0.20666666666666667
2025-11-26,000768,1,-0.0082372322899505,0.5092689,0.7566666666666667,0.31,-0.0082372322899505,0.5092689,0.24666666666666667
2025-11-26,300274,1,-0.0286096256684491,0.5090734,0.9266666666666666,0.31333333333333335,-0.0286096256684491,0.5090734,0.07666666666666666
2025-11-26,601888,1,0.0259579728059332,0.50877887,0.21,0.31666666666666665,0.0259579728059332,0.50877887,0.7933333333333333
2025-11-26,601127,1,0.0268585131894484,0.508532,0.20666666666666667,0.32,0.0268585131894484,0.508532,0.7966666666666666
2025-11-26,600845,1,-0.0252873563218389,0.5085101,0.8966666666666666,0.3233333333333333,-0.0252873563218389,0.5085101,0.10666666666666667
2025-11-26,003816,1,0.0079575596816975,0.50836354,0.4666666666666667,0.32666666666666666,0.0079575596816975,0.50836354,0.5366666666666666
2025-11-26,601878,1,0.0045829514207149,0.50809205,0.5266666666666666,0.33,0.0045829514207149,0.50809205,0.4766666666666667
2025-11-26,600009,1,0.0031505986137364,0.5080455,0.5533333333333333,0.3333333333333333,0.0031505986137364,0.5080455,0.45
2025-11-26,300014,1,-0.0234968901174844,0.5070731,0.8866666666666667,0.33666666666666667,-0.0234968901174844,0.5070731,0.11666666666666667
2025-11-26,600999,1,0.0006127450980393,0.5070606,0.59,0.34,0.0006127450980393,0.5070606,0.41333333333333333
2025-11-26,002179,1,-0.0151471016603554,0.5070209,0.8366666666666667,0.3433333333333333,-0.0151471016603554,0.5070209,0.16666666666666666
2025-11-26,002920,1,0.0010101937735328,0.50684816,0.5833333333333334,0.3466666666666667,0.0010101937735328,0.50684816,0.42
2025-11-26,300803,1,-0.0001640689089417,0.50684077,0.6366666666666667,0.35,-0.0001640689089417,0.50684077,0.36666666666666664
2025-11-26,600482,1,-0.00396432111001,0.5068275,0.7033333333333334,0.35333333333333333,-0.00396432111001,0.5068275,0.3
2025-11-26,601669,1,-0.0277264325323475,0.5065893,0.9166666666666666,0.3566666666666667,-0.0277264325323475,0.5065893,0.08666666666666667
2025-11-26,688082,1,0.0099663556148035,0.5065869,0.4166666666666667,0.36,0.0099663556148035,0.5065869,0.5866666666666667
2025-11-26,000963,1,0.0301859454238106,0.5063209,0.17666666666666667,0.36333333333333334,0.0301859454238106,0.5063209,0.8266666666666667
2025-11-26,688271,1,-0.0226532313054018,0.5061076,0.88,0.36666666666666664,-0.0226532313054018,0.5061076,0.12333333333333334
2025-11-26,601877,1,0.0032632342277012,0.5058,0.55,0.37,0.0032632342277012,0.5058,0.4533333333333333
2025-11-26,000157,1,0.0086206896551723,0.5056011,0.44,0.37333333333333335,0.0086206896551723,0.5056011,0.5633333333333334
2025-11-26,600690,1,0.0179421457341631,0.50550646,0.30333333333333334,0.37666666666666665,0.0179421457341631,0.50550646,0.7
2025-11-26,000876,1,-0.0021231422505308,0.5049313,0.6633333333333333,0.38,-0.0021231422505308,0.5049313,0.34
2025-11-26,601825,1,0.0695067264573989,0.50457746,0.03666666666666667,0.38333333333333336,0.0695067264573989,0.50457746,0.9666666666666667
2025-11-26,601012,1,-0.0245202558635394,0.5045144,0.8933333333333333,0.38666666666666666,-0.0245202558635394,0.5045144,0.11
2025-11-26,601808,1,0.0293906810035842,0.5043938,0.18333333333333332,0.39,0.0293906810035842,0.5043938,0.82
2025-11-26,000617,1,-0.0098792535675082,0.50404906,0.79,0.3933333333333333,-0.0098792535675082,0.50404906,0.21333333333333335
2025-11-26,600372,1,0.0282861896838602,0.50393814,0.19333333333333333,0.39666666666666667,0.0282861896838602,0.50393814,0.81
2025-11-26,600415,1,-0.001233045622688,0.503902,0.6533333333333333,0.4,-0.001233045622688,0.503902,0.35
2025-11-26,688126,1,0.070673076923077,0.50348026,0.03333333333333333,0.4033333333333333,0.070673076923077,0.50348026,0.97
2025-11-26,300015,1,0.0070052539404552,0.5033101,0.4866666666666667,0.4066666666666667,0.0070052539404552,0.5033101,0.5166666666666667
2025-11-26,300628,1,0.0154531946508173,0.5032922,0.33,0.41,0.0154531946508173,0.5032922,0.6733333333333333
2025-11-26,600030,1,-0.0029059208136576,0.5031374,0.6766666666666666,0.41333333333333333,-0.0029059208136576,0.5031374,0.32666666666666666
2025-11-26,002594,1,0.0215644820295983,0.50287235,0.26,0.4166666666666667,0.0215644820295983,0.50287235,0.7433333333333333
2025-11-26,600938,1,0.0283357245337158,0.502853,0.19,0.42,0.0283357245337158,0.502853,0.8133333333333334
2025-11-26,600515,1,0.0184804928131415,0.5023294,0.2966666666666667,0.42333333333333334,0.0184804928131415,0.5023294,0.7066666666666667
2025-11-26,000568,1,-0.0084356963149326,0.5018764,0.7633333333333333,0.4266666666666667,-0.0084356963149326,0.5018764,0.24
2025-11-26,600048,1,-0.0265878877400296,0.50178945,0.9066666666666666,0.43,-0.0265878877400296,0.50178945,0.09666666666666666
2025-11-26,601066,1,0.0214401294498381,0.50167954,0.26666666666666666,0.43333333333333335,0.0214401294498381,0.50167954,0.7366666666666667
2025-11-26,601818,1,-0.0137741046831956,0.50143033,0.82,0.43666666666666665,-0.0137741046831956,0.50143033,0.18333333333333332
2025-11-26,600918,1,-0.0030257186081693,0.50123924,0.6833333333333333,0.44,-0.0030257186081693,0.50123924,0.32
2025-11-26,601916,1,0.0064724919093849,0.5012275,0.5,0.44333333333333336,0.0064724919093849,0.5012275,0.5033333333333333
2025-11-26,600196,1,-0.0192377495462794,0.5011716,0.8566666666666667,0.44666666666666666,-0.0192377495462794,0.5011716,0.14666666666666667
2025-11-26,601288,1,0.0062893081761006,0.5011346,0.5066666666666667,0.45,0.0062893081761006,0.5011346,0.49666666666666665
2025-11-26,688169,1,-0.0064516129032257,0.5010439,0.7333333333333333,0.4533333333333333,-0.0064516129032257,0.5010439,0.27
2025-11-26,600039,1,0.0150537634408602,0.50101614,0.33666666666666667,0.45666666666666667,0.0150537634408602,0.50101614,0.6666666666666666
2025-11-26,601336,1,-0.0074638233054074,0.50095814,0.75,0.46,-0.0074638233054074,0.50095814,0.25333333333333335
2025-11-26,300832,1,0.005277494041539,0.500926,0.52,0.4633333333333333,0.005277494041539,0.500926,0.48333333333333334
2025-11-26,300124,1,0.0078036322360953,0.5008425,0.47,0.4666666666666667,0.0078036322360953,0.5008425,0.5333333333333333
2025-11-26,600061,1,0.0109739368998627,0.50065607,0.39666666666666667,0.47,0.0109739368998627,0.50065607,0.6066666666666667
2025-11-26,300413,1,-0.0432432432432432,0.5006152,0.9733333333333334,0.47333333333333333,-0.0432432432432432,0.5006152,0.03
2025-11-26,601021,1,0.007142857142857,0.500545,0.48333333333333334,0.4766666666666667,0.007142857142857,0.500545,0.52
2025-11-26,600031,1,-0.0274038461538461,0.50032616,0.9133333333333333,0.48,-0.0274038461538461,0.50032616,0.09
2025-11-26,000661,1,-0.0036235530951182,0.50026613,0.6933333333333334,0.48333333333333334,-0.0036235530951182,0.50026613,0.31
2025-11-26,603019,1,0.0040314452731303,0.5002242,0.5333333333333333,0.4866666666666667,0.0040314452731303,0.5002242,0.47
2025-11-26,600438,1,-0.0201224846894137,0.5001534,0.8633333333333333,0.49,-0.0201224846894137,0.5001534,0.14
2025-11-26,002304,1,-0.0353634577603143,0.500051,0.9533333333333334,0.49333333333333335,-0.0353634577603143,0.500051,0.05
2025-11-26,603501,1,0.0327477400648131,0.50000894,0.16,0.49666666666666665,0.0327477400648131,0.50000894,0.8433333333333334
2025-11-26,600741,1,0.0139103554868624,0.49994367,0.3433333333333333,0.5,0.0139103554868624,0.49994367,0.66
2025-11-26,000301,1,0.0231578947368421,0.49978614,0.24333333333333335,0.5033333333333333,0.0231578947368421,0.49978614,0.76
2025-11-26,300251,1,-0.003030303030303,0.49946678,0.6866666666666666,0.5066666666666667,-0.003030303030303,0.49946678,0.31666666666666665
2025-11-26,000100,1,0.0245098039215687,0.49937636,0.22,0.51,0.0245098039215687,0.49937636,0.7833333333333333
2025-11-26,688008,1,0.004399323181049,0.4990623,0.53,0.5133333333333333,0.004399323181049,0.4990623,0.47333333333333333
2025-11-26,002074,1,0.006769070554543,0.49892974,0.49,0.5166666666666667,0.006769070554543,0.49892974,0.5133333333333333
2025-11-26,600276,1,-0.023961661341853,0.49885243,0.89,0.52,-0.023961661341853,0.49885243,0.11333333333333333
2025-11-26,300347,1,-0.0438527799530149,0.49876773,0.9766666666666667,0.5233333333333333,-0.0438527799530149,0.49876773,0.02666666666666667
2025-11-26,601658,1,-0.0207612456747404,0.49852413,0.87,0.5266666666666666,-0.0207612456747404,0.49852413,0.13333333333333333
2025-11-26,600930,1,0.0796747967479673,0.498464,0.02666666666666667,0.53,0.0796747967479673,0.498464,0.9766666666666667
2025-11-26,600104,1,0.0383322125084062,0.49801975,0.12333333333333334,0.5333333333333333,0.0383322125084062,0.49801975,0.88
2025-11-26,002236,1,0.0313163481953291,0.49800998,0.16333333333333333,0.5366666666666666,0.0313163481953291,0.49800998,0.84
2025-11-26,300033,1,-0.0099269526128488,0.49797964,0.7933333333333333,0.54,-0.0099269526128488,0.49797964,0.21
2025-11-26,601077,1,0.0276073619631902,0.4978298,0.2,0.5433333333333333,0.0276073619631902,0.4978298,0.8033333333333333
2025-11-26,002600,1,0.0949926362297496,0.4977092,0.02,0.5466666666666666,0.0949926362297496,0.4977092,0.9833333333333333
2025-11-26,002648,1,-0.002389486260454,0.49768436,0.67,0.55,-0.002389486260454,0.49768436,0.3333333333333333
2025-11-26,002493,1,0.0220820189274446,0.49760026,0.25333333333333335,0.5533333333333333,0.0220820189274446,0.49760026,0.75
2025-11-26,002938,1,0.1201248049921998,0.4975229,0.013333333333333334,0.5566666666666666,0.1201248049921998,0.4975229,0.99
2025-11-26,600309,1,0.0599369085173501,0.49746513,0.06666666666666667,0.56,0.0599369085173501,0.49746513,0.9366666666666666
2025-11-26,688187,1,-0.0134282807731434,0.4970582,0.8166666666666667,0.5633333333333334,-0.0134282807731434,0.4970582,0.18666666666666668
2025-11-26,002916,1,-0.0297107498895055,0.49685186,0.9333333333333333,0.5666666666666667,-0.0297107498895055,0.49685186,0.07
2025-11-26,000338,1,0.0058788947677836,0.4967535,0.5133333333333333,0.57,0.0058788947677836,0.4967535,0.49
2025-11-26,601009,1,0.0488656195462477,0.496543,0.08666666666666667,0.5733333333333334,0.0488656195462477,0.496543,0.9166666666666666
2025-11-26,601117,1,0.0134228187919463,0.4960875,0.35333333333333333,0.5766666666666667,0.0134228187919463,0.4960875,0.65
2025-11-26,601601,1,0.0286044495810459,0.49593675,0.18666666666666668,0.58,0.0286044495810459,0.49593675,0.8166666666666667
2025-11-26,300782,1,0.0093296971436774,0.49574262,0.43333333333333335,0.5833333333333334,0.0093296971436774,0.49574262,0.57
2025-11-26,600019,1,0.0097222222222222,0.49539274,0.42333333333333334,0.5866666666666667,0.0097222222222222,0.49539274,0.58
2025-11-26,002466,1,-0.0091520358610384,0.49524117,0.7766666666666666,0.59,-0.0091520358610384,0.49524117,0.22666666666666666
2025-11-26,688396,1,0.0688083351421749,0.49511737,0.04,0.5933333333333334,0.0688083351421749,0.49511737,0.9633333333333334
2025-11-26,601088,1,0.0114606193611314,0.49497664,0.38333333333333336,0.5966666666666667,0.0114606193611314,0.49497664,0.62
2025-11-26,600989,1,0.0330162283156127,0.4937228,0.15666666666666668,0.6,0.0330162283156127,0.4937228,0.8466666666666667
2025-11-26,600809,1,-0.0047587027362541,0.49356425,0.71,0.6033333333333334,-0.0047587027362541,0.49356425,0.29333333333333333
2025-11-26,601211,1,0.0365079365079364,0.49351496,0.13666666666666666,0.6066666666666667,0.0365079365079364,0.49351496,0.8666666666666667
2025-11-26,600460,1,0.0094202898550724,0.49327636,0.4266666666666667,0.61,0.0094202898550724,0.49327636,0.5766666666666667
2025-11-26,603296,1,0.0128409090909092,0.49299276,0.3566666666666667,0.6133333333333333,0.0128409090909092,0.49299276,0.6466666666666666
2025-11-26,300059,1,-0.0282897556793827,0.49290228,0.9233333333333333,0.6166666666666667,-0.0282897556793827,0.49290228,0.08
2025-11-26,601058,1,0.0308564231738034,0.4926762,0.17,0.62,0.0308564231738034,0.4926762,0.8333333333333334
2025-11-26,002049,1,0.0119521912350598,0.49243015,0.36666666666666664,0.6233333333333333,0.0119521912350598,0.49243015,0.6366666666666667
2025-11-26,002001,1,0.0221386800334168,0.492275,0.25,0.6266666666666667,0.0221386800334168,0.492275,0.7533333333333333
2025-11-26,603392,1,-0.0566336633663366,0.492158,0.99,0.63,-0.0566336633663366,0.492158,0.013333333333333334
2025-11-26,601628,1,0.0066866497578971,0.49209398,0.49333333333333335,0.6333333333333333,0.0066866497578971,0.49209398,0.51
2025-11-26,601698,1,0.0398034398034398,0.49186456,0.11,0.6366666666666667,0.0398034398034398,0.49186456,0.8933333333333333
2025-11-26,302132,1,-0.0027475958536281,0.4918338,0.6733333333333333,0.64,-0.0027475958536281,0.4918338,0.33
2025-11-26,002714,1,-0.0142828404747536,0.49175978,0.8266666666666667,0.6433333333333333,-0.0142828404747536,0.49175978,0.17666666666666667
2025-11-26,601939,1,-0.0174897119341564,0.4916886,0.84,0.6466666666666666,-0.0174897119341564,0.4916886,0.16333333333333333
2025-11-26,688047,1,7.579202667872446e-05,0.49149346,0.6,0.65,7.579202667872446e-05,0.49149346,0.4033333333333333
2025-11-26,601600,1,-0.005655042412818,0.49088848,0.7233333333333334,0.6533333333333333,-0.005655042412818,0.49088848,0.28
2025-11-26,600183,1,0.0243478260869565,0.49073797,0.23,0.6566666666666666,0.0243478260869565,0.49073797,0.7733333333333333
2025-11-26,600522,1,0.0560100692259282,0.4906947,0.07666666666666666,0.66,0.0560100692259282,0.4906947,0.9266666666666666
2025-11-26,600584,1,0.0189679218967921,0.49063146,0.29,0.6633333333333333,0.0189679218967921,0.49063146,0.7133333333333334
2025-11-26,601618,1,0.0093750000000001,0.4905733,0.43,0.6666666666666666,0.0093750000000001,0.4905733,0.5733333333333334
2025-11-26,000708,1,0.0608288770053476,0.4903521,0.06333333333333334,0.67,0.0608288770053476,0.4903521,0.94
2025-11-26,600160,1,0.0,0.49013603,0.6183333333333333,0.6733333333333333,0.0,0.49013603,0.385
2025-11-26,002230,1,-0.0095942434539275,0.49006575,0.7866666666666666,0.6766666666666666,-0.0095942434539275,0.49006575,0.21666666666666667
2025-11-26,000975,1,0.0658970658970658,0.4898622,0.043333333333333335,0.68,0.0658970658970658,0.4898622,0.96
2025-11-26,002311,1,-0.0326435961469854,0.4893986,0.9466666666666667,0.6833333333333333,-0.0326435961469854,0.4893986,0.056666666666666664
2025-11-26,600029,1,0.0339734121122599,0.48932356,0.15333333333333332,0.6866666666666666,0.0339734121122599,0.48932356,0.85
2025-11-26,002050,1,-0.0277777777777777,0.48928082,0.92,0.69,-0.0277777777777777,0.48928082,0.08333333333333333
2025-11-26,601788,1,0.0052173913043478,0.48919713,0.5233333333333333,0.6933333333333334,0.0052173913043478,0.48919713,0.48
2025-11-26,601111,1,0.0271604938271603,0.48918903,0.20333333333333334,0.6966666666666667,0.0271604938271603,0.48918903,0.8
2025-11-26,605117,1,0.0394405241935484,0.4890967,0.11666666666666667,0.7,0.0394405241935484,0.4890967,0.8866666666666667
2025-11-26,688981,1,-0.0087873462214411,0.48902768,0.77,0.7033333333333334,-0.0087873462214411,0.48902768,0.23333333333333334
2025-11-26,600547,1,0.0174611973392461,0.48897308,0.30666666666666664,0.7066666666666667,0.0174611973392461,0.48897308,0.6966666666666667
2025-11-26,300760,1,0.0373855938776565,0.48890376,0.13,0.71,0.0373855938776565,0.48890376,0.8733333333333333
2025-11-26,300896,1,0.0006896551724137,0.48873848,0.5866666666666667,0.7133333333333334,0.0006896551724137,0.48873848,0.4166666666666667
2025-11-26,601899,1,0.0364583333333332,0.48871237,0.14,0.7166666666666667,0.0364583333333332,0.48871237,0.8633333333333333
2025-11-26,600016,1,0.0024390243902438,0.4886614,0.56,0.72,0.0024390243902438,0.4886614,0.44333333333333336
2025-11-26,688041,1,-0.0256682027649769,0.48860258,0.9,0.7233333333333334,-0.0256682027649769,0.48860258,0.10333333333333333
