profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl20__pure_prediction__cs120__rp-40,2025-11-28,300347,0.1996449502693213,0.1819767935080896,0.58050644,-0.0415686274509803,1.2209708737864078,1.2209708737864078,0.0,0.6009708737864078,0,none,0.0,0.0,8,15,0.0195245099241311,0.0098297474405359,1.2893,-0.3384439347526028,-0.4264448336252188,0.8464305878331125,0.2200719528366092
sl20__pure_prediction__cs120__rp-40,2025-11-28,600050,0.19921029656599915,0.1926574369404169,0.5792426,-0.0110905730129389,1.1244660194174758,1.1244660194174758,0.0,0.3839805825242718,0,none,0.0,0.0,8,15,0.0071587365191244,0.0057923221952966,0.4871,-0.2228657125991161,-0.1294117647058823,0.9673127333367086,0.5352463791129788
sl20__pure_prediction__cs120__rp-40,2025-11-28,600941,0.20061147560612702,0.19403907174115176,0.5833168,-0.0046860356138706,1.067378640776699,1.067378640776699,0.0,0.19271844660194173,0,none,0.0,0.0,8,15,0.0058670976811083,0.0042577800199718,0.8819,-0.256464517869639,-0.326568265682657,0.8071276907299685,0.6268691731336088
sl20__pure_prediction__cs120__rp-40,2025-11-28,000538,0.20211084241709498,0.20191914732424565,0.5876765,-0.0058865501248661,1.0454368932038836,1.0454368932038836,0.0,0.11359223300970873,0,none,0.0,0.0,8,15,0.0064134455241541,0.0016051951630752,0.2424,-0.3297201636987058,-0.3946188340807174,0.8153380423786905,0.4049512277147496
sl20__pure_prediction__cs120__rp-40,2025-11-28,000651,0.19842243514145752,0.18086246838900358,0.57695174,0.0128649183572488,1.026601941747573,1.026601941747573,0.0,0.16359223300970874,0,none,0.0,0.0,8,15,0.0067531827199083,0.0036819990353505,0.3706,-0.3848554260863792,-0.2959183673469389,0.643268763450942,0.3773843412245526
sl20__pure_prediction__cs120__rp-40,2025-12-01,300408,0.1975726429039224,0.1579656678727552,0.56501484,0.0142823694685086,1.3506122448979592,1.3506122448979592,0.0,0.9275510204081633,0,none,0.0,0.0,8,15,0.0285545174624103,0.0260746136847553,1.6381,0.4048162187194484,0.1608670849971474,1.3950062166799555,0.8474947921623165
sl20__pure_prediction__cs120__rp-40,2025-12-01,688012,0.2046255527303565,0.16360469559847512,0.58518463,0.0421374045801527,1.3206122448979591,1.3206122448979591,0.0,0.801530612244898,0,none,0.0,0.0,8,15,0.029153589819269,0.0132361958218027,2.0721,0.1461681002295545,-0.2040481400437633,1.1844090815549853,1.133084688020936
sl20__pure_prediction__cs120__rp-40,2025-12-01,300347,0.20409172547046295,0.1996583912538648,0.583658,-0.0181782256471053,1.2179591836734693,1.2179591836734693,0.0,0.5704081632653062,0,none,0.0,0.0,8,15,0.0191711189774091,0.0041742182667302,1.8503,-0.0092579206356856,0.0412757973733584,1.2065075639011436,0.9254795825534384
sl20__pure_prediction__cs120__rp-40,2025-12-01,600276,0.1968599524082034,0.15739584895203768,0.5629767,0.011308562197092,1.2112244897959183,1.2112244897959183,0.0,0.6045918367346939,0,none,0.0,0.0,8,15,0.0139953735702884,0.0115993722294148,0.3995,-0.1196950332731038,-0.0978260869565217,0.8974301374766435,0.3559806211990685
sl20__pure_prediction__cs120__rp-40,2025-12-01,600050,0.19685012648705483,0.19600962677137365,0.5629486,-0.0165441176470588,1.0806122448979592,1.0806122448979592,0.0,0.3035714285714286,0,none,0.0,0.0,8,15,0.0074539379446892,0.0057796446016757,0.4895,-0.2024569864442127,0.1453201970443349,1.0269805303771682,0.8311965573446735
sl20__pure_prediction__cs120__rp-40,2025-12-02,688012,0.2018051338041149,0.18644104941622747,0.5778734,0.0455540618398312,1.293265306122449,1.293265306122449,0.0,0.7331632653061224,0,none,0.0,0.0,8,15,0.0259647311905357,0.0132359603576725,1.2755,-0.2432153409832563,-0.1122787610619465,0.7561027659544761,0.6855331744653916
sl20__pure_prediction__cs120__rp-40,2025-12-02,300803,0.20026625954096108,0.11971986122295354,0.5734668,0.0567771578601903,1.2804081632653062,1.2804081632653062,0.0,0.7520408163265306,0,none,0.0,0.0,8,15,0.0227034440564518,0.0181452819124308,2.2299,-0.2337955963605376,-0.1983695652173913,0.8239480335207349,0.3872555757547453
sl20__pure_prediction__cs120__rp-40,2025-12-02,002074,0.20140433364257956,0.12040020584925008,0.5767257,0.0074993535040083,1.226530612244898,1.226530612244898,0.0,0.5918367346938775,0,none,0.0,0.0,8,15,0.0225641889762198,0.0116630552587691,1.5126,-0.3878591663294212,-0.3692178301093356,0.6976422404247391,0.3162644823258817
sl20__pure_prediction__cs120__rp-40,2025-12-02,000568,0.19874362402269818,0.11880962445437651,0.5691067,-0.0671641791044776,1.2220408163265306,1.2220408163265306,0.0,0.6316326530612245,0,none,0.0,0.0,8,15,0.0216098824957702,0.0096899623214741,0.3173,-0.3222113043106762,-0.0182403433476395,0.8065172080707477,0.4489612458260495
sl20__pure_prediction__cs120__rp-40,2025-12-02,600674,0.19778064898964626,0.11823395465566752,0.5663492,-0.0089041095890409,1.0559183673469388,1.0559183673469388,0.0,0.24183673469387754,0,none,0.0,0.0,8,15,0.0073593015560789,0.0103685862317762,0.1683,-0.4847696311036277,-0.4793261868300154,0.5115501519741291,0.2199665653488755
sl20__pure_prediction__cs120__rp-40,2025-12-03,002459,0.20087104587454707,0.17514599345310577,0.58902943,0.0,1.3496153846153847,1.3496153846153847,0.0,0.9221153846153847,0,none,0.0,0.0,8,15,0.0286647407132039,0.0160063038383395,1.4837,-0.0436133457095709,0.2816326530612245,1.1766431924873295,1.4175428763043276
sl20__pure_prediction__cs120__rp-40,2025-12-03,300803,0.20129420784574834,0.19084718530957442,0.5902703,0.056218200016682,1.294423076923077,1.294423076923077,0.0,0.7600961538461538,0,none,0.0,0.0,8,15,0.0226912451997063,0.0175028027228935,1.9693,-0.3130620417332338,0.2686567164179103,0.8135518999261289,0.7706481678902235
sl20__pure_prediction__cs120__rp-40,2025-12-03,688012,0.19902951530792445,0.1974173419677623,0.58362937,0.0627197897747035,1.2803846153846155,1.2803846153846155,0.0,0.7730769230769231,0,none,0.0,0.0,8,15,0.0259061414287168,0.0123175605056943,1.5217,-0.0999639204831105,-0.0308839190628326,0.8942759755518955,0.813791137752225
sl20__pure_prediction__cs120__rp-40,2025-12-03,002074,0.2023073896547195,0.1918177414930612,0.59324133,0.0311345646437993,1.2588461538461537,1.2588461538461537,0.0,0.6471153846153845,0,none,0.0,0.0,8,15,0.0215725594036701,0.0141553182624139,1.4134,-0.3929215703118288,0.161400512382579,0.702715602533285,0.5304872695469035
sl20__pure_prediction__cs120__rp-40,2025-12-03,000938,0.19649784131706055,0.17133285426492734,0.57620555,0.01894397420395,1.190576923076923,1.190576923076923,0.0,0.5725961538461538,0,none,0.0,0.0,8,15,0.0144342268738815,0.0147347133211733,0.88,-0.3805783146099051,0.1721404303510758,0.7414897202555261,0.547551950274763
sl20__pure_prediction__cs120__rp-40,2025-12-04,600515,0.20088657991065192,0.12428296822660775,0.58455694,0.0812499999999999,1.3189898989898992,1.3189898989898992,0.0,0.8227272727272729,0,none,0.0,0.0,8,15,0.0213629848089119,0.0207087443713092,1.1402,-0.2494240010532552,0.0396542958820538,0.8585714070564763,0.4998657729339484
sl20__pure_prediction__cs120__rp-40,2025-12-04,002493,0.20234227981488218,0.12518356947645426,0.58879286,-0.016649323621228,1.2298989898989898,1.2298989898989898,0.0,0.5747474747474748,0,none,0.0,0.0,8,15,0.0206799417480099,0.0104805010055879,0.2016,-0.4475501479776389,-0.0506329113924051,0.7042056727654598,0.4107866424465181
sl20__pure_prediction__cs120__rp-40,2025-12-04,002074,0.1967819716285947,0.19488897331192379,0.572613,0.0221990075737791,1.2191919191919192,1.2191919191919192,0.0,0.648989898989899,0,none,0.0,0.0,8,15,0.0213345233863057,0.0140811087443916,1.2188,-0.4354140127388535,-0.0500463392029657,0.7118410447495521,0.4626966790872089
sl20__pure_prediction__cs120__rp-40,2025-12-04,601838,0.20027602667124902,0.12390523583210379,0.5827803,-0.0350877192982455,1.067070707070707,1.067070707070707,0.0,0.21818181818181817,0,none,0.0,0.0,8,15,0.0086184595582792,0.0098363031834196,0.4045,-0.476795322847682,-0.2635658914728682,0.671859947512421,0.2844207111135915
sl20__pure_prediction__cs120__rp-40,2025-12-04,600900,0.1997131419746221,0.12355699464597157,0.58114237,-0.0113314447592067,1.014949494949495,1.014949494949495,0.0,0.11313131313131314,0,none,0.0,0.0,8,15,0.0036901187904502,0.0040926433912842,0.1583,-0.4570958227587626,-0.1016949152542373,0.6917496941063985,0.3135931946615674
sl20__pure_prediction__cs120__rp-40,2025-12-05,600515,0.2005096010888427,0.18501719257982063,0.5743793,0.0186335403726708,1.3013725490196077,1.3013725490196077,0.0,0.7779411764705881,0,none,0.0,0.0,8,15,0.0208509927200839,0.0149168321508062,1.3565,-0.089719500738156,0.0477453580901856,1.026143395312173,0.906698852436092
sl20__pure_prediction__cs120__rp-40,2025-12-05,601298,0.1993347065314925,0.15882163927856538,0.5710137,-0.0034722222222221,1.1949019607843137,1.1949019607843137,0.0,0.5362745098039217,0,none,0.0,0.0,8,15,0.0121716011392925,0.0107584669881997,0.3267,-0.2742741630939423,0.2468030690537084,0.8185918316190967,0.221134941725747
sl20__pure_prediction__cs120__rp-40,2025-12-05,601838,0.1986375928856937,0.1834488831022144,0.56901675,-0.0289085545722715,1.1572549019607843,1.1572549019607843,0.0,0.4911764705882353,0,none,0.0,0.0,8,15,0.0089920463237486,0.0106000266940643,0.6736,-0.0973171450778589,0.5539452495974235,1.0673089111404055,0.785042083164626
sl20__pure_prediction__cs120__rp-40,2025-12-05,600900,0.20224664792260222,0.1862536516663181,0.57935524,-0.0078375489846811,1.0894117647058823,1.0894117647058823,0.0,0.22352941176470587,0,none,0.0,0.0,8,15,0.0038807062310891,0.0047835520063119,0.227,-0.1774170169589796,0.1818181818181816,1.008530300333177,0.5999227210769777
sl20__pure_prediction__cs120__rp-40,2025-12-05,000651,0.1992714515713689,0.15891597786041176,0.5708325,-0.0039138943248532,1.0629411764705883,1.0629411764705883,0.0,0.23088235294117648,0,none,0.0,0.0,8,15,0.0069550322221727,0.0058063564985524,0.4975,-0.1502408362655007,-0.0201465201465201,0.8364156018815797,0.2955335126648248
sl20__pure_prediction__cs120__rp-40,2025-12-08,601298,0.201990719877488,0.201990719877488,0.5834808,0.0128205128205128,1.2084615384615385,1.2084615384615385,0.0,0.5211538461538461,0,none,0.0,0.0,8,15,0.0119669742265228,0.0115466825251861,0.2832,-0.3280501115171071,-0.018181818181818,0.7806814422737329,0.2029771749911705
sl20__pure_prediction__cs120__rp-40,2025-12-08,600741,0.19893173199375738,0.19893173199375738,0.57464445,0.0081012658227848,1.1632692307692307,1.1632692307692307,0.0,0.4802884615384616,0,none,0.0,0.0,8,15,0.0095160320846378,0.0099905756892326,0.2858,-0.0829750368991849,0.2483994878361071,0.9114682995250944,0.3337771237697527
sl20__pure_prediction__cs120__rp-40,2025-12-08,000333,0.1986302245277409,0.1986302245277409,0.5737735,-0.0222085889570552,1.1561538461538463,1.1561538461538463,0.0,0.4865384615384616,0,none,0.0,0.0,8,15,0.0094210757185541,0.0098593859990896,0.394,-0.0794607602626106,0.3422459893048128,0.8785621906058991,0.2476417811060798
sl20__pure_prediction__cs120__rp-40,2025-12-08,601838,0.1998090098455351,0.1998090098455351,0.5771786,-0.0279595478881617,1.1432692307692307,1.1432692307692307,0.0,0.40625,0,none,0.0,0.0,8,15,0.0090079342890981,0.0053133248101095,0.8041,0.1338607104079416,0.0934744268077603,1.407491685626803,1.138901561491318
sl20__pure_prediction__cs120__rp-40,2025-12-08,000651,0.20063831375547853,0.20063831375547853,0.57957417,0.0046660117878193,1.071346153846154,1.071346153846154,0.0,0.20240384615384618,0,none,0.0,0.0,8,15,0.0052432782204324,0.003065097207346,0.5949,0.0247532427264742,0.0096153846153845,1.0519521855972345,0.5274933315278441
sl20__pure_prediction__cs120__rp-40,2025-12-09,000333,0.1994873226055415,0.1994873226055415,0.57996833,0.0033758439609902,1.2172972972972973,1.2172972972972973,0.0,0.6108108108108108,0,none,0.0,0.0,8,15,0.010691564381006,0.0105272922323072,0.5138,0.1746416405660593,0.0679611650485436,1.1619176843031165,0.7858925437519461
sl20__pure_prediction__cs120__rp-40,2025-12-09,600938,0.19921902158253219,0.19921902158253219,0.5791883,-0.0007087172218283,1.2147747747747748,1.2147747747747748,0.0,0.6270270270270271,0,none,0.0,0.0,8,15,0.0164275793261676,0.010356386302343,0.7469,-0.2861170848267623,0.0966057441253265,0.937963079240314,0.6857171336482716
sl20__pure_prediction__cs120__rp-40,2025-12-09,600741,0.20041477261312018,0.20041477261312018,0.5826647,0.018935516888434,1.1632432432432434,1.1632432432432434,0.0,0.4306306306306307,0,none,0.0,0.0,8,15,0.0095570104111752,0.0108024192309413,0.2105,-0.2924369747899159,0.0487804878048776,0.7032137368854708,0.3343409701874985
sl20__pure_prediction__cs120__rp-40,2025-12-09,601298,0.200034384549397,0.200034384549397,0.5815588,0.0198366394399066,1.154054054054054,1.154054054054054,0.0,0.43018018018018017,0,none,0.0,0.0,8,15,0.0118845950051331,0.0118800485374602,0.1643,-0.5682791602070578,-0.4780927835051546,0.5115511551139188,0.1875687568751035
sl20__pure_prediction__cs120__rp-40,2025-12-09,000651,0.20084449864940912,0.20084449864940912,0.58391404,0.011910669975186,1.1072072072072072,1.1072072072072072,0.0,0.26801801801801806,0,none,0.0,0.0,8,15,0.0055128013858316,0.0041520443963632,0.53,-0.0511484684104051,0.1981981981981981,0.9544390419575824,0.670916189013306
sl20__pure_prediction__cs120__rp-40,2025-12-10,600027,0.19901175953175648,0.12451378936603834,0.57801104,-0.0038240917782026,1.1213084112149532,1.1213084112149532,0.0,0.3733644859813084,0,none,0.0,0.0,8,15,0.0102178881058008,0.0097259692826347,0.5738,-0.2883630365492181,-0.1832386363636364,0.8233842268384467,0.5461782038028363
sl20__pure_prediction__cs120__rp-40,2025-12-10,601059,0.20052231256915745,0.12545888267694472,0.5823983,0.0,1.0917757009345794,1.0917757009345794,0.0,0.25280373831775704,0,none,0.0,0.0,8,15,0.0064128438967843,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-10,601995,0.2001889088209782,0.1252502851339035,0.58142996,0.0,1.0689719626168224,1.0689719626168224,0.0,0.21915887850467292,0,none,0.0,0.0,8,15,0.004600933856971,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-10,600023,0.19889199668010657,0.12443885848497231,0.5776632,-0.0038910505836575,1.06803738317757,1.06803738317757,0.0,0.2635514018691589,0,none,0.0,0.0,8,15,0.0078636248389354,0.0050728829974713,0.2517,-0.1394871794871797,-0.0316205533596833,0.9323603496779804,0.5159060601551492
sl20__pure_prediction__cs120__rp-40,2025-12-10,000651,0.20138502239800143,0.20118268298755032,0.58490396,0.0081461367563564,1.063551401869159,1.063551401869159,0.0,0.1588785046728972,0,none,0.0,0.0,8,15,0.0053199213126901,0.0044003259871197,0.4691,-0.1432276446522501,-0.1894353369763206,0.912184498112021,0.5777168488042799
sl20__pure_prediction__cs120__rp-40,2025-12-11,000333,0.19797356025163595,0.19797356025163595,0.5735425,0.0115942028985506,1.1261946902654867,1.1261946902654867,0.0,0.40398230088495574,0,none,0.0,0.0,8,15,0.0089149508744137,0.0089798001919562,0.3934,-0.0639128158758863,0.0177514792899406,0.9785582806801189,0.8531792946584609
sl20__pure_prediction__cs120__rp-40,2025-12-11,600027,0.19844529611448466,0.19844529611448466,0.57490915,0.0076628352490421,1.1138053097345133,1.1138053097345133,0.0,0.3287610619469027,0,none,0.0,0.0,8,15,0.0101224262464738,0.0085576579201015,0.6606,-0.1454296137228016,-0.3013100436681223,0.9351377367558464,0.4363976104860617
sl20__pure_prediction__cs120__rp-40,2025-12-11,601059,0.2028409189068741,0.2028409189068741,0.58764356,0.0680157391793141,1.1008849557522125,1.1008849557522125,0.0,0.252212389380531,0,none,0.0,0.0,8,15,0.0054699754250717,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-11,600023,0.198234479388743,0.198234479388743,0.5742984,-0.0019455252918287,1.0975221238938053,1.0975221238938053,0.0,0.3101769911504425,0,none,0.0,0.0,8,15,0.0077383537126519,0.0048851885336671,0.2758,-0.0629883807841271,-0.0415019762845848,1.02864389079133,0.4834626286719251
sl20__pure_prediction__cs120__rp-40,2025-12-11,601995,0.20250574533826232,0.20250574533826232,0.58667254,0.1000286615075953,1.0849557522123894,1.0849557522123894,0.0,0.23451327433628316,0,none,0.0,0.0,8,15,0.0036227788118412,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-12,601236,0.19559249180290633,0.19559249180290633,0.56574607,-0.0130331753554501,1.096822429906542,1.096822429906542,0.0,0.31214953271028034,0,none,0.0,0.0,8,15,0.0089472531817813,0.0079127767307067,0.2302,-0.1489519021035898,0.0450160771704177,0.860303460644068,0.4375283945076208
sl20__pure_prediction__cs120__rp-40,2025-12-12,600023,0.1951226758925886,0.1951226758925886,0.56438714,0.0,1.087663551401869,1.087663551401869,0.0,0.3126168224299065,0,none,0.0,0.0,8,15,0.0075522855483294,0.005327139201425,0.353,0.160420775805391,-0.0415019762845846,1.2290230485299456,0.4834157324217786
sl20__pure_prediction__cs120__rp-40,2025-12-12,601059,0.20595070996937623,0.20595070996937623,0.59570694,0.0061832490163013,1.068785046728972,1.068785046728972,0.0,0.17196261682242991,0,none,0.0,0.0,8,15,0.0028055787376214,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-12,601995,0.20563639765254882,0.20563639765254882,0.5947978,0.0226425910002866,1.0579439252336449,1.0579439252336449,0.0,0.16822429906542058,0,none,0.0,0.0,8,15,0.002124063134823,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-12,000538,0.19769772468258004,0.19769772468258004,0.5718354,0.0161290322580643,1.0099065420560747,1.0099065420560747,0.0,0.07149532710280374,0,none,0.0,0.0,8,15,0.0043300605921786,0.0047813126969257,0.3113,-0.184630294140758,-0.3582089552238806,1.0393989983270806,0.4469415692806447
sl20__pure_prediction__cs120__rp-40,2025-12-15,300014,0.2011930648928687,0.16865371279535832,0.59396416,-0.0047826086956521,1.281747572815534,1.281747572815534,0.0,0.7529126213592233,0,none,0.0,0.0,8,15,0.0239158176580539,0.012688499357933,1.5264,-0.1097735941491409,0.1826821541710666,0.9308792857398543,0.9357941710922296
sl20__pure_prediction__cs120__rp-40,2025-12-15,300124,0.19708713734383476,0.16521184502530345,0.5818426,0.0009754738015607,1.2330097087378642,1.2330097087378642,0.0,0.6796116504854369,0,none,0.0,0.0,8,15,0.0159246463151072,0.0236929462907418,0.9292,-0.2215538763131881,0.0504885993485344,0.7814181916032178,0.6047082308473437
sl20__pure_prediction__cs120__rp-40,2025-12-15,600795,0.19818773658950292,0.1661344421793383,0.5850918,0.0034129692832763,1.1093203883495146,1.1093203883495146,0.0,0.3461165048543689,0,none,0.0,0.0,8,15,0.0110743974017029,0.0074573398674463,0.598,-0.062019637983499,-0.2842105263157893,0.8669179472298247,0.072243162269152
sl20__pure_prediction__cs120__rp-40,2025-12-15,601059,0.20191133698890676,0.20256463276594885,0.59608465,0.0067453625632378,1.0976699029126213,1.0976699029126213,0.0,0.24417475728155338,0,none,0.0,0.0,8,15,0.0016592445185882,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-15,601995,0.201620724184887,0.20227018699287422,0.5952267,0.0246488965319576,1.0864077669902912,1.0864077669902912,0.0,0.24029126213592233,0,none,0.0,0.0,8,15,0.0009775188010191,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-16,601899,0.1987466101218639,0.1987466101218639,0.5854478,0.0821603927986906,1.2897029702970297,1.2897029702970297,0.0,0.7985148514851487,0,none,0.0,0.0,8,15,0.022237391865392,0.0225716312483231,0.7689,-0.2122894726058272,0.2886597938144331,0.8733331818894695,0.4351660184672615
sl20__pure_prediction__cs120__rp-40,2025-12-16,600795,0.20028001497980336,0.20028001497980336,0.58996475,0.0017123287671232,1.141782178217822,1.141782178217822,0.0,0.403960396039604,0,none,0.0,0.0,8,15,0.0109146451590016,0.0093010151378544,0.5994,-0.0692546583850931,-0.2237442922374426,0.8730482405021077,0.1367775576786635
sl20__pure_prediction__cs120__rp-40,2025-12-16,600023,0.197923240338615,0.197923240338615,0.5830224,0.0019531249999999,1.1176237623762377,1.1176237623762377,0.0,0.3930693069306931,0,none,0.0,0.0,8,15,0.0069087909750767,0.0068565066005977,0.2997,-0.0049800796812748,0.3366336633663374,1.0447605103498403,0.4864342871208048
sl20__pure_prediction__cs120__rp-40,2025-12-16,601059,0.20163563524324807,0.20163563524324807,0.593958,0.0050590219224282,1.08990099009901,1.08990099009901,0.0,0.22475247524752476,0,none,0.0,0.0,8,15,0.0012640293824197,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-16,601995,0.20141449931646968,0.20141449931646968,0.5933066,0.0318142734307824,1.0784158415841585,1.0784158415841585,0.0,0.2207920792079208,0,none,0.0,0.0,8,15,0.0008936611956892,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-17,003816,0.19717146267354993,0.19717146267354993,0.57925653,0.0,1.1355963302752294,1.1355963302752294,0.0,0.4307339449541285,0,none,0.0,0.0,8,15,0.0086487139098281,0.0100756814064725,0.2765,-0.0416608900596144,0.0012755102040815,0.9275410935896428,0.3126704745121378
sl20__pure_prediction__cs120__rp-40,2025-12-17,600023,0.19774102223181297,0.19774102223181297,0.5809298,0.0019493177387914,1.101284403669725,1.101284403669725,0.0,0.3220183486238532,0,none,0.0,0.0,8,15,0.0067353856272012,0.0064847230757891,0.2704,-0.0352504638218923,0.1164122137404584,0.930488644181244,0.4882401769420479
sl20__pure_prediction__cs120__rp-40,2025-12-17,601059,0.20281450929241182,0.20281450929241182,0.59583485,-0.0642105263157894,1.0829357798165138,1.0829357798165138,0.0,0.20733944954128442,0,none,0.0,0.0,8,15,0.0,0.0,2.6044,0.0,0.0,0.999999999999616,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-17,601186,0.19955143921325258,0.19955143921325258,0.5862485,0.0064516129032259,1.0809174311926606,1.0809174311926606,0.0,0.2481651376146789,0,none,0.0,0.0,8,15,0.0062619429254325,0.0046726851624887,0.1886,-0.2141666666666668,0.3930885529157666,0.7403627227732577,0.4675638447924417
sl20__pure_prediction__cs120__rp-40,2025-12-17,601995,0.2027215665889726,0.2027215665889726,0.5955618,-0.0755601875977071,1.0737614678899083,1.0737614678899083,0.0,0.20733944954128442,0,none,0.0,0.0,8,15,0.0,0.0,0.5192,0.0,0.0,0.999999999998074,0.0
sl20__pure_prediction__cs120__rp-40,2025-12-18,003816,0.20111231667530496,0.20043766821498388,0.5832271,0.0,1.132,1.132,0.0,0.32999999999999996,0,none,0.0,0.0,8,15,0.0085960124859821,0.0095077165151186,0.1749,-0.3801389282676495,-0.1645408163265306,0.6170618120215317,0.2283128704479667
sl20__pure_prediction__cs120__rp-40,2025-12-18,601868,0.19992531948726036,0.16569941086156306,0.5797848,0.017094017094017,1.077090909090909,1.077090909090909,0.0,0.2381818181818182,0,none,0.0,0.0,8,15,0.008011319769143,0.0092038718767649,0.2688,-0.5291149884380912,-0.2797319932998324,0.5016984583215094,0.3127253723537408
