trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,000708,3,-0.0154894671623295,0.5214109,0.6,0.25333333333333335,-0.0154894671623295,0.5214109,0.4033333333333333
2026-01-23,601229,3,-0.0010695187165777,0.52139515,0.41333333333333333,0.25666666666666665,-0.0010695187165777,0.52139515,0.59
2026-01-23,600019,3,0.0027510316368639,0.5212486,0.36666666666666664,0.26,0.0027510316368639,0.5212486,0.6366666666666667
2026-01-23,600027,3,-0.02,0.52113974,0.64,0.2633333333333333,-0.02,0.52113974,0.36333333333333334
2026-01-23,600066,3,0.0102269095557687,0.52089363,0.32,0.26666666666666666,0.0102269095557687,0.52089363,0.6833333333333333
2026-01-23,000063,3,-0.0252436890777305,0.5205816,0.6866666666666666,0.27,-0.0252436890777305,0.5205816,0.31666666666666665
2026-01-23,601012,3,-0.0630358043368632,0.5204707,0.8866666666666667,0.2733333333333333,-0.0630358043368632,0.5204707,0.11666666666666667
2026-01-23,600905,3,-0.0072289156626506,0.5202423,0.5066666666666667,0.27666666666666667,-0.0072289156626506,0.5202423,0.49666666666666665
2026-01-23,002304,3,-0.0033898305084746,0.519906,0.44333333333333336,0.28,-0.0033898305084746,0.519906,0.56
2026-01-23,603019,3,-0.0719775654341504,0.519545,0.9233333333333333,0.2833333333333333,-0.0719775654341504,0.519545,0.08
2026-01-23,300750,3,-0.010283506618942,0.5191084,0.5466666666666666,0.2866666666666667,-0.010283506618942,0.5191084,0.45666666666666667
2026-01-23,300628,3,0.0363833831115937,0.5181853,0.17666666666666667,0.29,0.0363833831115937,0.5181853,0.8266666666666667
2026-01-23,600025,3,-0.0077007700770077,0.51789284,0.51,0.29333333333333333,-0.0077007700770077,0.51789284,0.49333333333333335
2026-01-23,600919,3,0.0411522633744856,0.5176255,0.16,0.2966666666666667,0.0411522633744856,0.5176255,0.8433333333333334
2026-01-23,000792,3,-0.0614525139664803,0.51733243,0.88,0.3,-0.0614525139664803,0.51733243,0.12333333333333334
2026-01-23,000776,3,0.027002700270027,0.51725954,0.21,0.30333333333333334,0.027002700270027,0.51725954,0.7933333333333333
2026-01-23,000651,3,-0.0147096119705808,0.5165466,0.5933333333333334,0.30666666666666664,-0.0147096119705808,0.5165466,0.41
2026-01-23,601838,3,0.0364916773367476,0.5161661,0.17333333333333334,0.31,0.0364916773367476,0.5161661,0.83
2026-01-23,600926,3,0.0641110376734963,0.5161291,0.09,0.31333333333333335,0.0641110376734963,0.5161291,0.9133333333333333
2026-01-23,000938,3,-0.046739540143234,0.5156025,0.8166666666666667,0.31666666666666665,-0.046739540143234,0.5156025,0.18666666666666668
2026-01-23,300782,3,-0.0475021480299496,0.51549524,0.82,0.32,-0.0475021480299496,0.51549524,0.18333333333333332
2026-01-23,601995,3,-0.0062731679498146,0.51505256,0.4866666666666667,0.3233333333333333,-0.0062731679498146,0.51505256,0.5166666666666667
2026-01-23,000630,3,0.2054794520547944,0.51481193,0.0033333333333333335,0.32666666666666666,0.2054794520547944,0.51481193,1.0
2026-01-23,600196,3,-0.0216450216450216,0.5145903,0.6533333333333333,0.33,-0.0216450216450216,0.5145903,0.35
2026-01-23,600115,3,-0.0814940577249575,0.51368827,0.9466666666666667,0.3333333333333333,-0.0814940577249575,0.51368827,0.056666666666666664
2026-01-23,600029,3,-0.0611183355006501,0.5136804,0.8766666666666667,0.33666666666666667,-0.0611183355006501,0.5136804,0.12666666666666668
2026-01-23,600989,3,0.05028927458834,0.51364255,0.13333333333333333,0.34,0.05028927458834,0.51364255,0.87
2026-01-23,600795,3,-0.0313807531380752,0.5126125,0.7266666666666667,0.3433333333333333,-0.0313807531380752,0.5126125,0.27666666666666667
2026-01-23,002001,3,0.0010779734099892,0.511954,0.39,0.3466666666666667,0.0010779734099892,0.511954,0.6133333333333333
2026-01-23,300433,3,-0.1211401425178147,0.51173764,0.9933333333333333,0.35,-0.1211401425178147,0.51173764,0.01
2026-01-23,600011,3,-0.0408163265306122,0.5113651,0.7933333333333333,0.35333333333333333,-0.0408163265306122,0.5113651,0.21
2026-01-23,601186,3,-0.0121621621621622,0.5109061,0.5666666666666667,0.3566666666666667,-0.0121621621621622,0.5109061,0.43666666666666665
2026-01-23,000768,3,-0.0567144719687091,0.51088554,0.8666666666666667,0.36,-0.0567144719687091,0.51088554,0.13666666666666666
2026-01-23,000999,3,-0.0084685956245589,0.510703,0.5266666666666666,0.36333333333333334,-0.0084685956245589,0.510703,0.4766666666666667
2026-01-23,600161,3,-0.0017878426698451,0.51059824,0.42,0.36666666666666664,-0.0017878426698451,0.51059824,0.5833333333333334
2026-01-23,601668,3,-0.0079051383399208,0.5103474,0.5166666666666667,0.37,-0.0079051383399208,0.5103474,0.4866666666666667
2026-01-23,000538,3,-0.0040976305006237,0.5094947,0.4533333333333333,0.37333333333333335,-0.0040976305006237,0.5094947,0.55
2026-01-23,600900,3,-0.0003838771593091,0.5091429,0.4066666666666667,0.37666666666666665,-0.0003838771593091,0.5091429,0.5966666666666667
2026-01-23,000333,3,0.0104166666666667,0.50899094,0.31666666666666665,0.38,0.0104166666666667,0.50899094,0.6866666666666666
2026-01-23,600016,3,0.0106382978723403,0.50895697,0.31333333333333335,0.38333333333333336,0.0106382978723403,0.50895697,0.69
2026-01-23,688256,3,-0.0550943396226415,0.5089521,0.86,0.38666666666666666,-0.0550943396226415,0.5089521,0.14333333333333334
2026-01-23,601166,3,-0.010989010989011,0.50844467,0.5533333333333333,0.39,-0.010989010989011,0.50844467,0.45
2026-01-23,601633,3,-0.0199350950394065,0.50815415,0.6366666666666667,0.3933333333333333,-0.0199350950394065,0.50815415,0.36666666666666664
2026-01-23,688169,3,-0.0374264365535937,0.50811297,0.77,0.39666666666666667,-0.0374264365535937,0.50811297,0.23333333333333334
2026-01-23,001391,3,-0.0033333333333333,0.50796443,0.44,0.4,-0.0033333333333333,0.50796443,0.5633333333333334
2026-01-23,601298,3,0.0908045977011494,0.50795215,0.043333333333333335,0.4033333333333333,0.0908045977011494,0.50795215,0.96
2026-01-23,601919,3,0.0020804438280166,0.5077767,0.38666666666666666,0.4066666666666667,0.0020804438280166,0.5077767,0.6166666666666667
2026-01-23,601127,3,-0.0825531914893617,0.5075579,0.9533333333333334,0.41,-0.0825531914893617,0.5075579,0.05
2026-01-23,600309,3,0.0321661721068249,0.50734514,0.19333333333333333,0.41333333333333333,0.0321661721068249,0.50734514,0.81
2026-01-23,300316,3,-0.0809294871794871,0.5072329,0.9433333333333334,0.4166666666666667,-0.0809294871794871,0.5072329,0.06
2026-01-23,600028,3,0.0436893203883495,0.5072203,0.15333333333333332,0.42,0.0436893203883495,0.5072203,0.85
2026-01-23,300661,3,-0.018818265561258,0.5072194,0.6266666666666667,0.42333333333333334,-0.018818265561258,0.5072194,0.37666666666666665
2026-01-23,600018,3,-0.0235756385068762,0.506784,0.67,0.4266666666666667,-0.0235756385068762,0.506784,0.3333333333333333
2026-01-23,601318,3,0.0626562499999999,0.5067054,0.1,0.43,0.0626562499999999,0.5067054,0.9033333333333333
2026-01-23,300502,3,0.0228804634017902,0.5056692,0.22666666666666666,0.43333333333333335,0.0228804634017902,0.5056692,0.7766666666666666
2026-01-23,600803,3,-0.0186397984886649,0.5053424,0.6233333333333333,0.43666666666666665,-0.0186397984886649,0.5053424,0.38
2026-01-23,601059,3,-0.0112803158488437,0.5052554,0.56,0.44,-0.0112803158488437,0.5052554,0.44333333333333336
2026-01-23,601236,3,0.0024271844660193,0.5050917,0.38,0.44333333333333336,0.0024271844660193,0.5050917,0.6233333333333333
2026-01-23,300759,3,-0.0353584056573448,0.5048588,0.74,0.44666666666666666,-0.0353584056573448,0.5048588,0.2633333333333333
2026-01-23,603296,3,-0.0483333333333334,0.5048062,0.83,0.45,-0.0483333333333334,0.5048062,0.17333333333333334
2026-01-23,600061,3,0.0209698558322411,0.50444,0.23333333333333334,0.4533333333333333,0.0209698558322411,0.50444,0.77
2026-01-23,000625,3,-0.0341880341880343,0.5041234,0.7333333333333333,0.45666666666666667,-0.0341880341880343,0.5041234,0.27
2026-01-23,002252,3,-0.0047095761381476,0.504023,0.45666666666666667,0.46,-0.0047095761381476,0.504023,0.5466666666666666
2026-01-23,600104,3,-0.0343203230148048,0.5037713,0.7366666666666667,0.4633333333333333,-0.0343203230148048,0.5037713,0.26666666666666666
2026-01-23,600377,3,0.0468085106382978,0.503667,0.14666666666666667,0.4666666666666667,0.0468085106382978,0.503667,0.8566666666666667
2026-01-23,000002,3,0.0284552845528455,0.50322855,0.20333333333333334,0.47,0.0284552845528455,0.50322855,0.8
2026-01-23,302132,3,-0.0303781773093614,0.5029382,0.72,0.47333333333333333,-0.0303781773093614,0.5029382,0.2833333333333333
2026-01-23,600918,3,-0.0107033639143731,0.5028493,0.55,0.4766666666666667,-0.0107033639143731,0.5028493,0.4533333333333333
2026-01-23,601238,3,-0.0358422939068101,0.5027217,0.7466666666666667,0.48,-0.0358422939068101,0.5027217,0.25666666666666665
2026-01-23,000425,3,-0.010036496350365,0.50271076,0.5433333333333333,0.48333333333333334,-0.010036496350365,0.50271076,0.46
2026-01-23,601878,3,-0.0009199632014719,0.5022213,0.41,0.4866666666666667,-0.0009199632014719,0.5022213,0.5933333333333334
2026-01-23,000876,3,0.0287686996547755,0.5020104,0.2,0.49,0.0287686996547755,0.5020104,0.8033333333333333
2026-01-23,001965,3,0.0148462354188758,0.5019489,0.27,0.49333333333333335,0.0148462354188758,0.5019489,0.7333333333333333
2026-01-23,001979,3,0.0953346855983773,0.5018278,0.03333333333333333,0.49666666666666665,0.0953346855983773,0.5018278,0.97
2026-01-23,000895,3,0.013328106624853,0.5015404,0.2833333333333333,0.5,0.013328106624853,0.5015404,0.72
2026-01-23,300832,3,-0.0406634563937934,0.5005781,0.79,0.5033333333333333,-0.0406634563937934,0.5005781,0.21333333333333335
2026-01-23,601825,3,0.0035335689045937,0.49967477,0.36333333333333334,0.5066666666666667,0.0035335689045937,0.49967477,0.64
2026-01-23,601111,3,-0.0514285714285713,0.4995827,0.8433333333333334,0.51,-0.0514285714285713,0.4995827,0.16
2026-01-23,300394,3,0.1712089077412513,0.49941167,0.01,0.5133333333333333,0.1712089077412513,0.49941167,0.9933333333333333
2026-01-23,603288,3,0.0128384035724253,0.49933392,0.29333333333333333,0.5166666666666667,0.0128384035724253,0.49933392,0.71
2026-01-23,601818,3,-0.0089020771513352,0.49899894,0.5366666666666666,0.52,-0.0089020771513352,0.49899894,0.4666666666666667
2026-01-23,600999,3,0.0293237582286056,0.49897283,0.19666666666666666,0.5233333333333333,0.0293237582286056,0.49897283,0.8066666666666666
2026-01-23,601319,3,0.0335195530726257,0.49888906,0.19,0.5266666666666666,0.0335195530726257,0.49888906,0.8133333333333334
2026-01-23,600522,3,0.0542986425339366,0.49885836,0.12333333333333334,0.53,0.0542986425339366,0.49885836,0.88
2026-01-23,601816,3,-0.0020366598778004,0.4987474,0.42333333333333334,0.5333333333333333,-0.0020366598778004,0.4987474,0.58
2026-01-23,600460,3,0.0582278481012659,0.4978828,0.12,0.5366666666666666,0.0582278481012659,0.4978828,0.8833333333333333
2026-01-23,002241,3,-0.1089787525702536,0.49769372,0.9833333333333333,0.54,-0.1089787525702536,0.49769372,0.02
2026-01-23,600660,3,0.0076622106292794,0.497514,0.3333333333333333,0.5433333333333333,0.0076622106292794,0.497514,0.67
2026-01-23,601877,3,-0.0825858335910918,0.49736884,0.9566666666666667,0.5466666666666666,-0.0825858335910918,0.49736884,0.04666666666666667
2026-01-23,601808,3,0.0767766497461928,0.49715525,0.06333333333333334,0.55,0.0767766497461928,0.49715525,0.94
2026-01-23,002179,3,-0.0853950518754987,0.49711892,0.9633333333333334,0.5533333333333333,-0.0853950518754987,0.49711892,0.04
2026-01-23,601169,3,0.0171102661596958,0.49676523,0.25,0.5566666666666666,0.0171102661596958,0.49676523,0.7533333333333333
2026-01-23,300274,3,-0.1097859327217125,0.49671364,0.9866666666666667,0.56,-0.1097859327217125,0.49671364,0.016666666666666666
2026-01-23,600809,3,0.074134790528233,0.4964424,0.07333333333333333,0.5633333333333334,0.074134790528233,0.4964424,0.93
2026-01-23,600009,3,-0.0143312101910827,0.4963936,0.59,0.5666666666666667,-0.0143312101910827,0.4963936,0.41333333333333333
2026-01-23,600690,3,-0.0116822429906542,0.49549904,0.5633333333333334,0.57,-0.0116822429906542,0.49549904,0.44
2026-01-23,601456,3,-0.0060362173038229,0.4951893,0.48,0.5733333333333334,-0.0060362173038229,0.4951893,0.5233333333333333
2026-01-23,002736,3,0.0127287191726332,0.49508375,0.2966666666666667,0.5766666666666667,0.0127287191726332,0.49508375,0.7066666666666667
2026-01-23,601136,3,-0.0361702127659575,0.49501947,0.75,0.58,-0.0361702127659575,0.49501947,0.25333333333333335
2026-01-23,601006,3,0.0119999999999999,0.49477562,0.30333333333333334,0.5833333333333334,0.0119999999999999,0.49477562,0.7
2026-01-23,601901,3,0.0037926675094816,0.49448308,0.36,0.5866666666666667,0.0037926675094816,0.49448308,0.6433333333333333
2026-01-23,600519,3,0.0704880978135187,0.49442658,0.08,0.59,0.0704880978135187,0.49442658,0.9233333333333333
2026-01-23,000661,3,-0.0081809918190082,0.4943145,0.5233333333333333,0.5933333333333334,-0.0081809918190082,0.4943145,0.48
2026-01-23,688187,3,-0.0261964735516373,0.49364957,0.6933333333333334,0.5966666666666667,-0.0261964735516373,0.49364957,0.31
2026-01-23,601607,3,-0.0051428571428571,0.4931359,0.47,0.6,-0.0051428571428571,0.4931359,0.5333333333333333
2026-01-23,600941,3,0.0159395973154363,0.493034,0.2633333333333333,0.6033333333333334,0.0159395973154363,0.493034,0.74
2026-01-23,601939,3,0.0138728323699423,0.4930321,0.28,0.6066666666666667,0.0138728323699423,0.4930321,0.7233333333333334
2026-01-23,601916,3,-0.0067796610169492,0.49297294,0.5,0.61,-0.0067796610169492,0.49297294,0.5033333333333333
2026-01-23,603369,3,0.0531946508172362,0.4928929,0.12666666666666668,0.6133333333333333,0.0531946508172362,0.4928929,0.8766666666666667
2026-01-23,601211,3,-0.0025188916876574,0.49277607,0.43333333333333335,0.6166666666666667,-0.0025188916876574,0.49277607,0.57
2026-01-23,000786,3,0.0363636363636364,0.49277046,0.18,0.62,0.0363636363636364,0.49277046,0.8233333333333334
2026-01-23,600085,3,0.0141447368421054,0.4918547,0.27666666666666667,0.6233333333333333,0.0141447368421054,0.4918547,0.7266666666666667
2026-01-23,002714,3,0.0021739130434782,0.49178305,0.38333333333333336,0.6266666666666667,0.0021739130434782,0.49178305,0.62
2026-01-23,600845,3,-0.017536534446764,0.49170575,0.6133333333333333,0.63,-0.017536534446764,0.49170575,0.39
2026-01-23,688009,3,-0.0070796460176991,0.49143437,0.5033333333333333,0.6333333333333333,-0.0070796460176991,0.49143437,0.5
2026-01-23,601658,3,0.0099206349206348,0.49117914,0.3233333333333333,0.6366666666666667,0.0099206349206348,0.49117914,0.68
2026-01-23,600436,3,0.0107858243451464,0.49106565,0.31,0.64,0.0107858243451464,0.49106565,0.6933333333333334
2026-01-23,600048,3,0.0585585585585585,0.4907023,0.11666666666666667,0.6433333333333333,0.0585585585585585,0.4907023,0.8866666666666667
2026-01-23,600875,3,-0.0766423357664233,0.49031946,0.94,0.6466666666666666,-0.0766423357664233,0.49031946,0.06333333333333334
2026-01-23,600036,3,0.0274666666666666,0.4897922,0.20666666666666667,0.65,0.0274666666666666,0.4897922,0.7966666666666666
2026-01-23,002463,3,-0.048050139275766,0.48968706,0.8233333333333334,0.6533333333333333,-0.048050139275766,0.48968706,0.18
2026-01-23,300979,3,-0.0030543677458766,0.4896017,0.43666666666666665,0.6566666666666666,-0.0030543677458766,0.4896017,0.5666666666666667
2026-01-23,601328,3,0.0,0.4895334,0.3983333333333333,0.66,0.0,0.4895334,0.605
2026-01-23,002594,3,-0.0147357180993058,0.4888191,0.5966666666666667,0.6633333333333333,-0.0147357180993058,0.4888191,0.4066666666666667
2026-01-23,601857,3,0.104040404040404,0.48880285,0.02666666666666667,0.6666666666666666,0.104040404040404,0.48880285,0.9766666666666667
2026-01-23,002601,3,0.0178571428571428,0.48877802,0.24333333333333335,0.67,0.0178571428571428,0.48877802,0.76
2026-01-23,600930,3,-0.0049586776859504,0.4887262,0.4666666666666667,0.6733333333333333,-0.0049586776859504,0.4887262,0.5366666666666666
2026-01-23,600887,3,-0.004845322400298,0.48857144,0.4633333333333333,0.6766666666666666,-0.004845322400298,0.48857144,0.54
2026-01-23,002311,3,0.0070202808112324,0.48759356,0.34,0.68,0.0070202808112324,0.48759356,0.6633333333333333
2026-01-23,000001,3,-0.0036429872495446,0.48741224,0.44666666666666666,0.6833333333333333,-0.0036429872495446,0.48741224,0.5566666666666666
2026-01-23,600482,3,-0.0183864915572232,0.48725343,0.62,0.6866666666666666,-0.0183864915572232,0.48725343,0.38333333333333336
2026-01-23,000858,3,0.0758547008547009,0.48715633,0.06666666666666667,0.69,0.0758547008547009,0.48715633,0.9366666666666666
2026-01-23,000166,3,0.0078431372549017,0.4868649,0.33,0.6933333333333334,0.0078431372549017,0.4868649,0.6733333333333333
2026-01-23,601398,3,0.0111265646731572,0.4867134,0.30666666666666664,0.6966666666666667,0.0111265646731572,0.4867134,0.6966666666666667
2026-01-23,601998,3,-0.0176630434782608,0.486434,0.6166666666666667,0.7,-0.0176630434782608,0.486434,0.38666666666666666
2026-01-23,600346,3,-0.0053578262533486,0.48598245,0.47333333333333333,0.7033333333333334,-0.0053578262533486,0.48598245,0.53
2026-01-23,300896,3,-0.0015363128491619,0.48573342,0.4166666666666667,0.7066666666666667,-0.0015363128491619,0.48573342,0.5866666666666667
2026-01-23,601688,3,0.0175824175824174,0.48568588,0.24666666666666667,0.71,0.0175824175824174,0.48568588,0.7566666666666667
2026-01-23,600276,3,-0.0167825055094082,0.48538336,0.61,0.7133333333333334,-0.0167825055094082,0.48538336,0.3933333333333333
2026-01-23,600030,3,0.026287360460929,0.48470822,0.21666666666666667,0.7166666666666667,0.026287360460929,0.48470822,0.7866666666666666
