trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,600028,1,0.0366492146596859,0.533102,0.13333333333333333,0.18666666666666668,0.0366492146596859,0.533102,0.87
2025-11-26,603260,1,0.0185049468669841,0.53291243,0.29333333333333333,0.19,0.0185049468669841,0.53291243,0.71
2025-11-26,600426,1,0.0549612689044633,0.5323109,0.08,0.19333333333333333,0.0549612689044633,0.5323109,0.9233333333333333
2025-11-26,001391,1,0.0063593004769475,0.5314727,0.5033333333333333,0.19666666666666666,0.0063593004769475,0.5314727,0.5
2025-11-26,601916,1,0.0064724919093849,0.5309574,0.5,0.2,0.0064724919093849,0.5309574,0.5033333333333333
2025-11-26,601985,1,0.0081112398609502,0.5303727,0.46,0.20333333333333334,0.0081112398609502,0.5303727,0.5433333333333333
2025-11-26,000895,1,0.0200296735905045,0.5295973,0.27666666666666667,0.20666666666666667,0.0200296735905045,0.5295973,0.7266666666666667
2025-11-26,600161,1,-0.0261809903244166,0.52957666,0.9033333333333333,0.21,-0.0261809903244166,0.52957666,0.1
2025-11-26,000651,1,0.0149068322981367,0.5288816,0.34,0.21333333333333335,0.0149068322981367,0.5288816,0.6633333333333333
2025-11-26,002142,1,-0.0034879665155214,0.5288527,0.69,0.21666666666666667,-0.0034879665155214,0.5288527,0.31333333333333335
2025-11-26,600515,1,0.0184804928131415,0.5288011,0.2966666666666667,0.22,0.0184804928131415,0.5288011,0.7066666666666667
2025-11-26,601059,1,0.0,0.52818286,0.6183333333333333,0.22333333333333333,0.0,0.52818286,0.385
2025-11-26,600018,1,0.0201096892138939,0.52693695,0.2733333333333333,0.22666666666666666,0.0201096892138939,0.52693695,0.73
2025-11-26,688009,1,0.0115830115830115,0.5267143,0.38,0.23,0.0115830115830115,0.5267143,0.6233333333333333
2025-11-26,000725,1,0.0077720207253886,0.52610564,0.47333333333333333,0.23333333333333334,0.0077720207253886,0.52610564,0.53
2025-11-26,688012,1,-0.0417034746760896,0.52598727,0.9633333333333334,0.23666666666666666,-0.0417034746760896,0.52598727,0.04
2025-11-26,601669,1,-0.0277264325323475,0.5257062,0.9166666666666666,0.24,-0.0277264325323475,0.5257062,0.08666666666666667
2025-11-26,601601,1,0.0286044495810459,0.5255981,0.18666666666666668,0.24333333333333335,0.0286044495810459,0.5255981,0.8166666666666667
2025-11-26,002352,1,-0.0347204493234618,0.5252151,0.95,0.24666666666666667,-0.0347204493234618,0.5252151,0.05333333333333334
2025-11-26,600025,1,0.0084656084656085,0.5251561,0.45,0.25,0.0084656084656085,0.5251561,0.5533333333333333
2025-11-26,688271,1,-0.0226532313054018,0.52486163,0.88,0.25333333333333335,-0.0226532313054018,0.52486163,0.12333333333333334
2025-11-26,600585,1,-0.0021929824561404,0.5247789,0.6666666666666666,0.25666666666666665,-0.0021929824561404,0.5247789,0.33666666666666667
2025-11-26,600900,1,0.0114572144647332,0.52429485,0.38666666666666666,0.26,0.0114572144647332,0.52429485,0.6166666666666667
2025-11-26,601058,1,0.0308564231738034,0.5240952,0.17,0.2633333333333333,0.0308564231738034,0.5240952,0.8333333333333334
2025-11-26,000625,1,0.0110969478627647,0.523869,0.39,0.26666666666666666,0.0110969478627647,0.523869,0.6133333333333333
2025-11-26,601877,1,0.0032632342277012,0.5237049,0.55,0.27,0.0032632342277012,0.5237049,0.4533333333333333
2025-11-26,601633,1,0.0110192837465564,0.52294636,0.3933333333333333,0.2733333333333333,0.0110192837465564,0.52294636,0.61
2025-11-26,600048,1,-0.0265878877400296,0.5211667,0.9066666666666666,0.27666666666666667,-0.0265878877400296,0.5211667,0.09666666666666666
2025-11-26,601066,1,0.0214401294498381,0.5209646,0.26666666666666666,0.28,0.0214401294498381,0.5209646,0.7366666666666667
2025-11-26,300476,1,-0.0213333333333332,0.5207875,0.8766666666666667,0.2833333333333333,-0.0213333333333332,0.5207875,0.12666666666666668
2025-11-26,600958,1,-0.0058027079303674,0.5198979,0.73,0.2866666666666667,-0.0058027079303674,0.5198979,0.2733333333333333
2025-11-26,600930,1,0.0796747967479673,0.5190259,0.02666666666666667,0.29,0.0796747967479673,0.5190259,0.9766666666666667
2025-11-26,605499,1,0.0230819621594543,0.5182861,0.24666666666666667,0.29333333333333333,0.0230819621594543,0.5182861,0.7566666666666667
2025-11-26,600030,1,-0.0029059208136576,0.518174,0.6766666666666666,0.2966666666666667,-0.0029059208136576,0.518174,0.32666666666666666
2025-11-26,603195,1,0.0088702147525676,0.51776487,0.43666666666666665,0.3,0.0088702147525676,0.51776487,0.5666666666666667
2025-11-26,601658,1,-0.0207612456747404,0.51740175,0.87,0.30333333333333334,-0.0207612456747404,0.51740175,0.13333333333333333
2025-11-26,688223,1,-0.0071174377224199,0.51708794,0.7433333333333333,0.30666666666666664,-0.0071174377224199,0.51708794,0.26
2025-11-26,605117,1,0.0394405241935484,0.51708037,0.11666666666666667,0.31,0.0394405241935484,0.51708037,0.8866666666666667
2025-11-26,601377,1,0.0392156862745097,0.51660544,0.12,0.31333333333333335,0.0392156862745097,0.51660544,0.8833333333333333
2025-11-26,601888,1,0.0259579728059332,0.5162816,0.21,0.31666666666666665,0.0259579728059332,0.5162816,0.7933333333333333
2025-11-26,600346,1,0.0402173913043478,0.5160389,0.10666666666666667,0.32,0.0402173913043478,0.5160389,0.8966666666666666
2025-11-26,000100,1,0.0245098039215687,0.5158585,0.22,0.3233333333333333,0.0245098039215687,0.5158585,0.7833333333333333
2025-11-26,601878,1,0.0045829514207149,0.5156279,0.5266666666666666,0.32666666666666666,0.0045829514207149,0.5156279,0.4766666666666667
2025-11-26,600893,1,-0.0029689608636976,0.5154139,0.68,0.33,-0.0029689608636976,0.5154139,0.3233333333333333
2025-11-26,002001,1,0.0221386800334168,0.51457363,0.25,0.3333333333333333,0.0221386800334168,0.51457363,0.7533333333333333
2025-11-26,002648,1,-0.002389486260454,0.5142921,0.67,0.33666666666666667,-0.002389486260454,0.5142921,0.3333333333333333
2025-11-26,603799,1,0.0085836909871243,0.5140451,0.44333333333333336,0.34,0.0085836909871243,0.5140451,0.56
2025-11-26,000333,1,0.0244974874371859,0.513911,0.22333333333333333,0.3433333333333333,0.0244974874371859,0.513911,0.78
2025-11-26,601009,1,0.0488656195462477,0.51341534,0.08666666666666667,0.3466666666666667,0.0488656195462477,0.51341534,0.9166666666666666
2025-11-26,601838,1,0.0244047619047619,0.5131566,0.22666666666666666,0.35,0.0244047619047619,0.5131566,0.7766666666666666
2025-11-26,600415,1,-0.001233045622688,0.5130393,0.6533333333333333,0.35333333333333333,-0.001233045622688,0.5130393,0.35
2025-11-26,601728,1,0.0190336749633966,0.5128811,0.2833333333333333,0.3566666666666667,0.0190336749633966,0.5128811,0.72
2025-11-26,000963,1,0.0301859454238106,0.5128766,0.17666666666666667,0.36,0.0301859454238106,0.5128766,0.8266666666666667
2025-11-26,600027,1,0.0313111545988259,0.5125249,0.16666666666666666,0.36333333333333334,0.0313111545988259,0.5125249,0.8366666666666667
2025-11-26,603288,1,-0.000542888165038,0.5122552,0.64,0.36666666666666664,-0.000542888165038,0.5122552,0.36333333333333334
2025-11-26,601336,1,-0.0074638233054074,0.5122254,0.75,0.37,-0.0074638233054074,0.5122254,0.25333333333333335
2025-11-26,600875,1,0.0356793743890517,0.51220685,0.14333333333333334,0.37333333333333335,0.0356793743890517,0.51220685,0.86
2025-11-26,603986,1,0.0580249396621078,0.5120517,0.07,0.37666666666666665,0.0580249396621078,0.5120517,0.9333333333333333
2025-11-26,300408,1,-0.0426303854875283,0.5120184,0.9666666666666667,0.38,-0.0426303854875283,0.5120184,0.03666666666666667
2025-11-26,000617,1,-0.0098792535675082,0.5116966,0.79,0.38333333333333336,-0.0098792535675082,0.5116966,0.21333333333333335
2025-11-26,600160,1,0.0,0.5115528,0.6183333333333333,0.38666666666666666,0.0,0.5115528,0.385
2025-11-26,300274,1,-0.0286096256684491,0.5114767,0.9266666666666666,0.39,-0.0286096256684491,0.5114767,0.07666666666666666
2025-11-26,600660,1,-0.0007739938080496,0.5110694,0.6466666666666666,0.3933333333333333,-0.0007739938080496,0.5110694,0.3566666666666667
2025-11-26,300347,1,-0.0438527799530149,0.5109503,0.9766666666666667,0.39666666666666667,-0.0438527799530149,0.5109503,0.02666666666666667
2025-11-26,601021,1,0.007142857142857,0.51092815,0.48333333333333334,0.4,0.007142857142857,0.51092815,0.52
2025-11-26,000338,1,0.0058788947677836,0.51082426,0.5133333333333333,0.4033333333333333,0.0058788947677836,0.51082426,0.49
2025-11-26,601628,1,0.0066866497578971,0.51079977,0.49333333333333335,0.4066666666666667,0.0066866497578971,0.51079977,0.51
2025-11-26,600039,1,0.0150537634408602,0.51061106,0.33666666666666667,0.41,0.0150537634408602,0.51061106,0.6666666666666666
2025-11-26,002493,1,0.0220820189274446,0.51041985,0.25333333333333335,0.41333333333333333,0.0220820189274446,0.51041985,0.75
2025-11-26,600219,1,-0.0083507306889352,0.50962985,0.76,0.4166666666666667,-0.0083507306889352,0.50962985,0.24333333333333335
2025-11-26,600309,1,0.0599369085173501,0.50961286,0.06666666666666667,0.42,0.0599369085173501,0.50961286,0.9366666666666666
2025-11-26,002074,1,0.006769070554543,0.50926226,0.49,0.42333333333333334,0.006769070554543,0.50926226,0.5133333333333333
2025-11-26,600009,1,0.0031505986137364,0.5088533,0.5533333333333333,0.4266666666666667,0.0031505986137364,0.5088533,0.45
2025-11-26,002736,1,0.0038789759503489,0.5087071,0.5366666666666666,0.43,0.0038789759503489,0.5087071,0.4666666666666667
2025-11-26,688036,1,0.1360123647604326,0.50870466,0.006666666666666667,0.43333333333333335,0.1360123647604326,0.50870466,0.9966666666666667
2025-11-26,688169,1,-0.0064516129032257,0.50841606,0.7333333333333333,0.43666666666666665,-0.0064516129032257,0.50841606,0.27
2025-11-26,601825,1,0.0695067264573989,0.5082954,0.03666666666666667,0.44,0.0695067264573989,0.5082954,0.9666666666666667
2025-11-26,601398,1,-0.0110429447852759,0.50796497,0.8,0.44333333333333336,-0.0110429447852759,0.50796497,0.20333333333333334
2025-11-26,000975,1,0.0658970658970658,0.5078299,0.043333333333333335,0.44666666666666666,0.0658970658970658,0.5078299,0.96
2025-11-26,600176,1,0.0249835634451018,0.5077495,0.21333333333333335,0.45,0.0249835634451018,0.5077495,0.79
2025-11-26,002920,1,0.0010101937735328,0.50759375,0.5833333333333334,0.4533333333333333,0.0010101937735328,0.50759375,0.42
2025-11-26,601939,1,-0.0174897119341564,0.5070452,0.84,0.45666666666666667,-0.0174897119341564,0.5070452,0.16333333333333333
2025-11-26,600111,1,0.0431767337807607,0.5069997,0.09333333333333334,0.46,0.0431767337807607,0.5069997,0.91
2025-11-26,601211,1,0.0365079365079364,0.50690025,0.13666666666666666,0.4633333333333333,0.0365079365079364,0.50690025,0.8666666666666667
2025-11-26,300498,1,-0.0326209223847018,0.5064421,0.9433333333333334,0.4666666666666667,-0.0326209223847018,0.5064421,0.06
2025-11-26,300803,1,-0.0001640689089417,0.5060207,0.6366666666666667,0.47,-0.0001640689089417,0.5060207,0.36666666666666664
2025-11-26,300628,1,0.0154531946508173,0.50585496,0.33,0.47333333333333333,0.0154531946508173,0.50585496,0.6733333333333333
2025-11-26,600989,1,0.0330162283156127,0.5056301,0.15666666666666668,0.4766666666666667,0.0330162283156127,0.5056301,0.8466666666666667
2025-11-26,600010,1,0.0123966942148759,0.50562686,0.36,0.48,0.0123966942148759,0.50562686,0.6433333333333333
2025-11-26,001979,1,0.0053304904051172,0.50521046,0.5166666666666667,0.48333333333333334,0.0053304904051172,0.50521046,0.4866666666666667
2025-11-26,601788,1,0.0052173913043478,0.50517625,0.5233333333333333,0.4866666666666667,0.0052173913043478,0.50517625,0.48
2025-11-26,600547,1,0.0174611973392461,0.505168,0.30666666666666664,0.49,0.0174611973392461,0.505168,0.6966666666666667
2025-11-26,600061,1,0.0109739368998627,0.5051536,0.39666666666666667,0.49333333333333335,0.0109739368998627,0.5051536,0.6066666666666667
2025-11-26,000983,1,0.0059612518628912,0.5047415,0.51,0.49666666666666665,0.0059612518628912,0.5047415,0.49333333333333335
2025-11-26,601456,1,0.0381978452497551,0.5042314,0.12666666666666668,0.5,0.0381978452497551,0.5042314,0.8766666666666667
2025-11-26,000568,1,-0.0084356963149326,0.5041989,0.7633333333333333,0.5033333333333333,-0.0084356963149326,0.5041989,0.24
2025-11-26,688008,1,0.004399323181049,0.5038803,0.53,0.5066666666666667,0.004399323181049,0.5038803,0.47333333333333333
2025-11-26,002601,1,0.0237691001697793,0.5030369,0.23333333333333334,0.51,0.0237691001697793,0.5030369,0.77
2025-11-26,601225,1,0.0097864768683275,0.50298595,0.42,0.5133333333333333,0.0097864768683275,0.50298595,0.5833333333333334
2025-11-26,600690,1,0.0179421457341631,0.5029517,0.30333333333333334,0.5166666666666667,0.0179421457341631,0.5029517,0.7
2025-11-26,600460,1,0.0094202898550724,0.50264066,0.4266666666666667,0.52,0.0094202898550724,0.50264066,0.5766666666666667
2025-11-26,688082,1,0.0099663556148035,0.5021244,0.4166666666666667,0.5233333333333333,0.0099663556148035,0.5021244,0.5866666666666667
2025-11-26,600674,1,0.0082872928176795,0.5018258,0.45666666666666667,0.5266666666666666,0.0082872928176795,0.5018258,0.5466666666666666
2025-11-26,601319,1,-0.0187573270808908,0.50178015,0.8533333333333334,0.53,-0.0187573270808908,0.50178015,0.15
2025-11-26,601988,1,-0.0146818923327896,0.5015655,0.83,0.5333333333333333,-0.0146818923327896,0.5015655,0.17333333333333334
2025-11-26,000999,1,-0.0108429520811472,0.5005836,0.7966666666666666,0.5366666666666666,-0.0108429520811472,0.5005836,0.20666666666666667
2025-11-26,002594,1,0.0215644820295983,0.5005645,0.26,0.54,0.0215644820295983,0.5005645,0.7433333333333333
2025-11-26,601998,1,-0.0038510911424904,0.5004456,0.6966666666666667,0.5433333333333333,-0.0038510911424904,0.5004456,0.30666666666666664
2025-11-26,300316,1,-0.0069156293222682,0.5002583,0.74,0.5466666666666666,-0.0069156293222682,0.5002583,0.2633333333333333
2025-11-26,600938,1,0.0283357245337158,0.49999133,0.19,0.55,0.0283357245337158,0.49999133,0.8133333333333334
2025-11-26,601088,1,0.0114606193611314,0.49860966,0.38333333333333336,0.5533333333333333,0.0114606193611314,0.49860966,0.62
2025-11-26,600104,1,0.0383322125084062,0.49829435,0.12333333333333334,0.5566666666666666,0.0383322125084062,0.49829435,0.88
2025-11-26,002384,1,-0.0293054997992773,0.49828818,0.93,0.56,-0.0293054997992773,0.49828818,0.07333333333333333
2025-11-26,002415,1,0.0173506840173506,0.49822924,0.31,0.5633333333333334,0.0173506840173506,0.49822924,0.6933333333333334
2025-11-26,600795,1,0.0651769087523277,0.4981766,0.05,0.5666666666666667,0.0651769087523277,0.4981766,0.9533333333333334
2025-11-26,600150,1,0.0002923976608187,0.49788633,0.5966666666666667,0.57,0.0002923976608187,0.49788633,0.4066666666666667
2025-11-26,002236,1,0.0313163481953291,0.49762338,0.16333333333333333,0.5733333333333334,0.0313163481953291,0.49762338,0.84
2025-11-26,600196,1,-0.0192377495462794,0.497235,0.8566666666666667,0.5766666666666667,-0.0192377495462794,0.497235,0.14666666666666667
2025-11-26,600026,1,-0.0429845904298459,0.49716562,0.97,0.58,-0.0429845904298459,0.49716562,0.03333333333333333
2025-11-26,600741,1,0.0139103554868624,0.4968909,0.3433333333333333,0.5833333333333334,0.0139103554868624,0.4968909,0.66
2025-11-26,601857,1,0.0236625514403292,0.49678153,0.23666666666666666,0.5866666666666667,0.0236625514403292,0.49678153,0.7666666666666667
2025-11-26,601018,1,0.0354223433242506,0.4967467,0.14666666666666667,0.59,0.0354223433242506,0.4967467,0.8566666666666667
2025-11-26,601688,1,0.0162368672397325,0.4966227,0.32,0.5933333333333334,0.0162368672397325,0.4966227,0.6833333333333333
2025-11-26,601077,1,0.0276073619631902,0.49631447,0.2,0.5966666666666667,0.0276073619631902,0.49631447,0.8033333333333333
2025-11-26,601618,1,0.0093750000000001,0.49562955,0.43,0.6,0.0093750000000001,0.49562955,0.5733333333333334
2025-11-26,000661,1,-0.0036235530951182,0.49551955,0.6933333333333334,0.6033333333333334,-0.0036235530951182,0.49551955,0.31
2025-11-26,300413,1,-0.0432432432432432,0.49549472,0.9733333333333334,0.6066666666666667,-0.0432432432432432,0.49549472,0.03
2025-11-26,601288,1,0.0062893081761006,0.49504298,0.5066666666666667,0.61,0.0062893081761006,0.49504298,0.49666666666666665
2025-11-26,000166,1,-0.0038910505836576,0.49465945,0.7,0.6133333333333333,-0.0038910505836576,0.49465945,0.30333333333333334
2025-11-26,600489,1,0.0116644235082997,0.49397114,0.37666666666666665,0.6166666666666667,0.0116644235082997,0.49397114,0.6266666666666667
2025-11-26,301236,1,-0.0179017485428809,0.49382252,0.8433333333333334,0.62,-0.0179017485428809,0.49382252,0.16
2025-11-26,001965,1,-0.0207715133531157,0.49380863,0.8733333333333333,0.6233333333333333,-0.0207715133531157,0.49380863,0.13
2025-11-26,688396,1,0.0688083351421749,0.49380776,0.04,0.6266666666666667,0.0688083351421749,0.49380776,0.9633333333333334
2025-11-26,600011,1,0.0154440154440155,0.49362218,0.3333333333333333,0.63,0.0154440154440155,0.49362218,0.67
2025-11-26,601127,1,0.0268585131894484,0.4928497,0.20666666666666667,0.6333333333333333,0.0268585131894484,0.4928497,0.7966666666666666
2025-11-26,300782,1,0.0093296971436774,0.4927318,0.43333333333333335,0.6366666666666667,0.0093296971436774,0.4927318,0.57
2025-11-26,603296,1,0.0128409090909092,0.49235377,0.3566666666666667,0.64,0.0128409090909092,0.49235377,0.6466666666666666
2025-11-26,300750,1,0.0190080428954422,0.49211624,0.2866666666666667,0.6433333333333333,0.0190080428954422,0.49211624,0.7166666666666667
2025-11-26,003816,1,0.0079575596816975,0.49205798,0.4666666666666667,0.6466666666666666,0.0079575596816975,0.49205798,0.5366666666666666
2025-11-26,601899,1,0.0364583333333332,0.49175328,0.14,0.65,0.0364583333333332,0.49175328,0.8633333333333333
2025-11-26,600919,1,0.0215154349859682,0.49138168,0.2633333333333333,0.6533333333333333,0.0215154349859682,0.49138168,0.74
2025-11-26,603259,1,-0.0470588235294118,0.4911347,0.98,0.6566666666666666,-0.0470588235294118,0.4911347,0.023333333333333334
2025-11-26,300122,1,-0.0093320235756385,0.49102783,0.78,0.66,-0.0093320235756385,0.49102783,0.22333333333333333
2025-11-26,601698,1,0.0398034398034398,0.49097773,0.11,0.6633333333333333,0.0398034398034398,0.49097773,0.8933333333333333
2025-11-26,600362,1,0.072068644533449,0.490686,0.03,0.6666666666666666,0.072068644533449,0.490686,0.9733333333333334
2025-11-26,600803,1,0.0396559961777352,0.4905538,0.11333333333333333,0.67,0.0396559961777352,0.4905538,0.89
2025-11-26,600183,1,0.0243478260869565,0.4896131,0.23,0.6733333333333333,0.0243478260869565,0.4896131,0.7733333333333333
2025-11-26,002230,1,-0.0095942434539275,0.48910874,0.7866666666666666,0.6766666666666666,-0.0095942434539275,0.48910874,0.21666666666666667
2025-11-26,688187,1,-0.0134282807731434,0.48910862,0.8166666666666667,0.68,-0.0134282807731434,0.48910862,0.18666666666666668
2025-11-26,600188,1,0.0123367198838896,0.48845488,0.36333333333333334,0.6833333333333333,0.0123367198838896,0.48845488,0.64
2025-11-26,688981,1,-0.0087873462214411,0.4872082,0.77,0.6866666666666666,-0.0087873462214411,0.4872082,0.23333333333333334
2025-11-26,002938,1,0.1201248049921998,0.48716253,0.013333333333333334,0.69,0.1201248049921998,0.48716253,0.99
2025-11-26,600066,1,0.0431423052157115,0.48713723,0.09666666666666666,0.6933333333333334,0.0431423052157115,0.48713723,0.9066666666666666
2025-11-26,300124,1,0.0078036322360953,0.4869906,0.47,0.6966666666666667,0.0078036322360953,0.4869906,0.5333333333333333
2025-11-26,601808,1,0.0293906810035842,0.4868126,0.18333333333333332,0.7,0.0293906810035842,0.4868126,0.82
2025-11-26,601901,1,0.0,0.48624802,0.6183333333333333,0.7033333333333334,0.0,0.48624802,0.385
2025-11-26,600482,1,-0.00396432111001,0.48521566,0.7033333333333334,0.7066666666666667,-0.00396432111001,0.48521566,0.3
2025-11-26,300759,1,0.0079944386513729,0.48517123,0.4633333333333333,0.71,0.0079944386513729,0.48517123,0.54
2025-11-26,300896,1,0.0006896551724137,0.48512357,0.5866666666666667,0.7133333333333334,0.0006896551724137,0.48512357,0.4166666666666667
2025-11-26,302132,1,-0.0027475958536281,0.48500368,0.6733333333333333,0.7166666666666667,-0.0027475958536281,0.48500368,0.33
2025-11-26,600570,1,-0.01797829036635,0.48472565,0.8466666666666667,0.72,-0.01797829036635,0.48472565,0.15666666666666668
2025-11-26,000708,1,0.0608288770053476,0.48466712,0.06333333333333334,0.7233333333333334,0.0608288770053476,0.48466712,0.94
